campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,EERB,2023-07-02T00:00:00,41.315722,-105.581918,2023,7,2,0,3848.1323,0.0071612387,104.49301,2.6552114
West,EERB,2023-07-04T00:00:00,41.315722,-105.581918,2023,7,4,0,3805.199951171875,0.0059012928977608,128.57069396972656,2.6255879402160645
West,EERB,2023-07-05T00:00:00,41.315722,-105.581918,2023,7,5,0,3752.30224609375,0.0066568818874657,90.21525573730467,2.5890886783599854
West,EERB,2023-07-06T00:00:00,41.315722,-105.581918,2023,7,6,0,3864.886962890625,0.0065779476426541,102.09545135498048,2.6667721271514893
West,EERB,2023-07-07T00:00:00,41.315722,-105.581918,2023,7,7,0,3883.78759765625,0.0063423551619052,103.21715545654295,2.6798133850097656
West,EERB,2023-07-08T00:00:00,41.315722,-105.581918,2023,7,8,0,3864.627685546875,0.0048402165994048,107.63458251953124,2.666593074798584
West,EERB,2023-07-09T00:00:00,41.315722,-105.581918,2023,7,9,0,3869.376953125,0.0041856761090457,102.44178771972656,2.669870138168335
West,EERB,2023-07-10T00:00:00,41.315722,-105.581918,2023,7,10,0,3860.54248046875,0.0041563706472516,114.13645935058594,2.663774251937866
West,EERB,2023-07-11T00:00:00,41.315722,-105.581918,2023,7,11,0,3891.646728515625,0.004523875657469,113.1464385986328,2.6852362155914307
West,EERB,2023-07-12T00:00:00,41.315722,-105.581918,2023,7,12,0,3888.18505859375,0.0041994284838438,120.3642807006836,2.682847738265991
West,EERB,2023-07-13T00:00:00,41.315722,-105.581918,2023,7,13,0,3887.631591796875,0.0029467663262039,115.13443756103516,2.6824657917022705
West,EERB,2023-07-14T00:00:00,41.315722,-105.581918,2023,7,14,0,3859.73388671875,0.003530208254233,112.65230560302734,2.663216352462769
West,EERB,2023-07-15T00:00:00,41.315722,-105.581918,2023,7,15,0,3804.088134765625,0.0033724121749401,113.77146911621094,2.6248209476470947
West,EERB,2023-07-16T00:00:00,41.315722,-105.581918,2023,7,16,0,3749.6025390625,0.004160018172115,111.89218139648438,2.587225914001465
West,EERB,2023-07-17T00:00:00,41.315722,-105.581918,2023,7,17,0,3780.719482421875,0.003705823328346,119.58485412597656,2.608696460723877
West,EERB,2023-07-18T00:00:00,41.315722,-105.581918,2023,7,18,0,3792.26708984375,0.0036930465139448,118.67874908447266,2.616664409637451
West,EERB,2023-07-19T00:00:00,41.315722,-105.581918,2023,7,19,0,3875.84375,0.0036227593664079,117.49710083007812,2.6743321418762207
West,EERB,2023-07-20T00:00:00,41.315722,-105.581918,2023,7,20,0,3797.56787109375,0.0035859351046383,122.91780853271484,2.620321989059448
West,EERB,2023-07-21T00:00:00,41.315722,-105.581918,2023,7,21,0,3762.657470703125,0.0044207787141203,109.5763168334961,2.596233606338501
West,EERB,2023-07-22T00:00:00,41.315722,-105.581918,2023,7,22,0,3682.26611328125,0.0036625552456825,114.29383087158205,2.5407636165618896
West,EERB,2023-07-23T00:00:00,41.315722,-105.581918,2023,7,23,0,3797.16552734375,0.0029471507295966,118.65177154541016,2.620044231414795
West,EERB,2023-07-24T00:00:00,41.315722,-105.581918,2023,7,24,0,3811.229736328125,0.0031361116562038,123.44450378417967,2.629748582839966
West,EERB,2023-07-25T00:00:00,41.315722,-105.581918,2023,7,25,0,3894.9111328125,0.0028403273317962,120.37470245361328,2.6874887943267822
West,EERB,2023-07-26T00:00:00,41.315722,-105.581918,2023,7,26,0,3967.96484375,0.0028273928910493,121.41397857666016,2.7378957271575928
West,EERB,2023-07-27T00:00:00,41.315722,-105.581918,2023,7,27,0,3811.12451171875,0.0031708802562206,116.56622314453124,2.62967586517334
West,EERB,2023-07-28T00:00:00,41.315722,-105.581918,2023,7,28,0,3692.6728515625,0.003058977657929,118.45393371582033,2.5479443073272705
West,EERB,2023-07-29T00:00:00,41.315722,-105.581918,2023,7,29,0,3709.71728515625,0.0033895326778292,121.96585083007812,2.5597050189971924
West,EERB,2023-07-30T00:00:00,41.315722,-105.581918,2023,7,30,0,3813.947998046875,0.0035078602377325,123.77896118164062,2.631624221801758
West,EERB,2023-07-31T00:00:00,41.315722,-105.581918,2023,7,31,0,3952.441162109375,0.0031076131854206,118.02581787109376,2.727184534072876
West,EERB,2023-08-01T00:00:00,41.315722,-105.581918,2023,8,1,0,3888.189697265625,0.0038488712161779,122.80996704101562,2.6828508377075195
West,EERB,2023-08-02T00:00:00,41.315722,-105.581918,2023,8,2,0,3829.143310546875,0.0034414834808558,107.275634765625,2.642108917236328
West,EERB,2023-08-03T00:00:00,41.315722,-105.581918,2023,8,3,0,3966.31396484375,0.0036991273518651,107.82401275634766,2.7367568016052246
West,EERB,2023-08-04T00:00:00,41.315722,-105.581918,2023,8,4,0,3893.723876953125,0.0041861711069941,111.85597229003906,2.6866695880889893
West,EERB,2023-08-05T00:00:00,41.315722,-105.581918,2023,8,5,0,3816.649169921875,0.0045642647892236,110.33443450927734,2.6334879398345947
West,EERB,2023-08-06T00:00:00,41.315722,-105.581918,2023,8,6,0,3924.010009765625,0.004746738821268,100.78819274902344,2.707566976547241
West,EERB,2023-08-07T00:00:00,41.315722,-105.581918,2023,8,7,0,3984.4697265625,0.0044425199739634,108.723876953125,2.749284267425537
West,EERB,2023-08-08T00:00:00,41.315722,-105.581918,2023,8,8,0,3975.119140625,0.0046961493790149,100.61597442626952,2.74283218383789
West,EERB,2023-08-09T00:00:00,41.315722,-105.581918,2023,8,9,0,3845.16064453125,0.0040801046416163,117.02642822265624,2.653160810470581
West,EERB,2023-08-10T00:00:00,41.315722,-105.581918,2023,8,10,0,3898.99951171875,0.0035589856561273,114.04573059082033,2.690309762954712
West,EERB,2023-08-11T00:00:00,41.315722,-105.581918,2023,8,11,0,3890.98291015625,0.0035059615038335,127.24166107177734,2.684778213500977
West,EERB,2023-08-12T00:00:00,41.315722,-105.581918,2023,8,12,0,3794.4404296875,0.0033683911897242,117.05412292480467,2.6181640625
West,EERB,2023-08-13T00:00:00,41.315722,-105.581918,2023,8,13,0,3838.119384765625,0.0044574430212378,119.01487731933594,2.6483023166656494
West,EERB,2023-08-14T00:00:00,41.315722,-105.581918,2023,8,14,0,3259.044677734375,0.0042209764942526,117.99452209472656,2.2487409114837646
West,EERB,2023-08-15T00:00:00,41.315722,-105.581918,2023,8,15,0,4030.69580078125,0.0040151076391339,115.23053741455078,2.7811801433563232
West,EERB,2023-08-16T00:00:00,41.315722,-105.581918,2023,8,16,0,3868.049560546875,0.0031682781409472,127.08124542236328,2.668954372406006
West,EERB,2023-08-17T00:00:00,41.315722,-105.581918,2023,8,17,0,3881.549560546875,0.002862153109163,130.1197509765625,2.678269147872925
West,EERB,2023-08-18T00:00:00,41.315722,-105.581918,2023,8,18,0,3887.814697265625,0.002780167851597,130.62599182128906,2.6825921535491943
West,EERB,2023-08-19T00:00:00,41.315722,-105.581918,2023,8,19,0,3790.433349609375,0.0027645644731819,125.36829376220705,2.615399122238159
West,EERB,2023-08-20T00:00:00,41.315722,-105.581918,2023,8,20,0,3950.435546875,0.0028397697024047,126.07127380371094,2.7258005142211914
West,EERB,2023-08-21T00:00:00,41.315722,-105.581918,2023,8,21,0,4045.86083984375,0.0029347299132496,128.68820190429688,2.791644096374512
West,EERB,2023-08-22T00:00:00,41.315722,-105.581918,2023,8,22,0,4050.0908203125,0.0030172355473041,119.82575225830078,2.794562816619873
West,EERB,2023-08-23T00:00:00,41.315722,-105.581918,2023,8,23,0,3925.77099609375,0.0028465073555707,90.24927520751952,2.7087819576263428
West,EERB,2023-08-24T00:00:00,41.315722,-105.581918,2023,8,24,0,4115.3203125,0.0029770345427095,110.10985565185548,2.839570999145508
West,EERB,2023-08-25T00:00:00,41.315722,-105.581918,2023,8,25,0,3774.63134765625,0.004423243459314108,110.32492065429688,2.6044957637786865
