campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Science Initiative,2023-07-02T00:00:00,41.315784,-105.584415,2023,7,2,0,,3.5633483,1079.417,
West,Science Initiative,2023-07-04T00:00:00,41.315784,-105.584415,2023,7,4,0,,3.195962190628052,806.210693359375,
West,Science Initiative,2023-07-05T00:00:00,41.315784,-105.584415,2023,7,5,0,,3.6300065517425537,791.6714477539062,
West,Science Initiative,2023-07-06T00:00:00,41.315784,-105.584415,2023,7,6,0,,3.417574644088745,845.9976806640625,
West,Science Initiative,2023-07-07T00:00:00,41.315784,-105.584415,2023,7,7,0,,3.577174425125122,888.1281127929688,
West,Science Initiative,2023-07-08T00:00:00,41.315784,-105.584415,2023,7,8,0,,3.624202013015747,930.9058837890624,
West,Science Initiative,2023-07-09T00:00:00,41.315784,-105.584415,2023,7,9,0,,3.879618883132935,921.3076782226562,
West,Science Initiative,2023-07-10T00:00:00,41.315784,-105.584415,2023,7,10,0,,3.47486424446106,807.3069458007812,
West,Science Initiative,2023-07-11T00:00:00,41.315784,-105.584415,2023,7,11,0,,3.857834577560425,977.398193359375,
West,Science Initiative,2023-07-12T00:00:00,41.315784,-105.584415,2023,7,12,0,,3.615257740020752,803.86376953125,
West,Science Initiative,2023-07-13T00:00:00,41.315784,-105.584415,2023,7,13,0,,3.504829406738281,800.4113159179688,
West,Science Initiative,2023-07-14T00:00:00,41.315784,-105.584415,2023,7,14,0,,3.652056217193604,965.39990234375,
West,Science Initiative,2023-07-15T00:00:00,41.315784,-105.584415,2023,7,15,0,,3.835986614227295,913.578125,
West,Science Initiative,2023-07-16T00:00:00,41.315784,-105.584415,2023,7,16,0,,3.255966663360596,952.9916381835938,
West,Science Initiative,2023-07-17T00:00:00,41.315784,-105.584415,2023,7,17,0,,3.398815393447876,768.5292358398438,
West,Science Initiative,2023-07-18T00:00:00,41.315784,-105.584415,2023,7,18,0,,3.317825555801392,1053.2939453125,
West,Science Initiative,2023-07-19T00:00:00,41.315784,-105.584415,2023,7,19,0,,3.1059505939483643,1028.60693359375,
West,Science Initiative,2023-07-20T00:00:00,41.315784,-105.584415,2023,7,20,0,,4.097011089324951,855.3314819335938,
West,Science Initiative,2023-07-21T00:00:00,41.315784,-105.584415,2023,7,21,0,,3.789829969406128,887.7581787109375,
West,Science Initiative,2023-07-22T00:00:00,41.315784,-105.584415,2023,7,22,0,,3.657250881195069,865.1090698242188,
West,Science Initiative,2023-07-23T00:00:00,41.315784,-105.584415,2023,7,23,0,,3.3095202445983887,909.0499877929688,
West,Science Initiative,2023-07-24T00:00:00,41.315784,-105.584415,2023,7,24,0,,3.5458531379699707,818.1995849609375,
West,Science Initiative,2023-07-25T00:00:00,41.315784,-105.584415,2023,7,25,0,,3.4422640800476074,817.6766967773438,
West,Science Initiative,2023-07-26T00:00:00,41.315784,-105.584415,2023,7,26,0,,3.417856454849243,886.6395874023438,
West,Science Initiative,2023-07-27T00:00:00,41.315784,-105.584415,2023,7,27,0,,3.1884303092956543,876.2984619140625,
West,Science Initiative,2023-07-28T00:00:00,41.315784,-105.584415,2023,7,28,0,,3.2599899768829346,1049.3681640625,
West,Science Initiative,2023-07-29T00:00:00,41.315784,-105.584415,2023,7,29,0,,3.34188175201416,1005.2750244140624,
West,Science Initiative,2023-07-30T00:00:00,41.315784,-105.584415,2023,7,30,0,,4.023087978363037,991.5612182617188,
West,Science Initiative,2023-07-31T00:00:00,41.315784,-105.584415,2023,7,31,0,,3.365297079086304,1224.911865234375,
West,Science Initiative,2023-08-01T00:00:00,41.315784,-105.584415,2023,8,1,0,,3.2455732822418213,790.602783203125,
West,Science Initiative,2023-08-02T00:00:00,41.315784,-105.584415,2023,8,2,0,,3.24573826789856,832.1692504882812,
