campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2023-07-03T00:00:00,41.315513,-105.583207,2023,7,3,0,136.79248,0.29779324,,0.094386816
West,Enzi-STEM,2023-07-03T01:00:00,41.315513,-105.583207,2023,7,3,1,136.74794,0.29505098,,0.09435608
West,Enzi-STEM,2023-07-03T02:00:00,41.315513,-105.583207,2023,7,3,2,137.20625,0.33555385,,0.094672315
West,Enzi-STEM,2023-07-03T03:00:00,41.315513,-105.583207,2023,7,3,3,137.20625,0.28382063,,0.094672315
West,Enzi-STEM,2023-07-03T04:00:00,41.315513,-105.583207,2023,7,3,4,138.09937,0.2624598,,0.09528857
West,Enzi-STEM,2023-07-03T05:00:00,41.315513,-105.583207,2023,7,3,5,138.19153,0.27454004,,0.09535216
West,Enzi-STEM,2023-07-03T06:00:00,41.315513,-105.583207,2023,7,3,6,141.09273,0.32932842,,0.09735399
West,Enzi-STEM,2023-07-03T07:00:00,41.315513,-105.583207,2023,7,3,7,148.0642,0.34812477,,0.1021643
West,Enzi-STEM,2023-07-03T08:00:00,41.315513,-105.583207,2023,7,3,8,160.85892,0.3292768,,0.110992655
West,Enzi-STEM,2023-07-03T09:00:00,41.315513,-105.583207,2023,7,3,9,165.599,0.35370338,,0.11426331
West,Enzi-STEM,2023-07-03T10:00:00,41.315513,-105.583207,2023,7,3,10,164.10254,0.25646022,,0.11323076
West,Enzi-STEM,2023-07-03T11:00:00,41.315513,-105.583207,2023,7,3,11,164.00374,0.28670922,,0.113162585
West,Enzi-STEM,2023-07-03T12:00:00,41.315513,-105.583207,2023,7,3,12,169.56194,0.33504283,,0.11699774
West,Enzi-STEM,2023-07-03T13:00:00,41.315513,-105.583207,2023,7,3,13,171.2523,0.27311847,,0.11816409
West,Enzi-STEM,2023-07-03T14:00:00,41.315513,-105.583207,2023,7,3,14,162.01366,0.3040061,,0.11178943
West,Enzi-STEM,2023-07-03T15:00:00,41.315513,-105.583207,2023,7,3,15,163.03343,0.2804331,,0.11249307
West,Enzi-STEM,2023-07-03T16:00:00,41.315513,-105.583207,2023,7,3,16,163.00243,0.27869418,,0.11247168
West,Enzi-STEM,2023-07-03T17:00:00,41.315513,-105.583207,2023,7,3,17,156.23164,0.33685634,,0.107799836
West,Enzi-STEM,2023-07-03T18:00:00,41.315513,-105.583207,2023,7,3,18,160.31784,0.3700433,,0.110619314
West,Enzi-STEM,2023-07-03T19:00:00,41.315513,-105.583207,2023,7,3,19,156.90878,0.33248028,,0.10826706
West,Enzi-STEM,2023-07-03T20:00:00,41.315513,-105.583207,2023,7,3,20,161.0803,0.35987446,,0.111145414
West,Enzi-STEM,2023-07-03T21:00:00,41.315513,-105.583207,2023,7,3,21,164.397,0.36966747,,0.113433935
West,Enzi-STEM,2023-07-03T22:00:00,41.315513,-105.583207,2023,7,3,22,141.32793,0.36376598,,0.09751627
West,Enzi-STEM,2023-07-03T23:00:00,41.315513,-105.583207,2023,7,3,23,134.67929,0.3629562,,0.092928715
West,Enzi-STEM,2023-07-05T00:00:00,41.315513,-105.583207,2023,7,5,0,137.14068603515625,0.3859777152538299,,0.0946270748972892
West,Enzi-STEM,2023-07-05T01:00:00,41.315513,-105.583207,2023,7,5,1,136.87945556640625,0.3606341779232025,,0.0944468230009079
West,Enzi-STEM,2023-07-05T02:00:00,41.315513,-105.583207,2023,7,5,2,132.69580078125,0.3679970502853393,,0.0915601029992103
West,Enzi-STEM,2023-07-05T03:00:00,41.315513,-105.583207,2023,7,5,3,138.7303009033203,0.3894917666912079,,0.0957239121198654
West,Enzi-STEM,2023-07-05T04:00:00,41.315513,-105.583207,2023,7,5,4,138.0799560546875,0.3609946072101593,,0.0952751711010932
West,Enzi-STEM,2023-07-05T05:00:00,41.315513,-105.583207,2023,7,5,5,145.02650451660156,0.3677502274513244,,0.1000682935118675
West,Enzi-STEM,2023-07-05T06:00:00,41.315513,-105.583207,2023,7,5,6,159.188232421875,0.3815964758396148,,0.1098398864269256
West,Enzi-STEM,2023-07-05T07:00:00,41.315513,-105.583207,2023,7,5,7,162.55738830566406,0.355847954750061,,0.1121646016836166
West,Enzi-STEM,2023-07-05T08:00:00,41.315513,-105.583207,2023,7,5,8,165.90756225585938,0.3575376868247986,,0.1144762188196182
West,Enzi-STEM,2023-07-05T09:00:00,41.315513,-105.583207,2023,7,5,9,163.91238403320312,0.3885976076126098,,0.1130995452404022
West,Enzi-STEM,2023-07-05T10:00:00,41.315513,-105.583207,2023,7,5,10,165.0437774658203,0.404150515794754,,0.1138802096247673
West,Enzi-STEM,2023-07-05T11:00:00,41.315513,-105.583207,2023,7,5,11,176.66554260253906,0.340105801820755,,0.1218992248177528
West,Enzi-STEM,2023-07-05T12:00:00,41.315513,-105.583207,2023,7,5,12,171.6298828125,0.3054151535034179,,0.1184246242046356
West,Enzi-STEM,2023-07-05T13:00:00,41.315513,-105.583207,2023,7,5,13,173.4906463623047,0.3487536609172821,,0.1197085455060005
West,Enzi-STEM,2023-07-05T14:00:00,41.315513,-105.583207,2023,7,5,14,169.96823120117188,0.3249877989292145,,0.1172780841588974
West,Enzi-STEM,2023-07-05T15:00:00,41.315513,-105.583207,2023,7,5,15,167.01194763183594,0.3739595711231231,,0.1152382493019104
West,Enzi-STEM,2023-07-05T16:00:00,41.315513,-105.583207,2023,7,5,16,161.2786407470703,0.3699915409088135,,0.1112822666764259
West,Enzi-STEM,2023-07-05T17:00:00,41.315513,-105.583207,2023,7,5,17,159.0630340576172,0.3640263974666595,,0.1097534969449043
West,Enzi-STEM,2023-07-05T18:00:00,41.315513,-105.583207,2023,7,5,18,160.96702575683594,0.3317517042160034,,0.1110672503709793
West,Enzi-STEM,2023-07-05T19:00:00,41.315513,-105.583207,2023,7,5,19,157.34388732910156,0.3192218542098999,,0.1085672825574874
West,Enzi-STEM,2023-07-05T20:00:00,41.315513,-105.583207,2023,7,5,20,162.48255920410156,0.3296927213668823,,0.1121129691600799
West,Enzi-STEM,2023-07-05T21:00:00,41.315513,-105.583207,2023,7,5,21,157.76852416992188,0.3127994537353515,,0.1088602840900421
West,Enzi-STEM,2023-07-05T22:00:00,41.315513,-105.583207,2023,7,5,22,140.0633087158203,0.3422392010688782,,0.0966436862945556
West,Enzi-STEM,2023-07-05T23:00:00,41.315513,-105.583207,2023,7,5,23,135.41534423828125,0.3334857225418091,,0.0934365913271904
West,Enzi-STEM,2023-07-06T00:00:00,41.315513,-105.583207,2023,7,6,0,144.3555145263672,0.3570550978183746,,0.099605306982994
West,Enzi-STEM,2023-07-06T01:00:00,41.315513,-105.583207,2023,7,6,1,144.1743927001953,0.3689154982566833,,0.0994803309440612
West,Enzi-STEM,2023-07-06T02:00:00,41.315513,-105.583207,2023,7,6,2,147.5707244873047,0.3447217345237732,,0.1018237993121147
West,Enzi-STEM,2023-07-06T03:00:00,41.315513,-105.583207,2023,7,6,3,141.62948608398438,0.3937914967536926,,0.0977243483066558
West,Enzi-STEM,2023-07-06T04:00:00,41.315513,-105.583207,2023,7,6,4,142.450439453125,0.3707113862037658,,0.0982908084988594
West,Enzi-STEM,2023-07-06T05:00:00,41.315513,-105.583207,2023,7,6,5,148.92091369628906,0.3591842949390411,,0.1027554348111152
West,Enzi-STEM,2023-07-06T06:00:00,41.315513,-105.583207,2023,7,6,6,153.5465087890625,0.3908719718456268,,0.1059470921754837
West,Enzi-STEM,2023-07-06T07:00:00,41.315513,-105.583207,2023,7,6,7,158.8648681640625,0.3668446838855743,,0.1096167638897895
West,Enzi-STEM,2023-07-06T08:00:00,41.315513,-105.583207,2023,7,6,8,165.54042053222656,0.3584034144878387,,0.1142228916287422
West,Enzi-STEM,2023-07-06T09:00:00,41.315513,-105.583207,2023,7,6,9,168.85227966308594,0.3344942331314087,,0.1165080741047859
West,Enzi-STEM,2023-07-06T10:00:00,41.315513,-105.583207,2023,7,6,10,168.4827117919922,0.3914589881896972,,0.1162530705332756
West,Enzi-STEM,2023-07-06T11:00:00,41.315513,-105.583207,2023,7,6,11,171.87091064453125,0.3423338830471039,,0.1185909286141395
West,Enzi-STEM,2023-07-06T12:00:00,41.315513,-105.583207,2023,7,6,12,177.6143798828125,0.301251620054245,,0.1225539222359657
