campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2023-07-01T00:00:00,41.315513,-105.583207,2023,7,1,0,4000.9033,6.910244,,2.7606235
West,Enzi-STEM,2023-07-02T00:00:00,41.315513,-105.583207,2023,7,2,0,4005.7490234375,9.085442543029783,,2.7639667987823486
West,Enzi-STEM,2023-07-03T00:00:00,41.315513,-105.583207,2023,7,3,0,3887.44287109375,7.783443927764893,,2.682335615158081
West,Enzi-STEM,2023-07-04T00:00:00,41.315513,-105.583207,2023,7,4,0,4018.6650390625,7.621778011322021,,2.772878885269165
West,Enzi-STEM,2023-07-05T00:00:00,41.315513,-105.583207,2023,7,5,0,3893.873291015625,6.148400783538818,,2.686772584915161
West,Enzi-STEM,2023-07-06T00:00:00,41.315513,-105.583207,2023,7,6,0,3895.121337890625,5.912124156951904,,2.687633752822876
West,Enzi-STEM,2023-07-07T00:00:00,41.315513,-105.583207,2023,7,7,0,3897.680908203125,4.165627956390381,,2.6893999576568604
West,Enzi-STEM,2023-07-08T00:00:00,41.315513,-105.583207,2023,7,8,0,4034.567626953125,6.150729656219482,,2.783851623535156
West,Enzi-STEM,2023-07-09T00:00:00,41.315513,-105.583207,2023,7,9,0,3997.50634765625,6.855766773223877,,2.758279323577881
West,Enzi-STEM,2023-07-10T00:00:00,41.315513,-105.583207,2023,7,10,0,3916.533447265625,6.401050567626953,,2.7024080753326416
West,Enzi-STEM,2023-07-11T00:00:00,41.315513,-105.583207,2023,7,11,0,3926.42578125,5.976068496704102,,2.70923376083374
West,Enzi-STEM,2023-07-12T00:00:00,41.315513,-105.583207,2023,7,12,0,3977.74755859375,5.618888378143311,,2.744645833969116
West,Enzi-STEM,2023-07-13T00:00:00,41.315513,-105.583207,2023,7,13,0,3995.606689453125,5.825444221496582,,2.75696873664856
West,Enzi-STEM,2023-07-14T00:00:00,41.315513,-105.583207,2023,7,14,0,3966.41064453125,6.235321521759033,,2.736823320388794
West,Enzi-STEM,2023-07-15T00:00:00,41.315513,-105.583207,2023,7,15,0,3991.12548828125,6.153419017791748,,2.7538766860961914
West,Enzi-STEM,2023-07-16T00:00:00,41.315513,-105.583207,2023,7,16,0,4057.5146484375,6.179076194763184,,2.79968523979187
West,Enzi-STEM,2023-07-17T00:00:00,41.315513,-105.583207,2023,7,17,0,4000.803466796875,4.915650844573975,,2.760554552078247
West,Enzi-STEM,2023-07-18T00:00:00,41.315513,-105.583207,2023,7,18,0,3968.777587890625,4.93394947052002,,2.73845648765564
West,Enzi-STEM,2023-07-19T00:00:00,41.315513,-105.583207,2023,7,19,0,3978.385009765625,3.938783884048462,,2.7450857162475586
West,Enzi-STEM,2023-07-20T00:00:00,41.315513,-105.583207,2023,7,20,0,3950.402587890625,5.302478313446045,,2.7257778644561768
West,Enzi-STEM,2023-07-21T00:00:00,41.315513,-105.583207,2023,7,21,0,3993.28955078125,8.578590393066406,,2.7553699016571045
West,Enzi-STEM,2023-07-22T00:00:00,41.315513,-105.583207,2023,7,22,0,4035.772705078125,6.934073925018311,,2.7846832275390625
West,Enzi-STEM,2023-07-23T00:00:00,41.315513,-105.583207,2023,7,23,0,4069.93896484375,5.537804126739502,,2.808258056640625
West,Enzi-STEM,2023-07-24T00:00:00,41.315513,-105.583207,2023,7,24,0,3147.981689453125,2.0891571044921875,,2.172107458114624
West,Enzi-STEM,2023-07-25T00:00:00,41.315513,-105.583207,2023,7,25,0,3971.5439453125,2.518404483795166,,2.7403652667999268
West,Enzi-STEM,2023-07-26T00:00:00,41.315513,-105.583207,2023,7,26,0,4068.5361328125,2.9524996280670166,,2.8072900772094727
West,Enzi-STEM,2023-07-27T00:00:00,41.315513,-105.583207,2023,7,27,0,4001.991943359375,4.5215349197387695,,2.7613744735717773
West,Enzi-STEM,2023-07-28T00:00:00,41.315513,-105.583207,2023,7,28,0,4027.2802734375,5.49693775177002,,2.7788233757019043
West,Enzi-STEM,2023-07-29T00:00:00,41.315513,-105.583207,2023,7,29,0,3945.51708984375,3.952559471130371,,2.72240686416626
West,Enzi-STEM,2023-07-30T00:00:00,41.315513,-105.583207,2023,7,30,0,3988.3564453125,3.982859134674072,,2.7519659996032715
West,Enzi-STEM,2023-07-31T00:00:00,41.315513,-105.583207,2023,7,31,0,4000.5068359375,3.611165761947632,,2.760349750518799
West,Enzi-STEM,2023-08-01T00:00:00,41.315513,-105.583207,2023,8,1,0,3971.7802734375,4.9654154777526855,,2.740528345108032
West,Enzi-STEM,2023-08-02T00:00:00,41.315513,-105.583207,2023,8,2,0,4019.0322265625,6.343848705291748,,2.77313232421875
West,Enzi-STEM,2023-08-03T00:00:00,41.315513,-105.583207,2023,8,3,0,3998.539306640625,5.850162029266357,,2.7589921951293945
West,Enzi-STEM,2023-08-04T00:00:00,41.315513,-105.583207,2023,8,4,0,4004.516357421875,6.893190383911133,,2.7631163597106934
West,Enzi-STEM,2023-08-05T00:00:00,41.315513,-105.583207,2023,8,5,0,3965.926513671875,7.364274024963379,,2.7364892959594727
West,Enzi-STEM,2023-08-06T00:00:00,41.315513,-105.583207,2023,8,6,0,3961.787109375,7.610743522644043,,2.733633279800415
West,Enzi-STEM,2023-08-07T00:00:00,41.315513,-105.583207,2023,8,7,0,4101.6279296875,8.35086441040039,,2.8301234245300293
West,Enzi-STEM,2023-08-08T00:00:00,41.315513,-105.583207,2023,8,8,0,3974.042724609375,8.096295356750488,,2.7420895099639893
West,Enzi-STEM,2023-08-09T00:00:00,41.315513,-105.583207,2023,8,9,0,3993.637939453125,7.768792629241943,,2.755610227584839
West,Enzi-STEM,2023-08-10T00:00:00,41.315513,-105.583207,2023,8,10,0,4000.224609375,7.107184886932373,,2.760154962539673
West,Enzi-STEM,2023-08-11T00:00:00,41.315513,-105.583207,2023,8,11,0,4015.16552734375,6.410984039306641,,2.7704641819000244
West,Enzi-STEM,2023-08-12T00:00:00,41.315513,-105.583207,2023,8,12,0,4127.646484375,5.126689910888672,,2.848076105117798
