campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Science Initiative,2023-07-02T00:00:00,41.315784,-105.584415,2023,7,2,0,,0.12407443,21.144625,
West,Science Initiative,2023-07-02T01:00:00,41.315784,-105.584415,2023,7,2,1,,0.103105,14.569083,
West,Science Initiative,2023-07-02T02:00:00,41.315784,-105.584415,2023,7,2,2,,0.11090125,13.9267235,
West,Science Initiative,2023-07-02T03:00:00,41.315784,-105.584415,2023,7,2,3,,0.14139462,13.9267235,
West,Science Initiative,2023-07-02T04:00:00,41.315784,-105.584415,2023,7,2,4,,0.15697634,14.569083,
West,Science Initiative,2023-07-02T05:00:00,41.315784,-105.584415,2023,7,2,5,,0.19304375,14.569083,
West,Science Initiative,2023-07-02T06:00:00,41.315784,-105.584415,2023,7,2,6,,0.17101535,12.748035,
West,Science Initiative,2023-07-02T07:00:00,41.315784,-105.584415,2023,7,2,7,,0.1521923,12.851944,
West,Science Initiative,2023-07-02T08:00:00,41.315784,-105.584415,2023,7,2,8,,0.11419351,14.254563,
West,Science Initiative,2023-07-02T09:00:00,41.315784,-105.584415,2023,7,2,9,,0.109394155,20.169611,
West,Science Initiative,2023-07-02T10:00:00,41.315784,-105.584415,2023,7,2,10,,0.120479226,54.496296,
West,Science Initiative,2023-07-02T11:00:00,41.315784,-105.584415,2023,7,2,11,,0.14863834,83.52784,
West,Science Initiative,2023-07-02T12:00:00,41.315784,-105.584415,2023,7,2,12,,0.123619825,86.15067,
West,Science Initiative,2023-07-02T13:00:00,41.315784,-105.584415,2023,7,2,13,,0.16793089,19.017656,
West,Science Initiative,2023-07-02T14:00:00,41.315784,-105.584415,2023,7,2,14,,0.15486546,15.304281,
West,Science Initiative,2023-07-02T15:00:00,41.315784,-105.584415,2023,7,2,15,,0.13971233,15.304281,
West,Science Initiative,2023-07-02T16:00:00,41.315784,-105.584415,2023,7,2,16,,0.17276594,27.370737,
West,Science Initiative,2023-07-02T17:00:00,41.315784,-105.584415,2023,7,2,17,,0.1269011,15.304281,
West,Science Initiative,2023-07-02T18:00:00,41.315784,-105.584415,2023,7,2,18,,0.10579918,15.462005,
West,Science Initiative,2023-07-02T19:00:00,41.315784,-105.584415,2023,7,2,19,,0.13652974,27.53639,
West,Science Initiative,2023-07-02T20:00:00,41.315784,-105.584415,2023,7,2,20,,0.13014579,24.503977,
West,Science Initiative,2023-07-02T21:00:00,41.315784,-105.584415,2023,7,2,21,,0.13481495,63.268692,
West,Science Initiative,2023-07-02T22:00:00,41.315784,-105.584415,2023,7,2,22,,0.124177985,26.69192,
West,Science Initiative,2023-07-02T23:00:00,41.315784,-105.584415,2023,7,2,23,,0.12842658,26.69192,
West,Science Initiative,2023-07-03T00:00:00,41.315784,-105.584415,2023,7,3,0,,0.1538338512182235,27.96142196655273,
West,Science Initiative,2023-07-03T01:00:00,41.315784,-105.584415,2023,7,3,1,,0.1483487039804458,35.039886474609375,
West,Science Initiative,2023-07-03T02:00:00,41.315784,-105.584415,2023,7,3,2,,0.1249595433473587,18.62786293029785,
West,Science Initiative,2023-07-03T03:00:00,41.315784,-105.584415,2023,7,3,3,,0.1409819424152374,17.677040100097656,
West,Science Initiative,2023-07-03T04:00:00,41.315784,-105.584415,2023,7,3,4,,0.1556712985038757,18.62786293029785,
West,Science Initiative,2023-07-03T05:00:00,41.315784,-105.584415,2023,7,3,5,,0.1436461955308914,18.62786293029785,
West,Science Initiative,2023-07-03T06:00:00,41.315784,-105.584415,2023,7,3,6,,0.1798059791326522,17.677040100097656,
West,Science Initiative,2023-07-03T07:00:00,41.315784,-105.584415,2023,7,3,7,,0.1610662788152694,15.047574043273926,
West,Science Initiative,2023-07-03T08:00:00,41.315784,-105.584415,2023,7,3,8,,0.1476118564605713,25.42105293273925,
West,Science Initiative,2023-07-03T09:00:00,41.315784,-105.584415,2023,7,3,9,,0.158799409866333,38.24046325683594,
West,Science Initiative,2023-07-03T10:00:00,41.315784,-105.584415,2023,7,3,10,,0.1339824199676513,51.70112609863281,
West,Science Initiative,2023-07-03T11:00:00,41.315784,-105.584415,2023,7,3,11,,0.1464090198278427,33.20376205444336,
West,Science Initiative,2023-07-03T12:00:00,41.315784,-105.584415,2023,7,3,12,,0.1455821245908737,15.073753356933594,
West,Science Initiative,2023-07-03T13:00:00,41.315784,-105.584415,2023,7,3,13,,0.1630112528800964,15.073753356933594,
West,Science Initiative,2023-07-03T14:00:00,41.315784,-105.584415,2023,7,3,14,,0.1590019762516021,12.581716537475586,
West,Science Initiative,2023-07-03T15:00:00,41.315784,-105.584415,2023,7,3,15,,0.1599358916282653,18.70123291015625,
West,Science Initiative,2023-07-03T16:00:00,41.315784,-105.584415,2023,7,3,16,,0.1594683825969696,54.89411926269531,
West,Science Initiative,2023-07-03T17:00:00,41.315784,-105.584415,2023,7,3,17,,0.1575643271207809,53.81901550292969,
West,Science Initiative,2023-07-03T18:00:00,41.315784,-105.584415,2023,7,3,18,,0.1594058722257614,27.34554100036621,
West,Science Initiative,2023-07-03T19:00:00,41.315784,-105.584415,2023,7,3,19,,0.1577003002166748,28.334327697753903,
West,Science Initiative,2023-07-03T20:00:00,41.315784,-105.584415,2023,7,3,20,,0.15851691365242,21.26557731628418,
West,Science Initiative,2023-07-03T21:00:00,41.315784,-105.584415,2023,7,3,21,,0.1222247555851936,57.68281936645508,
West,Science Initiative,2023-07-03T22:00:00,41.315784,-105.584415,2023,7,3,22,,0.1361520737409591,34.17877960205078,
West,Science Initiative,2023-07-03T23:00:00,41.315784,-105.584415,2023,7,3,23,,0.1536953747272491,19.994029998779297,
West,Science Initiative,2023-07-04T00:00:00,41.315784,-105.584415,2023,7,4,0,,0.1284886300563812,19.408185958862305,
West,Science Initiative,2023-07-04T01:00:00,41.315784,-105.584415,2023,7,4,1,,0.109760470688343,14.879399299621582,
West,Science Initiative,2023-07-04T02:00:00,41.315784,-105.584415,2023,7,4,2,,0.1060437336564064,13.139870643615724,
West,Science Initiative,2023-07-04T03:00:00,41.315784,-105.584415,2023,7,4,3,,0.1199917197227478,14.969522476196287,
West,Science Initiative,2023-07-04T04:00:00,41.315784,-105.584415,2023,7,4,4,,0.1215598732233047,13.728595733642578,
West,Science Initiative,2023-07-04T05:00:00,41.315784,-105.584415,2023,7,4,5,,0.1253428161144256,12.318692207336426,
West,Science Initiative,2023-07-04T06:00:00,41.315784,-105.584415,2023,7,4,6,,0.1087551787495613,13.648195266723633,
West,Science Initiative,2023-07-04T07:00:00,41.315784,-105.584415,2023,7,4,7,,0.146145150065422,26.9292049407959,
West,Science Initiative,2023-07-04T08:00:00,41.315784,-105.584415,2023,7,4,8,,0.1238879561424255,24.343679428100582,
West,Science Initiative,2023-07-04T09:00:00,41.315784,-105.584415,2023,7,4,9,,0.1226557791233062,27.16231346130371,
West,Science Initiative,2023-07-04T10:00:00,41.315784,-105.584415,2023,7,4,10,,0.1655079126358032,25.483238220214844,
West,Science Initiative,2023-07-04T11:00:00,41.315784,-105.584415,2023,7,4,11,,0.1272893249988556,58.5244255065918,
West,Science Initiative,2023-07-04T12:00:00,41.315784,-105.584415,2023,7,4,12,,0.1411548852920532,60.84151077270508,
West,Science Initiative,2023-07-04T13:00:00,41.315784,-105.584415,2023,7,4,13,,0.1647958904504776,70.34858703613281,
West,Science Initiative,2023-07-04T14:00:00,41.315784,-105.584415,2023,7,4,14,,0.16274194419384,17.317251205444336,
