campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,EERB,2023-07-03T00:00:00,41.315722,-105.581918,2023,7,3,0,129.25172,0.000109347246,1.7119967,0.08918369
West,EERB,2023-07-03T01:00:00,41.315722,-105.581918,2023,7,3,1,127.17482,0.00011476458,1.7119967,0.08775063
West,EERB,2023-07-03T02:00:00,41.315722,-105.581918,2023,7,3,2,126.33489,0.00012171695,1.7945431,0.08717108
West,EERB,2023-07-03T03:00:00,41.315722,-105.581918,2023,7,3,3,139.23868,0.00017701877,1.8585831,0.09607469
West,EERB,2023-07-03T04:00:00,41.315722,-105.581918,2023,7,3,4,149.1225,0.00020372006,7.357394,0.10289452
West,EERB,2023-07-03T05:00:00,41.315722,-105.581918,2023,7,3,5,162.18845,0.00039288687,6.029871,0.11191003
West,EERB,2023-07-03T06:00:00,41.315722,-105.581918,2023,7,3,6,159.05931,0.00041251138,6.1985955,0.10975093
West,EERB,2023-07-03T07:00:00,41.315722,-105.581918,2023,7,3,7,171.06168,0.00035447476,4.8612294,0.11803256
West,EERB,2023-07-03T08:00:00,41.315722,-105.581918,2023,7,3,8,180.51111,0.0003049738,4.681765,0.12455267
West,EERB,2023-07-03T09:00:00,41.315722,-105.581918,2023,7,3,9,163.32706,0.00021117409,4.778491,0.11269567
West,EERB,2023-07-03T10:00:00,41.315722,-105.581918,2023,7,3,10,177.87944,0.00016668707,5.0973973,0.12273682
West,EERB,2023-07-03T11:00:00,41.315722,-105.581918,2023,7,3,11,165.39842,0.00019884086,5.20408,0.11412492
West,EERB,2023-07-03T12:00:00,41.315722,-105.581918,2023,7,3,12,173.15227,0.00019187196,5.1548743,0.11947507
West,EERB,2023-07-03T13:00:00,41.315722,-105.581918,2023,7,3,13,178.03613,0.00023094154,5.2841244,0.122844934
West,EERB,2023-07-03T14:00:00,41.315722,-105.581918,2023,7,3,14,163.33951,0.0001304164,5.061973,0.11270426
West,EERB,2023-07-03T15:00:00,41.315722,-105.581918,2023,7,3,15,165.80922,0.00012406078,5.29217,0.11440837
West,EERB,2023-07-03T16:00:00,41.315722,-105.581918,2023,7,3,16,161.83646,0.00025027103,5.1683006,0.111667156
West,EERB,2023-07-03T17:00:00,41.315722,-105.581918,2023,7,3,17,170.35158,0.00024116227,5.105667,0.117542595
West,EERB,2023-07-03T18:00:00,41.315722,-105.581918,2023,7,3,18,168.03201,0.0002776523,4.862385,0.11594209
West,EERB,2023-07-03T19:00:00,41.315722,-105.581918,2023,7,3,19,156.69124,0.00028243905,5.022638,0.108116955
West,EERB,2023-07-03T20:00:00,41.315722,-105.581918,2023,7,3,20,153.87085,0.00018280394,5.3590064,0.106170885
West,EERB,2023-07-03T21:00:00,41.315722,-105.581918,2023,7,3,21,155.2228,0.00017622499,4.2444086,0.10710373
West,EERB,2023-07-03T22:00:00,41.315722,-105.581918,2023,7,3,22,135.64468,0.00017046239,2.1775851,0.093594834
West,EERB,2023-07-03T23:00:00,41.315722,-105.581918,2023,7,3,23,136.86676,0.00011618745,1.8036214,0.09443807
West,EERB,2023-07-05T00:00:00,41.315722,-105.581918,2023,7,5,0,129.2926788330078,0.0002043318963842,2.664656162261963,0.0892119482159614
West,EERB,2023-07-05T01:00:00,41.315722,-105.581918,2023,7,5,1,125.2568130493164,0.0002319021295988,1.9230111837387085,0.086427204310894
West,EERB,2023-07-05T02:00:00,41.315722,-105.581918,2023,7,5,2,125.3666763305664,0.000212510683923,1.8808456659317017,0.0865030065178871
West,EERB,2023-07-05T03:00:00,41.315722,-105.581918,2023,7,5,3,126.72213745117188,0.0003002623561769,1.7512577772140503,0.0874382779002189
West,EERB,2023-07-05T04:00:00,41.315722,-105.581918,2023,7,5,4,138.953369140625,0.0003679976798593,7.12510871887207,0.0958778262138366
West,EERB,2023-07-05T05:00:00,41.315722,-105.581918,2023,7,5,5,147.9536590576172,0.0003934981650672,7.425878524780273,0.102088026702404
West,EERB,2023-07-05T06:00:00,41.315722,-105.581918,2023,7,5,6,165.16671752929688,0.0004090986330993,7.011862754821777,0.1139650344848632
West,EERB,2023-07-05T07:00:00,41.315722,-105.581918,2023,7,5,7,154.3385467529297,0.0003876172122545,6.877042770385742,0.1064935997128486
West,EERB,2023-07-05T08:00:00,41.315722,-105.581918,2023,7,5,8,169.9480743408203,0.0003259264340158,6.602088928222656,0.1172641739249229
West,EERB,2023-07-05T09:00:00,41.315722,-105.581918,2023,7,5,9,170.6829833984375,0.000389048596844,5.978251457214356,0.1177712604403495
West,EERB,2023-07-05T10:00:00,41.315722,-105.581918,2023,7,5,10,169.26832580566406,0.0003152416029479,5.648003578186035,0.1167951449751854
West,EERB,2023-07-05T11:00:00,41.315722,-105.581918,2023,7,5,11,165.88876342773438,0.0002644697960931,6.056127548217773,0.1144632473587989
West,EERB,2023-07-05T12:00:00,41.315722,-105.581918,2023,7,5,12,165.15444946289062,0.0002884748973883,5.903482437133789,0.1139565706253051
West,EERB,2023-07-05T13:00:00,41.315722,-105.581918,2023,7,5,13,167.4850311279297,0.0002013834018725,5.546743392944336,0.1155646741390228
West,EERB,2023-07-05T14:00:00,41.315722,-105.581918,2023,7,5,14,161.36117553710938,0.0002154813701054,5.795913696289063,0.1113392114639282
West,EERB,2023-07-05T15:00:00,41.315722,-105.581918,2023,7,5,15,170.4362030029297,0.0002461271651554,5.56671667098999,0.1176009848713874
West,EERB,2023-07-05T16:00:00,41.315722,-105.581918,2023,7,5,16,160.578857421875,0.0002443109988234,4.775082111358643,0.110799416899681
West,EERB,2023-07-05T17:00:00,41.315722,-105.581918,2023,7,5,17,156.22842407226562,0.0003017805574927,6.552358150482178,0.1077976152300834
West,EERB,2023-07-05T18:00:00,41.315722,-105.581918,2023,7,5,18,156.50453186035156,0.0003260759986005,6.755626201629639,0.1079881265759468
West,EERB,2023-07-05T19:00:00,41.315722,-105.581918,2023,7,5,19,155.47035217285156,0.0003495880228001,7.371378898620605,0.1072745472192764
West,EERB,2023-07-05T20:00:00,41.315722,-105.581918,2023,7,5,20,155.91212463378906,0.0004061763174831,6.564297676086426,0.1075793653726577
West,EERB,2023-07-05T21:00:00,41.315722,-105.581918,2023,7,5,21,153.05593872070312,0.0003796257369685,7.503632068634033,0.1056085973978042
West,EERB,2023-07-05T22:00:00,41.315722,-105.581918,2023,7,5,22,134.19436645507812,0.0003495129058137,2.325679302215576,0.0925941169261932
West,EERB,2023-07-05T23:00:00,41.315722,-105.581918,2023,7,5,23,135.385986328125,0.0002158409188268,1.935900092124939,0.0934163331985473
West,EERB,2023-07-06T00:00:00,41.315722,-105.581918,2023,7,6,0,131.35205078125,0.0002845790877472,1.7736185789108276,0.0906329154968261
West,EERB,2023-07-06T01:00:00,41.315722,-105.581918,2023,7,6,1,126.71883392333984,0.0002226627839263,1.7455652952194214,0.0874359980225563
West,EERB,2023-07-06T02:00:00,41.315722,-105.581918,2023,7,6,2,126.37149047851562,0.000266121525783,1.7455652952194214,0.0871963277459144
West,EERB,2023-07-06T03:00:00,41.315722,-105.581918,2023,7,6,3,127.35992431640624,0.0002750796847976,1.7870675325393677,0.0878783464431762
