campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-06-30T00:00:00,41.315162,-105.580868,2023,6,30,0,950.181,0.8944418,,0.6556249
West,Anthropology,2023-07-02T00:00:00,41.315162,-105.580868,2023,7,2,0,976.0059814453124,0.3515148460865021,,0.6734441518783569
West,Anthropology,2023-07-03T00:00:00,41.315162,-105.580868,2023,7,3,0,936.7576904296876,0.5210714340209961,,0.646362841129303
West,Anthropology,2023-07-04T00:00:00,41.315162,-105.580868,2023,7,4,0,992.9080200195312,1.078403353691101,,0.6851065754890442
West,Anthropology,2023-07-05T00:00:00,41.315162,-105.580868,2023,7,5,0,979.8798828125,0.8488854765892029,,0.6761171221733093
West,Anthropology,2023-07-06T00:00:00,41.315162,-105.580868,2023,7,6,0,973.2626953125,1.0448708534240725,,0.6715512871742249
West,Anthropology,2023-07-07T00:00:00,41.315162,-105.580868,2023,7,7,0,995.8494262695312,0.9829905033111572,,0.6871361136436462
West,Anthropology,2023-07-08T00:00:00,41.315162,-105.580868,2023,7,8,0,998.1660766601562,0.900355875492096,,0.6887345910072327
West,Anthropology,2023-07-09T00:00:00,41.315162,-105.580868,2023,7,9,0,1003.2363891601562,0.4301446080207824,,0.692233145236969
West,Anthropology,2023-07-10T00:00:00,41.315162,-105.580868,2023,7,10,0,987.614501953125,0.1960229873657226,,0.6814540028572083
West,Anthropology,2023-07-11T00:00:00,41.315162,-105.580868,2023,7,11,0,1021.2805786132812,0.2160809487104416,,0.7046836018562317
West,Anthropology,2023-07-12T00:00:00,41.315162,-105.580868,2023,7,12,0,1005.5352783203124,0.2880244255065918,,0.6938193440437317
West,Anthropology,2023-07-13T00:00:00,41.315162,-105.580868,2023,7,13,0,1010.3008422851562,0.2518479526042938,,0.6971076130867004
West,Anthropology,2023-07-14T00:00:00,41.315162,-105.580868,2023,7,14,0,939.3229370117188,0.2702110409736633,,0.648132860660553
West,Anthropology,2023-07-15T00:00:00,41.315162,-105.580868,2023,7,15,0,937.279052734375,0.2398887574672699,,0.6467225551605225
