campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,EERB,2023-07-01T00:00:00,41.315722,-105.581918,2023,7,1,0,3728.2168,0.0071157645,108.31122,2.5724697
West,EERB,2023-07-02T00:00:00,41.315722,-105.581918,2023,7,2,0,3848.13232421875,0.0071612386964261,103.6501007080078,2.6552114486694336
West,EERB,2023-07-03T00:00:00,41.315722,-105.581918,2023,7,3,0,3872.508544921875,0.0071614636108279,108.77741241455078,2.6720309257507324
West,EERB,2023-07-04T00:00:00,41.315722,-105.581918,2023,7,4,0,3853.928955078125,0.0059012928977608,120.62027740478516,2.6592109203338623
West,EERB,2023-07-05T00:00:00,41.315722,-105.581918,2023,7,5,0,3743.652587890625,0.0056067877449095,94.54732513427734,2.583120346069336
West,EERB,2023-07-06T00:00:00,41.315722,-105.581918,2023,7,6,0,3864.886962890625,0.0053710523061454,103.04410552978516,2.6667721271514893
West,EERB,2023-07-07T00:00:00,41.315722,-105.581918,2023,7,7,0,3883.78759765625,0.0051411143504083,102.91564178466795,2.6798133850097656
West,EERB,2023-07-08T00:00:00,41.315722,-105.581918,2023,7,8,0,3864.627685546875,0.0048402165994048,110.75895690917967,2.666593074798584
West,EERB,2023-07-09T00:00:00,41.315722,-105.581918,2023,7,9,0,3869.376953125,0.0041856761090457,104.53727722167967,2.669870138168335
West,EERB,2023-07-10T00:00:00,41.315722,-105.581918,2023,7,10,0,3860.54248046875,0.0041563706472516,116.75350952148438,2.663774251937866
West,EERB,2023-07-11T00:00:00,41.315722,-105.581918,2023,7,11,0,3891.646728515625,0.004523875657469,117.30394744873048,2.6852362155914307
West,EERB,2023-07-12T00:00:00,41.315722,-105.581918,2023,7,12,0,3888.18505859375,0.0041994284838438,122.72569274902344,2.682847738265991
West,EERB,2023-07-13T00:00:00,41.315722,-105.581918,2023,7,13,0,3887.631591796875,0.0029467663262039,115.53790283203124,2.6824657917022705
West,EERB,2023-07-14T00:00:00,41.315722,-105.581918,2023,7,14,0,3859.73388671875,0.003530208254233,110.37429809570312,2.663216352462769
West,EERB,2023-07-15T00:00:00,41.315722,-105.581918,2023,7,15,0,3745.677734375,0.0033724121749401,113.95983123779295,2.58451771736145
West,EERB,2023-07-16T00:00:00,41.315722,-105.581918,2023,7,16,0,3749.433837890625,0.004160018172115,112.17073822021484,2.587109327316284
West,EERB,2023-07-17T00:00:00,41.315722,-105.581918,2023,7,17,0,3780.719482421875,0.003705823328346,115.84996795654295,2.608696460723877
West,EERB,2023-07-18T00:00:00,41.315722,-105.581918,2023,7,18,0,3792.26708984375,0.0036930465139448,113.92521667480467,2.616664409637451
West,EERB,2023-07-19T00:00:00,41.315722,-105.581918,2023,7,19,0,3841.5634765625,0.0036227593664079,116.51680755615234,2.650678873062134
West,EERB,2023-07-20T00:00:00,41.315722,-105.581918,2023,7,20,0,3835.127685546875,0.0037152515724301,122.91780853271484,2.646238088607788
West,EERB,2023-07-21T00:00:00,41.315722,-105.581918,2023,7,21,0,3831.5458984375,0.0046626604162156,108.47007751464844,2.6437666416168213
West,EERB,2023-07-22T00:00:00,41.315722,-105.581918,2023,7,22,0,3728.818359375,0.0036625552456825,114.3751449584961,2.5728847980499268
West,EERB,2023-07-23T00:00:00,41.315722,-105.581918,2023,7,23,0,3737.60009765625,0.0029471507295966,116.23648834228516,2.578944206237793
