campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-01-31T00:00:00,41.312428,-105.579314,2022,1,31,0,3124.8064,,,2.1561165
West,Student Union,2022-02-02T00:00:00,41.312428,-105.579314,2022,2,2,0,3034.700927734375,,,2.0939435958862305
West,Student Union,2022-02-03T00:00:00,41.312428,-105.579314,2022,2,3,0,3305.659423828125,,,2.28090500831604
West,Student Union,2022-02-04T00:00:00,41.312428,-105.579314,2022,2,4,0,2618.772216796875,,,1.8069528341293333
West,Student Union,2022-02-05T00:00:00,41.312428,-105.579314,2022,2,5,0,2477.534912109375,,,1.7094991207122805
West,Student Union,2022-02-06T00:00:00,41.312428,-105.579314,2022,2,6,0,3087.937255859375,,,2.130676746368408
West,Student Union,2022-02-07T00:00:00,41.312428,-105.579314,2022,2,7,0,3212.653076171875,,,2.2167305946350098
West,Student Union,2022-02-08T00:00:00,41.312428,-105.579314,2022,2,8,0,3047.360595703125,,,2.102678775787353
West,Student Union,2022-02-09T00:00:00,41.312428,-105.579314,2022,2,9,0,3147.626708984375,,,2.171862363815308
West,Student Union,2022-02-10T00:00:00,41.312428,-105.579314,2022,2,10,0,3060.482666015625,,,2.1117331981658936
West,Student Union,2022-02-11T00:00:00,41.312428,-105.579314,2022,2,11,0,2428.37451171875,,,1.675578474998474
West,Student Union,2022-02-12T00:00:00,41.312428,-105.579314,2022,2,12,0,2323.950927734375,,,1.60352623462677
West,Student Union,2022-02-13T00:00:00,41.312428,-105.579314,2022,2,13,0,3050.655517578125,,,2.104952335357666
West,Student Union,2022-02-14T00:00:00,41.312428,-105.579314,2022,2,14,0,3286.5732421875,,,2.267735481262207
West,Student Union,2022-02-15T00:00:00,41.312428,-105.579314,2022,2,15,0,3315.7119140625,,,2.287841320037842
West,Student Union,2022-02-16T00:00:00,41.312428,-105.579314,2022,2,16,0,3337.7587890625,,,2.303053617477417
West,Student Union,2022-02-17T00:00:00,41.312428,-105.579314,2022,2,17,0,3055.001220703125,,,2.1079509258270264
West,Student Union,2022-02-18T00:00:00,41.312428,-105.579314,2022,2,18,0,2721.887451171875,,,1.878102421760559
West,Student Union,2022-02-19T00:00:00,41.312428,-105.579314,2022,2,19,0,2529.92333984375,,,1.7456471920013428
West,Student Union,2022-02-20T00:00:00,41.312428,-105.579314,2022,2,20,0,3047.517333984375,,,2.1027870178222656
West,Student Union,2022-02-21T00:00:00,41.312428,-105.579314,2022,2,21,0,3351.386474609375,,,2.3124566078186035
West,Student Union,2022-02-22T00:00:00,41.312428,-105.579314,2022,2,22,0,3416.92822265625,,,2.357680559158325
West,Student Union,2022-02-23T00:00:00,41.312428,-105.579314,2022,2,23,0,3288.435546875,,,2.2690205574035645
West,Student Union,2022-02-24T00:00:00,41.312428,-105.579314,2022,2,24,0,3275.92138671875,,,2.260385751724243
West,Student Union,2022-02-25T00:00:00,41.312428,-105.579314,2022,2,25,0,2492.699951171875,,,1.7199629545211792
West,Student Union,2022-02-26T00:00:00,41.312428,-105.579314,2022,2,26,0,2589.21435546875,,,1.786557912826538
West,Student Union,2022-02-27T00:00:00,41.312428,-105.579314,2022,2,27,0,3122.711669921875,,,2.154671192169189
West,Student Union,2022-02-28T00:00:00,41.312428,-105.579314,2022,2,28,0,3126.64111328125,,,2.1573824882507324
West,Student Union,2022-03-01T00:00:00,41.312428,-105.579314,2022,3,1,0,3114.65185546875,,,2.1491098403930664
West,Student Union,2022-03-02T00:00:00,41.312428,-105.579314,2022,3,2,0,3054.1923828125,,,2.1073927879333496
West,Student Union,2022-03-03T00:00:00,41.312428,-105.579314,2022,3,3,0,3047.088623046875,,,2.1024911403656006
West,Student Union,2022-03-04T00:00:00,41.312428,-105.579314,2022,3,4,0,2611.34228515625,,,1.801826238632202
West,Student Union,2022-03-05T00:00:00,41.312428,-105.579314,2022,3,5,0,2517.504638671875,,,1.7370781898498535
West,Student Union,2022-03-06T00:00:00,41.312428,-105.579314,2022,3,6,0,3077.700439453125,,,2.1236133575439453
West,Student Union,2022-03-07T00:00:00,41.312428,-105.579314,2022,3,7,0,3339.523681640625,,,2.304271459579468
West,Student Union,2022-03-08T00:00:00,41.312428,-105.579314,2022,3,8,0,3351.37158203125,,,2.312446355819702
West,Student Union,2022-03-09T00:00:00,41.312428,-105.579314,2022,3,9,0,3340.31005859375,,,2.304814100265503
West,Student Union,2022-03-10T00:00:00,41.312428,-105.579314,2022,3,10,0,3149.92822265625,,,2.173450469970703
West,Student Union,2022-03-11T00:00:00,41.312428,-105.579314,2022,3,11,0,2487.646728515625,,,1.716476321220398
West,Student Union,2022-03-12T00:00:00,41.312428,-105.579314,2022,3,12,0,2325.13818359375,,,1.604345440864563
West,Student Union,2022-03-13T00:00:00,41.312428,-105.579314,2022,3,13,0,2778.265380859375,,,1.917003154754639
West,Student Union,2022-03-14T00:00:00,41.312428,-105.579314,2022,3,14,0,2824.142578125,,,1.948658466339112
West,Student Union,2022-03-15T00:00:00,41.312428,-105.579314,2022,3,15,0,2807.1962890625,,,1.9369654655456543
West,Student Union,2022-03-16T00:00:00,41.312428,-105.579314,2022,3,16,0,2623.45458984375,,,1.8101837635040283
West,Student Union,2022-03-17T00:00:00,41.312428,-105.579314,2022,3,17,0,2827.603515625,,,1.9510464668273928
West,Student Union,2022-03-18T00:00:00,41.312428,-105.579314,2022,3,18,0,2495.849853515625,,,1.722136378288269
West,Student Union,2022-03-19T00:00:00,41.312428,-105.579314,2022,3,19,0,2594.08740234375,,,1.7899203300476074
West,Student Union,2022-03-20T00:00:00,41.312428,-105.579314,2022,3,20,0,3126.4140625,,,2.1572258472442627
West,Student Union,2022-03-21T00:00:00,41.312428,-105.579314,2022,3,21,0,3234.720947265625,,,2.23195743560791
West,Student Union,2022-03-22T00:00:00,41.312428,-105.579314,2022,3,22,0,3126.7646484375,,,2.157467603683472
West,Student Union,2022-03-23T00:00:00,41.312428,-105.579314,2022,3,23,0,3086.225341796875,,,2.129495620727539
West,Student Union,2022-03-24T00:00:00,41.312428,-105.579314,2022,3,24,0,3080.2724609375,,,2.1253881454467773
West,Student Union,2022-03-25T00:00:00,41.312428,-105.579314,2022,3,25,0,3241.625732421875,,,2.2367217540740967
West,Student Union,2022-03-26T00:00:00,41.312428,-105.579314,2022,3,26,0,2619.410888671875,,,1.8073935508728027
West,Student Union,2022-03-27T00:00:00,41.312428,-105.579314,2022,3,27,0,3296.985107421875,,,2.2749197483062744
West,Student Union,2022-03-28T00:00:00,41.312428,-105.579314,2022,3,28,0,3034.37744140625,,,2.0937204360961914
West,Student Union,2022-03-29T00:00:00,41.312428,-105.579314,2022,3,29,0,3105.685302734375,,,2.142922878265381
West,Student Union,2022-03-30T00:00:00,41.312428,-105.579314,2022,3,30,0,3193.920166015625,,,2.2038049697875977
West,Student Union,2022-03-31T00:00:00,41.312428,-105.579314,2022,3,31,0,3487.1650390625,,,2.4061439037323
West,Student Union,2022-04-01T00:00:00,41.312428,-105.579314,2022,4,1,0,2574.99951171875,,,1.7767497301101685
West,Student Union,2022-04-02T00:00:00,41.312428,-105.579314,2022,4,2,0,2518.5419921875,,,1.737794041633606
West,Student Union,2022-04-03T00:00:00,41.312428,-105.579314,2022,4,3,0,3090.127197265625,,,2.132187843322754
West,Student Union,2022-04-04T00:00:00,41.312428,-105.579314,2022,4,4,0,3092.07568359375,,,2.133532285690308
West,Student Union,2022-04-05T00:00:00,41.312428,-105.579314,2022,4,5,0,3285.632568359375,,,2.2670865058898926
West,Student Union,2022-04-06T00:00:00,41.312428,-105.579314,2022,4,6,0,3050.16943359375,,,2.10461688041687
West,Student Union,2022-04-07T00:00:00,41.312428,-105.579314,2022,4,7,0,3185.947509765625,,,2.198303937911988
West,Student Union,2022-04-08T00:00:00,41.312428,-105.579314,2022,4,8,0,2460.072509765625,,,1.697450041770935
West,Student Union,2022-04-09T00:00:00,41.312428,-105.579314,2022,4,9,0,2180.702392578125,,,1.5046846866607666
West,Student Union,2022-04-10T00:00:00,41.312428,-105.579314,2022,4,10,0,2954.25732421875,,,2.038437604904175
West,Student Union,2022-04-11T00:00:00,41.312428,-105.579314,2022,4,11,0,2954.258544921875,,,2.038438558578491
West,Student Union,2022-04-12T00:00:00,41.312428,-105.579314,2022,4,12,0,3093.84619140625,,,2.134753942489624
West,Student Union,2022-04-13T00:00:00,41.312428,-105.579314,2022,4,13,0,3117.98681640625,,,2.1514110565185547
West,Student Union,2022-04-14T00:00:00,41.312428,-105.579314,2022,4,14,0,3118.608154296875,,,2.15183973312378
West,Student Union,2022-04-15T00:00:00,41.312428,-105.579314,2022,4,15,0,2516.6435546875,,,1.7364840507507324
West,Student Union,2022-04-16T00:00:00,41.312428,-105.579314,2022,4,16,0,2363.585693359375,,,1.6308741569519043
West,Student Union,2022-04-17T00:00:00,41.312428,-105.579314,2022,4,17,0,3037.848388671875,,,2.0961153507232666
West,Student Union,2022-04-18T00:00:00,41.312428,-105.579314,2022,4,18,0,3294.510986328125,,,2.2732126712799072
West,Student Union,2022-04-19T00:00:00,41.312428,-105.579314,2022,4,19,0,3265.93603515625,,,2.253495931625366
West,Student Union,2022-04-20T00:00:00,41.312428,-105.579314,2022,4,20,0,3319.818115234375,,,2.2906744480133057
West,Student Union,2022-04-21T00:00:00,41.312428,-105.579314,2022,4,21,0,3156.051513671875,,,2.177675485610962
West,Student Union,2022-04-22T00:00:00,41.312428,-105.579314,2022,4,22,0,3020.66259765625,,,2.084257125854492
West,Student Union,2022-04-23T00:00:00,41.312428,-105.579314,2022,4,23,0,2190.15869140625,,,1.511209487915039
West,Student Union,2022-04-24T00:00:00,41.312428,-105.579314,2022,4,24,0,3108.875244140625,,,2.1451239585876465
West,Student Union,2022-04-25T00:00:00,41.312428,-105.579314,2022,4,25,0,2723.24365234375,,,1.8790382146835327
West,Student Union,2022-04-26T00:00:00,41.312428,-105.579314,2022,4,26,0,2803.97314453125,,,1.934741497039795
West,Student Union,2022-04-27T00:00:00,41.312428,-105.579314,2022,4,27,0,2892.867919921875,,,1.996078968048096
West,Student Union,2022-04-28T00:00:00,41.312428,-105.579314,2022,4,28,0,2953.700439453125,,,2.038053274154663
West,Student Union,2022-04-29T00:00:00,41.312428,-105.579314,2022,4,29,0,2778.88037109375,,,1.91742753982544
West,Student Union,2022-04-30T00:00:00,41.312428,-105.579314,2022,4,30,0,2807.40234375,,,1.9371076822280884
West,Student Union,2022-05-01T00:00:00,41.312428,-105.579314,2022,5,1,0,2756.90380859375,,,1.9022636413574217
West,Student Union,2022-05-02T00:00:00,41.312428,-105.579314,2022,5,2,0,2758.125732421875,,,1.9031068086624143
West,Student Union,2022-05-03T00:00:00,41.312428,-105.579314,2022,5,3,0,2764.238525390625,,,1.9073246717453003
West,Student Union,2022-05-04T00:00:00,41.312428,-105.579314,2022,5,4,0,2792.103759765625,,,1.9265515804290767
West,Student Union,2022-05-05T00:00:00,41.312428,-105.579314,2022,5,5,0,2792.43408203125,,,1.9267795085906985
West,Student Union,2022-05-06T00:00:00,41.312428,-105.579314,2022,5,6,0,2653.6025390625,,,1.83098578453064
West,Student Union,2022-05-07T00:00:00,41.312428,-105.579314,2022,5,7,0,2796.47314453125,,,1.929566502571106
West,Student Union,2022-05-08T00:00:00,41.312428,-105.579314,2022,5,8,0,3030.900146484375,,,2.0913212299346924
West,Student Union,2022-05-09T00:00:00,41.312428,-105.579314,2022,5,9,0,3052.571533203125,,,2.106274366378784
West,Student Union,2022-05-10T00:00:00,41.312428,-105.579314,2022,5,10,0,3113.6640625,,,2.148428201675415
West,Student Union,2022-05-11T00:00:00,41.312428,-105.579314,2022,5,11,0,3042.679443359375,,,2.0994489192962646
West,Student Union,2022-05-12T00:00:00,41.312428,-105.579314,2022,5,12,0,3052.417236328125,,,2.106168031692505
West,Student Union,2022-05-13T00:00:00,41.312428,-105.579314,2022,5,13,0,2611.149169921875,,,1.8016929626464844
West,Student Union,2022-05-14T00:00:00,41.312428,-105.579314,2022,5,14,0,2622.7568359375,,,1.8097022771835327
West,Student Union,2022-05-15T00:00:00,41.312428,-105.579314,2022,5,15,0,3065.515869140625,,,2.115206003189087
