campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-01-31T00:00:00,41.313308,-105.582993,2022,1,31,0,542.9695,,,0.37464896
West,Arts and Sciences,2022-02-02T00:00:00,41.313308,-105.582993,2022,2,2,0,558.9700927734375,,,0.385689377784729
West,Arts and Sciences,2022-02-03T00:00:00,41.313308,-105.582993,2022,2,3,0,568.4344482421875,,,0.3922197818756103
West,Arts and Sciences,2022-02-04T00:00:00,41.313308,-105.582993,2022,2,4,0,504.5180358886719,,,0.3481174409389496
West,Arts and Sciences,2022-02-05T00:00:00,41.313308,-105.582993,2022,2,5,0,513.8246459960938,,,0.354539006948471
West,Arts and Sciences,2022-02-06T00:00:00,41.313308,-105.582993,2022,2,6,0,532.94140625,,,0.3677295744419098
West,Arts and Sciences,2022-02-07T00:00:00,41.313308,-105.582993,2022,2,7,0,543.186767578125,,,0.3747988641262054
West,Arts and Sciences,2022-02-08T00:00:00,41.313308,-105.582993,2022,2,8,0,518.184326171875,,,0.3575471937656402
West,Arts and Sciences,2022-02-09T00:00:00,41.313308,-105.582993,2022,2,9,0,542.9835815429688,,,0.3746586740016937
West,Arts and Sciences,2022-02-10T00:00:00,41.313308,-105.582993,2022,2,10,0,535.986328125,,,0.3698305785655975
West,Arts and Sciences,2022-02-11T00:00:00,41.313308,-105.582993,2022,2,11,0,501.3171691894531,,,0.3459088504314422
West,Arts and Sciences,2022-02-12T00:00:00,41.313308,-105.582993,2022,2,12,0,512.9114990234375,,,0.3539089560508728
West,Arts and Sciences,2022-02-13T00:00:00,41.313308,-105.582993,2022,2,13,0,543.4818115234375,,,0.3750024437904358
West,Arts and Sciences,2022-02-14T00:00:00,41.313308,-105.582993,2022,2,14,0,570.3387451171875,,,0.3935337364673614
West,Arts and Sciences,2022-02-15T00:00:00,41.313308,-105.582993,2022,2,15,0,569.6034545898438,,,0.3930263817310333
West,Arts and Sciences,2022-02-16T00:00:00,41.313308,-105.582993,2022,2,16,0,641.6709594726562,,,0.4427529573440552
West,Arts and Sciences,2022-02-17T00:00:00,41.313308,-105.582993,2022,2,17,0,631.601806640625,,,0.4358052611351013
West,Arts and Sciences,2022-02-18T00:00:00,41.313308,-105.582993,2022,2,18,0,569.8078002929688,,,0.3931673765182495
West,Arts and Sciences,2022-02-19T00:00:00,41.313308,-105.582993,2022,2,19,0,501.8956604003906,,,0.346308022737503
West,Arts and Sciences,2022-02-20T00:00:00,41.313308,-105.582993,2022,2,20,0,564.4749755859375,,,0.3894877433776855
West,Arts and Sciences,2022-02-21T00:00:00,41.313308,-105.582993,2022,2,21,0,559.16162109375,,,0.385821521282196
West,Arts and Sciences,2022-02-22T00:00:00,41.313308,-105.582993,2022,2,22,0,562.389892578125,,,0.3880490362644195
West,Arts and Sciences,2022-02-23T00:00:00,41.313308,-105.582993,2022,2,23,0,568.2373046875,,,0.3920837342739105
West,Arts and Sciences,2022-02-24T00:00:00,41.313308,-105.582993,2022,2,24,0,511.7917785644531,,,0.3531363308429718
West,Arts and Sciences,2022-02-25T00:00:00,41.313308,-105.582993,2022,2,25,0,525.7185668945312,,,0.3627458214759826
West,Arts and Sciences,2022-02-26T00:00:00,41.313308,-105.582993,2022,2,26,0,533.2249145507812,,,0.3679251968860626
West,Arts and Sciences,2022-02-27T00:00:00,41.313308,-105.582993,2022,2,27,0,558.69140625,,,0.3854970932006836
West,Arts and Sciences,2022-02-28T00:00:00,41.313308,-105.582993,2022,2,28,0,569.1947021484375,,,0.3927443623542785
West,Arts and Sciences,2022-03-01T00:00:00,41.313308,-105.582993,2022,3,1,0,569.0971069335938,,,0.3926770091056824
West,Arts and Sciences,2022-03-02T00:00:00,41.313308,-105.582993,2022,3,2,0,554.5382690429688,,,0.3826314210891723
West,Arts and Sciences,2022-03-03T00:00:00,41.313308,-105.582993,2022,3,3,0,533.1499633789062,,,0.3678734898567199
West,Arts and Sciences,2022-03-04T00:00:00,41.313308,-105.582993,2022,3,4,0,509.8234558105469,,,0.3517781794071197
West,Arts and Sciences,2022-03-05T00:00:00,41.313308,-105.582993,2022,3,5,0,486.6134033203125,,,0.3357632458209991
West,Arts and Sciences,2022-03-06T00:00:00,41.313308,-105.582993,2022,3,6,0,530.1630859375,,,0.3658125400543213
West,Arts and Sciences,2022-03-07T00:00:00,41.313308,-105.582993,2022,3,7,0,530.1835327148438,,,0.3658266365528106
West,Arts and Sciences,2022-03-08T00:00:00,41.313308,-105.582993,2022,3,8,0,560.0477905273438,,,0.3864329755306244
West,Arts and Sciences,2022-03-09T00:00:00,41.313308,-105.582993,2022,3,9,0,525.4884643554688,,,0.362587034702301
West,Arts and Sciences,2022-03-10T00:00:00,41.313308,-105.582993,2022,3,10,0,532.2565307617188,,,0.3672570288181305
West,Arts and Sciences,2022-03-11T00:00:00,41.313308,-105.582993,2022,3,11,0,519.4503784179688,,,0.3584207594394684
West,Arts and Sciences,2022-03-12T00:00:00,41.313308,-105.582993,2022,3,12,0,529.00341796875,,,0.365012377500534
West,Arts and Sciences,2022-03-13T00:00:00,41.313308,-105.582993,2022,3,13,0,611.8261108398438,,,0.4221600294113159
West,Arts and Sciences,2022-03-14T00:00:00,41.313308,-105.582993,2022,3,14,0,593.2493286132812,,,0.4093420505523681
West,Arts and Sciences,2022-03-15T00:00:00,41.313308,-105.582993,2022,3,15,0,562.1317749023438,,,0.3878709375858307
West,Arts and Sciences,2022-03-16T00:00:00,41.313308,-105.582993,2022,3,16,0,518.912353515625,,,0.3580495417118072
West,Arts and Sciences,2022-03-17T00:00:00,41.313308,-105.582993,2022,3,17,0,535.1016235351562,,,0.3692201375961303
West,Arts and Sciences,2022-03-18T00:00:00,41.313308,-105.582993,2022,3,18,0,487.6572265625,,,0.3364835083484649
West,Arts and Sciences,2022-03-19T00:00:00,41.313308,-105.582993,2022,3,19,0,519.2158203125,,,0.3582589328289032
West,Arts and Sciences,2022-03-20T00:00:00,41.313308,-105.582993,2022,3,20,0,526.7691650390625,,,0.3634707331657409
West,Arts and Sciences,2022-03-21T00:00:00,41.313308,-105.582993,2022,3,21,0,548.78271484375,,,0.3786600828170776
West,Arts and Sciences,2022-03-22T00:00:00,41.313308,-105.582993,2022,3,22,0,541.4380493164062,,,0.3735922574996948
West,Arts and Sciences,2022-03-23T00:00:00,41.313308,-105.582993,2022,3,23,0,544.9132690429688,,,0.3759901523590088
West,Arts and Sciences,2022-03-24T00:00:00,41.313308,-105.582993,2022,3,24,0,536.68408203125,,,0.3703120350837707
West,Arts and Sciences,2022-03-25T00:00:00,41.313308,-105.582993,2022,3,25,0,528.9004516601562,,,0.3649413287639618
West,Arts and Sciences,2022-03-26T00:00:00,41.313308,-105.582993,2022,3,26,0,507.5182189941406,,,0.3501875698566437
West,Arts and Sciences,2022-03-27T00:00:00,41.313308,-105.582993,2022,3,27,0,537.2850341796875,,,0.3707266747951507
West,Arts and Sciences,2022-03-28T00:00:00,41.313308,-105.582993,2022,3,28,0,591.7976684570312,,,0.4083403944969177
West,Arts and Sciences,2022-03-29T00:00:00,41.313308,-105.582993,2022,3,29,0,563.8128051757812,,,0.3890308439731598
West,Arts and Sciences,2022-03-30T00:00:00,41.313308,-105.582993,2022,3,30,0,563.6799926757812,,,0.3889392018318176
West,Arts and Sciences,2022-03-31T00:00:00,41.313308,-105.582993,2022,3,31,0,549.47119140625,,,0.3791351318359375
West,Arts and Sciences,2022-04-01T00:00:00,41.313308,-105.582993,2022,4,1,0,572.4501953125,,,0.3949906527996063
West,Arts and Sciences,2022-04-02T00:00:00,41.313308,-105.582993,2022,4,2,0,509.2149658203125,,,0.3513583242893219
West,Arts and Sciences,2022-04-03T00:00:00,41.313308,-105.582993,2022,4,3,0,543.5327758789062,,,0.3750376105308532
West,Arts and Sciences,2022-04-04T00:00:00,41.313308,-105.582993,2022,4,4,0,550.2332763671875,,,0.379660964012146
West,Arts and Sciences,2022-04-05T00:00:00,41.313308,-105.582993,2022,4,5,0,545.3010864257812,,,0.3762577474117279
West,Arts and Sciences,2022-04-06T00:00:00,41.313308,-105.582993,2022,4,6,0,526.9397583007812,,,0.3635884523391723
West,Arts and Sciences,2022-04-07T00:00:00,41.313308,-105.582993,2022,4,7,0,545.2716064453125,,,0.3762374222278595
West,Arts and Sciences,2022-04-08T00:00:00,41.313308,-105.582993,2022,4,8,0,522.4359741210938,,,0.3604808449745178
West,Arts and Sciences,2022-04-09T00:00:00,41.313308,-105.582993,2022,4,9,0,520.6685791015625,,,0.3592613339424133
West,Arts and Sciences,2022-04-10T00:00:00,41.313308,-105.582993,2022,4,10,0,550.2008056640625,,,0.3796385526657104
West,Arts and Sciences,2022-04-11T00:00:00,41.313308,-105.582993,2022,4,11,0,550.22412109375,,,0.3796546459197998
West,Arts and Sciences,2022-04-12T00:00:00,41.313308,-105.582993,2022,4,12,0,563.959716796875,,,0.3891322016716003
West,Arts and Sciences,2022-04-13T00:00:00,41.313308,-105.582993,2022,4,13,0,549.94775390625,,,0.3794639706611633
West,Arts and Sciences,2022-04-14T00:00:00,41.313308,-105.582993,2022,4,14,0,571.6654663085938,,,0.3944491744041443
West,Arts and Sciences,2022-04-15T00:00:00,41.313308,-105.582993,2022,4,15,0,510.34027099609375,,,0.3521347939968109
West,Arts and Sciences,2022-04-16T00:00:00,41.313308,-105.582993,2022,4,16,0,500.8477478027344,,,0.3455849587917328
West,Arts and Sciences,2022-04-17T00:00:00,41.313308,-105.582993,2022,4,17,0,536.22265625,,,0.3699936270713806
West,Arts and Sciences,2022-04-18T00:00:00,41.313308,-105.582993,2022,4,18,0,550.6436157226562,,,0.3799441158771515
West,Arts and Sciences,2022-04-19T00:00:00,41.313308,-105.582993,2022,4,19,0,572.2677001953125,,,0.3948647081851959
West,Arts and Sciences,2022-04-20T00:00:00,41.313308,-105.582993,2022,4,20,0,545.9585571289062,,,0.3767113983631134
West,Arts and Sciences,2022-04-21T00:00:00,41.313308,-105.582993,2022,4,21,0,545.9108276367188,,,0.376678466796875
West,Arts and Sciences,2022-04-22T00:00:00,41.313308,-105.582993,2022,4,22,0,522.1661987304688,,,0.3602946996688843
West,Arts and Sciences,2022-04-23T00:00:00,41.313308,-105.582993,2022,4,23,0,505.5134582519531,,,0.3488042950630188
West,Arts and Sciences,2022-04-24T00:00:00,41.313308,-105.582993,2022,4,24,0,573.174560546875,,,0.3954904675483703
West,Arts and Sciences,2022-04-25T00:00:00,41.313308,-105.582993,2022,4,25,0,520.7354736328125,,,0.3593074977397918
West,Arts and Sciences,2022-04-26T00:00:00,41.313308,-105.582993,2022,4,26,0,515.0825805664062,,,0.3554069995880127
West,Arts and Sciences,2022-04-27T00:00:00,41.313308,-105.582993,2022,4,27,0,515.04248046875,,,0.3553793132305145
West,Arts and Sciences,2022-04-28T00:00:00,41.313308,-105.582993,2022,4,28,0,520.1279907226562,,,0.3588883280754089
West,Arts and Sciences,2022-04-29T00:00:00,41.313308,-105.582993,2022,4,29,0,514.2965698242188,,,0.354864627122879
West,Arts and Sciences,2022-04-30T00:00:00,41.313308,-105.582993,2022,4,30,0,515.7819213867188,,,0.3558895289897918
West,Arts and Sciences,2022-05-01T00:00:00,41.313308,-105.582993,2022,5,1,0,515.7099609375,,,0.3558398783206939
West,Arts and Sciences,2022-05-02T00:00:00,41.313308,-105.582993,2022,5,2,0,513.9706420898438,,,0.3546397387981415
West,Arts and Sciences,2022-05-03T00:00:00,41.313308,-105.582993,2022,5,3,0,514.163818359375,,,0.3547730445861816
West,Arts and Sciences,2022-05-04T00:00:00,41.313308,-105.582993,2022,5,4,0,514.0868530273438,,,0.3547199368476867
West,Arts and Sciences,2022-05-05T00:00:00,41.313308,-105.582993,2022,5,5,0,514.1435546875,,,0.3547590672969818
West,Arts and Sciences,2022-05-06T00:00:00,41.313308,-105.582993,2022,5,6,0,514.065673828125,,,0.3547053337097168
West,Arts and Sciences,2022-05-07T00:00:00,41.313308,-105.582993,2022,5,7,0,524.8402709960938,,,0.3621397912502289
West,Arts and Sciences,2022-05-08T00:00:00,41.313308,-105.582993,2022,5,8,0,546.0234985351562,,,0.3767562210559845
West,Arts and Sciences,2022-05-09T00:00:00,41.313308,-105.582993,2022,5,9,0,565.47314453125,,,0.3901764750480652
West,Arts and Sciences,2022-05-10T00:00:00,41.313308,-105.582993,2022,5,10,0,601.85888671875,,,0.4152826368808746
West,Arts and Sciences,2022-05-11T00:00:00,41.313308,-105.582993,2022,5,11,0,561.1378173828125,,,0.3871850967407226
West,Arts and Sciences,2022-05-12T00:00:00,41.313308,-105.582993,2022,5,12,0,546.017822265625,,,0.3767523169517517
West,Arts and Sciences,2022-05-13T00:00:00,41.313308,-105.582993,2022,5,13,0,526.1361083984375,,,0.3630339205265045
West,Arts and Sciences,2022-05-14T00:00:00,41.313308,-105.582993,2022,5,14,0,526.3335571289062,,,0.363170176744461
West,Arts and Sciences,2022-05-15T00:00:00,41.313308,-105.582993,2022,5,15,0,575.3195190429688,,,0.3969704806804657
West,Arts and Sciences,2022-05-16T00:00:00,41.313308,-105.582993,2022,5,16,0,555.0272216796875,,,0.3829687833786011
West,Arts and Sciences,2022-05-17T00:00:00,41.313308,-105.582993,2022,5,17,0,551.5042724609375,,,0.3805379569530487
West,Arts and Sciences,2022-05-18T00:00:00,41.313308,-105.582993,2022,5,18,0,573.1929321289062,,,0.3955031335353851
West,Arts and Sciences,2022-05-19T00:00:00,41.313308,-105.582993,2022,5,19,0,538.780517578125,,,0.3717585802078247
