campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Coe Library,2022-01-31T00:00:00,41.311679,-105.579363,2022,1,31,0,7607.711,,,5.2493205
West,Coe Library,2022-02-02T00:00:00,41.311679,-105.579363,2022,2,2,0,7680.5751953125,,,5.299596786499023
West,Coe Library,2022-02-03T00:00:00,41.311679,-105.579363,2022,2,3,0,7443.0654296875,,,5.135715484619141
West,Coe Library,2022-02-04T00:00:00,41.311679,-105.579363,2022,2,4,0,7383.9453125,,,5.0949225425720215
West,Coe Library,2022-02-05T00:00:00,41.311679,-105.579363,2022,2,5,0,7541.9462890625,,,5.203943252563477
West,Coe Library,2022-02-06T00:00:00,41.311679,-105.579363,2022,2,6,0,7766.048828125,,,5.358573913574219
West,Coe Library,2022-02-07T00:00:00,41.311679,-105.579363,2022,2,7,0,7541.74072265625,,,5.203801155090332
West,Coe Library,2022-02-08T00:00:00,41.311679,-105.579363,2022,2,8,0,7763.982421875,,,5.357148170471191
West,Coe Library,2022-02-09T00:00:00,41.311679,-105.579363,2022,2,9,0,7830.9404296875,,,5.403348922729492
West,Coe Library,2022-02-10T00:00:00,41.311679,-105.579363,2022,2,10,0,7667.30078125,,,5.290437698364258
West,Coe Library,2022-02-11T00:00:00,41.311679,-105.579363,2022,2,11,0,7375.55029296875,,,5.08912992477417
West,Coe Library,2022-02-12T00:00:00,41.311679,-105.579363,2022,2,12,0,7535.2841796875,,,5.19934606552124
West,Coe Library,2022-02-13T00:00:00,41.311679,-105.579363,2022,2,13,0,7910.69140625,,,5.458377361297607
West,Coe Library,2022-02-14T00:00:00,41.311679,-105.579363,2022,2,14,0,7758.02001953125,,,5.353034019470215
West,Coe Library,2022-02-15T00:00:00,41.311679,-105.579363,2022,2,15,0,7625.3740234375,,,5.261507987976074
West,Coe Library,2022-02-16T00:00:00,41.311679,-105.579363,2022,2,16,0,7795.71533203125,,,5.3790435791015625
West,Coe Library,2022-02-17T00:00:00,41.311679,-105.579363,2022,2,17,0,7635.86376953125,,,5.26874589920044
West,Coe Library,2022-02-18T00:00:00,41.311679,-105.579363,2022,2,18,0,7437.20458984375,,,5.13167142868042
West,Coe Library,2022-02-19T00:00:00,41.311679,-105.579363,2022,2,19,0,7610.6318359375,,,5.251336097717285
West,Coe Library,2022-02-20T00:00:00,41.311679,-105.579363,2022,2,20,0,7856.79296875,,,5.421187400817871
West,Coe Library,2022-02-21T00:00:00,41.311679,-105.579363,2022,2,21,0,7823.779296875,,,5.398407936096191
West,Coe Library,2022-02-22T00:00:00,41.311679,-105.579363,2022,2,22,0,7493.24462890625,,,5.170339107513428
West,Coe Library,2022-02-23T00:00:00,41.311679,-105.579363,2022,2,23,0,7779.00732421875,,,5.3675150871276855
West,Coe Library,2022-02-24T00:00:00,41.311679,-105.579363,2022,2,24,0,7649.62109375,,,5.278238773345947
West,Coe Library,2022-02-25T00:00:00,41.311679,-105.579363,2022,2,25,0,7185.64208984375,,,4.958093166351318
West,Coe Library,2022-02-26T00:00:00,41.311679,-105.579363,2022,2,26,0,7490.494140625,,,5.168441295623779
West,Coe Library,2022-02-27T00:00:00,41.311679,-105.579363,2022,2,27,0,7774.576171875,,,5.364457607269287
West,Coe Library,2022-02-28T00:00:00,41.311679,-105.579363,2022,2,28,0,7778.09716796875,,,5.366887092590332
West,Coe Library,2022-03-01T00:00:00,41.311679,-105.579363,2022,3,1,0,7988.763671875,,,5.512247085571289
West,Coe Library,2022-03-02T00:00:00,41.311679,-105.579363,2022,3,2,0,7772.56689453125,,,5.363071441650391
West,Coe Library,2022-03-03T00:00:00,41.311679,-105.579363,2022,3,3,0,7702.7509765625,,,5.314898490905762
West,Coe Library,2022-03-04T00:00:00,41.311679,-105.579363,2022,3,4,0,7304.99169921875,,,5.040444374084473
West,Coe Library,2022-03-05T00:00:00,41.311679,-105.579363,2022,3,5,0,7484.27978515625,,,5.164153099060059
West,Coe Library,2022-03-06T00:00:00,41.311679,-105.579363,2022,3,6,0,7735.92822265625,,,5.337790489196777
West,Coe Library,2022-03-07T00:00:00,41.311679,-105.579363,2022,3,7,0,7864.59423828125,,,5.426569938659668
West,Coe Library,2022-03-08T00:00:00,41.311679,-105.579363,2022,3,8,0,7891.009765625,,,5.444797039031982
West,Coe Library,2022-03-09T00:00:00,41.311679,-105.579363,2022,3,9,0,7823.23193359375,,,5.398030281066895
West,Coe Library,2022-03-10T00:00:00,41.311679,-105.579363,2022,3,10,0,7636.4912109375,,,5.269178867340088
West,Coe Library,2022-03-11T00:00:00,41.311679,-105.579363,2022,3,11,0,6919.3427734375,,,4.774346828460693
West,Coe Library,2022-03-12T00:00:00,41.311679,-105.579363,2022,3,12,0,7408.49267578125,,,5.111860275268555
West,Coe Library,2022-03-13T00:00:00,41.311679,-105.579363,2022,3,13,0,7436.7314453125,,,5.131344795227051
West,Coe Library,2022-03-14T00:00:00,41.311679,-105.579363,2022,3,14,0,7707.43115234375,,,5.318127632141113
West,Coe Library,2022-03-15T00:00:00,41.311679,-105.579363,2022,3,15,0,7528.13916015625,,,5.194416046142578
West,Coe Library,2022-03-16T00:00:00,41.311679,-105.579363,2022,3,16,0,7727.72412109375,,,5.332129955291748
West,Coe Library,2022-03-17T00:00:00,41.311679,-105.579363,2022,3,17,0,7610.37646484375,,,5.25115966796875
West,Coe Library,2022-03-18T00:00:00,41.311679,-105.579363,2022,3,18,0,7149.6865234375,,,4.933283805847168
West,Coe Library,2022-03-19T00:00:00,41.311679,-105.579363,2022,3,19,0,7513.326171875,,,5.184195041656494
West,Coe Library,2022-03-20T00:00:00,41.311679,-105.579363,2022,3,20,0,7719.06787109375,,,5.326157093048096
West,Coe Library,2022-03-21T00:00:00,41.311679,-105.579363,2022,3,21,0,7835.5908203125,,,5.406557559967041
West,Coe Library,2022-03-22T00:00:00,41.311679,-105.579363,2022,3,22,0,7708.9775390625,,,5.319194793701172
West,Coe Library,2022-03-23T00:00:00,41.311679,-105.579363,2022,3,23,0,7660.7021484375,,,5.285884380340576
West,Coe Library,2022-03-24T00:00:00,41.311679,-105.579363,2022,3,24,0,7618.74951171875,,,5.256937503814697
West,Coe Library,2022-03-25T00:00:00,41.311679,-105.579363,2022,3,25,0,7329.6083984375,,,5.057429790496826
West,Coe Library,2022-03-26T00:00:00,41.311679,-105.579363,2022,3,26,0,7778.87109375,,,5.36742115020752
West,Coe Library,2022-03-27T00:00:00,41.311679,-105.579363,2022,3,27,0,7872.1572265625,,,5.431788444519043
West,Coe Library,2022-03-28T00:00:00,41.311679,-105.579363,2022,3,28,0,7787.43505859375,,,5.373330116271973
West,Coe Library,2022-03-29T00:00:00,41.311679,-105.579363,2022,3,29,0,7790.60595703125,,,5.375518321990967
West,Coe Library,2022-03-30T00:00:00,41.311679,-105.579363,2022,3,30,0,7842.568359375,,,5.411372184753418
West,Coe Library,2022-03-31T00:00:00,41.311679,-105.579363,2022,3,31,0,7607.83935546875,,,5.249409198760986
West,Coe Library,2022-04-01T00:00:00,41.311679,-105.579363,2022,4,1,0,7380.10693359375,,,5.092273712158203
West,Coe Library,2022-04-02T00:00:00,41.311679,-105.579363,2022,4,2,0,7535.83935546875,,,5.199729442596436
West,Coe Library,2022-04-03T00:00:00,41.311679,-105.579363,2022,4,3,0,7124.86376953125,,,4.91615629196167
West,Coe Library,2022-04-04T00:00:00,41.311679,-105.579363,2022,4,4,0,7827.77392578125,,,5.4011640548706055
West,Coe Library,2022-04-05T00:00:00,41.311679,-105.579363,2022,4,5,0,7950.3037109375,,,5.4857096672058105
West,Coe Library,2022-04-06T00:00:00,41.311679,-105.579363,2022,4,6,0,7761.681640625,,,5.355560302734375
West,Coe Library,2022-04-07T00:00:00,41.311679,-105.579363,2022,4,7,0,7527.2490234375,,,5.1938018798828125
West,Coe Library,2022-04-08T00:00:00,41.311679,-105.579363,2022,4,8,0,7353.0771484375,,,5.073623180389404
West,Coe Library,2022-04-09T00:00:00,41.311679,-105.579363,2022,4,9,0,7656.8408203125,,,5.283220291137695
West,Coe Library,2022-04-10T00:00:00,41.311679,-105.579363,2022,4,10,0,7474.16162109375,,,5.157171726226807
West,Coe Library,2022-04-11T00:00:00,41.311679,-105.579363,2022,4,11,0,7801.02734375,,,5.38270902633667
West,Coe Library,2022-04-12T00:00:00,41.311679,-105.579363,2022,4,12,0,7831.46826171875,,,5.403713226318359
West,Coe Library,2022-04-13T00:00:00,41.311679,-105.579363,2022,4,13,0,7828.4306640625,,,5.401617050170898
West,Coe Library,2022-04-14T00:00:00,41.311679,-105.579363,2022,4,14,0,7580.2158203125,,,5.230349063873291
West,Coe Library,2022-04-15T00:00:00,41.311679,-105.579363,2022,4,15,0,7298.66064453125,,,5.036076068878174
West,Coe Library,2022-04-16T00:00:00,41.311679,-105.579363,2022,4,16,0,7347.36474609375,,,5.069681644439697
West,Coe Library,2022-04-17T00:00:00,41.311679,-105.579363,2022,4,17,0,7644.7265625,,,5.2748613357543945
West,Coe Library,2022-04-18T00:00:00,41.311679,-105.579363,2022,4,18,0,7808.580078125,,,5.387920379638672
West,Coe Library,2022-04-19T00:00:00,41.311679,-105.579363,2022,4,19,0,7744.70849609375,,,5.343849182128906
West,Coe Library,2022-04-20T00:00:00,41.311679,-105.579363,2022,4,20,0,7670.40185546875,,,5.292577266693115
West,Coe Library,2022-04-21T00:00:00,41.311679,-105.579363,2022,4,21,0,7702.5751953125,,,5.31477689743042
West,Coe Library,2022-04-22T00:00:00,41.311679,-105.579363,2022,4,22,0,7361.46826171875,,,5.079413414001465
West,Coe Library,2022-04-23T00:00:00,41.311679,-105.579363,2022,4,23,0,7515.9130859375,,,5.185980319976807
West,Coe Library,2022-04-24T00:00:00,41.311679,-105.579363,2022,4,24,0,7670.93798828125,,,5.292947292327881
West,Coe Library,2022-04-25T00:00:00,41.311679,-105.579363,2022,4,25,0,7425.16552734375,,,5.123364448547363
West,Coe Library,2022-04-26T00:00:00,41.311679,-105.579363,2022,4,26,0,7494.16845703125,,,5.170976161956787
West,Coe Library,2022-04-27T00:00:00,41.311679,-105.579363,2022,4,27,0,7496.8876953125,,,5.172852516174316
West,Coe Library,2022-04-28T00:00:00,41.311679,-105.579363,2022,4,28,0,7512.86669921875,,,5.183877944946289
West,Coe Library,2022-04-29T00:00:00,41.311679,-105.579363,2022,4,29,0,7502.34521484375,,,5.176618099212647
West,Coe Library,2022-04-30T00:00:00,41.311679,-105.579363,2022,4,30,0,7323.931640625,,,5.053513050079346
West,Coe Library,2022-05-01T00:00:00,41.311679,-105.579363,2022,5,1,0,7508.830078125,,,5.181092739105225
West,Coe Library,2022-05-02T00:00:00,41.311679,-105.579363,2022,5,2,0,7326.62646484375,,,5.05537223815918
West,Coe Library,2022-05-03T00:00:00,41.311679,-105.579363,2022,5,3,0,7274.6806640625,,,5.019529819488525
West,Coe Library,2022-05-04T00:00:00,41.311679,-105.579363,2022,5,4,0,7238.6708984375,,,4.994683265686035
West,Coe Library,2022-05-05T00:00:00,41.311679,-105.579363,2022,5,5,0,7290.8095703125,,,5.030658721923828
West,Coe Library,2022-05-06T00:00:00,41.311679,-105.579363,2022,5,6,0,7421.00830078125,,,5.120495796203613
West,Coe Library,2022-05-07T00:00:00,41.311679,-105.579363,2022,5,7,0,7527.61376953125,,,5.194053649902344
West,Coe Library,2022-05-08T00:00:00,41.311679,-105.579363,2022,5,8,0,7968.63916015625,,,5.498361110687256
West,Coe Library,2022-05-09T00:00:00,41.311679,-105.579363,2022,5,9,0,8177.98095703125,,,5.6428070068359375
West,Coe Library,2022-05-10T00:00:00,41.311679,-105.579363,2022,5,10,0,7960.353515625,,,5.4926438331604
West,Coe Library,2022-05-11T00:00:00,41.311679,-105.579363,2022,5,11,0,7557.560546875,,,5.214716911315918
West,Coe Library,2022-05-12T00:00:00,41.311679,-105.579363,2022,5,12,0,7170.5283203125,,,4.947664737701416
West,Coe Library,2022-05-13T00:00:00,41.311679,-105.579363,2022,5,13,0,6995.64208984375,,,4.826992988586426
West,Coe Library,2022-05-14T00:00:00,41.311679,-105.579363,2022,5,14,0,7351.04638671875,,,5.072222232818604
West,Coe Library,2022-05-15T00:00:00,41.311679,-105.579363,2022,5,15,0,7546.810546875,,,5.20729923248291
West,Coe Library,2022-05-16T00:00:00,41.311679,-105.579363,2022,5,16,0,7460.07958984375,,,5.147455215454102
West,Coe Library,2022-05-17T00:00:00,41.311679,-105.579363,2022,5,17,0,7312.71630859375,,,5.045774459838867
West,Coe Library,2022-05-18T00:00:00,41.311679,-105.579363,2022,5,18,0,7400.27978515625,,,5.106193065643311
West,Coe Library,2022-05-19T00:00:00,41.311679,-105.579363,2022,5,19,0,7162.81640625,,,4.942343235015869
West,Coe Library,2022-05-20T00:00:00,41.311679,-105.579363,2022,5,20,0,7178.64697265625,,,4.953266620635986
West,Coe Library,2022-05-21T00:00:00,41.311679,-105.579363,2022,5,21,0,7165.28271484375,,,4.944045066833496
West,Coe Library,2022-05-22T00:00:00,41.311679,-105.579363,2022,5,22,0,7625.85302734375,,,5.261838912963867
West,Coe Library,2022-05-23T00:00:00,41.311679,-105.579363,2022,5,23,0,7626.3798828125,,,5.262202262878418
West,Coe Library,2022-05-24T00:00:00,41.311679,-105.579363,2022,5,24,0,7432.37646484375,,,5.128339767456055
West,Coe Library,2022-05-25T00:00:00,41.311679,-105.579363,2022,5,25,0,7473.08984375,,,5.156432151794434
West,Coe Library,2022-05-26T00:00:00,41.311679,-105.579363,2022,5,26,0,7167.6982421875,,,4.945712089538574
West,Coe Library,2022-05-27T00:00:00,41.311679,-105.579363,2022,5,27,0,7000.4404296875,,,4.830304145812988
West,Coe Library,2022-05-28T00:00:00,41.311679,-105.579363,2022,5,28,0,7378.03515625,,,5.09084415435791
West,Coe Library,2022-05-29T00:00:00,41.311679,-105.579363,2022,5,29,0,7279.830078125,,,5.023082733154297
West,Coe Library,2022-05-30T00:00:00,41.311679,-105.579363,2022,5,30,0,7475.99853515625,,,5.158439159393311
West,Coe Library,2022-05-31T00:00:00,41.311679,-105.579363,2022,5,31,0,7527.5859375,,,5.194034576416016
West,Coe Library,2022-06-01T00:00:00,41.311679,-105.579363,2022,6,1,0,7484.01904296875,,,5.163973331451416
West,Coe Library,2022-06-02T00:00:00,41.311679,-105.579363,2022,6,2,0,7305.26220703125,,,5.04063081741333
West,Coe Library,2022-06-03T00:00:00,41.311679,-105.579363,2022,6,3,0,7243.2041015625,,,4.9978108406066895
West,Coe Library,2022-06-04T00:00:00,41.311679,-105.579363,2022,6,4,0,7294.576171875,,,5.033257484436035
West,Coe Library,2022-06-05T00:00:00,41.311679,-105.579363,2022,6,5,0,7059.1162109375,,,4.870790481567383
