campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Physical Science,2022-01-31T00:00:00,41.31366,-105.583581,2022,1,31,0,6713.088,,64.616806,4.632031
West,Physical Science,2022-02-02T00:00:00,41.31366,-105.583581,2022,2,2,0,6725.83984375,,59.95692443847656,4.640829563140869
West,Physical Science,2022-02-03T00:00:00,41.31366,-105.583581,2022,2,3,0,6707.5849609375,,55.78087615966797,4.628233909606934
West,Physical Science,2022-02-04T00:00:00,41.31366,-105.583581,2022,2,4,0,6442.25341796875,,64.91152954101562,4.445155143737793
West,Physical Science,2022-02-05T00:00:00,41.31366,-105.583581,2022,2,5,0,6389.90185546875,,126.3664321899414,4.409032344818115
West,Physical Science,2022-02-06T00:00:00,41.31366,-105.583581,2022,2,6,0,6764.72607421875,,61.614013671875,4.667661190032959
West,Physical Science,2022-02-07T00:00:00,41.31366,-105.583581,2022,2,7,0,7039.927734375,,72.16558837890625,4.857550144195557
West,Physical Science,2022-02-08T00:00:00,41.31366,-105.583581,2022,2,8,0,7055.67626953125,,75.5625228881836,4.868416786193848
West,Physical Science,2022-02-09T00:00:00,41.31366,-105.583581,2022,2,9,0,6826.54296875,,92.63534545898438,4.710314750671387
West,Physical Science,2022-02-10T00:00:00,41.31366,-105.583581,2022,2,10,0,6898.00732421875,,58.14653778076172,4.75962495803833
West,Physical Science,2022-02-11T00:00:00,41.31366,-105.583581,2022,2,11,0,6585.54052734375,,56.63043975830078,4.544023036956787
West,Physical Science,2022-02-12T00:00:00,41.31366,-105.583581,2022,2,12,0,6528.47900390625,,69.12637329101562,4.504650592803955
West,Physical Science,2022-02-13T00:00:00,41.31366,-105.583581,2022,2,13,0,6862.01123046875,,59.42306900024414,4.734787940979004
West,Physical Science,2022-02-14T00:00:00,41.31366,-105.583581,2022,2,14,0,6894.49462890625,,164.07437133789062,4.757201194763184
West,Physical Science,2022-02-15T00:00:00,41.31366,-105.583581,2022,2,15,0,6894.92431640625,,67.0238037109375,4.757497787475586
West,Physical Science,2022-02-16T00:00:00,41.31366,-105.583581,2022,2,16,0,7040.25,,44.40208053588867,4.8577728271484375
West,Physical Science,2022-02-17T00:00:00,41.31366,-105.583581,2022,2,17,0,6721.17919921875,,68.35425567626953,4.637613773345947
West,Physical Science,2022-02-18T00:00:00,41.31366,-105.583581,2022,2,18,0,6549.0927734375,,82.2765121459961,4.518874168395996
West,Physical Science,2022-02-19T00:00:00,41.31366,-105.583581,2022,2,19,0,6465.3583984375,,140.3693389892578,4.461097240447998
West,Physical Science,2022-02-20T00:00:00,41.31366,-105.583581,2022,2,20,0,6879.05029296875,,65.1424789428711,4.74654483795166
