campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-01-31T00:00:00,41.314848,-105.583095,2022,1,31,0,2610.7375,115.07099,11.41638,1.801409
West,Energy Innovation Center,2022-02-02T00:00:00,41.314848,-105.583095,2022,2,2,0,2817.98828125,37.759010314941406,11.414454460144045,1.9444119930267327
West,Energy Innovation Center,2022-02-03T00:00:00,41.314848,-105.583095,2022,2,3,0,2556.19921875,115.5038833618164,12.50226879119873,1.763777494430542
West,Energy Innovation Center,2022-02-04T00:00:00,41.314848,-105.583095,2022,2,4,0,2670.255615234375,119.18927764892578,12.967998504638672,1.84247636795044
West,Energy Innovation Center,2022-02-05T00:00:00,41.314848,-105.583095,2022,2,5,0,2689.485107421875,119.36622619628906,12.544442176818848,1.85574471950531
West,Energy Innovation Center,2022-02-06T00:00:00,41.314848,-105.583095,2022,2,6,0,2704.669189453125,153.1357879638672,11.382226943969728,1.866221785545349
West,Energy Innovation Center,2022-02-07T00:00:00,41.314848,-105.583095,2022,2,7,0,2795.052978515625,153.37176513671875,12.20583724975586,1.9285866022109983
West,Energy Innovation Center,2022-02-08T00:00:00,41.314848,-105.583095,2022,2,8,0,2804.758056640625,153.62088012695312,12.18049144744873,1.935283064842224
West,Energy Innovation Center,2022-02-09T00:00:00,41.314848,-105.583095,2022,2,9,0,2694.87109375,148.1068115234375,12.895758628845217,1.859461069107056
West,Energy Innovation Center,2022-02-10T00:00:00,41.314848,-105.583095,2022,2,10,0,2698.471923828125,128.51185607910156,12.804176330566406,1.861945629119873
West,Energy Innovation Center,2022-02-11T00:00:00,41.314848,-105.583095,2022,2,11,0,2645.89208984375,128.7064971923828,12.801345825195312,1.8256655931472776
West,Energy Innovation Center,2022-02-12T00:00:00,41.314848,-105.583095,2022,2,12,0,2637.1865234375,156.02235412597656,12.60421085357666,1.8196587562561035
West,Energy Innovation Center,2022-02-13T00:00:00,41.314848,-105.583095,2022,2,13,0,2640.095947265625,150.4718017578125,12.771595001220703,1.821666240692139
West,Energy Innovation Center,2022-02-14T00:00:00,41.314848,-105.583095,2022,2,14,0,2511.49462890625,151.20950317382812,12.78290557861328,1.73293137550354
West,Energy Innovation Center,2022-02-15T00:00:00,41.314848,-105.583095,2022,2,15,0,2773.9287109375,126.74176025390624,13.66075038909912,1.9140108823776243
West,Energy Innovation Center,2022-02-16T00:00:00,41.314848,-105.583095,2022,2,16,0,2773.217529296875,126.73565673828124,12.13197898864746,1.913520097732544
West,Energy Innovation Center,2022-02-17T00:00:00,41.314848,-105.583095,2022,2,17,0,2765.598876953125,149.1018829345703,12.578063011169434,1.9082633256912231
West,Energy Innovation Center,2022-02-18T00:00:00,41.314848,-105.583095,2022,2,18,0,2698.752685546875,143.47967529296875,12.857329368591309,1.862139344215393
West,Energy Innovation Center,2022-02-19T00:00:00,41.314848,-105.583095,2022,2,19,0,2682.94140625,143.71665954589844,10.303568840026855,1.8512296676635744
West,Energy Innovation Center,2022-02-20T00:00:00,41.314848,-105.583095,2022,2,20,0,2731.99267578125,166.99647521972656,12.125627517700195,1.8850749731063845
West,Energy Innovation Center,2022-02-21T00:00:00,41.314848,-105.583095,2022,2,21,0,2797.841552734375,34.99698257446289,13.58582592010498,1.9305107593536377
West,Energy Innovation Center,2022-02-22T00:00:00,41.314848,-105.583095,2022,2,22,0,2824.5146484375,67.45245361328125,12.50783634185791,1.9489151239395144
West,Energy Innovation Center,2022-02-23T00:00:00,41.314848,-105.583095,2022,2,23,0,2797.109619140625,132.33816528320312,12.49400806427002,1.930005669593811
West,Energy Innovation Center,2022-02-24T00:00:00,41.314848,-105.583095,2022,2,24,0,2781.074951171875,42.933780670166016,12.749778747558594,1.9189417362213133
West,Energy Innovation Center,2022-02-25T00:00:00,41.314848,-105.583095,2022,2,25,0,2628.379150390625,135.26651000976562,12.832887649536133,1.813581705093384
West,Energy Innovation Center,2022-02-26T00:00:00,41.314848,-105.583095,2022,2,26,0,2648.60546875,166.3915557861328,14.199592590332031,1.8275377750396729
West,Energy Innovation Center,2022-02-27T00:00:00,41.314848,-105.583095,2022,2,27,0,2822.786865234375,162.74964904785156,16.908401489257812,1.9477230310440063
West,Energy Innovation Center,2022-02-28T00:00:00,41.314848,-105.583095,2022,2,28,0,2792.50537109375,174.2933807373047,16.565649032592773,1.9268287420272827
West,Energy Innovation Center,2022-03-01T00:00:00,41.314848,-105.583095,2022,3,1,0,2791.1416015625,172.35800170898438,16.77773666381836,1.9258877038955688
West,Energy Innovation Center,2022-03-02T00:00:00,41.314848,-105.583095,2022,3,2,0,2788.984130859375,172.6648406982422,16.761457443237305,1.924399137496948
West,Energy Innovation Center,2022-03-03T00:00:00,41.314848,-105.583095,2022,3,3,0,2626.5244140625,174.24009704589844,16.47983169555664,1.8123018741607664
West,Energy Innovation Center,2022-03-04T00:00:00,41.314848,-105.583095,2022,3,4,0,2643.56298828125,178.50294494628906,15.741596221923828,1.824058532714844
West,Energy Innovation Center,2022-03-05T00:00:00,41.314848,-105.583095,2022,3,5,0,2627.54931640625,147.47947692871094,13.384451866149902,1.8130090236663816
West,Energy Innovation Center,2022-03-06T00:00:00,41.314848,-105.583095,2022,3,6,0,2606.1015625,51.26398468017578,12.642797470092772,1.7982101440429688
West,Energy Innovation Center,2022-03-07T00:00:00,41.314848,-105.583095,2022,3,7,0,2764.9189453125,42.051395416259766,15.29962921142578,1.9077941179275515
West,Energy Innovation Center,2022-03-08T00:00:00,41.314848,-105.583095,2022,3,8,0,2765.1142578125,145.20289611816406,12.777039527893066,1.907928824424744
West,Energy Innovation Center,2022-03-09T00:00:00,41.314848,-105.583095,2022,3,9,0,2582.55078125,83.98589324951172,12.614657402038574,1.781960129737854
West,Energy Innovation Center,2022-03-10T00:00:00,41.314848,-105.583095,2022,3,10,0,2776.88671875,143.88223266601562,13.918097496032717,1.916051864624024
West,Energy Innovation Center,2022-03-11T00:00:00,41.314848,-105.583095,2022,3,11,0,2625.0009765625,180.1673126220703,15.183989524841309,1.811250686645508
West,Energy Innovation Center,2022-03-12T00:00:00,41.314848,-105.583095,2022,3,12,0,2634.25439453125,176.434814453125,14.790526390075684,1.817635536193848
West,Energy Innovation Center,2022-03-13T00:00:00,41.314848,-105.583095,2022,3,13,0,2661.1748046875,180.76239013671875,16.053451538085938,1.8362106084823608
West,Energy Innovation Center,2022-03-14T00:00:00,41.314848,-105.583095,2022,3,14,0,2644.8798828125,13.403654098510742,16.467994689941406,1.8249671459198
West,Energy Innovation Center,2022-03-15T00:00:00,41.314848,-105.583095,2022,3,15,0,2686.1435546875,13.742035865783691,15.55922508239746,1.8534390926361084
West,Energy Innovation Center,2022-03-16T00:00:00,41.314848,-105.583095,2022,3,16,0,2653.407958984375,18.87726211547852,16.017330169677734,1.8308515548706048
West,Energy Innovation Center,2022-03-17T00:00:00,41.314848,-105.583095,2022,3,17,0,2577.059326171875,18.90769386291504,16.040103912353516,1.7781709432601929
West,Energy Innovation Center,2022-03-18T00:00:00,41.314848,-105.583095,2022,3,18,0,2497.858642578125,13.23718547821045,15.79721736907959,1.7235225439071655
West,Energy Innovation Center,2022-03-19T00:00:00,41.314848,-105.583095,2022,3,19,0,2570.291748046875,14.150537490844728,15.675921440124512,1.7735013961791992
West,Energy Innovation Center,2022-03-20T00:00:00,41.314848,-105.583095,2022,3,20,0,2671.97119140625,20.530975341796875,15.5194730758667,1.8436601161956787
West,Energy Innovation Center,2022-03-21T00:00:00,41.314848,-105.583095,2022,3,21,0,2746.666259765625,33.25442886352539,15.119306564331056,1.8951997756958008
West,Energy Innovation Center,2022-03-22T00:00:00,41.314848,-105.583095,2022,3,22,0,2770.93896484375,20.566789627075195,15.009892463684082,1.911947965621948
West,Energy Innovation Center,2022-03-23T00:00:00,41.314848,-105.583095,2022,3,23,0,2753.64599609375,15.055253028869627,15.929774284362791,1.9000158309936523
West,Energy Innovation Center,2022-03-24T00:00:00,41.314848,-105.583095,2022,3,24,0,2747.69189453125,15.101066589355469,18.474693298339844,1.8959074020385744
West,Energy Innovation Center,2022-03-25T00:00:00,41.314848,-105.583095,2022,3,25,0,2628.190673828125,14.075779914855955,15.22438144683838,1.813451647758484
West,Energy Innovation Center,2022-03-26T00:00:00,41.314848,-105.583095,2022,3,26,0,2628.52783203125,0.0,14.244873046875,1.8136842250823968
West,Energy Innovation Center,2022-03-27T00:00:00,41.314848,-105.583095,2022,3,27,0,2731.9306640625,0.0,15.109251976013184,1.8850321769714355
West,Energy Innovation Center,2022-03-28T00:00:00,41.314848,-105.583095,2022,3,28,0,2717.16650390625,15.499286651611328,15.23499870300293,1.8748449087142944
