campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-01-31T00:00:00,41.314491,-105.581916,2022,1,31,0,6566.5693,,,4.530933
West,Engineering,2022-02-02T00:00:00,41.314491,-105.581916,2022,2,2,0,6462.06689453125,,,4.458826065063477
West,Engineering,2022-02-03T00:00:00,41.314491,-105.581916,2022,2,3,0,6314.89306640625,,,4.357276439666748
West,Engineering,2022-02-04T00:00:00,41.314491,-105.581916,2022,2,4,0,6175.09521484375,,,4.260815620422363
West,Engineering,2022-02-05T00:00:00,41.314491,-105.581916,2022,2,5,0,6142.76220703125,,,4.238505840301514
West,Engineering,2022-02-06T00:00:00,41.314491,-105.581916,2022,2,6,0,4304.1728515625,,,2.969879388809204
West,Engineering,2022-02-07T00:00:00,41.314491,-105.581916,2022,2,7,0,6062.630859375,,,4.183215618133545
West,Engineering,2022-02-08T00:00:00,41.314491,-105.581916,2022,2,8,0,6092.205078125,,,4.2036213874816895
West,Engineering,2022-02-09T00:00:00,41.314491,-105.581916,2022,2,9,0,6319.77001953125,,,4.360641479492188
West,Engineering,2022-02-10T00:00:00,41.314491,-105.581916,2022,2,10,0,6311.51220703125,,,4.354943752288818
West,Engineering,2022-02-11T00:00:00,41.314491,-105.581916,2022,2,11,0,6041.26025390625,,,4.168469905853272
West,Engineering,2022-02-12T00:00:00,41.314491,-105.581916,2022,2,12,0,5308.0830078125,,,3.662577390670776
West,Engineering,2022-02-13T00:00:00,41.314491,-105.581916,2022,2,13,0,6462.130859375,,,4.4588704109191895
West,Engineering,2022-02-14T00:00:00,41.314491,-105.581916,2022,2,14,0,6585.14306640625,,,4.54374885559082
West,Engineering,2022-02-15T00:00:00,41.314491,-105.581916,2022,2,15,0,6095.021484375,,,4.205564975738525
West,Engineering,2022-02-16T00:00:00,41.314491,-105.581916,2022,2,16,0,6458.1083984375,,,4.456094741821289
West,Engineering,2022-02-17T00:00:00,41.314491,-105.581916,2022,2,17,0,5599.84130859375,,,3.863890647888184
West,Engineering,2022-02-18T00:00:00,41.314491,-105.581916,2022,2,18,0,5286.44580078125,,,3.647647619247437
West,Engineering,2022-02-19T00:00:00,41.314491,-105.581916,2022,2,19,0,5175.17724609375,,,3.5708723068237305
West,Engineering,2022-02-20T00:00:00,41.314491,-105.581916,2022,2,20,0,5569.625,,,3.84304141998291
West,Engineering,2022-02-21T00:00:00,41.314491,-105.581916,2022,2,21,0,6459.564453125,,,4.457099437713623
West,Engineering,2022-02-22T00:00:00,41.314491,-105.581916,2022,2,22,0,6462.08203125,,,4.458836555480957
West,Engineering,2022-02-23T00:00:00,41.314491,-105.581916,2022,2,23,0,6088.20068359375,,,4.2008585929870605
West,Engineering,2022-02-24T00:00:00,41.314491,-105.581916,2022,2,24,0,5549.80810546875,,,3.829367637634277
West,Engineering,2022-02-25T00:00:00,41.314491,-105.581916,2022,2,25,0,5203.26611328125,,,3.590253591537476
West,Engineering,2022-02-26T00:00:00,41.314491,-105.581916,2022,2,26,0,5412.25537109375,,,3.7344563007354736
West,Engineering,2022-02-27T00:00:00,41.314491,-105.581916,2022,2,27,0,5620.2275390625,,,3.8779571056365967
West,Engineering,2022-02-28T00:00:00,41.314491,-105.581916,2022,2,28,0,5776.83935546875,,,3.986019134521485
West,Engineering,2022-03-01T00:00:00,41.314491,-105.581916,2022,3,1,0,5483.12841796875,,,3.783358573913574
West,Engineering,2022-03-02T00:00:00,41.314491,-105.581916,2022,3,2,0,5763.30517578125,,,3.9766807556152335
West,Engineering,2022-03-03T00:00:00,41.314491,-105.581916,2022,3,3,0,6023.37158203125,,,4.156126499176025
West,Engineering,2022-03-04T00:00:00,41.314491,-105.581916,2022,3,4,0,5582.7041015625,,,3.8520658016204834
West,Engineering,2022-03-05T00:00:00,41.314491,-105.581916,2022,3,5,0,5426.8857421875,,,3.744551181793213
West,Engineering,2022-03-06T00:00:00,41.314491,-105.581916,2022,3,6,0,5420.20947265625,,,3.739944696426392
West,Engineering,2022-03-07T00:00:00,41.314491,-105.581916,2022,3,7,0,6735.10791015625,,,4.647224426269531
West,Engineering,2022-03-08T00:00:00,41.314491,-105.581916,2022,3,8,0,6315.96240234375,,,4.358014106750488
West,Engineering,2022-03-09T00:00:00,41.314491,-105.581916,2022,3,9,0,6610.75927734375,,,4.561423778533936
West,Engineering,2022-03-10T00:00:00,41.314491,-105.581916,2022,3,10,0,6165.44921875,,,4.254159927368164
West,Engineering,2022-03-11T00:00:00,41.314491,-105.581916,2022,3,11,0,5861.93212890625,,,4.044733047485352
West,Engineering,2022-03-12T00:00:00,41.314491,-105.581916,2022,3,12,0,5560.810546875,,,3.836959362030029
West,Engineering,2022-03-13T00:00:00,41.314491,-105.581916,2022,3,13,0,6034.37890625,,,4.163721561431885
West,Engineering,2022-03-14T00:00:00,41.314491,-105.581916,2022,3,14,0,5157.4345703125,,,3.5586299896240234
West,Engineering,2022-03-15T00:00:00,41.314491,-105.581916,2022,3,15,0,5156.708984375,,,3.55812931060791
West,Engineering,2022-03-16T00:00:00,41.314491,-105.581916,2022,3,16,0,5464.9970703125,,,3.770848035812378
West,Engineering,2022-03-17T00:00:00,41.314491,-105.581916,2022,3,17,0,5149.00732421875,,,3.5528151988983154
West,Engineering,2022-03-18T00:00:00,41.314491,-105.581916,2022,3,18,0,5584.35205078125,,,3.853203058242798
West,Engineering,2022-03-19T00:00:00,41.314491,-105.581916,2022,3,19,0,5862.6044921875,,,4.045197010040283
West,Engineering,2022-03-20T00:00:00,41.314491,-105.581916,2022,3,20,0,6322.2392578125,,,4.362345218658447
West,Engineering,2022-03-21T00:00:00,41.314491,-105.581916,2022,3,21,0,5670.19091796875,,,3.912431716918945
West,Engineering,2022-03-22T00:00:00,41.314491,-105.581916,2022,3,22,0,5476.7158203125,,,3.778934001922608
West,Engineering,2022-03-23T00:00:00,41.314491,-105.581916,2022,3,23,0,5609.73828125,,,3.8707194328308105
West,Engineering,2022-03-24T00:00:00,41.314491,-105.581916,2022,3,24,0,5444.10302734375,,,3.7564311027526855
West,Engineering,2022-03-25T00:00:00,41.314491,-105.581916,2022,3,25,0,5461.568359375,,,3.768482208251953
West,Engineering,2022-03-26T00:00:00,41.314491,-105.581916,2022,3,26,0,5482.1083984375,,,3.7826547622680655
West,Engineering,2022-03-27T00:00:00,41.314491,-105.581916,2022,3,27,0,5546.2548828125,,,3.826915979385376
West,Engineering,2022-03-28T00:00:00,41.314491,-105.581916,2022,3,28,0,5368.61083984375,,,3.7043416500091553
West,Engineering,2022-03-29T00:00:00,41.314491,-105.581916,2022,3,29,0,5365.91796875,,,3.7024834156036377
West,Engineering,2022-03-30T00:00:00,41.314491,-105.581916,2022,3,30,0,5555.1826171875,,,3.833076000213623
West,Engineering,2022-03-31T00:00:00,41.314491,-105.581916,2022,3,31,0,5488.6806640625,,,3.787189722061157
West,Engineering,2022-04-01T00:00:00,41.314491,-105.581916,2022,4,1,0,5510.2275390625,,,3.802057027816773
West,Engineering,2022-04-02T00:00:00,41.314491,-105.581916,2022,4,2,0,5496.26416015625,,,3.792422294616699
West,Engineering,2022-04-03T00:00:00,41.314491,-105.581916,2022,4,3,0,5548.48046875,,,3.828451633453369
West,Engineering,2022-04-04T00:00:00,41.314491,-105.581916,2022,4,4,0,6284.98828125,,,4.336641788482666
West,Engineering,2022-04-05T00:00:00,41.314491,-105.581916,2022,4,5,0,5267.05859375,,,3.634270429611206
West,Engineering,2022-04-06T00:00:00,41.314491,-105.581916,2022,4,6,0,5675.568359375,,,3.916142225265503
West,Engineering,2022-04-07T00:00:00,41.314491,-105.581916,2022,4,7,0,5568.484375,,,3.842254400253296
