campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Aven Nelson,2023-02-06T00:00:00,41.312912,-105.584664,2023,2,6,0,12.004371,,,0.008283016
West,Aven Nelson,2023-02-06T01:00:00,41.312912,-105.584664,2023,2,6,1,14.590158,,,0.01006721
West,Aven Nelson,2023-02-06T02:00:00,41.312912,-105.584664,2023,2,6,2,22.571156,,,0.015574098
West,Aven Nelson,2023-02-06T03:00:00,41.312912,-105.584664,2023,2,6,3,22.138199,,,0.015275357
West,Aven Nelson,2023-02-06T04:00:00,41.312912,-105.584664,2023,2,6,4,29.658491,,,0.020464359
West,Aven Nelson,2023-02-06T05:00:00,41.312912,-105.584664,2023,2,6,5,27.320848,,,0.018851386
West,Aven Nelson,2023-02-06T06:00:00,41.312912,-105.584664,2023,2,6,6,27.239075,,,0.018794961
West,Aven Nelson,2023-02-06T07:00:00,41.312912,-105.584664,2023,2,6,7,24.911465,,,0.01718891
West,Aven Nelson,2023-02-06T08:00:00,41.312912,-105.584664,2023,2,6,8,26.191511,,,0.018072143
West,Aven Nelson,2023-02-06T09:00:00,41.312912,-105.584664,2023,2,6,9,23.681828,,,0.01634046
West,Aven Nelson,2023-02-06T10:00:00,41.312912,-105.584664,2023,2,6,10,20.8997,,,0.014420793
West,Aven Nelson,2023-02-06T11:00:00,41.312912,-105.584664,2023,2,6,11,20.311737,,,0.014015099
West,Aven Nelson,2023-02-06T12:00:00,41.312912,-105.584664,2023,2,6,12,20.629648,,,0.014234457
West,Aven Nelson,2023-02-06T13:00:00,41.312912,-105.584664,2023,2,6,13,20.266487,,,0.013983876
West,Aven Nelson,2023-02-06T14:00:00,41.312912,-105.584664,2023,2,6,14,19.80934,,,0.013668445
West,Aven Nelson,2023-02-06T15:00:00,41.312912,-105.584664,2023,2,6,15,19.600088,,,0.013524061
West,Aven Nelson,2023-02-06T16:00:00,41.312912,-105.584664,2023,2,6,16,20.707195,,,0.014287965
West,Aven Nelson,2023-02-06T17:00:00,41.312912,-105.584664,2023,2,6,17,19.637629,,,0.013549964
West,Aven Nelson,2023-02-06T18:00:00,41.312912,-105.584664,2023,2,6,18,19.363878,,,0.013361076
West,Aven Nelson,2023-02-06T19:00:00,41.312912,-105.584664,2023,2,6,19,19.891602,,,0.013725205
West,Aven Nelson,2023-02-06T20:00:00,41.312912,-105.584664,2023,2,6,20,19.949083,,,0.013764868
West,Aven Nelson,2023-02-06T21:00:00,41.312912,-105.584664,2023,2,6,21,19.949083,,,0.013764868
West,Aven Nelson,2023-02-06T22:00:00,41.312912,-105.584664,2023,2,6,22,21.94733,,,0.015143658
West,Aven Nelson,2023-02-06T23:00:00,41.312912,-105.584664,2023,2,6,23,21.94733,,,0.015143658
