campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Half Acre Gym,2022-01-02T00:00:00,41.313159,-105.578982,2022,1,2,0,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T01:00:00,41.313159,-105.578982,2022,1,2,1,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T02:00:00,41.313159,-105.578982,2022,1,2,2,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T03:00:00,41.313159,-105.578982,2022,1,2,3,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T04:00:00,41.313159,-105.578982,2022,1,2,4,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T05:00:00,41.313159,-105.578982,2022,1,2,5,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T06:00:00,41.313159,-105.578982,2022,1,2,6,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T07:00:00,41.313159,-105.578982,2022,1,2,7,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T08:00:00,41.313159,-105.578982,2022,1,2,8,13.027792,,,0.008989177
West,Half Acre Gym,2022-01-02T09:00:00,41.313159,-105.578982,2022,1,2,9,13.027792,,,0.008989177
West,Half Acre Gym,2022-01-02T10:00:00,41.313159,-105.578982,2022,1,2,10,13.027792,,,0.008989177
West,Half Acre Gym,2022-01-02T11:00:00,41.313159,-105.578982,2022,1,2,11,13.027792,,,0.008989177
West,Half Acre Gym,2022-01-02T12:00:00,41.313159,-105.578982,2022,1,2,12,13.027792,,,0.008989177
West,Half Acre Gym,2022-01-02T13:00:00,41.313159,-105.578982,2022,1,2,13,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T14:00:00,41.313159,-105.578982,2022,1,2,14,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T15:00:00,41.313159,-105.578982,2022,1,2,15,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T16:00:00,41.313159,-105.578982,2022,1,2,16,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T17:00:00,41.313159,-105.578982,2022,1,2,17,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T18:00:00,41.313159,-105.578982,2022,1,2,18,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T19:00:00,41.313159,-105.578982,2022,1,2,19,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T20:00:00,41.313159,-105.578982,2022,1,2,20,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T21:00:00,41.313159,-105.578982,2022,1,2,21,12.797491,,,0.008830269
