campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-01-01T00:00:00,41.314491,-105.581916,2022,1,1,0,5882.3013,,,4.058788
West,Engineering,2022-01-02T00:00:00,41.314491,-105.581916,2022,1,2,0,5452.64599609375,,,3.7623257637023926
West,Engineering,2022-01-03T00:00:00,41.314491,-105.581916,2022,1,3,0,5453.5458984375,,,3.762946844100952
West,Engineering,2022-01-04T00:00:00,41.314491,-105.581916,2022,1,4,0,5351.2919921875,,,3.6923916339874254
West,Engineering,2022-01-05T00:00:00,41.314491,-105.581916,2022,1,5,0,6178.8447265625,,,4.263402938842773
West,Engineering,2022-01-06T00:00:00,41.314491,-105.581916,2022,1,6,0,6057.35009765625,,,4.179571628570557
West,Engineering,2022-01-07T00:00:00,41.314491,-105.581916,2022,1,7,0,6057.8349609375,,,4.179906368255615
West,Engineering,2022-01-08T00:00:00,41.314491,-105.581916,2022,1,8,0,5249.5546875,,,3.622192859649658
West,Engineering,2022-01-09T00:00:00,41.314491,-105.581916,2022,1,9,0,5243.89208984375,,,3.618285655975342
West,Engineering,2022-01-10T00:00:00,41.314491,-105.581916,2022,1,10,0,6310.1181640625,,,4.3539814949035645
West,Engineering,2022-01-11T00:00:00,41.314491,-105.581916,2022,1,11,0,6668.9072265625,,,4.601546287536621
West,Engineering,2022-01-12T00:00:00,41.314491,-105.581916,2022,1,12,0,6654.2431640625,,,4.591427803039551
West,Engineering,2022-01-13T00:00:00,41.314491,-105.581916,2022,1,13,0,6051.486328125,,,4.175525665283203
West,Engineering,2022-01-14T00:00:00,41.314491,-105.581916,2022,1,14,0,6054.1201171875,,,4.177342891693115
West,Engineering,2022-01-15T00:00:00,41.314491,-105.581916,2022,1,15,0,5965.32080078125,,,4.116071224212647
West,Engineering,2022-01-16T00:00:00,41.314491,-105.581916,2022,1,16,0,5357.326171875,,,3.696555137634277
West,Engineering,2022-01-17T00:00:00,41.314491,-105.581916,2022,1,17,0,5266.13916015625,,,3.633635997772217
West,Engineering,2022-01-18T00:00:00,41.314491,-105.581916,2022,1,18,0,6319.75634765625,,,4.360631942749023
West,Engineering,2022-01-19T00:00:00,41.314491,-105.581916,2022,1,19,0,4813.982421875,,,3.321647882461548
West,Engineering,2022-01-20T00:00:00,41.314491,-105.581916,2022,1,20,0,6296.40478515625,,,4.34451961517334
West,Engineering,2022-01-21T00:00:00,41.314491,-105.581916,2022,1,21,0,4374.42041015625,,,3.018350124359131
West,Engineering,2022-01-22T00:00:00,41.314491,-105.581916,2022,1,22,0,6054.87255859375,,,4.177862167358398
West,Engineering,2022-01-23T00:00:00,41.314491,-105.581916,2022,1,23,0,6055.07958984375,,,4.178005218505859
West,Engineering,2022-01-24T00:00:00,41.314491,-105.581916,2022,1,24,0,6120.67578125,,,4.2232666015625
West,Engineering,2022-01-25T00:00:00,41.314491,-105.581916,2022,1,25,0,6340.85693359375,,,4.37519121170044
West,Engineering,2022-01-26T00:00:00,41.314491,-105.581916,2022,1,26,0,6275.72509765625,,,4.330250263214111
West,Engineering,2022-01-27T00:00:00,41.314491,-105.581916,2022,1,27,0,6322.75927734375,,,4.362703800201416
West,Engineering,2022-01-28T00:00:00,41.314491,-105.581916,2022,1,28,0,6375.357421875,,,4.398996829986572
West,Engineering,2022-01-29T00:00:00,41.314491,-105.581916,2022,1,29,0,5988.80517578125,,,4.132275581359863
West,Engineering,2022-01-30T00:00:00,41.314491,-105.581916,2022,1,30,0,5809.783203125,,,4.0087504386901855
West,Engineering,2022-01-31T00:00:00,41.314491,-105.581916,2022,1,31,0,6567.53369140625,,,4.531598567962647
West,Engineering,2022-02-01T00:00:00,41.314491,-105.581916,2022,2,1,0,6566.5693359375,,,4.530932903289795
West,Engineering,2022-02-02T00:00:00,41.314491,-105.581916,2022,2,2,0,4604.81640625,,,3.177323341369629
West,Engineering,2022-02-03T00:00:00,41.314491,-105.581916,2022,2,3,0,6462.06689453125,,,4.458826065063477
West,Engineering,2022-02-04T00:00:00,41.314491,-105.581916,2022,2,4,0,6314.89306640625,,,4.357276439666748
West,Engineering,2022-02-05T00:00:00,41.314491,-105.581916,2022,2,5,0,6175.09521484375,,,4.260815620422363
West,Engineering,2022-02-06T00:00:00,41.314491,-105.581916,2022,2,6,0,6142.76220703125,,,4.238505840301514
West,Engineering,2022-02-07T00:00:00,41.314491,-105.581916,2022,2,7,0,4304.1728515625,,,2.969879388809204
West,Engineering,2022-02-08T00:00:00,41.314491,-105.581916,2022,2,8,0,6062.630859375,,,4.183215618133545
West,Engineering,2022-02-09T00:00:00,41.314491,-105.581916,2022,2,9,0,6092.205078125,,,4.2036213874816895
West,Engineering,2022-02-10T00:00:00,41.314491,-105.581916,2022,2,10,0,6319.77001953125,,,4.360641479492188
West,Engineering,2022-02-11T00:00:00,41.314491,-105.581916,2022,2,11,0,6311.51220703125,,,4.354943752288818
West,Engineering,2022-02-12T00:00:00,41.314491,-105.581916,2022,2,12,0,6041.26025390625,,,4.168469905853272
West,Engineering,2022-02-13T00:00:00,41.314491,-105.581916,2022,2,13,0,5308.0830078125,,,3.662577390670776
West,Engineering,2022-02-14T00:00:00,41.314491,-105.581916,2022,2,14,0,6462.130859375,,,4.4588704109191895
West,Engineering,2022-02-15T00:00:00,41.314491,-105.581916,2022,2,15,0,6585.14306640625,,,4.54374885559082
West,Engineering,2022-02-16T00:00:00,41.314491,-105.581916,2022,2,16,0,6095.021484375,,,4.205564975738525
West,Engineering,2022-02-17T00:00:00,41.314491,-105.581916,2022,2,17,0,6458.1083984375,,,4.456094741821289
West,Engineering,2022-02-18T00:00:00,41.314491,-105.581916,2022,2,18,0,6186.65576171875,,,4.268792629241943
West,Engineering,2022-02-19T00:00:00,41.314491,-105.581916,2022,2,19,0,5273.55224609375,,,3.6387510299682617
West,Engineering,2022-02-20T00:00:00,41.314491,-105.581916,2022,2,20,0,5619.73291015625,,,3.8776156902313232
West,Engineering,2022-02-21T00:00:00,41.314491,-105.581916,2022,2,21,0,6258.77294921875,,,4.318553447723389
West,Engineering,2022-02-22T00:00:00,41.314491,-105.581916,2022,2,22,0,6459.564453125,,,4.457099437713623
West,Engineering,2022-02-23T00:00:00,41.314491,-105.581916,2022,2,23,0,6462.08203125,,,4.458836555480957
West,Engineering,2022-02-24T00:00:00,41.314491,-105.581916,2022,2,24,0,6088.20068359375,,,4.2008585929870605
West,Engineering,2022-02-25T00:00:00,41.314491,-105.581916,2022,2,25,0,6325.5615234375,,,4.36463737487793
West,Engineering,2022-02-26T00:00:00,41.314491,-105.581916,2022,2,26,0,5203.26611328125,,,3.590253591537476
West,Engineering,2022-02-27T00:00:00,41.314491,-105.581916,2022,2,27,0,5412.25537109375,,,3.7344563007354736
West,Engineering,2022-02-28T00:00:00,41.314491,-105.581916,2022,2,28,0,6305.47216796875,,,4.350775718688965
West,Engineering,2022-03-01T00:00:00,41.314491,-105.581916,2022,3,1,0,6089.06396484375,,,4.201454162597656
West,Engineering,2022-03-02T00:00:00,41.314491,-105.581916,2022,3,2,0,6192.86669921875,,,4.273077964782715
West,Engineering,2022-03-03T00:00:00,41.314491,-105.581916,2022,3,3,0,5763.30517578125,,,3.9766807556152335
West,Engineering,2022-03-04T00:00:00,41.314491,-105.581916,2022,3,4,0,6023.37158203125,,,4.156126499176025
West,Engineering,2022-03-05T00:00:00,41.314491,-105.581916,2022,3,5,0,5582.7041015625,,,3.8520658016204834
West,Engineering,2022-03-06T00:00:00,41.314491,-105.581916,2022,3,6,0,5426.8857421875,,,3.744551181793213
West,Engineering,2022-03-07T00:00:00,41.314491,-105.581916,2022,3,7,0,5420.20947265625,,,3.739944696426392
West,Engineering,2022-03-08T00:00:00,41.314491,-105.581916,2022,3,8,0,6735.10791015625,,,4.647224426269531
West,Engineering,2022-03-09T00:00:00,41.314491,-105.581916,2022,3,9,0,6315.96240234375,,,4.358014106750488
West,Engineering,2022-03-10T00:00:00,41.314491,-105.581916,2022,3,10,0,6610.75927734375,,,4.561423778533936
West,Engineering,2022-03-11T00:00:00,41.314491,-105.581916,2022,3,11,0,6165.44921875,,,4.254159927368164
West,Engineering,2022-03-12T00:00:00,41.314491,-105.581916,2022,3,12,0,5861.93212890625,,,4.044733047485352
West,Engineering,2022-03-13T00:00:00,41.314491,-105.581916,2022,3,13,0,5560.810546875,,,3.836959362030029
West,Engineering,2022-03-14T00:00:00,41.314491,-105.581916,2022,3,14,0,6034.37890625,,,4.163721561431885
West,Engineering,2022-03-15T00:00:00,41.314491,-105.581916,2022,3,15,0,5157.4345703125,,,3.5586299896240234
West,Engineering,2022-03-16T00:00:00,41.314491,-105.581916,2022,3,16,0,5156.708984375,,,3.55812931060791
West,Engineering,2022-03-17T00:00:00,41.314491,-105.581916,2022,3,17,0,5743.5517578125,,,3.963050842285156
West,Engineering,2022-03-18T00:00:00,41.314491,-105.581916,2022,3,18,0,5149.00732421875,,,3.5528151988983154
West,Engineering,2022-03-19T00:00:00,41.314491,-105.581916,2022,3,19,0,5584.35205078125,,,3.853203058242798
West,Engineering,2022-03-20T00:00:00,41.314491,-105.581916,2022,3,20,0,5862.6044921875,,,4.045197010040283
West,Engineering,2022-03-21T00:00:00,41.314491,-105.581916,2022,3,21,0,6322.2392578125,,,4.362345218658447
West,Engineering,2022-03-22T00:00:00,41.314491,-105.581916,2022,3,22,0,6025.130859375,,,4.1573405265808105
West,Engineering,2022-03-23T00:00:00,41.314491,-105.581916,2022,3,23,0,6304.35205078125,,,4.350003242492676
West,Engineering,2022-03-24T00:00:00,41.314491,-105.581916,2022,3,24,0,3670.52294921875,,,2.532660961151123
West,Engineering,2022-03-25T00:00:00,41.314491,-105.581916,2022,3,25,0,5762.27685546875,,,3.975971221923828
West,Engineering,2022-03-26T00:00:00,41.314491,-105.581916,2022,3,26,0,5432.185546875,,,3.7482080459594727
West,Engineering,2022-03-27T00:00:00,41.314491,-105.581916,2022,3,27,0,5547.73681640625,,,3.827938556671143
West,Engineering,2022-03-28T00:00:00,41.314491,-105.581916,2022,3,28,0,6212.515625,,,4.286635875701904
West,Engineering,2022-03-29T00:00:00,41.314491,-105.581916,2022,3,29,0,6452.95361328125,,,4.452538013458252
West,Engineering,2022-03-30T00:00:00,41.314491,-105.581916,2022,3,30,0,5854.9833984375,,,4.039938449859619
West,Engineering,2022-03-31T00:00:00,41.314491,-105.581916,2022,3,31,0,6200.46875,,,4.278323650360107
West,Engineering,2022-04-01T00:00:00,41.314491,-105.581916,2022,4,1,0,6218.615234375,,,4.290844440460205
West,Engineering,2022-04-02T00:00:00,41.314491,-105.581916,2022,4,2,0,5587.49951171875,,,3.855374813079834
West,Engineering,2022-04-03T00:00:00,41.314491,-105.581916,2022,4,3,0,5688.00048828125,,,3.924720525741577
West,Engineering,2022-04-04T00:00:00,41.314491,-105.581916,2022,4,4,0,6091.21435546875,,,4.202938079833984
West,Engineering,2022-04-05T00:00:00,41.314491,-105.581916,2022,4,5,0,6667.58349609375,,,4.600632667541504
West,Engineering,2022-04-06T00:00:00,41.314491,-105.581916,2022,4,6,0,3963.9755859375,,,2.735143184661865
West,Engineering,2022-04-07T00:00:00,41.314491,-105.581916,2022,4,7,0,6248.75439453125,,,4.311640739440918
West,Engineering,2022-04-08T00:00:00,41.314491,-105.581916,2022,4,8,0,6338.076171875,,,4.37327241897583
West,Engineering,2022-04-09T00:00:00,41.314491,-105.581916,2022,4,9,0,6012.4697265625,,,4.148604393005371
West,Engineering,2022-04-10T00:00:00,41.314491,-105.581916,2022,4,10,0,5906.4130859375,,,4.075425148010254
West,Engineering,2022-04-11T00:00:00,41.314491,-105.581916,2022,4,11,0,4306.74951171875,,,2.9716572761535645
West,Engineering,2022-04-12T00:00:00,41.314491,-105.581916,2022,4,12,0,6456.146484375,,,4.45474100112915
West,Engineering,2022-04-13T00:00:00,41.314491,-105.581916,2022,4,13,0,6065.08056640625,,,4.184905529022217
West,Engineering,2022-04-14T00:00:00,41.314491,-105.581916,2022,4,14,0,6277.1923828125,,,4.331263065338135
West,Engineering,2022-04-15T00:00:00,41.314491,-105.581916,2022,4,15,0,6293.5234375,,,4.342531204223633
West,Engineering,2022-04-16T00:00:00,41.314491,-105.581916,2022,4,16,0,5826.98486328125,,,4.020619869232178
West,Engineering,2022-04-17T00:00:00,41.314491,-105.581916,2022,4,17,0,6024.21875,,,4.156711101531982
West,Engineering,2022-04-18T00:00:00,41.314491,-105.581916,2022,4,18,0,6295.58349609375,,,4.343952655792236
West,Engineering,2022-04-19T00:00:00,41.314491,-105.581916,2022,4,19,0,6265.32080078125,,,4.323071479797363
West,Engineering,2022-04-20T00:00:00,41.314491,-105.581916,2022,4,20,0,6304.74560546875,,,4.350274562835693
West,Engineering,2022-04-21T00:00:00,41.314491,-105.581916,2022,4,21,0,6297.267578125,,,4.345114707946777
West,Engineering,2022-04-22T00:00:00,41.314491,-105.581916,2022,4,22,0,6135.73779296875,,,4.233659267425537
West,Engineering,2022-04-23T00:00:00,41.314491,-105.581916,2022,4,23,0,5958.6513671875,,,4.111469745635986
West,Engineering,2022-04-24T00:00:00,41.314491,-105.581916,2022,4,24,0,5958.1328125,,,4.111111640930176
West,Engineering,2022-04-25T00:00:00,41.314491,-105.581916,2022,4,25,0,6315.74072265625,,,4.357861042022705
West,Engineering,2022-04-26T00:00:00,41.314491,-105.581916,2022,4,26,0,3095.11865234375,,,2.135631799697876
West,Engineering,2022-04-27T00:00:00,41.314491,-105.581916,2022,4,27,0,4257.53662109375,,,2.9377002716064453
West,Engineering,2022-04-28T00:00:00,41.314491,-105.581916,2022,4,28,0,2473.1533203125,,,1.706475853919983
West,Engineering,2022-04-29T00:00:00,41.314491,-105.581916,2022,4,29,0,164.68836975097656,,,0.1136349812150001
West,Engineering,2022-04-30T00:00:00,41.314491,-105.581916,2022,4,30,0,531.8080444335938,,,0.3669475615024566
West,Engineering,2022-05-01T00:00:00,41.314491,-105.581916,2022,5,1,0,358.1645202636719,,,0.2471335232257843
West,Engineering,2022-05-02T00:00:00,41.314491,-105.581916,2022,5,2,0,685.4417114257812,,,0.4729547798633575
West,Engineering,2022-05-03T00:00:00,41.314491,-105.581916,2022,5,3,0,607.6508178710938,,,0.4192790687084198
West,Engineering,2022-05-04T00:00:00,41.314491,-105.581916,2022,5,4,0,847.911865234375,,,0.5850592255592346
West,Engineering,2022-05-05T00:00:00,41.314491,-105.581916,2022,5,5,0,0.0,,,0.0
West,Engineering,2022-05-06T00:00:00,41.314491,-105.581916,2022,5,6,0,311.28204345703125,,,0.2147846221923828
West,Engineering,2022-05-07T00:00:00,41.314491,-105.581916,2022,5,7,0,2393.073486328125,,,1.6512207984924316
West,Engineering,2022-05-08T00:00:00,41.314491,-105.581916,2022,5,8,0,2028.6326904296875,,,1.3997565507888794
West,Engineering,2022-05-09T00:00:00,41.314491,-105.581916,2022,5,9,0,6197.54638671875,,,4.276307106018066
West,Engineering,2022-05-10T00:00:00,41.314491,-105.581916,2022,5,10,0,6195.314453125,,,4.27476692199707
West,Engineering,2022-05-11T00:00:00,41.314491,-105.581916,2022,5,11,0,6135.25341796875,,,4.233325004577637
West,Engineering,2022-05-12T00:00:00,41.314491,-105.581916,2022,5,12,0,6297.56396484375,,,4.345319271087647
West,Engineering,2022-05-13T00:00:00,41.314491,-105.581916,2022,5,13,0,6081.41259765625,,,4.196174621582031
West,Engineering,2022-05-14T00:00:00,41.314491,-105.581916,2022,5,14,0,5766.39794921875,,,3.978814601898194
West,Engineering,2022-05-15T00:00:00,41.314491,-105.581916,2022,5,15,0,5767.28857421875,,,3.979429244995117
West,Engineering,2022-05-16T00:00:00,41.314491,-105.581916,2022,5,16,0,5805.79541015625,,,4.0059990882873535
West,Engineering,2022-05-17T00:00:00,41.314491,-105.581916,2022,5,17,0,5764.3857421875,,,3.977426290512085
West,Engineering,2022-05-18T00:00:00,41.314491,-105.581916,2022,5,18,0,5771.505859375,,,3.982339143753052
West,Engineering,2022-05-19T00:00:00,41.314491,-105.581916,2022,5,19,0,5689.3994140625,,,3.92568564414978
West,Engineering,2022-05-20T00:00:00,41.314491,-105.581916,2022,5,20,0,5939.82177734375,,,4.098476886749268
West,Engineering,2022-05-21T00:00:00,41.314491,-105.581916,2022,5,21,0,5737.64013671875,,,3.958971738815308
West,Engineering,2022-05-22T00:00:00,41.314491,-105.581916,2022,5,22,0,5669.73095703125,,,3.912114381790161
West,Engineering,2022-05-23T00:00:00,41.314491,-105.581916,2022,5,23,0,5884.6748046875,,,4.060425758361816
West,Engineering,2022-05-24T00:00:00,41.314491,-105.581916,2022,5,24,0,5766.998046875,,,3.9792287349700928
West,Engineering,2022-05-25T00:00:00,41.314491,-105.581916,2022,5,25,0,5988.7861328125,,,4.132262706756592
West,Engineering,2022-05-26T00:00:00,41.314491,-105.581916,2022,5,26,0,5770.96875,,,3.981968641281128
West,Engineering,2022-05-27T00:00:00,41.314491,-105.581916,2022,5,27,0,5627.46435546875,,,3.8829505443573
West,Engineering,2022-05-28T00:00:00,41.314491,-105.581916,2022,5,28,0,5054.32470703125,,,3.4874842166900635
West,Engineering,2022-05-29T00:00:00,41.314491,-105.581916,2022,5,29,0,5490.4990234375,,,3.7884445190429688
West,Engineering,2022-05-30T00:00:00,41.314491,-105.581916,2022,5,30,0,4708.82568359375,,,3.2490897178649902
West,Engineering,2022-05-31T00:00:00,41.314491,-105.581916,2022,5,31,0,5554.35595703125,,,3.832505702972412
West,Engineering,2022-06-01T00:00:00,41.314491,-105.581916,2022,6,1,0,5769.50537109375,,,3.9809587001800537
West,Engineering,2022-06-02T00:00:00,41.314491,-105.581916,2022,6,2,0,5688.5771484375,,,3.925118207931519
West,Engineering,2022-06-03T00:00:00,41.314491,-105.581916,2022,6,3,0,5442.21142578125,,,3.755125999450684
West,Engineering,2022-06-04T00:00:00,41.314491,-105.581916,2022,6,4,0,5678.658203125,,,3.918274164199829
West,Engineering,2022-06-05T00:00:00,41.314491,-105.581916,2022,6,5,0,5700.798828125,,,3.93355131149292
West,Engineering,2022-06-06T00:00:00,41.314491,-105.581916,2022,6,6,0,6555.95361328125,,,4.523608207702637
West,Engineering,2022-06-07T00:00:00,41.314491,-105.581916,2022,6,7,0,6175.51611328125,,,4.261106014251709
West,Engineering,2022-06-08T00:00:00,41.314491,-105.581916,2022,6,8,0,5582.5166015625,,,3.8519365787506095
West,Engineering,2022-06-09T00:00:00,41.314491,-105.581916,2022,6,9,0,5463.734375,,,3.769976854324341
West,Engineering,2022-06-10T00:00:00,41.314491,-105.581916,2022,6,10,0,5679.61474609375,,,3.918934345245361
West,Engineering,2022-06-11T00:00:00,41.314491,-105.581916,2022,6,11,0,5245.8330078125,,,3.6196248531341553
West,Engineering,2022-06-12T00:00:00,41.314491,-105.581916,2022,6,12,0,2129.92333984375,,,1.4696471691131592
West,Engineering,2022-06-13T00:00:00,41.314491,-105.581916,2022,6,13,0,2931.168701171875,,,2.0225064754486084
West,Engineering,2022-06-14T00:00:00,41.314491,-105.581916,2022,6,14,0,3308.773193359375,,,2.283053636550904
West,Engineering,2022-06-15T00:00:00,41.314491,-105.581916,2022,6,15,0,3873.943115234375,,,2.673020839691162
West,Engineering,2022-06-16T00:00:00,41.314491,-105.581916,2022,6,16,0,4047.82861328125,,,2.793001890182495
West,Engineering,2022-06-17T00:00:00,41.314491,-105.581916,2022,6,17,0,0.0,,,0.0
West,Engineering,2022-06-18T00:00:00,41.314491,-105.581916,2022,6,18,0,0.0,,,0.0
West,Engineering,2022-06-19T00:00:00,41.314491,-105.581916,2022,6,19,0,3309.057861328125,,,2.283250093460083
West,Engineering,2022-06-20T00:00:00,41.314491,-105.581916,2022,6,20,0,5581.662109375,,,3.851346969604492
West,Engineering,2022-06-21T00:00:00,41.314491,-105.581916,2022,6,21,0,5505.4375,,,3.7987520694732666
West,Engineering,2022-06-22T00:00:00,41.314491,-105.581916,2022,6,22,0,5884.48193359375,,,4.060292720794678
West,Engineering,2022-06-23T00:00:00,41.314491,-105.581916,2022,6,23,0,5463.4541015625,,,3.7697834968566895
West,Engineering,2022-06-24T00:00:00,41.314491,-105.581916,2022,6,24,0,5590.50927734375,,,3.8574514389038086
West,Engineering,2022-06-25T00:00:00,41.314491,-105.581916,2022,6,25,0,5709.982421875,,,3.939888000488281
West,Engineering,2022-06-26T00:00:00,41.314491,-105.581916,2022,6,26,0,5070.5703125,,,3.4986937046051025
West,Engineering,2022-06-27T00:00:00,41.314491,-105.581916,2022,6,27,0,5125.615234375,,,3.5366744995117188
West,Engineering,2022-06-28T00:00:00,41.314491,-105.581916,2022,6,28,0,5687.9267578125,,,3.9246695041656494
