campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Hoyt Hall,2022-01-01T00:00:00,41.311804,-105.581867,2022,1,1,0,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T01:00:00,41.311804,-105.581867,2022,1,1,1,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T02:00:00,41.311804,-105.581867,2022,1,1,2,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T03:00:00,41.311804,-105.581867,2022,1,1,3,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T04:00:00,41.311804,-105.581867,2022,1,1,4,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T05:00:00,41.311804,-105.581867,2022,1,1,5,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T06:00:00,41.311804,-105.581867,2022,1,1,6,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T07:00:00,41.311804,-105.581867,2022,1,1,7,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T08:00:00,41.311804,-105.581867,2022,1,1,8,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T09:00:00,41.311804,-105.581867,2022,1,1,9,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T10:00:00,41.311804,-105.581867,2022,1,1,10,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T11:00:00,41.311804,-105.581867,2022,1,1,11,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T12:00:00,41.311804,-105.581867,2022,1,1,12,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T13:00:00,41.311804,-105.581867,2022,1,1,13,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T14:00:00,41.311804,-105.581867,2022,1,1,14,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T15:00:00,41.311804,-105.581867,2022,1,1,15,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T16:00:00,41.311804,-105.581867,2022,1,1,16,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T17:00:00,41.311804,-105.581867,2022,1,1,17,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T18:00:00,41.311804,-105.581867,2022,1,1,18,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T19:00:00,41.311804,-105.581867,2022,1,1,19,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T20:00:00,41.311804,-105.581867,2022,1,1,20,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T21:00:00,41.311804,-105.581867,2022,1,1,21,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T22:00:00,41.311804,-105.581867,2022,1,1,22,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-01T23:00:00,41.311804,-105.581867,2022,1,1,23,10.014127,,,0.0069097476
West,Hoyt Hall,2022-01-02T00:00:00,41.311804,-105.581867,2022,1,2,0,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T01:00:00,41.311804,-105.581867,2022,1,2,1,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T02:00:00,41.311804,-105.581867,2022,1,2,2,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T03:00:00,41.311804,-105.581867,2022,1,2,3,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T04:00:00,41.311804,-105.581867,2022,1,2,4,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T05:00:00,41.311804,-105.581867,2022,1,2,5,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T06:00:00,41.311804,-105.581867,2022,1,2,6,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T07:00:00,41.311804,-105.581867,2022,1,2,7,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T08:00:00,41.311804,-105.581867,2022,1,2,8,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T09:00:00,41.311804,-105.581867,2022,1,2,9,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T10:00:00,41.311804,-105.581867,2022,1,2,10,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T11:00:00,41.311804,-105.581867,2022,1,2,11,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T12:00:00,41.311804,-105.581867,2022,1,2,12,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T13:00:00,41.311804,-105.581867,2022,1,2,13,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T14:00:00,41.311804,-105.581867,2022,1,2,14,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T15:00:00,41.311804,-105.581867,2022,1,2,15,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T16:00:00,41.311804,-105.581867,2022,1,2,16,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T17:00:00,41.311804,-105.581867,2022,1,2,17,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T18:00:00,41.311804,-105.581867,2022,1,2,18,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T19:00:00,41.311804,-105.581867,2022,1,2,19,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T20:00:00,41.311804,-105.581867,2022,1,2,20,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T21:00:00,41.311804,-105.581867,2022,1,2,21,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T22:00:00,41.311804,-105.581867,2022,1,2,22,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-02T23:00:00,41.311804,-105.581867,2022,1,2,23,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-03T00:00:00,41.311804,-105.581867,2022,1,3,0,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-03T01:00:00,41.311804,-105.581867,2022,1,3,1,10.014126777648926,,,0.006909747608006
West,Hoyt Hall,2022-01-03T02:00:00,41.311804,-105.581867,2022,1,3,2,10.014126777648926,,,0.006909747608006
