campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-01-01T00:00:00,41.310931,-105.571166,2022,1,1,0,79.6128566495286,,,0.0549328710881747
East,Corbett,2022-01-01T01:00:00,41.310931,-105.571166,2022,1,1,1,83.86409563587597,,,0.0578662259887544
East,Corbett,2022-01-01T02:00:00,41.310931,-105.571166,2022,1,1,2,77.97089864262601,,,0.0537999200634119
East,Corbett,2022-01-01T03:00:00,41.310931,-105.571166,2022,1,1,3,78.44437782717353,,,0.0541266207007497
East,Corbett,2022-01-01T04:00:00,41.310931,-105.571166,2022,1,1,4,81.33672617467153,,,0.0561223410605233
East,Corbett,2022-01-01T05:00:00,41.310931,-105.571166,2022,1,1,5,83.20116118867648,,,0.0574088012201867
East,Corbett,2022-01-01T06:00:00,41.310931,-105.571166,2022,1,1,6,77.63261572722229,,,0.0535665048517833
East,Corbett,2022-01-01T07:00:00,41.310931,-105.571166,2022,1,1,7,76.71929669740081,,,0.0529363147212065
East,Corbett,2022-01-01T08:00:00,41.310931,-105.571166,2022,1,1,8,81.10823423243122,,,0.0559646816203775
East,Corbett,2022-01-01T09:00:00,41.310931,-105.571166,2022,1,1,9,76.0551761960061,,,0.0524780715752442
East,Corbett,2022-01-01T10:00:00,41.310931,-105.571166,2022,1,1,10,74.02284201968772,,,0.0510757609935845
East,Corbett,2022-01-01T11:00:00,41.310931,-105.571166,2022,1,1,11,72.85872642538547,,,0.0502725212335159
East,Corbett,2022-01-01T12:00:00,41.310931,-105.571166,2022,1,1,12,73.94593490933981,,,0.0510226950874444
East,Corbett,2022-01-01T13:00:00,41.310931,-105.571166,2022,1,1,13,74.5778945193864,,,0.0514587472183766
East,Corbett,2022-01-01T14:00:00,41.310931,-105.571166,2022,1,1,14,74.46317216117012,,,0.0513795887912073
East,Corbett,2022-01-01T15:00:00,41.310931,-105.571166,2022,1,1,15,81.7872807231794,,,0.0564332236989937
East,Corbett,2022-01-01T16:00:00,41.310931,-105.571166,2022,1,1,16,83.59378957598221,,,0.0576797148074277
East,Corbett,2022-01-01T17:00:00,41.310931,-105.571166,2022,1,1,17,81.18538626410434,,,0.0560179165222319
East,Corbett,2022-01-01T18:00:00,41.310931,-105.571166,2022,1,1,18,81.17167157700861,,,0.0560084533881359
