campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Business,2022-01-01T00:00:00,41.311522,-105.578016,2022,1,1,0,2109.31,,,1.455424
West,College of Business,2022-01-02T00:00:00,41.311522,-105.578016,2022,1,2,0,2115.162353515625,,,1.45946204662323
West,College of Business,2022-01-03T00:00:00,41.311522,-105.578016,2022,1,3,0,2121.022705078125,,,1.463505744934082
West,College of Business,2022-01-04T00:00:00,41.311522,-105.578016,2022,1,4,0,2126.8916015625,,,1.467555284500122
West,College of Business,2022-01-05T00:00:00,41.311522,-105.578016,2022,1,5,0,2132.768798828125,,,1.4716105461120603
West,College of Business,2022-01-06T00:00:00,41.311522,-105.578016,2022,1,6,0,2138.654541015625,,,1.475671648979187
West,College of Business,2022-01-07T00:00:00,41.311522,-105.578016,2022,1,7,0,2190.09521484375,,,1.511165738105774
West,College of Business,2022-01-08T00:00:00,41.311522,-105.578016,2022,1,8,0,2150.452392578125,,,1.4838122129440308
West,College of Business,2022-01-09T00:00:00,41.311522,-105.578016,2022,1,9,0,2156.364501953125,,,1.4878915548324585
West,College of Business,2022-01-10T00:00:00,41.311522,-105.578016,2022,1,10,0,2162.285888671875,,,1.491977334022522
West,College of Business,2022-01-11T00:00:00,41.311522,-105.578016,2022,1,11,0,2168.21630859375,,,1.496069312095642
West,College of Business,2022-01-12T00:00:00,41.311522,-105.578016,2022,1,12,0,2174.156005859375,,,1.500167727470398
West,College of Business,2022-01-13T00:00:00,41.311522,-105.578016,2022,1,13,0,2296.05322265625,,,1.584276795387268
West,College of Business,2022-01-14T00:00:00,41.311522,-105.578016,2022,1,14,0,2301.77685546875,,,1.588226079940796
West,College of Business,2022-01-15T00:00:00,41.311522,-105.578016,2022,1,15,0,2307.51220703125,,,1.5921834707260132
West,College of Business,2022-01-16T00:00:00,41.311522,-105.578016,2022,1,16,0,1312.5548095703125,,,0.9056628346443176
West,College of Business,2022-01-17T00:00:00,41.311522,-105.578016,2022,1,17,0,1319.9532470703125,,,0.9107677340507508
West,College of Business,2022-01-18T00:00:00,41.311522,-105.578016,2022,1,18,0,1327.349365234375,,,0.9158710837364196
West,College of Business,2022-01-19T00:00:00,41.311522,-105.578016,2022,1,19,0,1334.743408203125,,,0.9209729433059692
West,College of Business,2022-01-20T00:00:00,41.311522,-105.578016,2022,1,20,0,1342.13623046875,,,0.9260740280151368
West,College of Business,2022-01-21T00:00:00,41.311522,-105.578016,2022,1,21,0,1349.52783203125,,,0.9311742186546326
West,College of Business,2022-01-22T00:00:00,41.311522,-105.578016,2022,1,22,0,1356.918701171875,,,0.9362739324569702
West,College of Business,2022-01-23T00:00:00,41.311522,-105.578016,2022,1,23,0,1364.3094482421875,,,0.9413735270500184
West,College of Business,2022-01-24T00:00:00,41.311522,-105.578016,2022,1,24,0,1371.7001953125,,,0.9464731812477112
West,College of Business,2022-01-25T00:00:00,41.311522,-105.578016,2022,1,25,0,1379.0914306640625,,,0.951573133468628
West,College of Business,2022-01-26T00:00:00,41.311522,-105.578016,2022,1,26,0,1386.4835205078125,,,0.9566736221313475
West,College of Business,2022-01-27T00:00:00,41.311522,-105.578016,2022,1,27,0,1393.876953125,,,0.9617751240730286
West,College of Business,2022-01-28T00:00:00,41.311522,-105.578016,2022,1,28,0,1401.27197265625,,,0.9668776988983154
West,College of Business,2022-01-29T00:00:00,41.311522,-105.578016,2022,1,29,0,1408.6690673828125,,,0.9719817042350768
West,College of Business,2022-01-30T00:00:00,41.311522,-105.578016,2022,1,30,0,1416.0684814453125,,,0.9770872592926024
West,College of Business,2022-01-31T00:00:00,41.311522,-105.578016,2022,1,31,0,1423.4705810546875,,,0.982194721698761
West,College of Business,2022-02-01T00:00:00,41.311522,-105.578016,2022,2,1,0,1430.8758544921875,,,0.987304389476776
West,College of Business,2022-02-02T00:00:00,41.311522,-105.578016,2022,2,2,0,1438.2845458984375,,,0.9924163818359376
West,College of Business,2022-02-03T00:00:00,41.311522,-105.578016,2022,2,3,0,1445.697021484375,,,0.9975309371948242
West,College of Business,2022-02-04T00:00:00,41.311522,-105.578016,2022,2,4,0,1453.1136474609375,,,1.0026484727859497
West,College of Business,2022-02-05T00:00:00,41.311522,-105.578016,2022,2,5,0,1460.534912109375,,,1.0077691078186035
West,College of Business,2022-02-06T00:00:00,41.311522,-105.578016,2022,2,6,0,1467.9609375,,,1.0128930807113647
West,College of Business,2022-02-07T00:00:00,41.311522,-105.578016,2022,2,7,0,1475.3922119140625,,,1.0180206298828125
West,College of Business,2022-02-08T00:00:00,41.311522,-105.578016,2022,2,8,0,1482.8289794921875,,,1.023151993751526
West,College of Business,2022-02-09T00:00:00,41.311522,-105.578016,2022,2,9,0,1490.271728515625,,,1.0282875299453735
West,College of Business,2022-02-10T00:00:00,41.311522,-105.578016,2022,2,10,0,1497.720703125,,,1.033427357673645
West,College of Business,2022-02-11T00:00:00,41.311522,-105.578016,2022,2,11,0,1505.1761474609375,,,1.03857159614563
West,College of Business,2022-02-12T00:00:00,41.311522,-105.578016,2022,2,12,0,1512.6385498046875,,,1.0437206029891968
West,College of Business,2022-02-13T00:00:00,41.311522,-105.578016,2022,2,13,0,1520.108154296875,,,1.0488746166229248
West,College of Business,2022-02-14T00:00:00,41.311522,-105.578016,2022,2,14,0,6.0483479499816895,,,0.004173360299319
West,College of Business,2022-02-15T00:00:00,41.311522,-105.578016,2022,2,15,0,19.21682929992676,,,0.0132596129551529
West,College of Business,2022-02-16T00:00:00,41.311522,-105.578016,2022,2,16,0,28.823659896850582,,,0.0198883265256881
West,College of Business,2022-02-17T00:00:00,41.311522,-105.578016,2022,2,17,0,38.431549072265625,,,0.0265177693217992
West,College of Business,2022-02-18T00:00:00,41.311522,-105.578016,2022,2,18,0,48.04119491577149,,,0.0331484265625476
West,College of Business,2022-02-19T00:00:00,41.311522,-105.578016,2022,2,19,0,57.65342330932617,,,0.0397808626294136
West,College of Business,2022-02-20T00:00:00,41.311522,-105.578016,2022,2,20,0,67.26893615722656,,,0.0464155673980712
