campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-01T00:00:00,41.317277,-105.576378,2022,1,1,0,8.787505101752314,,,0.006063378520209
East,General Storage,2022-01-01T01:00:00,41.317277,-105.576378,2022,1,1,1,17.36994169914836,,,0.0119852597724123
East,General Storage,2022-01-01T02:00:00,41.317277,-105.576378,2022,1,1,2,11.221679244242615,,,0.0077429586785274
East,General Storage,2022-01-01T03:00:00,41.317277,-105.576378,2022,1,1,3,13.392773470318565,,,0.0092410136945198
East,General Storage,2022-01-01T04:00:00,41.317277,-105.576378,2022,1,1,4,9.536270285986166,,,0.0065800264973304
East,General Storage,2022-01-01T05:00:00,41.317277,-105.576378,2022,1,1,5,17.933453756110872,,,0.0123740830917165
East,General Storage,2022-01-01T06:00:00,41.317277,-105.576378,2022,1,1,6,11.693634721238231,,,0.0080686079576543
East,General Storage,2022-01-01T07:00:00,41.317277,-105.576378,2022,1,1,7,13.20982251044227,,,0.0091147775322051
East,General Storage,2022-01-01T08:00:00,41.317277,-105.576378,2022,1,1,8,8.207446779731024,,,0.0056631382780144
East,General Storage,2022-01-01T09:00:00,41.317277,-105.576378,2022,1,1,9,15.69406392800705,,,0.0108289041103248
East,General Storage,2022-01-01T10:00:00,41.317277,-105.576378,2022,1,1,10,11.565116663583234,,,0.0079799304978724
East,General Storage,2022-01-01T11:00:00,41.317277,-105.576378,2022,1,1,11,11.756434692056532,,,0.008111939937519
East,General Storage,2022-01-01T12:00:00,41.317277,-105.576378,2022,1,1,12,11.961537696674066,,,0.0082534610107051
East,General Storage,2022-01-01T13:00:00,41.317277,-105.576378,2022,1,1,13,15.246932568204423,,,0.010520383472061
East,General Storage,2022-01-01T14:00:00,41.317277,-105.576378,2022,1,1,14,9.635874626755658,,,0.0066487534924614
East,General Storage,2022-01-01T15:00:00,41.317277,-105.576378,2022,1,1,15,12.010952266041912,,,0.0082875570635689
East,General Storage,2022-01-01T16:00:00,41.317277,-105.576378,2022,1,1,16,11.971981502474108,,,0.0082606672367071
East,General Storage,2022-01-01T17:00:00,41.317277,-105.576378,2022,1,1,17,9.786735097751986,,,0.0067528472174488
East,General Storage,2022-01-01T18:00:00,41.317277,-105.576378,2022,1,1,18,10.539728486635036,,,0.0072724126557781
East,General Storage,2022-01-01T19:00:00,41.317277,-105.576378,2022,1,1,19,11.21959633895896,,,0.0077415214738816
East,General Storage,2022-01-01T20:00:00,41.317277,-105.576378,2022,1,1,20,9.360628326249769,,,0.0064588335451123
East,General Storage,2022-01-01T21:00:00,41.317277,-105.576378,2022,1,1,21,11.41187595658472,,,0.0078741944100434
East,General Storage,2022-01-01T22:00:00,41.317277,-105.576378,2022,1,1,22,10.056743662976508,,,0.0069391531274537
East,General Storage,2022-01-01T23:00:00,41.317277,-105.576378,2022,1,1,23,12.72653132903538,,,0.0087813066170344
East,General Storage,2022-01-02T00:00:00,41.317277,-105.576378,2022,1,2,0,13.023788317275136,,,0.0089864139389198
East,General Storage,2022-01-02T01:00:00,41.317277,-105.576378,2022,1,2,1,12.901107827937787,,,0.008901764401277
