campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geological Survey,2022-01-01T00:00:00,41.314322,-105.582823,2022,1,1,0,191.73526,,,0.13229734
West,Geological Survey,2022-01-02T00:00:00,41.314322,-105.582823,2022,1,2,0,213.9295196533203,,,0.1476113647222519
West,Geological Survey,2022-01-03T00:00:00,41.314322,-105.582823,2022,1,3,0,227.16981506347656,,,0.1567471772432327
West,Geological Survey,2022-01-04T00:00:00,41.314322,-105.582823,2022,1,4,0,227.0677947998047,,,0.156676784157753
West,Geological Survey,2022-01-05T00:00:00,41.314322,-105.582823,2022,1,5,0,226.8881225585937,,,0.1565528064966201
West,Geological Survey,2022-01-06T00:00:00,41.314322,-105.582823,2022,1,6,0,226.7227325439453,,,0.1564386934041977
West,Geological Survey,2022-01-07T00:00:00,41.314322,-105.582823,2022,1,7,0,226.572982788086,,,0.1563353687524795
West,Geological Survey,2022-01-08T00:00:00,41.314322,-105.582823,2022,1,8,0,164.9949493408203,,,0.113846518099308
West,Geological Survey,2022-01-09T00:00:00,41.314322,-105.582823,2022,1,9,0,213.221435546875,,,0.1471228003501892
West,Geological Survey,2022-01-10T00:00:00,41.314322,-105.582823,2022,1,10,0,226.7572784423828,,,0.1564625203609466
West,Geological Survey,2022-01-11T00:00:00,41.314322,-105.582823,2022,1,11,0,226.65252685546875,,,0.1563902497291565
West,Geological Survey,2022-01-12T00:00:00,41.314322,-105.582823,2022,1,12,0,229.46046447753903,,,0.1583277285099029
West,Geological Survey,2022-01-13T00:00:00,41.314322,-105.582823,2022,1,13,0,229.29844665527344,,,0.1582159250974655
West,Geological Survey,2022-01-14T00:00:00,41.314322,-105.582823,2022,1,14,0,215.1008453369141,,,0.148419588804245
West,Geological Survey,2022-01-15T00:00:00,41.314322,-105.582823,2022,1,15,0,164.19076538085938,,,0.1132916286587715
West,Geological Survey,2022-01-16T00:00:00,41.314322,-105.582823,2022,1,16,0,206.03594970703125,,,0.1421648114919662
