campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-31T00:00:00,41.317277,-105.576378,2022,1,31,0,382.00806,,,0.26358557
East,General Storage,2022-02-02T00:00:00,41.317277,-105.576378,2022,2,2,0,398.79052734375,,,0.2751654684543609
East,General Storage,2022-02-03T00:00:00,41.317277,-105.576378,2022,2,3,0,322.79205322265625,,,0.2227265238761901
East,General Storage,2022-02-04T00:00:00,41.317277,-105.576378,2022,2,4,0,282.5287170410156,,,0.1949448138475418
East,General Storage,2022-02-05T00:00:00,41.317277,-105.576378,2022,2,5,0,334.111083984375,,,0.2305366545915603
East,General Storage,2022-02-06T00:00:00,41.317277,-105.576378,2022,2,6,0,371.5567932128906,,,0.256374180316925
East,General Storage,2022-02-07T00:00:00,41.317277,-105.576378,2022,2,7,0,358.0511474609375,,,0.2470552921295166
East,General Storage,2022-02-08T00:00:00,41.317277,-105.576378,2022,2,8,0,361.4320068359375,,,0.2493880838155746
East,General Storage,2022-02-09T00:00:00,41.317277,-105.576378,2022,2,9,0,414.2640686035156,,,0.2858422100543976
East,General Storage,2022-02-10T00:00:00,41.317277,-105.576378,2022,2,10,0,391.3260498046875,,,0.2700149714946747
East,General Storage,2022-02-11T00:00:00,41.317277,-105.576378,2022,2,11,0,320.9065856933594,,,0.2214255481958389
East,General Storage,2022-02-12T00:00:00,41.317277,-105.576378,2022,2,12,0,295.4768981933594,,,0.2038790583610534
East,General Storage,2022-02-13T00:00:00,41.317277,-105.576378,2022,2,13,0,398.3177185058594,,,0.2748392224311828
East,General Storage,2022-02-14T00:00:00,41.317277,-105.576378,2022,2,14,0,415.1830139160156,,,0.2864762842655182
East,General Storage,2022-02-15T00:00:00,41.317277,-105.576378,2022,2,15,0,394.2328796386719,,,0.2720206975936889
East,General Storage,2022-02-16T00:00:00,41.317277,-105.576378,2022,2,16,0,398.88031005859375,,,0.275227427482605
East,General Storage,2022-02-17T00:00:00,41.317277,-105.576378,2022,2,17,0,380.2153015136719,,,0.2623485624790191
East,General Storage,2022-02-18T00:00:00,41.317277,-105.576378,2022,2,18,0,312.5176696777344,,,0.2156371921300888
East,General Storage,2022-02-19T00:00:00,41.317277,-105.576378,2022,2,19,0,312.6064147949219,,,0.2156984359025955
East,General Storage,2022-02-20T00:00:00,41.317277,-105.576378,2022,2,20,0,393.4202880859375,,,0.2714599967002868
East,General Storage,2022-02-21T00:00:00,41.317277,-105.576378,2022,2,21,0,420.2580871582031,,,0.2899780869483948
East,General Storage,2022-02-22T00:00:00,41.317277,-105.576378,2022,2,22,0,452.7620544433594,,,0.3124058246612549
East,General Storage,2022-02-23T00:00:00,41.317277,-105.576378,2022,2,23,0,430.5738525390625,,,0.2970959544181824
East,General Storage,2022-02-24T00:00:00,41.317277,-105.576378,2022,2,24,0,411.1289978027344,,,0.2836790084838867
East,General Storage,2022-02-25T00:00:00,41.317277,-105.576378,2022,2,25,0,344.2852478027344,,,0.2375568300485611
East,General Storage,2022-02-26T00:00:00,41.317277,-105.576378,2022,2,26,0,319.04638671875,,,0.2201420068740844
East,General Storage,2022-02-27T00:00:00,41.317277,-105.576378,2022,2,27,0,380.97943115234375,,,0.2628758251667022
East,General Storage,2022-02-28T00:00:00,41.317277,-105.576378,2022,2,28,0,367.2057495117188,,,0.2533719837665558
East,General Storage,2022-03-01T00:00:00,41.317277,-105.576378,2022,3,1,0,369.1736450195313,,,0.2547298073768616
East,General Storage,2022-03-02T00:00:00,41.317277,-105.576378,2022,3,2,0,360.7882385253906,,,0.2489438951015472
East,General Storage,2022-03-03T00:00:00,41.317277,-105.576378,2022,3,3,0,380.517333984375,,,0.2625569701194763
East,General Storage,2022-03-04T00:00:00,41.317277,-105.576378,2022,3,4,0,336.7958984375,,,0.2323891818523407
East,General Storage,2022-03-05T00:00:00,41.317277,-105.576378,2022,3,5,0,300.425537109375,,,0.2072936296463012
East,General Storage,2022-03-06T00:00:00,41.317277,-105.576378,2022,3,6,0,429.263427734375,,,0.2961917817592621
East,General Storage,2022-03-07T00:00:00,41.317277,-105.576378,2022,3,7,0,393.6632690429688,,,0.27162766456604
East,General Storage,2022-03-08T00:00:00,41.317277,-105.576378,2022,3,8,0,410.1760559082031,,,0.283021479845047
East,General Storage,2022-03-09T00:00:00,41.317277,-105.576378,2022,3,9,0,409.4599304199219,,,0.282527357339859
