campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Knight Hall,2022-01-31T00:00:00,41.311922,-105.581147,2022,1,31,0,1055.446,,,0.7282578
West,Knight Hall,2022-02-02T00:00:00,41.311922,-105.581147,2022,2,2,0,1128.8890380859375,,,0.7789334654808044
West,Knight Hall,2022-02-03T00:00:00,41.311922,-105.581147,2022,2,3,0,1078.6859130859375,,,0.7442932724952698
West,Knight Hall,2022-02-04T00:00:00,41.311922,-105.581147,2022,2,4,0,1001.9478149414062,,,0.6913440227508545
West,Knight Hall,2022-02-05T00:00:00,41.311922,-105.581147,2022,2,5,0,942.7432250976562,,,0.6504928469657898
West,Knight Hall,2022-02-06T00:00:00,41.311922,-105.581147,2022,2,6,0,964.7239990234376,,,0.6656595468521118
West,Knight Hall,2022-02-07T00:00:00,41.311922,-105.581147,2022,2,7,0,1009.4179077148438,,,0.6964983940124512
West,Knight Hall,2022-02-08T00:00:00,41.311922,-105.581147,2022,2,8,0,1058.1309814453125,,,0.7301104068756104
West,Knight Hall,2022-02-09T00:00:00,41.311922,-105.581147,2022,2,9,0,1088.2481689453125,,,0.7508912682533264
West,Knight Hall,2022-02-10T00:00:00,41.311922,-105.581147,2022,2,10,0,913.6419067382812,,,0.6304129362106323
West,Knight Hall,2022-02-11T00:00:00,41.311922,-105.581147,2022,2,11,0,874.4216918945312,,,0.6033509969711304
West,Knight Hall,2022-02-12T00:00:00,41.311922,-105.581147,2022,2,12,0,959.2847900390624,,,0.6619065403938293
West,Knight Hall,2022-02-13T00:00:00,41.311922,-105.581147,2022,2,13,0,1106.748291015625,,,0.7636563181877136
West,Knight Hall,2022-02-14T00:00:00,41.311922,-105.581147,2022,2,14,0,993.9705810546876,,,0.6858397126197815
West,Knight Hall,2022-02-15T00:00:00,41.311922,-105.581147,2022,2,15,0,1066.2213134765625,,,0.7356927394866943
West,Knight Hall,2022-02-16T00:00:00,41.311922,-105.581147,2022,2,16,0,948.4526977539062,,,0.6544323563575745
West,Knight Hall,2022-02-17T00:00:00,41.311922,-105.581147,2022,2,17,0,949.943359375,,,0.6554609537124634
