campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-01-01T00:00:00,41.315513,-105.583207,2022,1,1,0,4032.8794,,,2.782687
West,Enzi-STEM,2022-01-02T00:00:00,41.315513,-105.583207,2022,1,2,0,4118.2919921875,,,2.8416216373443604
West,Enzi-STEM,2022-01-03T00:00:00,41.315513,-105.583207,2022,1,3,0,4113.88525390625,,,2.838580846786499
West,Enzi-STEM,2022-01-04T00:00:00,41.315513,-105.583207,2022,1,4,0,4113.76025390625,,,2.8384945392608643
West,Enzi-STEM,2022-01-05T00:00:00,41.315513,-105.583207,2022,1,5,0,4342.3505859375,,,2.9962220191955566
West,Enzi-STEM,2022-01-06T00:00:00,41.315513,-105.583207,2022,1,6,0,4114.7607421875,,,2.8391849994659424
West,Enzi-STEM,2022-01-07T00:00:00,41.315513,-105.583207,2022,1,7,0,4117.23046875,,,2.840888977050781
West,Enzi-STEM,2022-01-08T00:00:00,41.315513,-105.583207,2022,1,8,0,4068.001708984375,,,2.8069212436676025
West,Enzi-STEM,2022-01-09T00:00:00,41.315513,-105.583207,2022,1,9,0,3940.751220703125,,,2.719118356704712
West,Enzi-STEM,2022-01-10T00:00:00,41.315513,-105.583207,2022,1,10,0,4140.8701171875,,,2.857200384140014
West,Enzi-STEM,2022-01-11T00:00:00,41.315513,-105.583207,2022,1,11,0,4265.49365234375,,,2.943190574645996
West,Enzi-STEM,2022-01-12T00:00:00,41.315513,-105.583207,2022,1,12,0,4209.13671875,,,2.9043045043945312
West,Enzi-STEM,2022-01-13T00:00:00,41.315513,-105.583207,2022,1,13,0,4101.1845703125,,,2.829817533493042
West,Enzi-STEM,2022-01-14T00:00:00,41.315513,-105.583207,2022,1,14,0,4103.841796875,,,2.831650972366333
West,Enzi-STEM,2022-01-15T00:00:00,41.315513,-105.583207,2022,1,15,0,4108.4052734375,,,2.834799766540528
West,Enzi-STEM,2022-01-16T00:00:00,41.315513,-105.583207,2022,1,16,0,4036.740478515625,,,2.785351037979126
West,Enzi-STEM,2022-01-17T00:00:00,41.315513,-105.583207,2022,1,17,0,4094.67724609375,,,2.8253273963928223
West,Enzi-STEM,2022-01-18T00:00:00,41.315513,-105.583207,2022,1,18,0,4092.981689453125,,,2.824157476425171
West,Enzi-STEM,2022-01-19T00:00:00,41.315513,-105.583207,2022,1,19,0,3921.557373046875,,,2.7058746814727783
West,Enzi-STEM,2022-01-20T00:00:00,41.315513,-105.583207,2022,1,20,0,4128.63037109375,,,2.848755121231079
West,Enzi-STEM,2022-01-21T00:00:00,41.315513,-105.583207,2022,1,21,0,4150.48681640625,,,2.8638360500335693
West,Enzi-STEM,2022-01-22T00:00:00,41.315513,-105.583207,2022,1,22,0,4105.00244140625,,,2.832451820373535
West,Enzi-STEM,2022-01-23T00:00:00,41.315513,-105.583207,2022,1,23,0,4087.015869140625,,,2.820040941238404
West,Enzi-STEM,2022-01-24T00:00:00,41.315513,-105.583207,2022,1,24,0,4084.884521484375,,,2.818570375442505
West,Enzi-STEM,2022-01-25T00:00:00,41.315513,-105.583207,2022,1,25,0,4009.563232421875,,,2.766598701477051
West,Enzi-STEM,2022-01-26T00:00:00,41.315513,-105.583207,2022,1,26,0,3756.601318359375,,,2.592055082321167
West,Enzi-STEM,2022-01-27T00:00:00,41.315513,-105.583207,2022,1,27,0,3755.700927734375,,,2.5914337635040283
West,Enzi-STEM,2022-01-28T00:00:00,41.315513,-105.583207,2022,1,28,0,3617.87353515625,,,2.496332883834839
West,Enzi-STEM,2022-01-29T00:00:00,41.315513,-105.583207,2022,1,29,0,4321.33935546875,,,2.981724262237549
West,Enzi-STEM,2022-01-30T00:00:00,41.315513,-105.583207,2022,1,30,0,4333.02490234375,,,2.989787340164185
West,Enzi-STEM,2022-01-31T00:00:00,41.315513,-105.583207,2022,1,31,0,4243.51611328125,,,2.9280261993408203
West,Enzi-STEM,2022-02-01T00:00:00,41.315513,-105.583207,2022,2,1,0,3840.75,,,2.6501176357269287
West,Enzi-STEM,2022-02-02T00:00:00,41.315513,-105.583207,2022,2,2,0,4103.1005859375,,,2.83113956451416
West,Enzi-STEM,2022-02-03T00:00:00,41.315513,-105.583207,2022,2,3,0,4241.19091796875,,,2.926421880722046
West,Enzi-STEM,2022-02-04T00:00:00,41.315513,-105.583207,2022,2,4,0,3716.6064453125,,,2.56445860862732
West,Enzi-STEM,2022-02-05T00:00:00,41.315513,-105.583207,2022,2,5,0,4085.7158203125,,,2.8191440105438232
West,Enzi-STEM,2022-02-06T00:00:00,41.315513,-105.583207,2022,2,6,0,4084.389404296875,,,2.8182287216186523
West,Enzi-STEM,2022-02-07T00:00:00,41.315513,-105.583207,2022,2,7,0,3757.5302734375,,,2.592695951461792
West,Enzi-STEM,2022-02-08T00:00:00,41.315513,-105.583207,2022,2,8,0,3408.94287109375,,,2.352170705795288
West,Enzi-STEM,2022-02-09T00:00:00,41.315513,-105.583207,2022,2,9,0,4077.4306640625,,,2.813427209854126
West,Enzi-STEM,2022-02-10T00:00:00,41.315513,-105.583207,2022,2,10,0,3960.8369140625,,,2.7329776287078857
West,Enzi-STEM,2022-02-11T00:00:00,41.315513,-105.583207,2022,2,11,0,4268.97119140625,,,2.9455902576446533
West,Enzi-STEM,2022-02-12T00:00:00,41.315513,-105.583207,2022,2,12,0,4073.22314453125,,,2.8105239868164062
West,Enzi-STEM,2022-02-13T00:00:00,41.315513,-105.583207,2022,2,13,0,3727.87255859375,,,2.5722320079803467
West,Enzi-STEM,2022-02-14T00:00:00,41.315513,-105.583207,2022,2,14,0,4118.47509765625,,,2.841747999191284
West,Enzi-STEM,2022-02-15T00:00:00,41.315513,-105.583207,2022,2,15,0,3692.48291015625,,,2.5478131771087646
West,Enzi-STEM,2022-02-16T00:00:00,41.315513,-105.583207,2022,2,16,0,3997.322998046875,,,2.758152961730957
West,Enzi-STEM,2022-02-17T00:00:00,41.315513,-105.583207,2022,2,17,0,3744.16357421875,,,2.583472967147827
West,Enzi-STEM,2022-02-18T00:00:00,41.315513,-105.583207,2022,2,18,0,3968.23779296875,,,2.738084077835083
West,Enzi-STEM,2022-02-19T00:00:00,41.315513,-105.583207,2022,2,19,0,4262.28125,,,2.940974235534668
West,Enzi-STEM,2022-02-20T00:00:00,41.315513,-105.583207,2022,2,20,0,4070.359375,,,2.8085479736328125
