campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Earth Sciences,2022-01-02T00:00:00,41.314669,-105.583639,2022,1,2,0,,,0.523267,
West,Earth Sciences,2022-01-02T01:00:00,41.314669,-105.583639,2022,1,2,1,,,1.4292358,
West,Earth Sciences,2022-01-02T02:00:00,41.314669,-105.583639,2022,1,2,2,,,0.523267,
West,Earth Sciences,2022-01-02T03:00:00,41.314669,-105.583639,2022,1,2,3,,,0.69012064,
West,Earth Sciences,2022-01-02T04:00:00,41.314669,-105.583639,2022,1,2,4,,,0.7175935,
West,Earth Sciences,2022-01-02T05:00:00,41.314669,-105.583639,2022,1,2,5,,,0.6093258,
West,Earth Sciences,2022-01-02T06:00:00,41.314669,-105.583639,2022,1,2,6,,,0.83965486,
West,Earth Sciences,2022-01-02T07:00:00,41.314669,-105.583639,2022,1,2,7,,,0.6970405,
West,Earth Sciences,2022-01-02T08:00:00,41.314669,-105.583639,2022,1,2,8,,,1.036977,
West,Earth Sciences,2022-01-02T09:00:00,41.314669,-105.583639,2022,1,2,9,,,0.9967539,
West,Earth Sciences,2022-01-02T10:00:00,41.314669,-105.583639,2022,1,2,10,,,0.6257462,
West,Earth Sciences,2022-01-02T11:00:00,41.314669,-105.583639,2022,1,2,11,,,0.93633896,
West,Earth Sciences,2022-01-02T12:00:00,41.314669,-105.583639,2022,1,2,12,,,0.6257462,
West,Earth Sciences,2022-01-02T13:00:00,41.314669,-105.583639,2022,1,2,13,,,1.0890857,
West,Earth Sciences,2022-01-02T14:00:00,41.314669,-105.583639,2022,1,2,14,,,0.9670245,
West,Earth Sciences,2022-01-02T15:00:00,41.314669,-105.583639,2022,1,2,15,,,0.91059875,
West,Earth Sciences,2022-01-02T16:00:00,41.314669,-105.583639,2022,1,2,16,,,0.9431761,
West,Earth Sciences,2022-01-02T17:00:00,41.314669,-105.583639,2022,1,2,17,,,0.82111484,
West,Earth Sciences,2022-01-02T18:00:00,41.314669,-105.583639,2022,1,2,18,,,0.93875414,
West,Earth Sciences,2022-01-02T19:00:00,41.314669,-105.583639,2022,1,2,19,,,0.7357573,
West,Earth Sciences,2022-01-02T20:00:00,41.314669,-105.583639,2022,1,2,20,,,0.87899953,
West,Earth Sciences,2022-01-02T21:00:00,41.314669,-105.583639,2022,1,2,21,,,0.8808694,
West,Earth Sciences,2022-01-02T22:00:00,41.314669,-105.583639,2022,1,2,22,,,0.7357573,
