campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-01T00:00:00,41.311315,-105.573954,2022,1,1,0,8274.75,,,5.7095776
East,Information Technology,2022-01-02T00:00:00,41.311315,-105.573954,2022,1,2,0,7815.220703125,,,5.392502307891846
East,Information Technology,2022-01-03T00:00:00,41.311315,-105.573954,2022,1,3,0,8828.875,,,6.091923713684082
East,Information Technology,2022-01-04T00:00:00,41.311315,-105.573954,2022,1,4,0,7195.48291015625,,,4.964883327484131
East,Information Technology,2022-01-05T00:00:00,41.311315,-105.573954,2022,1,5,0,8958.833984375,,,6.181595802307129
East,Information Technology,2022-01-06T00:00:00,41.311315,-105.573954,2022,1,6,0,8759.634765625,,,6.044147968292236
East,Information Technology,2022-01-07T00:00:00,41.311315,-105.573954,2022,1,7,0,10630.6572265625,,,7.335153579711914
East,Information Technology,2022-01-08T00:00:00,41.311315,-105.573954,2022,1,8,0,8907.1025390625,,,6.145900726318359
East,Information Technology,2022-01-09T00:00:00,41.311315,-105.573954,2022,1,9,0,9258.5322265625,,,6.388387203216553
East,Information Technology,2022-01-10T00:00:00,41.311315,-105.573954,2022,1,10,0,10162.5498046875,,,7.01215934753418
East,Information Technology,2022-01-11T00:00:00,41.311315,-105.573954,2022,1,11,0,10516.0322265625,,,7.256062507629394
East,Information Technology,2022-01-12T00:00:00,41.311315,-105.573954,2022,1,12,0,10483.56640625,,,7.23366117477417
East,Information Technology,2022-01-13T00:00:00,41.311315,-105.573954,2022,1,13,0,10814.1455078125,,,7.461760520935059
East,Information Technology,2022-01-14T00:00:00,41.311315,-105.573954,2022,1,14,0,10089.8388671875,,,6.961988925933838
East,Information Technology,2022-01-15T00:00:00,41.311315,-105.573954,2022,1,15,0,9458.779296875,,,6.526557922363281
East,Information Technology,2022-01-16T00:00:00,41.311315,-105.573954,2022,1,16,0,8771.0439453125,,,6.05202054977417
East,Information Technology,2022-01-17T00:00:00,41.311315,-105.573954,2022,1,17,0,10620.5751953125,,,7.328197002410889
East,Information Technology,2022-01-18T00:00:00,41.311315,-105.573954,2022,1,18,0,10515.224609375,,,7.255505084991455
East,Information Technology,2022-01-19T00:00:00,41.311315,-105.573954,2022,1,19,0,9730.490234375,,,6.714038372039795
East,Information Technology,2022-01-20T00:00:00,41.311315,-105.573954,2022,1,20,0,10147.390625,,,7.001699924468994
East,Information Technology,2022-01-21T00:00:00,41.311315,-105.573954,2022,1,21,0,10247.236328125,,,7.070593357086182
East,Information Technology,2022-01-22T00:00:00,41.311315,-105.573954,2022,1,22,0,10621.33984375,,,7.3287248611450195
East,Information Technology,2022-01-23T00:00:00,41.311315,-105.573954,2022,1,23,0,10239.1640625,,,7.065023422241211
East,Information Technology,2022-01-24T00:00:00,41.311315,-105.573954,2022,1,24,0,10494.8037109375,,,7.241414546966553
East,Information Technology,2022-01-25T00:00:00,41.311315,-105.573954,2022,1,25,0,8936.859375,,,6.166433334350586
East,Information Technology,2022-01-26T00:00:00,41.311315,-105.573954,2022,1,26,0,9200.833984375,,,6.348575592041016
East,Information Technology,2022-01-27T00:00:00,41.311315,-105.573954,2022,1,27,0,9395.9287109375,,,6.483191013336182
East,Information Technology,2022-01-28T00:00:00,41.311315,-105.573954,2022,1,28,0,9520.1376953125,,,6.56889533996582
East,Information Technology,2022-01-29T00:00:00,41.311315,-105.573954,2022,1,29,0,9467.591796875,,,6.532638549804688
East,Information Technology,2022-01-30T00:00:00,41.311315,-105.573954,2022,1,30,0,9119.7041015625,,,6.292595863342285
East,Information Technology,2022-01-31T00:00:00,41.311315,-105.573954,2022,1,31,0,8746.44140625,,,6.0350446701049805
East,Information Technology,2022-02-01T00:00:00,41.311315,-105.573954,2022,2,1,0,8900.6005859375,,,6.141414642333984
East,Information Technology,2022-02-02T00:00:00,41.311315,-105.573954,2022,2,2,0,9258.9462890625,,,6.388673305511475
East,Information Technology,2022-02-03T00:00:00,41.311315,-105.573954,2022,2,3,0,10169.7607421875,,,7.017135143280029
East,Information Technology,2022-02-04T00:00:00,41.311315,-105.573954,2022,2,4,0,10024.5244140625,,,6.916922092437744
East,Information Technology,2022-02-05T00:00:00,41.311315,-105.573954,2022,2,5,0,9982.8251953125,,,6.888149738311768
East,Information Technology,2022-02-06T00:00:00,41.311315,-105.573954,2022,2,6,0,10114.8232421875,,,6.979228019714356
East,Information Technology,2022-02-07T00:00:00,41.311315,-105.573954,2022,2,7,0,10247.0244140625,,,7.070446968078613
East,Information Technology,2022-02-08T00:00:00,41.311315,-105.573954,2022,2,8,0,10117.7841796875,,,6.981271266937256
East,Information Technology,2022-02-09T00:00:00,41.311315,-105.573954,2022,2,9,0,10600.6826171875,,,7.314471244812012
East,Information Technology,2022-02-10T00:00:00,41.311315,-105.573954,2022,2,10,0,10297.701171875,,,7.105413913726807
East,Information Technology,2022-02-11T00:00:00,41.311315,-105.573954,2022,2,11,0,10075.5263671875,,,6.952113151550293
East,Information Technology,2022-02-12T00:00:00,41.311315,-105.573954,2022,2,12,0,9282.546875,,,6.404957294464111
East,Information Technology,2022-02-13T00:00:00,41.311315,-105.573954,2022,2,13,0,11245.7958984375,,,7.759599208831787
East,Information Technology,2022-02-14T00:00:00,41.311315,-105.573954,2022,2,14,0,10605.8037109375,,,7.318004608154297
East,Information Technology,2022-02-15T00:00:00,41.311315,-105.573954,2022,2,15,0,9771.6533203125,,,6.742441177368164
East,Information Technology,2022-02-16T00:00:00,41.311315,-105.573954,2022,2,16,0,9073.828125,,,6.260941505432129
East,Information Technology,2022-02-17T00:00:00,41.311315,-105.573954,2022,2,17,0,10112.5146484375,,,6.977635383605957
East,Information Technology,2022-02-18T00:00:00,41.311315,-105.573954,2022,2,18,0,10414.138671875,,,7.185755729675293
East,Information Technology,2022-02-19T00:00:00,41.311315,-105.573954,2022,2,19,0,9383.6865234375,,,6.474743843078613
East,Information Technology,2022-02-20T00:00:00,41.311315,-105.573954,2022,2,20,0,9771.986328125,,,6.74267053604126
East,Information Technology,2022-02-21T00:00:00,41.311315,-105.573954,2022,2,21,0,10594.6103515625,,,7.310281276702881
East,Information Technology,2022-02-22T00:00:00,41.311315,-105.573954,2022,2,22,0,9917.85546875,,,6.843320369720459
East,Information Technology,2022-02-23T00:00:00,41.311315,-105.573954,2022,2,23,0,9710.51953125,,,6.700258731842041
East,Information Technology,2022-02-24T00:00:00,41.311315,-105.573954,2022,2,24,0,9977.427734375,,,6.884425163269043
East,Information Technology,2022-02-25T00:00:00,41.311315,-105.573954,2022,2,25,0,8843.8212890625,,,6.102236747741699
East,Information Technology,2022-02-26T00:00:00,41.311315,-105.573954,2022,2,26,0,8703.8974609375,,,6.0056891441345215
East,Information Technology,2022-02-27T00:00:00,41.311315,-105.573954,2022,2,27,0,6029.35595703125,,,4.1602559089660645
East,Information Technology,2022-02-28T00:00:00,41.311315,-105.573954,2022,2,28,0,10668.716796875,,,7.361414909362793
East,Information Technology,2022-03-01T00:00:00,41.311315,-105.573954,2022,3,1,0,9917.91796875,,,6.843363761901856
East,Information Technology,2022-03-02T00:00:00,41.311315,-105.573954,2022,3,2,0,10658.7666015625,,,7.354548931121826
East,Information Technology,2022-03-03T00:00:00,41.311315,-105.573954,2022,3,3,0,10109.197265625,,,6.975346088409424
