campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Williams Conservatory,2022-02-01T00:00:00,41.312693,-105.584754,2022,2,1,0,9975.67,,,6.8832126
West,Williams Conservatory,2022-03-01T00:00:00,41.312693,-105.584754,2022,3,1,0,12833.4501953125,,,8.855080604553223
West,Williams Conservatory,2022-04-01T00:00:00,41.312693,-105.584754,2022,4,1,0,10469.515625,,,7.223966121673584
West,Williams Conservatory,2022-05-01T00:00:00,41.312693,-105.584754,2022,5,1,0,4135.43017578125,,,2.8534469604492188
West,Williams Conservatory,2022-06-01T00:00:00,41.312693,-105.584754,2022,6,1,0,10592.162109375,,,7.308591842651367
West,Williams Conservatory,2022-07-01T00:00:00,41.312693,-105.584754,2022,7,1,0,9047.5859375,,,6.242834568023682
West,Williams Conservatory,2022-08-01T00:00:00,41.312693,-105.584754,2022,8,1,0,10460.056640625,,,7.2174391746521
West,Williams Conservatory,2022-09-01T00:00:00,41.312693,-105.584754,2022,9,1,0,9801.2470703125,,,6.7628607749938965
West,Williams Conservatory,2022-10-01T00:00:00,41.312693,-105.584754,2022,10,1,0,9831.0419921875,,,6.783419132232666
West,Williams Conservatory,2022-11-01T00:00:00,41.312693,-105.584754,2022,11,1,0,11083.21484375,,,7.64741849899292
West,Williams Conservatory,2022-12-01T00:00:00,41.312693,-105.584754,2022,12,1,0,9362.9892578125,,,6.46046257019043
West,Williams Conservatory,2023-01-01T00:00:00,41.312693,-105.584754,2023,1,1,0,8041.904296875,,,5.548913955688477
West,Williams Conservatory,2023-02-01T00:00:00,41.312693,-105.584754,2023,2,1,0,9907.4306640625,,,6.836127281188965
West,Williams Conservatory,2023-03-01T00:00:00,41.312693,-105.584754,2023,3,1,0,13715.82421875,,,9.463918685913086
West,Williams Conservatory,2023-04-01T00:00:00,41.312693,-105.584754,2023,4,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-05-01T00:00:00,41.312693,-105.584754,2023,5,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-06-01T00:00:00,41.312693,-105.584754,2023,6,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-07-01T00:00:00,41.312693,-105.584754,2023,7,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-08-01T00:00:00,41.312693,-105.584754,2023,8,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-09-01T00:00:00,41.312693,-105.584754,2023,9,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-10-01T00:00:00,41.312693,-105.584754,2023,10,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-11-01T00:00:00,41.312693,-105.584754,2023,11,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2023-12-01T00:00:00,41.312693,-105.584754,2023,12,1,0,12453.5869140625,,,8.592975616455078
West,Williams Conservatory,2024-01-01T00:00:00,41.312693,-105.584754,2024,1,1,0,12453.5869140625,,,8.592975616455078
