campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Earth Sciences,2022-01-01T00:00:00,41.314669,-105.583639,2022,1,1,0,,,619.0434,
West,Earth Sciences,2022-02-01T00:00:00,41.314669,-105.583639,2022,2,1,0,,,676.2243041992188,
West,Earth Sciences,2022-03-01T00:00:00,41.314669,-105.583639,2022,3,1,0,,,1711.31640625,
West,Earth Sciences,2022-04-01T00:00:00,41.314669,-105.583639,2022,4,1,0,,,1816.3834228515625,
West,Earth Sciences,2022-05-01T00:00:00,41.314669,-105.583639,2022,5,1,0,,,1492.9586181640625,
West,Earth Sciences,2022-06-01T00:00:00,41.314669,-105.583639,2022,6,1,0,,,2108.4208984375,
West,Earth Sciences,2022-07-01T00:00:00,41.314669,-105.583639,2022,7,1,0,,,1330.526611328125,
West,Earth Sciences,2022-08-01T00:00:00,41.314669,-105.583639,2022,8,1,0,,,1117.3826904296875,
West,Earth Sciences,2022-09-01T00:00:00,41.314669,-105.583639,2022,9,1,0,,,1910.403564453125,
West,Earth Sciences,2022-10-01T00:00:00,41.314669,-105.583639,2022,10,1,0,,,680.2867431640625,
West,Earth Sciences,2022-11-01T00:00:00,41.314669,-105.583639,2022,11,1,0,,,737.534912109375,
West,Earth Sciences,2022-12-01T00:00:00,41.314669,-105.583639,2022,12,1,0,,,678.1834716796875,
West,Earth Sciences,2023-01-01T00:00:00,41.314669,-105.583639,2023,1,1,0,,,795.0604248046875,
West,Earth Sciences,2023-02-01T00:00:00,41.314669,-105.583639,2023,2,1,0,,,814.7962036132812,
West,Earth Sciences,2023-03-01T00:00:00,41.314669,-105.583639,2023,3,1,0,,,640.7952880859375,
West,Earth Sciences,2023-04-01T00:00:00,41.314669,-105.583639,2023,4,1,0,,,684.697265625,
West,Earth Sciences,2023-05-01T00:00:00,41.314669,-105.583639,2023,5,1,0,,,1467.2491455078125,
West,Earth Sciences,2023-06-01T00:00:00,41.314669,-105.583639,2023,6,1,0,,,1376.667236328125,
West,Earth Sciences,2023-07-01T00:00:00,41.314669,-105.583639,2023,7,1,0,,,3398.387939453125,
West,Earth Sciences,2023-08-01T00:00:00,41.314669,-105.583639,2023,8,1,0,,,2886.749755859375,
West,Earth Sciences,2023-09-01T00:00:00,41.314669,-105.583639,2023,9,1,0,,,2814.35302734375,
West,Earth Sciences,2023-10-01T00:00:00,41.314669,-105.583639,2023,10,1,0,,,3012.913818359375,
West,Earth Sciences,2023-11-01T00:00:00,41.314669,-105.583639,2023,11,1,0,,,684.0355224609375,
West,Earth Sciences,2023-12-01T00:00:00,41.314669,-105.583639,2023,12,1,0,,,684.0355224609375,
West,Earth Sciences,2024-01-01T00:00:00,41.314669,-105.583639,2024,1,1,0,,,948.0153198242188,
