campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Coe Library,2022-01-01T00:00:00,41.311679,-105.579363,2022,1,1,0,215135.55,,,148.44353
West,Coe Library,2022-02-01T00:00:00,41.311679,-105.579363,2022,2,1,0,225863.90625,,,155.84609985351562
West,Coe Library,2022-03-01T00:00:00,41.311679,-105.579363,2022,3,1,0,208364.65625,,,143.77162170410156
West,Coe Library,2022-04-01T00:00:00,41.311679,-105.579363,2022,4,1,0,216035.890625,,,149.0647735595703
West,Coe Library,2022-05-01T00:00:00,41.311679,-105.579363,2022,5,1,0,186044.359375,,,128.37060546875
West,Coe Library,2022-06-01T00:00:00,41.311679,-105.579363,2022,6,1,0,236180.140625,,,162.96429443359375
West,Coe Library,2022-07-01T00:00:00,41.311679,-105.579363,2022,7,1,0,210750.765625,,,145.41802978515625
West,Coe Library,2022-08-01T00:00:00,41.311679,-105.579363,2022,8,1,0,211686.9375,,,146.06399536132812
West,Coe Library,2022-09-01T00:00:00,41.311679,-105.579363,2022,9,1,0,211323.296875,,,145.81307983398438
West,Coe Library,2022-10-01T00:00:00,41.311679,-105.579363,2022,10,1,0,199070.46875,,,137.35862731933594
West,Coe Library,2022-11-01T00:00:00,41.311679,-105.579363,2022,11,1,0,123536.1875,,,85.23997497558594
West,Coe Library,2022-12-01T00:00:00,41.311679,-105.579363,2022,12,1,0,185854.234375,,,128.2394256591797
West,Coe Library,2023-01-01T00:00:00,41.311679,-105.579363,2023,1,1,0,183614.765625,,,126.6941909790039
West,Coe Library,2023-02-01T00:00:00,41.311679,-105.579363,2023,2,1,0,231483.46875,,,159.72360229492188
West,Coe Library,2023-03-01T00:00:00,41.311679,-105.579363,2023,3,1,0,133656.5625,,,92.22303009033203
West,Coe Library,2023-04-01T00:00:00,41.311679,-105.579363,2023,4,1,0,133656.5625,,,92.22303009033203
West,Coe Library,2023-05-01T00:00:00,41.311679,-105.579363,2023,5,1,0,213340.171875,,,147.20472717285156
West,Coe Library,2023-06-01T00:00:00,41.311679,-105.579363,2023,6,1,0,224371.359375,,,154.8162384033203
West,Coe Library,2023-07-01T00:00:00,41.311679,-105.579363,2023,7,1,0,214483.71875,,,147.9937744140625
West,Coe Library,2023-08-01T00:00:00,41.311679,-105.579363,2023,8,1,0,220681.15625,,,152.27000427246094
West,Coe Library,2023-09-01T00:00:00,41.311679,-105.579363,2023,9,1,0,219660.609375,,,151.56582641601562
West,Coe Library,2023-10-01T00:00:00,41.311679,-105.579363,2023,10,1,0,219191.65625,,,151.24224853515625
West,Coe Library,2023-11-01T00:00:00,41.311679,-105.579363,2023,11,1,0,219191.65625,,,151.24224853515625
West,Coe Library,2023-12-01T00:00:00,41.311679,-105.579363,2023,12,1,0,219435.765625,,,151.41067504882812
West,Coe Library,2024-01-01T00:00:00,41.311679,-105.579363,2024,1,1,0,224619.34375,,,154.9873504638672
