campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-02-01T00:00:00,41.314491,-105.581916,2022,2,1,0,167724.36,,,115.72981
West,Engineering,2022-03-01T00:00:00,41.314491,-105.581916,2022,3,1,0,171531.578125,,,118.3567886352539
West,Engineering,2022-04-01T00:00:00,41.314491,-105.581916,2022,4,1,0,171248.765625,,,118.16165161132812
West,Engineering,2022-05-01T00:00:00,41.314491,-105.581916,2022,5,1,0,135891.046875,,,93.76482391357422
West,Engineering,2022-06-01T00:00:00,41.314491,-105.581916,2022,6,1,0,146007.09375,,,100.7448959350586
West,Engineering,2022-07-01T00:00:00,41.314491,-105.581916,2022,7,1,0,176739.0625,,,121.94995880126952
West,Engineering,2022-08-01T00:00:00,41.314491,-105.581916,2022,8,1,0,187848.84375,,,129.61570739746094
West,Engineering,2022-09-01T00:00:00,41.314491,-105.581916,2022,9,1,0,157278.578125,,,108.52222442626952
West,Engineering,2022-10-01T00:00:00,41.314491,-105.581916,2022,10,1,0,134415.09375,,,92.74641418457033
West,Engineering,2022-11-01T00:00:00,41.314491,-105.581916,2022,11,1,0,166427.015625,,,114.83464050292967
West,Engineering,2022-12-01T00:00:00,41.314491,-105.581916,2022,12,1,0,191452.640625,,,132.10232543945312
West,Engineering,2023-01-01T00:00:00,41.314491,-105.581916,2023,1,1,0,172884.625,,,119.29039764404295
West,Engineering,2023-02-01T00:00:00,41.314491,-105.581916,2023,2,1,0,183905.34375,,,126.89469146728516
West,Engineering,2023-03-01T00:00:00,41.314491,-105.581916,2023,3,1,0,161579.0,,,111.48950958251953
West,Engineering,2023-04-01T00:00:00,41.314491,-105.581916,2023,4,1,0,180552.046875,,,124.58091735839844
West,Engineering,2023-05-01T00:00:00,41.314491,-105.581916,2023,5,1,0,174508.59375,,,120.41093444824219
West,Engineering,2023-06-01T00:00:00,41.314491,-105.581916,2023,6,1,0,170907.796875,,,117.92638397216797
West,Engineering,2023-07-01T00:00:00,41.314491,-105.581916,2023,7,1,0,170907.796875,,,117.92638397216797
West,Engineering,2023-08-01T00:00:00,41.314491,-105.581916,2023,8,1,0,170907.796875,,,117.92638397216797
West,Engineering,2023-09-01T00:00:00,41.314491,-105.581916,2023,9,1,0,170907.796875,,,117.92638397216797
West,Engineering,2023-10-01T00:00:00,41.314491,-105.581916,2023,10,1,0,170907.796875,,,117.92638397216797
West,Engineering,2023-11-01T00:00:00,41.314491,-105.581916,2023,11,1,0,170907.796875,,,117.92638397216797
West,Engineering,2023-12-01T00:00:00,41.314491,-105.581916,2023,12,1,0,170907.796875,,,117.92638397216797
West,Engineering,2024-01-01T00:00:00,41.314491,-105.581916,2024,1,1,0,170907.796875,,,117.92638397216797
