campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Knight Hall,2022-01-01T00:00:00,41.311922,-105.581147,2022,1,1,0,25.33143,,,0.017478688
West,Knight Hall,2022-01-01T01:00:00,41.311922,-105.581147,2022,1,1,1,22.846064,,,0.015763784
West,Knight Hall,2022-01-01T02:00:00,41.311922,-105.581147,2022,1,1,2,24.924421,,,0.017197851
West,Knight Hall,2022-01-01T03:00:00,41.311922,-105.581147,2022,1,1,3,28.07926,,,0.01937469
West,Knight Hall,2022-01-01T04:00:00,41.311922,-105.581147,2022,1,1,4,28.923563,,,0.01995726
West,Knight Hall,2022-01-01T05:00:00,41.311922,-105.581147,2022,1,1,5,22.188711,,,0.015310211
West,Knight Hall,2022-01-01T06:00:00,41.311922,-105.581147,2022,1,1,6,27.481836,,,0.018962467
West,Knight Hall,2022-01-01T07:00:00,41.311922,-105.581147,2022,1,1,7,21.552519,,,0.014871239
West,Knight Hall,2022-01-01T08:00:00,41.311922,-105.581147,2022,1,1,8,25.33143,,,0.017478688
West,Knight Hall,2022-01-01T09:00:00,41.311922,-105.581147,2022,1,1,9,28.264938,,,0.019502807
West,Knight Hall,2022-01-01T10:00:00,41.311922,-105.581147,2022,1,1,10,28.498455,,,0.019663934
West,Knight Hall,2022-01-01T11:00:00,41.311922,-105.581147,2022,1,1,11,32.86424,,,0.022676324
West,Knight Hall,2022-01-01T12:00:00,41.311922,-105.581147,2022,1,1,12,28.90996,,,0.019947873
West,Knight Hall,2022-01-01T13:00:00,41.311922,-105.581147,2022,1,1,13,30.946623,,,0.02135317
West,Knight Hall,2022-01-01T14:00:00,41.311922,-105.581147,2022,1,1,14,28.043608,,,0.01935009
West,Knight Hall,2022-01-01T15:00:00,41.311922,-105.581147,2022,1,1,15,22.096785,,,0.0152467815
West,Knight Hall,2022-01-01T16:00:00,41.311922,-105.581147,2022,1,1,16,26.09188,,,0.018003399
West,Knight Hall,2022-01-01T17:00:00,41.311922,-105.581147,2022,1,1,17,21.466227,,,0.0148116965
West,Knight Hall,2022-01-01T18:00:00,41.311922,-105.581147,2022,1,1,18,25.357496,,,0.017496673
West,Knight Hall,2022-01-01T19:00:00,41.311922,-105.581147,2022,1,1,19,22.43706,,,0.015481572
West,Knight Hall,2022-01-01T20:00:00,41.311922,-105.581147,2022,1,1,20,24.924421,,,0.017197851
West,Knight Hall,2022-01-01T21:00:00,41.311922,-105.581147,2022,1,1,21,28.07926,,,0.01937469
West,Knight Hall,2022-01-01T22:00:00,41.311922,-105.581147,2022,1,1,22,26.998863,,,0.018629216
West,Knight Hall,2022-01-01T23:00:00,41.311922,-105.581147,2022,1,1,23,20.895166,,,0.014417665
West,Knight Hall,2022-01-02T00:00:00,41.311922,-105.581147,2022,1,2,0,25.56593894958496,,,0.0176404975354671
West,Knight Hall,2022-01-02T01:00:00,41.311922,-105.581147,2022,1,2,1,24.41805648803711,,,0.0168484598398208
West,Knight Hall,2022-01-02T02:00:00,41.311922,-105.581147,2022,1,2,2,25.507787704467773,,,0.0176003742963075
West,Knight Hall,2022-01-02T03:00:00,41.311922,-105.581147,2022,1,2,3,31.18275451660156,,,0.0215161014348268
