campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Physical Science,2022-01-01T00:00:00,41.31366,-105.583581,2022,1,1,0,233.22046618688856,,1.552064817944146,0.1609221216689531
West,Physical Science,2022-01-01T01:00:00,41.31366,-105.583581,2022,1,1,1,294.878648484074,,1.6530030238431177,0.203466267454011
West,Physical Science,2022-01-01T02:00:00,41.31366,-105.583581,2022,1,1,2,241.2406653608216,,1.4610508238615774,0.1664560590989668
West,Physical Science,2022-01-01T03:00:00,41.31366,-105.583581,2022,1,1,3,306.01398737214026,,1.5151682018472965,0.2111496512867767
West,Physical Science,2022-01-01T04:00:00,41.31366,-105.583581,2022,1,1,4,241.01392811580752,,1.514398917529488,0.1662996103999071
West,Physical Science,2022-01-01T05:00:00,41.31366,-105.583581,2022,1,1,5,304.98238061349343,,1.5120342850446118,0.2104378426233104
West,Physical Science,2022-01-01T06:00:00,41.31366,-105.583581,2022,1,1,6,257.01763703226334,,1.6130877608917844,0.1773421695522617
West,Physical Science,2022-01-01T07:00:00,41.31366,-105.583581,2022,1,1,7,311.6262373168516,,1.5597146218062523,0.2150221037486275
West,Physical Science,2022-01-01T08:00:00,41.31366,-105.583581,2022,1,1,8,253.9538244614464,,1.5652739507874296,0.175228138878398
West,Physical Science,2022-01-01T09:00:00,41.31366,-105.583581,2022,1,1,9,301.5794632225948,,1.4680885345981602,0.2080898296235904
West,Physical Science,2022-01-01T10:00:00,41.31366,-105.583581,2022,1,1,10,236.3608823488656,,1.614504115085147,0.1630890088207172
West,Physical Science,2022-01-01T11:00:00,41.31366,-105.583581,2022,1,1,11,314.4909118333848,,1.6626910105231536,0.2169987291650355
West,Physical Science,2022-01-01T12:00:00,41.31366,-105.583581,2022,1,1,12,217.8794975993848,,1.609544054421149,0.1503368533435755
West,Physical Science,2022-01-01T13:00:00,41.31366,-105.583581,2022,1,1,13,325.485759969884,,1.614797142524286,0.2245851743792199
West,Physical Science,2022-01-01T14:00:00,41.31366,-105.583581,2022,1,1,14,212.9286193640796,,1.6097346564555792,0.1469207473612149
West,Physical Science,2022-01-01T15:00:00,41.31366,-105.583581,2022,1,1,15,324.8276442715502,,1.6104371274385807,0.2241310745473696
West,Physical Science,2022-01-01T16:00:00,41.31366,-105.583581,2022,1,1,16,214.15294730651016,,1.6631249066712304,0.147765533641492
West,Physical Science,2022-01-01T17:00:00,41.31366,-105.583581,2022,1,1,17,311.6036876805223,,1.563728571249512,0.2150065444995603
West,Physical Science,2022-01-01T18:00:00,41.31366,-105.583581,2022,1,1,18,218.9244034296772,,1.6144085119683984,0.1510578383664772
