campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-01-01T00:00:00,41.314848,-105.583095,2022,1,1,0,75530.73,668.69507,373.02817,52.116203
West,Energy Innovation Center,2022-02-01T00:00:00,41.314848,-105.583095,2022,2,1,0,82048.9140625,644.6061401367188,333.9578552246094,56.61375045776367
West,Energy Innovation Center,2022-03-01T00:00:00,41.314848,-105.583095,2022,3,1,0,79684.046875,593.1854858398438,454.7310791015625,54.98199462890625
West,Energy Innovation Center,2022-04-01T00:00:00,41.314848,-105.583095,2022,4,1,0,73457.5390625,751.7476196289062,321.8153991699219,50.68570327758789
West,Energy Innovation Center,2022-05-01T00:00:00,41.314848,-105.583095,2022,5,1,0,62034.625,169.9027557373047,296.1017150878906,42.80389404296875
West,Energy Innovation Center,2022-06-01T00:00:00,41.314848,-105.583095,2022,6,1,0,79175.921875,176.53453063964844,400.2554626464844,54.631385803222656
West,Energy Innovation Center,2022-07-01T00:00:00,41.314848,-105.583095,2022,7,1,0,72815.640625,205.43136596679688,364.3612060546875,50.242794036865234
West,Energy Innovation Center,2022-08-01T00:00:00,41.314848,-105.583095,2022,8,1,0,69840.1484375,280.54864501953125,300.7655334472656,48.18970489501953
West,Energy Innovation Center,2022-09-01T00:00:00,41.314848,-105.583095,2022,9,1,0,79683.484375,362.637939453125,355.4632873535156,54.98160552978516
West,Energy Innovation Center,2022-10-01T00:00:00,41.314848,-105.583095,2022,10,1,0,67044.6796875,467.70416259765625,185.18408203125,46.26082992553711
West,Energy Innovation Center,2022-11-01T00:00:00,41.314848,-105.583095,2022,11,1,0,92887.796875,1028.7772216796875,356.2444763183594,64.09258270263672
West,Energy Innovation Center,2022-12-01T00:00:00,41.314848,-105.583095,2022,12,1,0,73296.8984375,1073.1778564453125,232.67303466796875,50.57485961914063
West,Energy Innovation Center,2023-01-01T00:00:00,41.314848,-105.583095,2023,1,1,0,60688.26953125,638.419921875,226.0595245361328,41.874908447265625
West,Energy Innovation Center,2023-02-01T00:00:00,41.314848,-105.583095,2023,2,1,0,76052.71875,743.2263793945312,271.7890319824219,52.476375579833984
West,Energy Innovation Center,2023-03-01T00:00:00,41.314848,-105.583095,2023,3,1,0,82815.84375,3111.80810546875,265.3664245605469,57.1429328918457
West,Energy Innovation Center,2023-04-01T00:00:00,41.314848,-105.583095,2023,4,1,0,52673.328125,44322.25390625,257.5126037597656,36.34459686279297
West,Energy Innovation Center,2023-05-01T00:00:00,41.314848,-105.583095,2023,5,1,0,80824.4453125,44322.25390625,281.5534973144531,55.76886749267578
West,Energy Innovation Center,2023-06-01T00:00:00,41.314848,-105.583095,2023,6,1,0,78046.8359375,44322.25390625,253.35427856445312,53.852317810058594
West,Energy Innovation Center,2023-07-01T00:00:00,41.314848,-105.583095,2023,7,1,0,80167.984375,44322.25390625,285.6826477050781,55.31591033935547
West,Energy Innovation Center,2023-08-01T00:00:00,41.314848,-105.583095,2023,8,1,0,76926.8828125,44322.25390625,296.6710205078125,53.079551696777344
West,Energy Innovation Center,2023-09-01T00:00:00,41.314848,-105.583095,2023,9,1,0,75592.71875,44322.25390625,284.58447265625,52.15897750854492
West,Energy Innovation Center,2023-10-01T00:00:00,41.314848,-105.583095,2023,10,1,0,78392.34375,44322.25390625,324.3813781738281,54.09071731567383
West,Energy Innovation Center,2023-11-01T00:00:00,41.314848,-105.583095,2023,11,1,0,72640.8359375,44322.25390625,354.4112854003906,50.12217712402344
West,Energy Innovation Center,2023-12-01T00:00:00,41.314848,-105.583095,2023,12,1,0,70368.296875,44322.25390625,292.2494201660156,48.55412673950195
West,Energy Innovation Center,2024-01-01T00:00:00,41.314848,-105.583095,2024,1,1,0,75220.421875,44322.25390625,289.7204284667969,51.90209197998047
