campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-01T00:00:00,41.313339,-105.584502,2022,1,1,0,83.12141111835406,,,0.0573537736716643
West,Classroom Building,2022-01-01T01:00:00,41.313339,-105.584502,2022,1,1,1,86.80822964140958,,,0.0598976784525726
West,Classroom Building,2022-01-01T02:00:00,41.313339,-105.584502,2022,1,1,2,75.86465168451824,,,0.0523466096623175
West,Classroom Building,2022-01-01T03:00:00,41.313339,-105.584502,2022,1,1,3,88.03591324471466,,,0.0607447801388531
West,Classroom Building,2022-01-01T04:00:00,41.313339,-105.584502,2022,1,1,4,88.12824079615041,,,0.0608084861493437
West,Classroom Building,2022-01-01T05:00:00,41.313339,-105.584502,2022,1,1,5,90.50190164461118,,,0.0624463121347817
West,Classroom Building,2022-01-01T06:00:00,41.313339,-105.584502,2022,1,1,6,85.40091368047636,,,0.0589266304395286
West,Classroom Building,2022-01-01T07:00:00,41.313339,-105.584502,2022,1,1,7,86.98032133909537,,,0.0600164217239758
West,Classroom Building,2022-01-01T08:00:00,41.313339,-105.584502,2022,1,1,8,84.8876484663285,,,0.0585724774417666
West,Classroom Building,2022-01-01T09:00:00,41.313339,-105.584502,2022,1,1,9,88.93981164957016,,,0.0613684700382034
West,Classroom Building,2022-01-01T10:00:00,41.313339,-105.584502,2022,1,1,10,86.34864976005629,,,0.0595805683344388
West,Classroom Building,2022-01-01T11:00:00,41.313339,-105.584502,2022,1,1,11,89.76709866605268,,,0.0619392980795763
West,Classroom Building,2022-01-01T12:00:00,41.313339,-105.584502,2022,1,1,12,86.98720203428289,,,0.0600211694036551
West,Classroom Building,2022-01-01T13:00:00,41.313339,-105.584502,2022,1,1,13,87.83407707683853,,,0.0606055131830185
West,Classroom Building,2022-01-01T14:00:00,41.313339,-105.584502,2022,1,1,14,82.41384934954002,,,0.0568655560511826
West,Classroom Building,2022-01-01T15:00:00,41.313339,-105.584502,2022,1,1,15,86.35842414686104,,,0.0595873126613341
West,Classroom Building,2022-01-01T16:00:00,41.313339,-105.584502,2022,1,1,16,81.6360125867118,,,0.0563288486848311
West,Classroom Building,2022-01-01T17:00:00,41.313339,-105.584502,2022,1,1,17,86.87703292972152,,,0.0599451527215078
West,Classroom Building,2022-01-01T18:00:00,41.313339,-105.584502,2022,1,1,18,83.53060967761627,,,0.0576361206775552
West,Classroom Building,2022-01-01T19:00:00,41.313339,-105.584502,2022,1,1,19,85.86696184446619,,,0.0592482036726816
West,Classroom Building,2022-01-01T20:00:00,41.313339,-105.584502,2022,1,1,20,81.06754480120932,,,0.0559366059128344
West,Classroom Building,2022-01-01T21:00:00,41.313339,-105.584502,2022,1,1,21,88.92676674749752,,,0.0613594690557732
West,Classroom Building,2022-01-01T22:00:00,41.313339,-105.584502,2022,1,1,22,77.31347895749931,,,0.0533463004806745
West,Classroom Building,2022-01-01T23:00:00,41.313339,-105.584502,2022,1,1,23,86.503815795434,,,0.0596876328988494
West,Classroom Building,2022-01-02T00:00:00,41.313339,-105.584502,2022,1,2,0,89.91034764178139,,,0.0620381398728291
West,Classroom Building,2022-01-02T01:00:00,41.313339,-105.584502,2022,1,2,1,90.2161637742054,,,0.0622491530042017
West,Classroom Building,2022-01-02T02:00:00,41.313339,-105.584502,2022,1,2,2,90.27795140117118,,,0.0622917864668081
