campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-01-01T00:00:00,41.312428,-105.579314,2022,1,1,0,2235.5247,,,1.542512
West,Student Union,2022-01-02T00:00:00,41.312428,-105.579314,2022,1,2,0,2288.8251953125,,,1.579289436340332
West,Student Union,2022-01-03T00:00:00,41.312428,-105.579314,2022,1,3,0,1960.22900390625,,,1.3525580167770386
West,Student Union,2022-01-04T00:00:00,41.312428,-105.579314,2022,1,4,0,2798.464111328125,,,1.9309402704238887
West,Student Union,2022-01-05T00:00:00,41.312428,-105.579314,2022,1,5,0,2799.791748046875,,,1.931856393814087
West,Student Union,2022-01-06T00:00:00,41.312428,-105.579314,2022,1,6,0,2483.113037109375,,,1.7133480310440063
West,Student Union,2022-01-07T00:00:00,41.312428,-105.579314,2022,1,7,0,2584.560791015625,,,1.7833470106124878
West,Student Union,2022-01-08T00:00:00,41.312428,-105.579314,2022,1,8,0,2261.06591796875,,,1.5601354837417605
West,Student Union,2022-01-09T00:00:00,41.312428,-105.579314,2022,1,9,0,2262.14453125,,,1.5608797073364258
West,Student Union,2022-01-10T00:00:00,41.312428,-105.579314,2022,1,10,0,2913.503662109375,,,2.01031756401062
West,Student Union,2022-01-11T00:00:00,41.312428,-105.579314,2022,1,11,0,2887.476318359375,,,1.992358684539795
West,Student Union,2022-01-12T00:00:00,41.312428,-105.579314,2022,1,12,0,2871.34326171875,,,1.981226921081543
West,Student Union,2022-01-13T00:00:00,41.312428,-105.579314,2022,1,13,0,2901.718505859375,,,2.002185821533203
West,Student Union,2022-01-14T00:00:00,41.312428,-105.579314,2022,1,14,0,3054.42529296875,,,2.107553482055664
West,Student Union,2022-01-15T00:00:00,41.312428,-105.579314,2022,1,15,0,2479.479248046875,,,1.7108407020568848
West,Student Union,2022-01-16T00:00:00,41.312428,-105.579314,2022,1,16,0,1921.32275390625,,,1.3257126808166504
West,Student Union,2022-01-17T00:00:00,41.312428,-105.579314,2022,1,17,0,2680.363037109375,,,1.8494505882263184
West,Student Union,2022-01-18T00:00:00,41.312428,-105.579314,2022,1,18,0,2869.9072265625,,,1.9802360534667969
West,Student Union,2022-01-19T00:00:00,41.312428,-105.579314,2022,1,19,0,3075.47705078125,,,2.1220791339874268
West,Student Union,2022-01-20T00:00:00,41.312428,-105.579314,2022,1,20,0,3076.183837890625,,,2.122566938400269
West,Student Union,2022-01-21T00:00:00,41.312428,-105.579314,2022,1,21,0,3264.72900390625,,,2.2526631355285645
West,Student Union,2022-01-22T00:00:00,41.312428,-105.579314,2022,1,22,0,2463.60693359375,,,1.699888825416565
West,Student Union,2022-01-23T00:00:00,41.312428,-105.579314,2022,1,23,0,2462.49609375,,,1.6991223096847534
West,Student Union,2022-01-24T00:00:00,41.312428,-105.579314,2022,1,24,0,3246.994140625,,,2.2404260635375977
West,Student Union,2022-01-25T00:00:00,41.312428,-105.579314,2022,1,25,0,3037.408447265625,,,2.0958118438720703
West,Student Union,2022-01-26T00:00:00,41.312428,-105.579314,2022,1,26,0,2906.421142578125,,,2.0054306983947754
West,Student Union,2022-01-27T00:00:00,41.312428,-105.579314,2022,1,27,0,3272.26171875,,,2.2578606605529785
West,Student Union,2022-01-28T00:00:00,41.312428,-105.579314,2022,1,28,0,2926.522705078125,,,2.019300699234009
West,Student Union,2022-01-29T00:00:00,41.312428,-105.579314,2022,1,29,0,2701.64453125,,,1.864134788513184
West,Student Union,2022-01-30T00:00:00,41.312428,-105.579314,2022,1,30,0,2263.661376953125,,,1.5619263648986816
West,Student Union,2022-01-31T00:00:00,41.312428,-105.579314,2022,1,31,0,3070.8251953125,,,2.118869543075561
West,Student Union,2022-02-01T00:00:00,41.312428,-105.579314,2022,2,1,0,3002.333740234375,,,2.07161021232605
West,Student Union,2022-02-02T00:00:00,41.312428,-105.579314,2022,2,2,0,2969.25439453125,,,2.04878568649292
West,Student Union,2022-02-03T00:00:00,41.312428,-105.579314,2022,2,3,0,3195.201904296875,,,2.2046892642974854
West,Student Union,2022-02-04T00:00:00,41.312428,-105.579314,2022,2,4,0,3009.332763671875,,,2.076439619064331
West,Student Union,2022-02-05T00:00:00,41.312428,-105.579314,2022,2,5,0,2580.3916015625,,,1.7804702520370483
West,Student Union,2022-02-06T00:00:00,41.312428,-105.579314,2022,2,6,0,2155.63818359375,,,1.487390398979187
West,Student Union,2022-02-07T00:00:00,41.312428,-105.579314,2022,2,7,0,2961.786376953125,,,2.043632745742798
West,Student Union,2022-02-08T00:00:00,41.312428,-105.579314,2022,2,8,0,2983.505126953125,,,2.0586185455322266
West,Student Union,2022-02-09T00:00:00,41.312428,-105.579314,2022,2,9,0,2951.26904296875,,,2.0363757610321045
West,Student Union,2022-02-10T00:00:00,41.312428,-105.579314,2022,2,10,0,3042.852294921875,,,2.0995681285858154
West,Student Union,2022-02-11T00:00:00,41.312428,-105.579314,2022,2,11,0,3228.072021484375,,,2.227369785308838
West,Student Union,2022-02-12T00:00:00,41.312428,-105.579314,2022,2,12,0,2424.015625,,,1.672570824623108
West,Student Union,2022-02-13T00:00:00,41.312428,-105.579314,2022,2,13,0,1896.24951171875,,,1.3084121942520142
West,Student Union,2022-02-14T00:00:00,41.312428,-105.579314,2022,2,14,0,2958.92578125,,,2.041658878326416
West,Student Union,2022-02-15T00:00:00,41.312428,-105.579314,2022,2,15,0,3034.196533203125,,,2.0935957431793213
West,Student Union,2022-02-16T00:00:00,41.312428,-105.579314,2022,2,16,0,2886.912109375,,,1.991969347000122
West,Student Union,2022-02-17T00:00:00,41.312428,-105.579314,2022,2,17,0,2884.214599609375,,,1.9901081323623653
West,Student Union,2022-02-18T00:00:00,41.312428,-105.579314,2022,2,18,0,3252.22119140625,,,2.244032621383667
West,Student Union,2022-02-19T00:00:00,41.312428,-105.579314,2022,2,19,0,2524.25244140625,,,1.741734266281128
West,Student Union,2022-02-20T00:00:00,41.312428,-105.579314,2022,2,20,0,2234.016845703125,,,1.5414716005325315
West,Student Union,2022-02-21T00:00:00,41.312428,-105.579314,2022,2,21,0,3128.68359375,,,2.1587917804718018
West,Student Union,2022-02-22T00:00:00,41.312428,-105.579314,2022,2,22,0,3339.642333984375,,,2.3043532371521
West,Student Union,2022-02-23T00:00:00,41.312428,-105.579314,2022,2,23,0,3379.927734375,,,2.332150220870972
West,Student Union,2022-02-24T00:00:00,41.312428,-105.579314,2022,2,24,0,2722.7861328125,,,1.8787224292755127
West,Student Union,2022-02-25T00:00:00,41.312428,-105.579314,2022,2,25,0,3009.6845703125,,,2.0766823291778564
West,Student Union,2022-02-26T00:00:00,41.312428,-105.579314,2022,2,26,0,2404.79150390625,,,1.6593061685562134
West,Student Union,2022-02-27T00:00:00,41.312428,-105.579314,2022,2,27,0,2277.9072265625,,,1.5717560052871704
West,Student Union,2022-02-28T00:00:00,41.312428,-105.579314,2022,2,28,0,2972.593994140625,,,2.0510900020599365
West,Student Union,2022-03-01T00:00:00,41.312428,-105.579314,2022,3,1,0,3001.041015625,,,2.070718288421631
West,Student Union,2022-03-02T00:00:00,41.312428,-105.579314,2022,3,2,0,2984.401123046875,,,2.059236764907837
