campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-02-01T00:00:00,41.318152,-105.570603,2022,2,1,0,12838.699,,,8.858703
East,RMMC,2022-03-01T00:00:00,41.318152,-105.570603,2022,3,1,0,11156.7119140625,,,7.698131561279297
East,RMMC,2022-04-01T00:00:00,41.318152,-105.570603,2022,4,1,0,10646.8671875,,,7.346338748931885
East,RMMC,2022-05-01T00:00:00,41.318152,-105.570603,2022,5,1,0,8933.107421875,,,6.163844108581543
East,RMMC,2022-06-01T00:00:00,41.318152,-105.570603,2022,6,1,0,10141.3896484375,,,6.997559070587158
East,RMMC,2022-07-01T00:00:00,41.318152,-105.570603,2022,7,1,0,9477.681640625,,,6.539600372314453
East,RMMC,2022-08-01T00:00:00,41.318152,-105.570603,2022,8,1,0,9291.7421875,,,6.411302089691162
East,RMMC,2022-09-01T00:00:00,41.318152,-105.570603,2022,9,1,0,8990.5634765625,,,6.203488826751709
East,RMMC,2022-10-01T00:00:00,41.318152,-105.570603,2022,10,1,0,8379.4599609375,,,5.781827449798584
East,RMMC,2022-11-01T00:00:00,41.318152,-105.570603,2022,11,1,0,11856.900390625,,,8.18126106262207
East,RMMC,2022-12-01T00:00:00,41.318152,-105.570603,2022,12,1,0,12855.7236328125,,,8.87044906616211
East,RMMC,2023-01-01T00:00:00,41.318152,-105.570603,2023,1,1,0,8144.75390625,,,5.619880199432373
East,RMMC,2023-02-01T00:00:00,41.318152,-105.570603,2023,2,1,0,10809.71484375,,,7.458703517913818
East,RMMC,2023-03-01T00:00:00,41.318152,-105.570603,2023,3,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2023-04-01T00:00:00,41.318152,-105.570603,2023,4,1,0,10489.658203125,,,7.2378644943237305
East,RMMC,2023-05-01T00:00:00,41.318152,-105.570603,2023,5,1,0,9298.19140625,,,6.415752410888672
East,RMMC,2023-06-01T00:00:00,41.318152,-105.570603,2023,6,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2023-07-01T00:00:00,41.318152,-105.570603,2023,7,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2023-08-01T00:00:00,41.318152,-105.570603,2023,8,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2023-09-01T00:00:00,41.318152,-105.570603,2023,9,1,0,10857.8603515625,,,7.491923809051514
East,RMMC,2023-10-01T00:00:00,41.318152,-105.570603,2023,10,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2023-11-01T00:00:00,41.318152,-105.570603,2023,11,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2023-12-01T00:00:00,41.318152,-105.570603,2023,12,1,0,7413.6201171875,,,5.115397930145264
East,RMMC,2024-01-01T00:00:00,41.318152,-105.570603,2024,1,1,0,7413.6201171875,,,5.115397930145264
