campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geology,2022-01-01T00:00:00,41.31426,-105.583489,2022,1,1,0,15.081959,,,0.010406552
West,Geology,2022-01-01T01:00:00,41.31426,-105.583489,2022,1,1,1,18.856918,,,0.013011274
West,Geology,2022-01-01T02:00:00,41.31426,-105.583489,2022,1,1,2,14.531929,,,0.010027031
West,Geology,2022-01-01T03:00:00,41.31426,-105.583489,2022,1,1,3,17.893646,,,0.012346616
West,Geology,2022-01-01T04:00:00,41.31426,-105.583489,2022,1,1,4,14.681922,,,0.0101305265
West,Geology,2022-01-01T05:00:00,41.31426,-105.583489,2022,1,1,5,15.4537,,,0.010663053
West,Geology,2022-01-01T06:00:00,41.31426,-105.583489,2022,1,1,6,17.495949,,,0.012072205
West,Geology,2022-01-01T07:00:00,41.31426,-105.583489,2022,1,1,7,14.779949,,,0.010198165
West,Geology,2022-01-01T08:00:00,41.31426,-105.583489,2022,1,1,8,15.518613,,,0.010707843
West,Geology,2022-01-01T09:00:00,41.31426,-105.583489,2022,1,1,9,16.5792,,,0.011439648
West,Geology,2022-01-01T10:00:00,41.31426,-105.583489,2022,1,1,10,13.21648,,,0.009119372
West,Geology,2022-01-01T11:00:00,41.31426,-105.583489,2022,1,1,11,17.183313,,,0.011856486
West,Geology,2022-01-01T12:00:00,41.31426,-105.583489,2022,1,1,12,12.992101,,,0.00896455
West,Geology,2022-01-01T13:00:00,41.31426,-105.583489,2022,1,1,13,16.559002,,,0.011425711
West,Geology,2022-01-01T14:00:00,41.31426,-105.583489,2022,1,1,14,12.350404,,,0.0085217785
West,Geology,2022-01-01T15:00:00,41.31426,-105.583489,2022,1,1,15,17.152073,,,0.011834931
West,Geology,2022-01-01T16:00:00,41.31426,-105.583489,2022,1,1,16,13.73903,,,0.009479931
West,Geology,2022-01-01T17:00:00,41.31426,-105.583489,2022,1,1,17,18.165026,,,0.012533868
West,Geology,2022-01-01T18:00:00,41.31426,-105.583489,2022,1,1,18,14.996574,,,0.010347636
West,Geology,2022-01-01T19:00:00,41.31426,-105.583489,2022,1,1,19,16.233822,,,0.011201337
West,Geology,2022-01-01T20:00:00,41.31426,-105.583489,2022,1,1,20,17.833513,,,0.012305125
West,Geology,2022-01-01T21:00:00,41.31426,-105.583489,2022,1,1,21,14.919772,,,0.010294643
