campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Education Annex,2022-01-01T00:00:00,41.314659,-105.579893,2022,1,1,0,14.401835147305912,,,0.009937266251641
West,Education Annex,2022-01-01T01:00:00,41.314659,-105.579893,2022,1,1,1,18.126034017404912,,,0.0125069634720093
West,Education Annex,2022-01-01T02:00:00,41.314659,-105.579893,2022,1,1,2,15.530633636816862,,,0.0107161372094036
West,Education Annex,2022-01-01T03:00:00,41.314659,-105.579893,2022,1,1,3,15.558531953454526,,,0.0107353870478836
West,Education Annex,2022-01-01T04:00:00,41.314659,-105.579893,2022,1,1,4,16.016518402706154,,,0.0110513976978672
West,Education Annex,2022-01-01T05:00:00,41.314659,-105.579893,2022,1,1,5,14.98716676942886,,,0.0103411450709059
West,Education Annex,2022-01-01T06:00:00,41.314659,-105.579893,2022,1,1,6,15.218052570772464,,,0.010500456273833
West,Education Annex,2022-01-01T07:00:00,41.314659,-105.579893,2022,1,1,7,13.67975815283394,,,0.0094390331254554
West,Education Annex,2022-01-01T08:00:00,41.314659,-105.579893,2022,1,1,8,16.46370227923152,,,0.0113599545726697
West,Education Annex,2022-01-01T09:00:00,41.314659,-105.579893,2022,1,1,9,15.611235996361822,,,0.0107717528374896
West,Education Annex,2022-01-01T10:00:00,41.314659,-105.579893,2022,1,1,10,13.564219021108604,,,0.0093593111245649
West,Education Annex,2022-01-01T11:00:00,41.314659,-105.579893,2022,1,1,11,15.82269462296754,,,0.0109176592898476
West,Education Annex,2022-01-01T12:00:00,41.314659,-105.579893,2022,1,1,12,13.637278839021883,,,0.009409722398925
West,Education Annex,2022-01-01T13:00:00,41.314659,-105.579893,2022,1,1,13,15.804496043744066,,,0.0109051022701834
West,Education Annex,2022-01-01T14:00:00,41.314659,-105.579893,2022,1,1,14,12.548058097802564,,,0.0086581600874837
West,Education Annex,2022-01-01T15:00:00,41.314659,-105.579893,2022,1,1,15,16.40760440944035,,,0.0113212470425138
West,Education Annex,2022-01-01T16:00:00,41.314659,-105.579893,2022,1,1,16,15.272992140102588,,,0.0105383645766707
West,Education Annex,2022-01-01T17:00:00,41.314659,-105.579893,2022,1,1,17,16.723956778965572,,,0.0115395301774862
West,Education Annex,2022-01-01T18:00:00,41.314659,-105.579893,2022,1,1,18,13.157693254675456,,,0.009078808345726
West,Education Annex,2022-01-01T19:00:00,41.314659,-105.579893,2022,1,1,19,17.37105965658971,,,0.0119860311630469
West,Education Annex,2022-01-01T20:00:00,41.314659,-105.579893,2022,1,1,20,14.723836861110264,,,0.010159447434166
West,Education Annex,2022-01-01T21:00:00,41.314659,-105.579893,2022,1,1,21,17.64066666491954,,,0.0121720599987944
West,Education Annex,2022-01-01T22:00:00,41.314659,-105.579893,2022,1,1,22,12.95230639596878,,,0.0089370914132184
