campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-31T00:00:00,41.313339,-105.584502,2022,1,31,0,1929.931,,,1.3316524
West,Classroom Building,2022-02-02T00:00:00,41.313339,-105.584502,2022,2,2,0,2138.958984375,,,1.4758816957473757
West,Classroom Building,2022-02-03T00:00:00,41.313339,-105.584502,2022,2,3,0,1950.287353515625,,,1.345698356628418
West,Classroom Building,2022-02-04T00:00:00,41.313339,-105.584502,2022,2,4,0,1624.649169921875,,,1.1210079193115234
West,Classroom Building,2022-02-05T00:00:00,41.313339,-105.584502,2022,2,5,0,1728.3790283203125,,,1.1925815343856812
West,Classroom Building,2022-02-06T00:00:00,41.313339,-105.584502,2022,2,6,0,1978.749267578125,,,1.3653370141983032
West,Classroom Building,2022-02-07T00:00:00,41.313339,-105.584502,2022,2,7,0,1859.662109375,,,1.2831668853759766
West,Classroom Building,2022-02-08T00:00:00,41.313339,-105.584502,2022,2,8,0,1917.952392578125,,,1.3233871459960938
West,Classroom Building,2022-02-09T00:00:00,41.313339,-105.584502,2022,2,9,0,1916.794189453125,,,1.322587966918945
West,Classroom Building,2022-02-10T00:00:00,41.313339,-105.584502,2022,2,10,0,1617.9560546875,,,1.1163897514343262
West,Classroom Building,2022-02-11T00:00:00,41.313339,-105.584502,2022,2,11,0,1747.6866455078125,,,1.2059037685394287
West,Classroom Building,2022-02-12T00:00:00,41.313339,-105.584502,2022,2,12,0,1721.8106689453125,,,1.1880494356155396
West,Classroom Building,2022-02-13T00:00:00,41.313339,-105.584502,2022,2,13,0,1888.55126953125,,,1.303100347518921
West,Classroom Building,2022-02-14T00:00:00,41.313339,-105.584502,2022,2,14,0,1911.8858642578125,,,1.3192012310028076
West,Classroom Building,2022-02-15T00:00:00,41.313339,-105.584502,2022,2,15,0,1766.5159912109375,,,1.2188960313796997
West,Classroom Building,2022-02-16T00:00:00,41.313339,-105.584502,2022,2,16,0,1969.2098388671875,,,1.3587548732757568
West,Classroom Building,2022-02-17T00:00:00,41.313339,-105.584502,2022,2,17,0,1770.91650390625,,,1.2219324111938477
West,Classroom Building,2022-02-18T00:00:00,41.313339,-105.584502,2022,2,18,0,1669.23046875,,,1.1517690420150757
West,Classroom Building,2022-02-19T00:00:00,41.313339,-105.584502,2022,2,19,0,1598.9508056640625,,,1.1032761335372925
West,Classroom Building,2022-02-20T00:00:00,41.313339,-105.584502,2022,2,20,0,1855.5234375,,,1.2803112268447876
West,Classroom Building,2022-02-21T00:00:00,41.313339,-105.584502,2022,2,21,0,1877.1934814453125,,,1.2952635288238523
West,Classroom Building,2022-02-22T00:00:00,41.313339,-105.584502,2022,2,22,0,2090.52197265625,,,1.4424601793289185
West,Classroom Building,2022-02-23T00:00:00,41.313339,-105.584502,2022,2,23,0,2098.7685546875,,,1.4481502771377563
West,Classroom Building,2022-02-24T00:00:00,41.313339,-105.584502,2022,2,24,0,2087.772705078125,,,1.4405632019042969
West,Classroom Building,2022-02-25T00:00:00,41.313339,-105.584502,2022,2,25,0,1911.6622314453125,,,1.319046974182129
West,Classroom Building,2022-02-26T00:00:00,41.313339,-105.584502,2022,2,26,0,1666.6138916015625,,,1.149963617324829
West,Classroom Building,2022-02-27T00:00:00,41.313339,-105.584502,2022,2,27,0,1887.6031494140625,,,1.3024462461471558
West,Classroom Building,2022-02-28T00:00:00,41.313339,-105.584502,2022,2,28,0,1754.1951904296875,,,1.2103947401046753
West,Classroom Building,2022-03-01T00:00:00,41.313339,-105.584502,2022,3,1,0,2076.451416015625,,,1.4327515363693235
West,Classroom Building,2022-03-02T00:00:00,41.313339,-105.584502,2022,3,2,0,1978.57763671875,,,1.3652186393737793
West,Classroom Building,2022-03-03T00:00:00,41.313339,-105.584502,2022,3,3,0,1978.5220947265625,,,1.365180253982544
West,Classroom Building,2022-03-04T00:00:00,41.313339,-105.584502,2022,3,4,0,1834.9930419921875,,,1.2661452293395996
West,Classroom Building,2022-03-05T00:00:00,41.313339,-105.584502,2022,3,5,0,1800.265625,,,1.2421833276748655
West,Classroom Building,2022-03-06T00:00:00,41.313339,-105.584502,2022,3,6,0,2055.146484375,,,1.4180511236190796
West,Classroom Building,2022-03-07T00:00:00,41.313339,-105.584502,2022,3,7,0,2040.47509765625,,,1.4079278707504272
West,Classroom Building,2022-03-08T00:00:00,41.313339,-105.584502,2022,3,8,0,2082.173095703125,,,1.4366995096206665
West,Classroom Building,2022-03-09T00:00:00,41.313339,-105.584502,2022,3,9,0,1983.6820068359373,,,1.3687405586242676
West,Classroom Building,2022-03-10T00:00:00,41.313339,-105.584502,2022,3,10,0,1995.1837158203125,,,1.3766767978668213
West,Classroom Building,2022-03-11T00:00:00,41.313339,-105.584502,2022,3,11,0,1827.853515625,,,1.2612189054489136
West,Classroom Building,2022-03-12T00:00:00,41.313339,-105.584502,2022,3,12,0,1669.0274658203125,,,1.1516289710998535
West,Classroom Building,2022-03-13T00:00:00,41.313339,-105.584502,2022,3,13,0,1668.502197265625,,,1.1512665748596191
West,Classroom Building,2022-03-14T00:00:00,41.313339,-105.584502,2022,3,14,0,1569.5557861328125,,,1.082993507385254
West,Classroom Building,2022-03-15T00:00:00,41.313339,-105.584502,2022,3,15,0,1707.057373046875,,,1.1778695583343506
West,Classroom Building,2022-03-16T00:00:00,41.313339,-105.584502,2022,3,16,0,1589.5250244140625,,,1.096772313117981
West,Classroom Building,2022-03-17T00:00:00,41.313339,-105.584502,2022,3,17,0,1628.389404296875,,,1.1235886812210083
West,Classroom Building,2022-03-18T00:00:00,41.313339,-105.584502,2022,3,18,0,1540.9791259765625,,,1.0632755756378174
