campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fieldhouse,2022-01-01T00:00:00,41.31181,-105.569792,2022,1,1,0,9.44101491128666,,,0.0065143002887877
East,Fieldhouse,2022-01-01T01:00:00,41.31181,-105.569792,2022,1,1,1,8.935774248023444,,,0.0061656842311361
East,Fieldhouse,2022-01-01T02:00:00,41.31181,-105.569792,2022,1,1,2,9.493443234526628,,,0.0065504758318233
East,Fieldhouse,2022-01-01T03:00:00,41.31181,-105.569792,2022,1,1,3,8.806106574969425,,,0.0060762135367289
East,Fieldhouse,2022-01-01T04:00:00,41.31181,-105.569792,2022,1,1,4,7.202375693786279,,,0.0049696392287125
East,Fieldhouse,2022-01-01T05:00:00,41.31181,-105.569792,2022,1,1,5,3.746061673812521,,,0.0025847825549306
East,Fieldhouse,2022-01-01T06:00:00,41.31181,-105.569792,2022,1,1,6,5.593362331914509,,,0.003859420009021
East,Fieldhouse,2022-01-01T07:00:00,41.31181,-105.569792,2022,1,1,7,9.509348065547623,,,0.0065614501652278
East,Fieldhouse,2022-01-01T08:00:00,41.31181,-105.569792,2022,1,1,8,8.647663880560362,,,0.0059668880775866
East,Fieldhouse,2022-01-01T09:00:00,41.31181,-105.569792,2022,1,1,9,9.599714456053697,,,0.006623802974677
East,Fieldhouse,2022-01-01T10:00:00,41.31181,-105.569792,2022,1,1,10,9.645530389873326,,,0.0066554159690125
East,Fieldhouse,2022-01-01T11:00:00,41.31181,-105.569792,2022,1,1,11,8.191896593372253,,,0.0056524086494268
East,Fieldhouse,2022-01-01T12:00:00,41.31181,-105.569792,2022,1,1,12,8.519382096664504,,,0.0058783736466985
East,Fieldhouse,2022-01-01T13:00:00,41.31181,-105.569792,2022,1,1,13,8.121427328070588,,,0.0056037848563687
East,Fieldhouse,2022-01-01T14:00:00,41.31181,-105.569792,2022,1,1,14,9.038762446854848,,,0.0062367460883298
East,Fieldhouse,2022-01-01T15:00:00,41.31181,-105.569792,2022,1,1,15,8.395622514336408,,,0.0057929795348921
East,Fieldhouse,2022-01-01T16:00:00,41.31181,-105.569792,2022,1,1,16,9.493443234526628,,,0.0065504758318233
East,Fieldhouse,2022-01-01T17:00:00,41.31181,-105.569792,2022,1,1,17,8.806106574969425,,,0.0060762135367289
East,Fieldhouse,2022-01-01T18:00:00,41.31181,-105.569792,2022,1,1,18,9.64798926869651,,,0.0066571125954005
East,Fieldhouse,2022-01-01T19:00:00,41.31181,-105.569792,2022,1,1,19,9.21852911460986,,,0.0063607850890808
East,Fieldhouse,2022-01-01T20:00:00,41.31181,-105.569792,2022,1,1,20,7.257440782715423,,,0.0050076341400736
East,Fieldhouse,2022-01-01T21:00:00,41.31181,-105.569792,2022,1,1,21,1.8411723372305184,,,0.001270408912689
East,Fieldhouse,2022-01-01T22:00:00,41.31181,-105.569792,2022,1,1,22,4.192592446147732,,,0.0028928887878419
East,Fieldhouse,2022-01-01T23:00:00,41.31181,-105.569792,2022,1,1,23,8.85923635408068,,,0.0061128730843156
East,Fieldhouse,2022-01-02T00:00:00,41.31181,-105.569792,2022,1,2,0,10.218384232679496,,,0.0070506851205488
East,Fieldhouse,2022-01-02T01:00:00,41.31181,-105.569792,2022,1,2,1,9.277188240971984,,,0.0064012598862706
East,Fieldhouse,2022-01-02T02:00:00,41.31181,-105.569792,2022,1,2,2,8.7918639016617,,,0.0060663860921465
East,Fieldhouse,2022-01-02T03:00:00,41.31181,-105.569792,2022,1,2,3,9.49099078757585,,,0.0065487836434273
East,Fieldhouse,2022-01-02T04:00:00,41.31181,-105.569792,2022,1,2,4,9.927350790142276,,,0.0068498720451981
East,Fieldhouse,2022-01-02T05:00:00,41.31181,-105.569792,2022,1,2,5,9.015978665789817,,,0.0062210252793949
East,Fieldhouse,2022-01-02T06:00:00,41.31181,-105.569792,2022,1,2,6,9.730094436586093,,,0.0067137651612444
East,Fieldhouse,2022-01-02T07:00:00,41.31181,-105.569792,2022,1,2,7,9.083541376634354,,,0.0062676435498777
East,Fieldhouse,2022-01-02T08:00:00,41.31181,-105.569792,2022,1,2,8,9.512690064952425,,,0.0065637561448171
East,Fieldhouse,2022-01-02T09:00:00,41.31181,-105.569792,2022,1,2,9,8.645319921335567,,,0.0059652707457215
East,Fieldhouse,2022-01-02T10:00:00,41.31181,-105.569792,2022,1,2,10,9.425433379069228,,,0.0065035490315577
East,Fieldhouse,2022-01-02T11:00:00,41.31181,-105.569792,2022,1,2,11,8.690775778057075,,,0.0059966352868593
East,Fieldhouse,2022-01-02T12:00:00,41.31181,-105.569792,2022,1,2,12,9.21971658597167,,,0.0063616044443204
East,Fieldhouse,2022-01-02T13:00:00,41.31181,-105.569792,2022,1,2,13,9.313067023655762,,,0.0064260162463224
East,Fieldhouse,2022-01-02T14:00:00,41.31181,-105.569792,2022,1,2,14,9.237205783553394,,,0.0063736719906518
East,Fieldhouse,2022-01-02T15:00:00,41.31181,-105.569792,2022,1,2,15,9.33176400115349,,,0.0064389171607959
East,Fieldhouse,2022-01-02T16:00:00,41.31181,-105.569792,2022,1,2,16,8.70041326343017,,,0.0060032851517668
East,Fieldhouse,2022-01-02T17:00:00,41.31181,-105.569792,2022,1,2,17,8.36489552038624,,,0.0057717779090665
East,Fieldhouse,2022-01-02T18:00:00,41.31181,-105.569792,2022,1,2,18,8.856735932355875,,,0.0061111477933255
East,Fieldhouse,2022-01-02T19:00:00,41.31181,-105.569792,2022,1,2,19,8.400974293717427,,,0.005796672262665
East,Fieldhouse,2022-01-02T20:00:00,41.31181,-105.569792,2022,1,2,20,9.549460093119722,,,0.0065891274642526
East,Fieldhouse,2022-01-02T21:00:00,41.31181,-105.569792,2022,1,2,21,8.985203717289249,,,0.0061997905649295
East,Fieldhouse,2022-01-02T22:00:00,41.31181,-105.569792,2022,1,2,22,9.80663198120121,,,0.0067665760670288
East,Fieldhouse,2022-01-02T23:00:00,41.31181,-105.569792,2022,1,2,23,9.80663198120121,,,0.0067665760670288
East,Fieldhouse,2022-01-03T00:00:00,41.31181,-105.569792,2022,1,3,0,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T01:00:00,41.31181,-105.569792,2022,1,3,1,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T02:00:00,41.31181,-105.569792,2022,1,3,2,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T03:00:00,41.31181,-105.569792,2022,1,3,3,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T04:00:00,41.31181,-105.569792,2022,1,3,4,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T05:00:00,41.31181,-105.569792,2022,1,3,5,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T06:00:00,41.31181,-105.569792,2022,1,3,6,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T07:00:00,41.31181,-105.569792,2022,1,3,7,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T08:00:00,41.31181,-105.569792,2022,1,3,8,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T09:00:00,41.31181,-105.569792,2022,1,3,9,9.716401613575432,,,0.006704317113367
East,Fieldhouse,2022-01-03T10:00:00,41.31181,-105.569792,2022,1,3,10,8.478879823571088,,,0.005850427078264
East,Fieldhouse,2022-01-03T11:00:00,41.31181,-105.569792,2022,1,3,11,1.774054033958835,,,0.0012240972834315
East,Fieldhouse,2022-01-03T12:00:00,41.31181,-105.569792,2022,1,3,12,3.2708621485840466,,,0.0022568948825229
East,Fieldhouse,2022-01-03T13:00:00,41.31181,-105.569792,2022,1,3,13,9.431946534111304,,,0.0065080431085368
East,Fieldhouse,2022-01-03T14:00:00,41.31181,-105.569792,2022,1,3,14,10.378364676403548,,,0.0071610716267184
East,Fieldhouse,2022-01-03T15:00:00,41.31181,-105.569792,2022,1,3,15,10.447879447456984,,,0.0072090368187453
East,Fieldhouse,2022-01-03T16:00:00,41.31181,-105.569792,2022,1,3,16,10.060375203690096,,,0.0069416588905461
East,Fieldhouse,2022-01-03T17:00:00,41.31181,-105.569792,2022,1,3,17,9.702380924874902,,,0.0066946428381636
East,Fieldhouse,2022-01-03T18:00:00,41.31181,-105.569792,2022,1,3,18,9.8777071110013,,,0.0068156179065908
East,Fieldhouse,2022-01-03T19:00:00,41.31181,-105.569792,2022,1,3,19,9.517737139377784,,,0.0065672386261706
East,Fieldhouse,2022-01-03T20:00:00,41.31181,-105.569792,2022,1,3,20,9.8014348435794,,,0.0067629900420697
East,Fieldhouse,2022-01-03T21:00:00,41.31181,-105.569792,2022,1,3,21,9.268152704562189,,,0.0063950253661479
East,Fieldhouse,2022-01-03T22:00:00,41.31181,-105.569792,2022,1,3,22,9.672245989558183,,,0.0066738497327951
East,Fieldhouse,2022-01-03T23:00:00,41.31181,-105.569792,2022,1,3,23,7.979423407999229,,,0.0055058021515194
East,Fieldhouse,2022-01-04T00:00:00,41.31181,-105.569792,2022,1,4,0,9.547182272668849,,,0.0065875557681415
East,Fieldhouse,2022-01-04T01:00:00,41.31181,-105.569792,2022,1,4,1,8.244722581404528,,,0.0056888585811691
East,Fieldhouse,2022-01-04T02:00:00,41.31181,-105.569792,2022,1,4,2,9.17391677281974,,,0.0063300025732456
East,Fieldhouse,2022-01-04T03:00:00,41.31181,-105.569792,2022,1,4,3,9.436605599641275,,,0.0065112578637524
East,Fieldhouse,2022-01-04T04:00:00,41.31181,-105.569792,2022,1,4,4,9.126313754020543,,,0.0062971564902741
East,Fieldhouse,2022-01-04T05:00:00,41.31181,-105.569792,2022,1,4,5,7.725507152298676,,,0.005330599935086
East,Fieldhouse,2022-01-04T06:00:00,41.31181,-105.569792,2022,1,4,6,8.361146006341848,,,0.0057691907443758
East,Fieldhouse,2022-01-04T07:00:00,41.31181,-105.569792,2022,1,4,7,8.218488202412349,,,0.0056707568596645
East,Fieldhouse,2022-01-04T08:00:00,41.31181,-105.569792,2022,1,4,8,8.545919655417284,,,0.0058966845622379
East,Fieldhouse,2022-01-04T09:00:00,41.31181,-105.569792,2022,1,4,9,8.811125435442353,,,0.0060796765504552
East,Fieldhouse,2022-01-04T10:00:00,41.31181,-105.569792,2022,1,4,10,4.376853620744461,,,0.0030200289983136
East,Fieldhouse,2022-01-04T11:00:00,41.31181,-105.569792,2022,1,4,11,1.4019613624513214,,,0.0009673533400914
East,Fieldhouse,2022-01-04T12:00:00,41.31181,-105.569792,2022,1,4,12,3.967794747585685,,,0.0027377783758341
East,Fieldhouse,2022-01-04T13:00:00,41.31181,-105.569792,2022,1,4,13,9.49789562101823,,,0.0065535479785025
East,Fieldhouse,2022-01-04T14:00:00,41.31181,-105.569792,2022,1,4,14,10.49676753947166,,,0.0072427696022354
East,Fieldhouse,2022-01-04T15:00:00,41.31181,-105.569792,2022,1,4,15,10.406396146117002,,,0.0071804133408207
East,Fieldhouse,2022-01-04T16:00:00,41.31181,-105.569792,2022,1,4,16,10.17099784278856,,,0.0070179885115241
East,Fieldhouse,2022-01-04T17:00:00,41.31181,-105.569792,2022,1,4,17,9.962322029919353,,,0.0068740022006443
East,Fieldhouse,2022-01-04T18:00:00,41.31181,-105.569792,2022,1,4,18,9.773116121996711,,,0.0067434501241777
East,Fieldhouse,2022-01-04T19:00:00,41.31181,-105.569792,2022,1,4,19,9.34576011162114,,,0.0064485744770185
East,Fieldhouse,2022-01-04T20:00:00,41.31181,-105.569792,2022,1,4,20,9.660831084632235,,,0.0066659734483962
East,Fieldhouse,2022-01-04T21:00:00,41.31181,-105.569792,2022,1,4,21,9.426391754112773,,,0.0065042103103378
