campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Education,2023-02-06T00:00:00,41.314148,-105.579381,2023,2,6,0,29.279266,,,0.020202694
West,College of Education,2023-02-06T01:00:00,41.314148,-105.579381,2023,2,6,1,54.139236,,,0.037356075
West,College of Education,2023-02-06T02:00:00,41.314148,-105.579381,2023,2,6,2,60.23104,,,0.04155942
West,College of Education,2023-02-06T03:00:00,41.314148,-105.579381,2023,2,6,3,67.40883,,,0.046512093
West,College of Education,2023-02-06T04:00:00,41.314148,-105.579381,2023,2,6,4,45.696754,,,0.03153076
West,College of Education,2023-02-06T05:00:00,41.314148,-105.579381,2023,2,6,5,61.99244,,,0.042774785
West,College of Education,2023-02-06T06:00:00,41.314148,-105.579381,2023,2,6,6,61.077698,,,0.042143613
West,College of Education,2023-02-06T07:00:00,41.314148,-105.579381,2023,2,6,7,67.21119,,,0.04637572
West,College of Education,2023-02-06T08:00:00,41.314148,-105.579381,2023,2,6,8,63.389763,,,0.04373894
West,College of Education,2023-02-06T09:00:00,41.314148,-105.579381,2023,2,6,9,64.69257,,,0.044637877
West,College of Education,2023-02-06T10:00:00,41.314148,-105.579381,2023,2,6,10,61.38633,,,0.04235657
West,College of Education,2023-02-06T11:00:00,41.314148,-105.579381,2023,2,6,11,61.38633,,,0.04235657
West,College of Education,2023-02-06T12:00:00,41.314148,-105.579381,2023,2,6,12,61.38633,,,0.04235657
West,College of Education,2023-02-06T13:00:00,41.314148,-105.579381,2023,2,6,13,59.73598,,,0.041217826
West,College of Education,2023-02-06T14:00:00,41.314148,-105.579381,2023,2,6,14,57.143906,,,0.039429296
West,College of Education,2023-02-06T15:00:00,41.314148,-105.579381,2023,2,6,15,46.32181,,,0.031962052
West,College of Education,2023-02-06T16:00:00,41.314148,-105.579381,2023,2,6,16,34.225124,,,0.023615336
West,College of Education,2023-02-06T17:00:00,41.314148,-105.579381,2023,2,6,17,32.751236,,,0.022598354
West,College of Education,2023-02-06T18:00:00,41.314148,-105.579381,2023,2,6,18,30.503983,,,0.021047749
West,College of Education,2023-02-06T19:00:00,41.314148,-105.579381,2023,2,6,19,30.471584,,,0.021025393
West,College of Education,2023-02-06T20:00:00,41.314148,-105.579381,2023,2,6,20,36.10608,,,0.024913196
West,College of Education,2023-02-06T21:00:00,41.314148,-105.579381,2023,2,6,21,36.10608,,,0.024913196
West,College of Education,2023-02-06T22:00:00,41.314148,-105.579381,2023,2,6,22,54.885838,,,0.03787123
West,College of Education,2023-02-06T23:00:00,41.314148,-105.579381,2023,2,6,23,54.885838,,,0.03787123
