campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-01-31T00:00:00,41.315513,-105.583207,2022,1,31,0,4370.6035,,,3.0157166
West,Enzi-STEM,2022-02-02T00:00:00,41.315513,-105.583207,2022,2,2,0,4204.82568359375,,,2.901329755783081
West,Enzi-STEM,2022-02-03T00:00:00,41.315513,-105.583207,2022,2,3,0,4203.130859375,,,2.900160312652588
West,Enzi-STEM,2022-02-04T00:00:00,41.315513,-105.583207,2022,2,4,0,3996.41259765625,,,2.7575247287750244
West,Enzi-STEM,2022-02-05T00:00:00,41.315513,-105.583207,2022,2,5,0,4134.041015625,,,2.852488279342652
West,Enzi-STEM,2022-02-06T00:00:00,41.315513,-105.583207,2022,2,6,0,4387.763671875,,,3.027556896209717
West,Enzi-STEM,2022-02-07T00:00:00,41.315513,-105.583207,2022,2,7,0,4300.328125,,,2.967226505279541
West,Enzi-STEM,2022-02-08T00:00:00,41.315513,-105.583207,2022,2,8,0,4365.81005859375,,,3.012408971786499
West,Enzi-STEM,2022-02-09T00:00:00,41.315513,-105.583207,2022,2,9,0,4167.86962890625,,,2.875830173492432
West,Enzi-STEM,2022-02-10T00:00:00,41.315513,-105.583207,2022,2,10,0,4243.36767578125,,,2.927923679351806
West,Enzi-STEM,2022-02-11T00:00:00,41.315513,-105.583207,2022,2,11,0,4161.13818359375,,,2.871185302734375
West,Enzi-STEM,2022-02-12T00:00:00,41.315513,-105.583207,2022,2,12,0,4038.771240234375,,,2.786752223968506
West,Enzi-STEM,2022-02-13T00:00:00,41.315513,-105.583207,2022,2,13,0,4203.44482421875,,,2.900377035140991
West,Enzi-STEM,2022-02-14T00:00:00,41.315513,-105.583207,2022,2,14,0,4212.6171875,,,2.906705856323242
West,Enzi-STEM,2022-02-15T00:00:00,41.315513,-105.583207,2022,2,15,0,4275.74853515625,,,2.950266599655152
West,Enzi-STEM,2022-02-16T00:00:00,41.315513,-105.583207,2022,2,16,0,4246.86376953125,,,2.930335998535156
West,Enzi-STEM,2022-02-17T00:00:00,41.315513,-105.583207,2022,2,17,0,4202.76806640625,,,2.8999099731445312
West,Enzi-STEM,2022-02-18T00:00:00,41.315513,-105.583207,2022,2,18,0,4113.6552734375,,,2.8384222984313965
West,Enzi-STEM,2022-02-19T00:00:00,41.315513,-105.583207,2022,2,19,0,4081.02099609375,,,2.8159046173095703
West,Enzi-STEM,2022-02-20T00:00:00,41.315513,-105.583207,2022,2,20,0,4168.42822265625,,,2.87621545791626
West,Enzi-STEM,2022-02-21T00:00:00,41.315513,-105.583207,2022,2,21,0,4286.12890625,,,2.9574289321899414
West,Enzi-STEM,2022-02-22T00:00:00,41.315513,-105.583207,2022,2,22,0,4219.65771484375,,,2.911563873291016
West,Enzi-STEM,2022-02-23T00:00:00,41.315513,-105.583207,2022,2,23,0,4441.7138671875,,,3.0647826194763184
West,Enzi-STEM,2022-02-24T00:00:00,41.315513,-105.583207,2022,2,24,0,4326.80908203125,,,2.9854984283447266
West,Enzi-STEM,2022-02-25T00:00:00,41.315513,-105.583207,2022,2,25,0,4154.208984375,,,2.866404294967652
West,Enzi-STEM,2022-02-26T00:00:00,41.315513,-105.583207,2022,2,26,0,4170.751953125,,,2.8778188228607178
West,Enzi-STEM,2022-02-27T00:00:00,41.315513,-105.583207,2022,2,27,0,4336.841796875,,,2.9924209117889404
West,Enzi-STEM,2022-02-28T00:00:00,41.315513,-105.583207,2022,2,28,0,4371.27783203125,,,3.016181707382202
West,Enzi-STEM,2022-03-01T00:00:00,41.315513,-105.583207,2022,3,1,0,4322.8916015625,,,2.982795238494873
West,Enzi-STEM,2022-03-02T00:00:00,41.315513,-105.583207,2022,3,2,0,4321.6826171875,,,2.9819610118865967
West,Enzi-STEM,2022-03-03T00:00:00,41.315513,-105.583207,2022,3,3,0,4304.6259765625,,,2.9701919555664062
West,Enzi-STEM,2022-03-04T00:00:00,41.315513,-105.583207,2022,3,4,0,4087.070068359375,,,2.8200783729553223
West,Enzi-STEM,2022-03-05T00:00:00,41.315513,-105.583207,2022,3,5,0,4142.20361328125,,,2.858120441436768
West,Enzi-STEM,2022-03-06T00:00:00,41.315513,-105.583207,2022,3,6,0,4114.3798828125,,,2.8389222621917725
West,Enzi-STEM,2022-03-07T00:00:00,41.315513,-105.583207,2022,3,7,0,4511.94921875,,,3.113245010375977
West,Enzi-STEM,2022-03-08T00:00:00,41.315513,-105.583207,2022,3,8,0,4439.828125,,,3.063481569290161
West,Enzi-STEM,2022-03-09T00:00:00,41.315513,-105.583207,2022,3,9,0,4440.45068359375,,,3.063910961151123
West,Enzi-STEM,2022-03-10T00:00:00,41.315513,-105.583207,2022,3,10,0,4336.076171875,,,2.991892576217652
West,Enzi-STEM,2022-03-11T00:00:00,41.315513,-105.583207,2022,3,11,0,4067.67578125,,,2.8066964149475098
West,Enzi-STEM,2022-03-12T00:00:00,41.315513,-105.583207,2022,3,12,0,3961.610595703125,,,2.733511447906494
West,Enzi-STEM,2022-03-13T00:00:00,41.315513,-105.583207,2022,3,13,0,4190.4853515625,,,2.891434907913208
West,Enzi-STEM,2022-03-14T00:00:00,41.315513,-105.583207,2022,3,14,0,4081.799560546875,,,2.816441774368286
West,Enzi-STEM,2022-03-15T00:00:00,41.315513,-105.583207,2022,3,15,0,4168.1689453125,,,2.8760366439819336
West,Enzi-STEM,2022-03-16T00:00:00,41.315513,-105.583207,2022,3,16,0,4211.740234375,,,2.9061007499694824
West,Enzi-STEM,2022-03-17T00:00:00,41.315513,-105.583207,2022,3,17,0,4153.759765625,,,2.86609435081482
West,Enzi-STEM,2022-03-18T00:00:00,41.315513,-105.583207,2022,3,18,0,3812.929931640625,,,2.630921602249145
West,Enzi-STEM,2022-03-19T00:00:00,41.315513,-105.583207,2022,3,19,0,3911.964599609375,,,2.6992557048797607
West,Enzi-STEM,2022-03-20T00:00:00,41.315513,-105.583207,2022,3,20,0,4276.80517578125,,,2.950995683670044
West,Enzi-STEM,2022-03-21T00:00:00,41.315513,-105.583207,2022,3,21,0,4244.33544921875,,,2.92859148979187
West,Enzi-STEM,2022-03-22T00:00:00,41.315513,-105.583207,2022,3,22,0,4340.791015625,,,2.995145797729492
West,Enzi-STEM,2022-03-23T00:00:00,41.315513,-105.583207,2022,3,23,0,4195.818359375,,,2.895114660263061
West,Enzi-STEM,2022-03-24T00:00:00,41.315513,-105.583207,2022,3,24,0,4060.6572265625,,,2.801853656768799
West,Enzi-STEM,2022-03-25T00:00:00,41.315513,-105.583207,2022,3,25,0,3858.309814453125,,,2.662233829498291
West,Enzi-STEM,2022-03-26T00:00:00,41.315513,-105.583207,2022,3,26,0,3905.88134765625,,,2.695058107376098
West,Enzi-STEM,2022-03-27T00:00:00,41.315513,-105.583207,2022,3,27,0,4121.7529296875,,,2.8440096378326416
West,Enzi-STEM,2022-03-28T00:00:00,41.315513,-105.583207,2022,3,28,0,4130.642578125,,,2.8501434326171875
West,Enzi-STEM,2022-03-29T00:00:00,41.315513,-105.583207,2022,3,29,0,4363.328125,,,3.0106964111328125
West,Enzi-STEM,2022-03-30T00:00:00,41.315513,-105.583207,2022,3,30,0,4444.373046875,,,3.066617488861084
West,Enzi-STEM,2022-03-31T00:00:00,41.315513,-105.583207,2022,3,31,0,4079.30859375,,,2.814723014831543
West,Enzi-STEM,2022-04-01T00:00:00,41.315513,-105.583207,2022,4,1,0,3898.617431640625,,,2.6900460720062256
West,Enzi-STEM,2022-04-02T00:00:00,41.315513,-105.583207,2022,4,2,0,4023.712890625,,,2.77636194229126
West,Enzi-STEM,2022-04-03T00:00:00,41.315513,-105.583207,2022,4,3,0,4204.47216796875,,,2.90108585357666
West,Enzi-STEM,2022-04-04T00:00:00,41.315513,-105.583207,2022,4,4,0,4131.55322265625,,,2.850771903991699
West,Enzi-STEM,2022-04-05T00:00:00,41.315513,-105.583207,2022,4,5,0,4376.9580078125,,,3.0201010704040527
