campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-01-01T00:00:00,41.312406,-105.583906,2022,1,1,0,13282.552,,,9.164961
West,Old Main,2022-02-01T00:00:00,41.312406,-105.583906,2022,2,1,0,11958.5791015625,,,8.251420021057129
West,Old Main,2022-03-01T00:00:00,41.312406,-105.583906,2022,3,1,0,11855.2373046875,,,8.180113792419434
West,Old Main,2022-04-01T00:00:00,41.312406,-105.583906,2022,4,1,0,8018.9345703125,,,5.533064842224121
West,Old Main,2022-05-01T00:00:00,41.312406,-105.583906,2022,5,1,0,10381.01953125,,,7.162903785705566
West,Old Main,2022-06-01T00:00:00,41.312406,-105.583906,2022,6,1,0,11471.04296875,,,7.915019989013672
West,Old Main,2022-07-01T00:00:00,41.312406,-105.583906,2022,7,1,0,10349.6318359375,,,7.141246318817139
West,Old Main,2022-08-01T00:00:00,41.312406,-105.583906,2022,8,1,0,9055.23828125,,,6.248114585876465
West,Old Main,2022-09-01T00:00:00,41.312406,-105.583906,2022,9,1,0,13647.205078125,,,9.416571617126465
West,Old Main,2022-10-01T00:00:00,41.312406,-105.583906,2022,10,1,0,11408.701171875,,,7.87200403213501
West,Old Main,2022-11-01T00:00:00,41.312406,-105.583906,2022,11,1,0,9860.4384765625,,,6.803702831268311
West,Old Main,2022-12-01T00:00:00,41.312406,-105.583906,2022,12,1,0,13415.7802734375,,,9.256888389587402
West,Old Main,2023-01-01T00:00:00,41.312406,-105.583906,2023,1,1,0,3786.046875,,,2.612372398376465
West,Old Main,2023-02-01T00:00:00,41.312406,-105.583906,2023,2,1,0,12374.31640625,,,8.538278579711914
West,Old Main,2023-03-01T00:00:00,41.312406,-105.583906,2023,3,1,0,11046.66796875,,,7.622200965881348
West,Old Main,2023-04-01T00:00:00,41.312406,-105.583906,2023,4,1,0,10820.2158203125,,,7.465949058532715
West,Old Main,2023-05-01T00:00:00,41.312406,-105.583906,2023,5,1,0,10755.044921875,,,7.420980930328369
West,Old Main,2023-06-01T00:00:00,41.312406,-105.583906,2023,6,1,0,10973.9970703125,,,7.572058200836182
West,Old Main,2023-07-01T00:00:00,41.312406,-105.583906,2023,7,1,0,10966.953125,,,7.567197799682617
West,Old Main,2023-08-01T00:00:00,41.312406,-105.583906,2023,8,1,0,10966.953125,,,7.567197799682617
West,Old Main,2023-09-01T00:00:00,41.312406,-105.583906,2023,9,1,0,6914.63623046875,,,4.771099090576172
West,Old Main,2023-10-01T00:00:00,41.312406,-105.583906,2023,10,1,0,6914.63623046875,,,4.771099090576172
West,Old Main,2023-11-01T00:00:00,41.312406,-105.583906,2023,11,1,0,6914.63623046875,,,4.771099090576172
West,Old Main,2023-12-01T00:00:00,41.312406,-105.583906,2023,12,1,0,6914.63623046875,,,4.771099090576172
West,Old Main,2024-01-01T00:00:00,41.312406,-105.583906,2024,1,1,0,6914.63623046875,,,4.771099090576172
