campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-02-01T00:00:00,41.310931,-105.571166,2022,2,1,0,33098.05,,,22.837656
East,Corbett,2022-03-01T00:00:00,41.310931,-105.571166,2022,3,1,0,0.0,,,0.0
East,Corbett,2022-04-01T00:00:00,41.310931,-105.571166,2022,4,1,0,0.0,,,0.0
East,Corbett,2022-05-01T00:00:00,41.310931,-105.571166,2022,5,1,0,1322.9434814453125,,,0.9128310084342957
East,Corbett,2022-06-01T00:00:00,41.310931,-105.571166,2022,6,1,0,0.031925193965435,,,2.2028383682481945e-05
East,Corbett,2022-07-01T00:00:00,41.310931,-105.571166,2022,7,1,0,0.101298801600933,,,6.989617395447567e-05
East,Corbett,2022-08-01T00:00:00,41.310931,-105.571166,2022,8,1,0,0.0,,,0.0
East,Corbett,2022-09-01T00:00:00,41.310931,-105.571166,2022,9,1,0,0.1661438345909118,,,0.0001146392460213
East,Corbett,2022-10-01T00:00:00,41.310931,-105.571166,2022,10,1,0,0.0,,,0.0
East,Corbett,2022-11-01T00:00:00,41.310931,-105.571166,2022,11,1,0,0.2485976368188858,,,0.0001715323742246
East,Corbett,2022-12-01T00:00:00,41.310931,-105.571166,2022,12,1,0,0.2936427593231201,,,0.0002026135043706
East,Corbett,2023-01-01T00:00:00,41.310931,-105.571166,2023,1,1,0,0.2709736227989197,,,0.0001869718107627
East,Corbett,2023-02-01T00:00:00,41.310931,-105.571166,2023,2,1,0,5222.8291015625,,,3.6037521362304688
East,Corbett,2023-03-01T00:00:00,41.310931,-105.571166,2023,3,1,0,3416.692138671875,,,2.357517719268799
East,Corbett,2023-04-01T00:00:00,41.310931,-105.571166,2023,4,1,0,2551.903076171875,,,1.7608131170272827
East,Corbett,2023-05-01T00:00:00,41.310931,-105.571166,2023,5,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-06-01T00:00:00,41.310931,-105.571166,2023,6,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-07-01T00:00:00,41.310931,-105.571166,2023,7,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-08-01T00:00:00,41.310931,-105.571166,2023,8,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-09-01T00:00:00,41.310931,-105.571166,2023,9,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-10-01T00:00:00,41.310931,-105.571166,2023,10,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-11-01T00:00:00,41.310931,-105.571166,2023,11,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2023-12-01T00:00:00,41.310931,-105.571166,2023,12,1,0,2506.754638671875,,,1.7296607494354248
East,Corbett,2024-01-01T00:00:00,41.310931,-105.571166,2024,1,1,0,2506.754638671875,,,1.7296607494354248
