campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2022-01-01T00:00:00,41.315095,-105.577671,2022,1,1,0,20320.326,,,14.021026
West,Service Building,2022-02-01T00:00:00,41.315095,-105.577671,2022,2,1,0,14456.5,,,9.974985122680664
West,Service Building,2022-03-01T00:00:00,41.315095,-105.577671,2022,3,1,0,19899.58203125,,,13.730711936950684
West,Service Building,2022-04-01T00:00:00,41.315095,-105.577671,2022,4,1,0,19558.349609375,,,13.495261192321776
West,Service Building,2022-05-01T00:00:00,41.315095,-105.577671,2022,5,1,0,18375.40625,,,12.679030418395996
West,Service Building,2022-06-01T00:00:00,41.315095,-105.577671,2022,6,1,0,18298.951171875,,,12.626276969909668
West,Service Building,2022-07-01T00:00:00,41.315095,-105.577671,2022,7,1,0,19948.181640625,,,13.764245986938477
West,Service Building,2022-08-01T00:00:00,41.315095,-105.577671,2022,8,1,0,19134.060546875,,,13.202502250671388
West,Service Building,2022-09-01T00:00:00,41.315095,-105.577671,2022,9,1,0,13432.6611328125,,,9.268536567687988
West,Service Building,2022-10-01T00:00:00,41.315095,-105.577671,2022,10,1,0,17145.416015625,,,11.830337524414062
West,Service Building,2022-11-01T00:00:00,41.315095,-105.577671,2022,11,1,0,18896.6640625,,,13.038698196411133
West,Service Building,2022-12-01T00:00:00,41.315095,-105.577671,2022,12,1,0,17507.119140625,,,12.079912185668944
West,Service Building,2023-01-01T00:00:00,41.315095,-105.577671,2023,1,1,0,15723.7314453125,,,10.849374771118164
West,Service Building,2023-02-01T00:00:00,41.315095,-105.577671,2023,2,1,0,18540.8125,,,12.793160438537598
West,Service Building,2023-03-01T00:00:00,41.315095,-105.577671,2023,3,1,0,21872.72265625,,,15.092179298400879
West,Service Building,2023-04-01T00:00:00,41.315095,-105.577671,2023,4,1,0,23947.708984375,,,16.5239200592041
West,Service Building,2023-05-01T00:00:00,41.315095,-105.577671,2023,5,1,0,22710.291015625,,,15.670101165771484
West,Service Building,2023-06-01T00:00:00,41.315095,-105.577671,2023,6,1,0,24621.19921875,,,16.988628387451172
West,Service Building,2023-07-01T00:00:00,41.315095,-105.577671,2023,7,1,0,14626.30859375,,,10.092153549194336
West,Service Building,2023-08-01T00:00:00,41.315095,-105.577671,2023,8,1,0,14626.30859375,,,10.092153549194336
West,Service Building,2023-09-01T00:00:00,41.315095,-105.577671,2023,9,1,0,14626.30859375,,,10.092153549194336
West,Service Building,2023-10-01T00:00:00,41.315095,-105.577671,2023,10,1,0,13791.9814453125,,,9.516467094421387
West,Service Building,2023-11-01T00:00:00,41.315095,-105.577671,2023,11,1,0,14791.388671875,,,10.206058502197266
West,Service Building,2023-12-01T00:00:00,41.315095,-105.577671,2023,12,1,0,14791.388671875,,,10.206058502197266
West,Service Building,2024-01-01T00:00:00,41.315095,-105.577671,2024,1,1,0,14791.388671875,,,10.206058502197266
