campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Coe Library,2022-01-01T00:00:00,41.311679,-105.579363,2022,1,1,0,6269.4165,,,4.3258977
West,Coe Library,2022-01-02T00:00:00,41.311679,-105.579363,2022,1,2,0,7202.564453125,,,4.969769477844238
West,Coe Library,2022-01-03T00:00:00,41.311679,-105.579363,2022,1,3,0,6923.1953125,,,4.777004718780518
West,Coe Library,2022-01-04T00:00:00,41.311679,-105.579363,2022,1,4,0,7605.89990234375,,,5.248071193695068
West,Coe Library,2022-01-05T00:00:00,41.311679,-105.579363,2022,1,5,0,7745.53076171875,,,5.34441614151001
West,Coe Library,2022-01-06T00:00:00,41.311679,-105.579363,2022,1,6,0,7435.2373046875,,,5.130313873291016
West,Coe Library,2022-01-07T00:00:00,41.311679,-105.579363,2022,1,7,0,7046.48388671875,,,4.86207389831543
West,Coe Library,2022-01-08T00:00:00,41.311679,-105.579363,2022,1,8,0,7041.892578125,,,4.858905792236328
West,Coe Library,2022-01-09T00:00:00,41.311679,-105.579363,2022,1,9,0,7014.43505859375,,,4.839960098266602
West,Coe Library,2022-01-10T00:00:00,41.311679,-105.579363,2022,1,10,0,7093.39697265625,,,4.894443988800049
West,Coe Library,2022-01-11T00:00:00,41.311679,-105.579363,2022,1,11,0,6375.2470703125,,,4.39892053604126
West,Coe Library,2022-01-12T00:00:00,41.311679,-105.579363,2022,1,12,0,6781.09423828125,,,4.678955078125
West,Coe Library,2022-01-13T00:00:00,41.311679,-105.579363,2022,1,13,0,6873.59033203125,,,4.742777347564697
West,Coe Library,2022-01-14T00:00:00,41.311679,-105.579363,2022,1,14,0,7872.29248046875,,,5.431881904602051
West,Coe Library,2022-01-15T00:00:00,41.311679,-105.579363,2022,1,15,0,7235.0888671875,,,4.99221134185791
West,Coe Library,2022-01-16T00:00:00,41.311679,-105.579363,2022,1,16,0,6556.9013671875,,,4.524261951446533
West,Coe Library,2022-01-17T00:00:00,41.311679,-105.579363,2022,1,17,0,6497.93603515625,,,4.483575820922852
West,Coe Library,2022-01-18T00:00:00,41.311679,-105.579363,2022,1,18,0,6717.7822265625,,,4.635269641876221
West,Coe Library,2022-01-19T00:00:00,41.311679,-105.579363,2022,1,19,0,7119.79443359375,,,4.912658214569092
West,Coe Library,2022-01-20T00:00:00,41.311679,-105.579363,2022,1,20,0,6657.00927734375,,,4.593336582183838
West,Coe Library,2022-01-21T00:00:00,41.311679,-105.579363,2022,1,21,0,6807.642578125,,,4.697273254394531
West,Coe Library,2022-01-22T00:00:00,41.311679,-105.579363,2022,1,22,0,7367.22314453125,,,5.083384037017822
West,Coe Library,2022-01-23T00:00:00,41.311679,-105.579363,2022,1,23,0,7487.6201171875,,,5.1664581298828125
