campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Arena Auditorium,2022-01-31T00:00:00,41.313276,-105.569515,2022,1,31,0,79365.78,,,54.76239
East,Arena Auditorium,2022-02-02T00:00:00,41.313276,-105.569515,2022,2,2,0,79793.1875,,,55.05730056762695
East,Arena Auditorium,2022-02-03T00:00:00,41.313276,-105.569515,2022,2,3,0,79095.5078125,,,54.57590103149414
East,Arena Auditorium,2022-02-04T00:00:00,41.313276,-105.569515,2022,2,4,0,75879.234375,,,52.35667419433594
East,Arena Auditorium,2022-02-05T00:00:00,41.313276,-105.569515,2022,2,5,0,76650.7421875,,,52.88901138305664
East,Arena Auditorium,2022-02-06T00:00:00,41.313276,-105.569515,2022,2,6,0,78945.90625,,,54.47267532348633
East,Arena Auditorium,2022-02-07T00:00:00,41.313276,-105.569515,2022,2,7,0,79312.46875,,,54.72560501098633
East,Arena Auditorium,2022-02-08T00:00:00,41.313276,-105.569515,2022,2,8,0,79137.4296875,,,54.604827880859375
East,Arena Auditorium,2022-02-09T00:00:00,41.313276,-105.569515,2022,2,9,0,78637.0546875,,,54.25956726074219
East,Arena Auditorium,2022-02-10T00:00:00,41.313276,-105.569515,2022,2,10,0,77151.4453125,,,53.2344970703125
East,Arena Auditorium,2022-02-11T00:00:00,41.313276,-105.569515,2022,2,11,0,78774.296875,,,54.35426712036133
East,Arena Auditorium,2022-02-12T00:00:00,41.313276,-105.569515,2022,2,12,0,75567.6796875,,,52.141700744628906
East,Arena Auditorium,2022-02-13T00:00:00,41.313276,-105.569515,2022,2,13,0,78455.7734375,,,54.13448333740234
East,Arena Auditorium,2022-02-14T00:00:00,41.313276,-105.569515,2022,2,14,0,77461.03125,,,53.44811248779297
East,Arena Auditorium,2022-02-15T00:00:00,41.313276,-105.569515,2022,2,15,0,78113.5546875,,,53.89835357666016
East,Arena Auditorium,2022-02-16T00:00:00,41.313276,-105.569515,2022,2,16,0,79230.1953125,,,54.6688346862793
East,Arena Auditorium,2022-02-17T00:00:00,41.313276,-105.569515,2022,2,17,0,78357.5703125,,,54.06672286987305
East,Arena Auditorium,2022-02-18T00:00:00,41.313276,-105.569515,2022,2,18,0,78637.6328125,,,54.25996780395508
East,Arena Auditorium,2022-02-19T00:00:00,41.313276,-105.569515,2022,2,19,0,75602.078125,,,52.165435791015625
East,Arena Auditorium,2022-02-20T00:00:00,41.313276,-105.569515,2022,2,20,0,78401.7890625,,,54.09723663330078
East,Arena Auditorium,2022-02-21T00:00:00,41.313276,-105.569515,2022,2,21,0,78171.1640625,,,53.93810272216797
East,Arena Auditorium,2022-02-22T00:00:00,41.313276,-105.569515,2022,2,22,0,78759.359375,,,54.34395980834961
East,Arena Auditorium,2022-02-23T00:00:00,41.313276,-105.569515,2022,2,23,0,78791.28125,,,54.36598587036133
East,Arena Auditorium,2022-02-24T00:00:00,41.313276,-105.569515,2022,2,24,0,78291.2890625,,,54.020992279052734
East,Arena Auditorium,2022-02-25T00:00:00,41.313276,-105.569515,2022,2,25,0,78562.2578125,,,54.20795822143555
East,Arena Auditorium,2022-02-26T00:00:00,41.313276,-105.569515,2022,2,26,0,78404.6640625,,,54.099220275878906
East,Arena Auditorium,2022-02-27T00:00:00,41.313276,-105.569515,2022,2,27,0,77479.34375,,,53.46074676513672
