campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Business,2022-01-02T00:00:00,41.311522,-105.578016,2022,1,2,0,35.53657,,,0.024520235
West,College of Business,2022-01-02T01:00:00,41.311522,-105.578016,2022,1,2,1,35.53657,,,0.024520235
West,College of Business,2022-01-02T02:00:00,41.311522,-105.578016,2022,1,2,2,35.53657,,,0.024520235
West,College of Business,2022-01-02T03:00:00,41.311522,-105.578016,2022,1,2,3,35.53657,,,0.024520235
West,College of Business,2022-01-02T04:00:00,41.311522,-105.578016,2022,1,2,4,35.53657,,,0.024520235
West,College of Business,2022-01-02T05:00:00,41.311522,-105.578016,2022,1,2,5,39.668465,,,0.02737124
West,College of Business,2022-01-02T06:00:00,41.311522,-105.578016,2022,1,2,6,39.668465,,,0.02737124
West,College of Business,2022-01-02T07:00:00,41.311522,-105.578016,2022,1,2,7,39.668465,,,0.02737124
West,College of Business,2022-01-02T08:00:00,41.311522,-105.578016,2022,1,2,8,39.668465,,,0.02737124
West,College of Business,2022-01-02T09:00:00,41.311522,-105.578016,2022,1,2,9,35.53657,,,0.024520235
West,College of Business,2022-01-02T10:00:00,41.311522,-105.578016,2022,1,2,10,35.53657,,,0.024520235
West,College of Business,2022-01-02T11:00:00,41.311522,-105.578016,2022,1,2,11,35.53657,,,0.024520235
West,College of Business,2022-01-02T12:00:00,41.311522,-105.578016,2022,1,2,12,35.53657,,,0.024520235
West,College of Business,2022-01-02T13:00:00,41.311522,-105.578016,2022,1,2,13,35.53657,,,0.024520235
West,College of Business,2022-01-02T14:00:00,41.311522,-105.578016,2022,1,2,14,35.53657,,,0.024520235
West,College of Business,2022-01-02T15:00:00,41.311522,-105.578016,2022,1,2,15,35.53657,,,0.024520235
West,College of Business,2022-01-02T16:00:00,41.311522,-105.578016,2022,1,2,16,35.53657,,,0.024520235
West,College of Business,2022-01-02T17:00:00,41.311522,-105.578016,2022,1,2,17,35.53657,,,0.024520235
West,College of Business,2022-01-02T18:00:00,41.311522,-105.578016,2022,1,2,18,35.53657,,,0.024520235
West,College of Business,2022-01-02T19:00:00,41.311522,-105.578016,2022,1,2,19,35.53657,,,0.024520235
West,College of Business,2022-01-02T20:00:00,41.311522,-105.578016,2022,1,2,20,35.53657,,,0.024520235
West,College of Business,2022-01-02T21:00:00,41.311522,-105.578016,2022,1,2,21,33.05938,,,0.022810973
West,College of Business,2022-01-02T22:00:00,41.311522,-105.578016,2022,1,2,22,35.53657,,,0.024520235
West,College of Business,2022-01-02T23:00:00,41.311522,-105.578016,2022,1,2,23,35.53657,,,0.024520235
West,College of Business,2022-01-03T00:00:00,41.311522,-105.578016,2022,1,3,0,24.85604286193848,,,0.0171506702899932
West,College of Business,2022-01-03T01:00:00,41.311522,-105.578016,2022,1,3,1,24.85604286193848,,,0.0171506702899932
West,College of Business,2022-01-03T02:00:00,41.311522,-105.578016,2022,1,3,2,24.85604286193848,,,0.0171506702899932
West,College of Business,2022-01-03T03:00:00,41.311522,-105.578016,2022,1,3,3,24.85604286193848,,,0.0171506702899932
West,College of Business,2022-01-03T04:00:00,41.311522,-105.578016,2022,1,3,4,24.85604286193848,,,0.0171506702899932
