campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-01-01T00:00:00,41.313308,-105.582993,2022,1,1,0,477.301,,,0.3293377
West,Arts and Sciences,2022-01-02T00:00:00,41.313308,-105.582993,2022,1,2,0,457.1644592285156,,,0.3154434859752655
West,Arts and Sciences,2022-01-03T00:00:00,41.313308,-105.582993,2022,1,3,0,397.3952026367188,,,0.2742027044296264
West,Arts and Sciences,2022-01-04T00:00:00,41.313308,-105.582993,2022,1,4,0,505.210205078125,,,0.3485950529575348
West,Arts and Sciences,2022-01-05T00:00:00,41.313308,-105.582993,2022,1,5,0,504.6869201660156,,,0.3482339680194855
West,Arts and Sciences,2022-01-06T00:00:00,41.313308,-105.582993,2022,1,6,0,448.2722473144531,,,0.3093078434467315
West,Arts and Sciences,2022-01-07T00:00:00,41.313308,-105.582993,2022,1,7,0,486.1109313964844,,,0.3354165554046631
West,Arts and Sciences,2022-01-08T00:00:00,41.313308,-105.582993,2022,1,8,0,474.0336608886719,,,0.3270832300186157
West,Arts and Sciences,2022-01-09T00:00:00,41.313308,-105.582993,2022,1,9,0,478.6402587890625,,,0.3302617967128753
West,Arts and Sciences,2022-01-10T00:00:00,41.313308,-105.582993,2022,1,10,0,583.6701049804688,,,0.4027323722839355
West,Arts and Sciences,2022-01-11T00:00:00,41.313308,-105.582993,2022,1,11,0,528.854736328125,,,0.3649097681045532
West,Arts and Sciences,2022-01-12T00:00:00,41.313308,-105.582993,2022,1,12,0,503.81683349609375,,,0.3476336300373077
West,Arts and Sciences,2022-01-13T00:00:00,41.313308,-105.582993,2022,1,13,0,485.89697265625,,,0.3352689146995544
West,Arts and Sciences,2022-01-14T00:00:00,41.313308,-105.582993,2022,1,14,0,504.0597229003906,,,0.3478012084960937
West,Arts and Sciences,2022-01-15T00:00:00,41.313308,-105.582993,2022,1,15,0,477.0950927734375,,,0.3291956186294555
West,Arts and Sciences,2022-01-16T00:00:00,41.313308,-105.582993,2022,1,16,0,477.12493896484375,,,0.3292162120342254
West,Arts and Sciences,2022-01-17T00:00:00,41.313308,-105.582993,2022,1,17,0,477.279296875,,,0.3293227255344391
West,Arts and Sciences,2022-01-18T00:00:00,41.313308,-105.582993,2022,1,18,0,484.5852966308594,,,0.3343638479709625
West,Arts and Sciences,2022-01-19T00:00:00,41.313308,-105.582993,2022,1,19,0,528.7843627929688,,,0.3648612201213836
West,Arts and Sciences,2022-01-20T00:00:00,41.313308,-105.582993,2022,1,20,0,529.228271484375,,,0.3651675283908844
West,Arts and Sciences,2022-01-21T00:00:00,41.313308,-105.582993,2022,1,21,0,483.7381896972656,,,0.333779364824295
West,Arts and Sciences,2022-01-22T00:00:00,41.313308,-105.582993,2022,1,22,0,446.54339599609375,,,0.3081149458885193
West,Arts and Sciences,2022-01-23T00:00:00,41.313308,-105.582993,2022,1,23,0,444.7073669433594,,,0.3068480789661407
West,Arts and Sciences,2022-01-24T00:00:00,41.313308,-105.582993,2022,1,24,0,483.6246948242188,,,0.3337010443210602
West,Arts and Sciences,2022-01-25T00:00:00,41.313308,-105.582993,2022,1,25,0,507.16204833984375,,,0.3499418199062347
West,Arts and Sciences,2022-01-26T00:00:00,41.313308,-105.582993,2022,1,26,0,506.5032958984375,,,0.3494872748851776
West,Arts and Sciences,2022-01-27T00:00:00,41.313308,-105.582993,2022,1,27,0,571.2770385742188,,,0.3941811621189117
West,Arts and Sciences,2022-01-28T00:00:00,41.313308,-105.582993,2022,1,28,0,525.500732421875,,,0.3625954985618591
West,Arts and Sciences,2022-01-29T00:00:00,41.313308,-105.582993,2022,1,29,0,473.46673583984375,,,0.3266920447349548
West,Arts and Sciences,2022-01-30T00:00:00,41.313308,-105.582993,2022,1,30,0,473.4607543945313,,,0.3266879320144653
West,Arts and Sciences,2022-01-31T00:00:00,41.313308,-105.582993,2022,1,31,0,507.1182556152344,,,0.3499116003513336
West,Arts and Sciences,2022-02-01T00:00:00,41.313308,-105.582993,2022,2,1,0,507.0296630859375,,,0.3498504757881164
West,Arts and Sciences,2022-02-02T00:00:00,41.313308,-105.582993,2022,2,2,0,571.10009765625,,,0.3940590620040893
West,Arts and Sciences,2022-02-03T00:00:00,41.313308,-105.582993,2022,2,3,0,506.4413757324219,,,0.349444568157196
West,Arts and Sciences,2022-02-04T00:00:00,41.313308,-105.582993,2022,2,4,0,524.9690551757812,,,0.362228661775589
West,Arts and Sciences,2022-02-05T00:00:00,41.313308,-105.582993,2022,2,5,0,470.3455200195313,,,0.3245384097099304
West,Arts and Sciences,2022-02-06T00:00:00,41.313308,-105.582993,2022,2,6,0,470.2907104492188,,,0.3245005905628204
West,Arts and Sciences,2022-02-07T00:00:00,41.313308,-105.582993,2022,2,7,0,505.9028930664063,,,0.3490729928016662
West,Arts and Sciences,2022-02-08T00:00:00,41.313308,-105.582993,2022,2,8,0,505.7736511230469,,,0.3489838242530823
West,Arts and Sciences,2022-02-09T00:00:00,41.313308,-105.582993,2022,2,9,0,573.6097412109375,,,0.3957907259464264
West,Arts and Sciences,2022-02-10T00:00:00,41.313308,-105.582993,2022,2,10,0,523.6641235351562,,,0.3613282442092895
West,Arts and Sciences,2022-02-11T00:00:00,41.313308,-105.582993,2022,2,11,0,502.5119018554688,,,0.3467332124710083
West,Arts and Sciences,2022-02-12T00:00:00,41.313308,-105.582993,2022,2,12,0,468.6576232910156,,,0.3233737647533417
West,Arts and Sciences,2022-02-13T00:00:00,41.313308,-105.582993,2022,2,13,0,457.55377197265625,,,0.3157121241092682
West,Arts and Sciences,2022-02-14T00:00:00,41.313308,-105.582993,2022,2,14,0,506.0614929199219,,,0.3491824269294739
West,Arts and Sciences,2022-02-15T00:00:00,41.313308,-105.582993,2022,2,15,0,551.5200805664062,,,0.3805488646030426
West,Arts and Sciences,2022-02-16T00:00:00,41.313308,-105.582993,2022,2,16,0,551.2372436523438,,,0.380353718996048
West,Arts and Sciences,2022-02-17T00:00:00,41.313308,-105.582993,2022,2,17,0,587.6826782226562,,,0.4055010676383972
West,Arts and Sciences,2022-02-18T00:00:00,41.313308,-105.582993,2022,2,18,0,627.5208740234375,,,0.4329894185066223
West,Arts and Sciences,2022-02-19T00:00:00,41.313308,-105.582993,2022,2,19,0,521.8148193359375,,,0.360052227973938
West,Arts and Sciences,2022-02-20T00:00:00,41.313308,-105.582993,2022,2,20,0,466.7131652832031,,,0.32203209400177
West,Arts and Sciences,2022-02-21T00:00:00,41.313308,-105.582993,2022,2,21,0,521.500732421875,,,0.3598355054855346
West,Arts and Sciences,2022-02-22T00:00:00,41.313308,-105.582993,2022,2,22,0,546.2177734375,,,0.3768902719020843
West,Arts and Sciences,2022-02-23T00:00:00,41.313308,-105.582993,2022,2,23,0,521.53369140625,,,0.3598582446575165
West,Arts and Sciences,2022-02-24T00:00:00,41.313308,-105.582993,2022,2,24,0,548.1983032226562,,,0.3782568275928497
West,Arts and Sciences,2022-02-25T00:00:00,41.313308,-105.582993,2022,2,25,0,575.760986328125,,,0.3972750902175903
West,Arts and Sciences,2022-02-26T00:00:00,41.313308,-105.582993,2022,2,26,0,475.3402099609375,,,0.3279847502708435
West,Arts and Sciences,2022-02-27T00:00:00,41.313308,-105.582993,2022,2,27,0,520.3156127929688,,,0.3590177893638611
West,Arts and Sciences,2022-02-28T00:00:00,41.313308,-105.582993,2022,2,28,0,549.7483520507812,,,0.3793263733386993
West,Arts and Sciences,2022-03-01T00:00:00,41.313308,-105.582993,2022,3,1,0,549.5256958007812,,,0.3791727423667907
West,Arts and Sciences,2022-03-02T00:00:00,41.313308,-105.582993,2022,3,2,0,549.2081298828125,,,0.378953605890274
West,Arts and Sciences,2022-03-03T00:00:00,41.313308,-105.582993,2022,3,3,0,520.6853637695312,,,0.3592728972434997
West,Arts and Sciences,2022-03-04T00:00:00,41.313308,-105.582993,2022,3,4,0,472.7195434570313,,,0.3261764943599701
West,Arts and Sciences,2022-03-05T00:00:00,41.313308,-105.582993,2022,3,5,0,466.793212890625,,,0.3220873177051544
West,Arts and Sciences,2022-03-06T00:00:00,41.313308,-105.582993,2022,3,6,0,466.8442687988281,,,0.3221225440502167
West,Arts and Sciences,2022-03-07T00:00:00,41.313308,-105.582993,2022,3,7,0,520.4044799804688,,,0.3590790927410126
West,Arts and Sciences,2022-03-08T00:00:00,41.313308,-105.582993,2022,3,8,0,520.6514282226562,,,0.3592495024204254
West,Arts and Sciences,2022-03-09T00:00:00,41.313308,-105.582993,2022,3,9,0,548.6300659179688,,,0.3785547614097595
West,Arts and Sciences,2022-03-10T00:00:00,41.313308,-105.582993,2022,3,10,0,471.6903381347656,,,0.3254663348197937
West,Arts and Sciences,2022-03-11T00:00:00,41.313308,-105.582993,2022,3,11,0,494.69329833984375,,,0.3413383960723877
