campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-01-02T00:00:00,41.314491,-105.581916,2022,1,2,0,235.98459,,,0.16282937
West,Engineering,2022-01-02T01:00:00,41.314491,-105.581916,2022,1,2,1,267.24634,,,0.18439998
West,Engineering,2022-01-02T02:00:00,41.314491,-105.581916,2022,1,2,2,242.1435,,,0.16707902
West,Engineering,2022-01-02T03:00:00,41.314491,-105.581916,2022,1,2,3,246.16104,,,0.16985112
West,Engineering,2022-01-02T04:00:00,41.314491,-105.581916,2022,1,2,4,223.99313,,,0.15455526
West,Engineering,2022-01-02T05:00:00,41.314491,-105.581916,2022,1,2,5,260.9236,,,0.1800373
West,Engineering,2022-01-02T06:00:00,41.314491,-105.581916,2022,1,2,6,237.36388,,,0.16378108
West,Engineering,2022-01-02T07:00:00,41.314491,-105.581916,2022,1,2,7,257.67303,,,0.1777944
West,Engineering,2022-01-02T08:00:00,41.314491,-105.581916,2022,1,2,8,237.36388,,,0.16378108
West,Engineering,2022-01-02T09:00:00,41.314491,-105.581916,2022,1,2,9,239.32442,,,0.16513385
West,Engineering,2022-01-02T10:00:00,41.314491,-105.581916,2022,1,2,10,217.9332,,,0.1503739
West,Engineering,2022-01-02T11:00:00,41.314491,-105.581916,2022,1,2,11,235.88234,,,0.16275881
West,Engineering,2022-01-02T12:00:00,41.314491,-105.581916,2022,1,2,12,230.47543,,,0.15902805
West,Engineering,2022-01-02T13:00:00,41.314491,-105.581916,2022,1,2,13,246.30032,,,0.16994722
West,Engineering,2022-01-02T14:00:00,41.314491,-105.581916,2022,1,2,14,217.83423,,,0.15030561
West,Engineering,2022-01-02T15:00:00,41.314491,-105.581916,2022,1,2,15,267.24634,,,0.18439998
West,Engineering,2022-01-02T16:00:00,41.314491,-105.581916,2022,1,2,16,237.67323,,,0.16399454
West,Engineering,2022-01-02T17:00:00,41.314491,-105.581916,2022,1,2,17,267.24634,,,0.18439998
West,Engineering,2022-01-02T18:00:00,41.314491,-105.581916,2022,1,2,18,242.1435,,,0.16707902
West,Engineering,2022-01-02T19:00:00,41.314491,-105.581916,2022,1,2,19,267.24634,,,0.18439998
West,Engineering,2022-01-02T20:00:00,41.314491,-105.581916,2022,1,2,20,235.98459,,,0.16282937
West,Engineering,2022-01-02T21:00:00,41.314491,-105.581916,2022,1,2,21,267.10706,,,0.18430388
West,Engineering,2022-01-02T22:00:00,41.314491,-105.581916,2022,1,2,22,237.67323,,,0.16399454
West,Engineering,2022-01-02T23:00:00,41.314491,-105.581916,2022,1,2,23,264.24265,,,0.18232743
West,Engineering,2022-01-03T00:00:00,41.314491,-105.581916,2022,1,3,0,236.98782348632807,,,0.1635216027498245
West,Engineering,2022-01-03T01:00:00,41.314491,-105.581916,2022,1,3,1,172.95425415039062,,,0.1193384379148483
West,Engineering,2022-01-03T02:00:00,41.314491,-105.581916,2022,1,3,2,215.5198669433593,,,0.1487087160348892
West,Engineering,2022-01-03T03:00:00,41.314491,-105.581916,2022,1,3,3,262.9547119140625,,,0.1814387589693069
West,Engineering,2022-01-03T04:00:00,41.314491,-105.581916,2022,1,3,4,234.76231384277344,,,0.1619859933853149
West,Engineering,2022-01-03T05:00:00,41.314491,-105.581916,2022,1,3,5,262.11456298828125,,,0.1808590590953827
West,Engineering,2022-01-03T06:00:00,41.314491,-105.581916,2022,1,3,6,233.95458984375,,,0.1614286750555038
West,Engineering,2022-01-03T07:00:00,41.314491,-105.581916,2022,1,3,7,171.1730499267578,,,0.1181094050407409
West,Engineering,2022-01-03T08:00:00,41.314491,-105.581916,2022,1,3,8,217.6450653076172,,,0.1501750946044922
West,Engineering,2022-01-03T09:00:00,41.314491,-105.581916,2022,1,3,9,255.85134887695312,,,0.1765374392271042
West,Engineering,2022-01-03T10:00:00,41.314491,-105.581916,2022,1,3,10,236.98782348632807,,,0.1635216027498245
West,Engineering,2022-01-03T11:00:00,41.314491,-105.581916,2022,1,3,11,172.95425415039062,,,0.1193384379148483
West,Engineering,2022-01-03T12:00:00,41.314491,-105.581916,2022,1,3,12,215.5198669433593,,,0.1487087160348892
West,Engineering,2022-01-03T13:00:00,41.314491,-105.581916,2022,1,3,13,262.9547119140625,,,0.1814387589693069
West,Engineering,2022-01-03T14:00:00,41.314491,-105.581916,2022,1,3,14,230.38912963867188,,,0.1589685082435608
West,Engineering,2022-01-03T15:00:00,41.314491,-105.581916,2022,1,3,15,267.4692077636719,,,0.1845537573099136
West,Engineering,2022-01-03T16:00:00,41.314491,-105.581916,2022,1,3,16,233.68264770507807,,,0.1612410247325897
West,Engineering,2022-01-03T17:00:00,41.314491,-105.581916,2022,1,3,17,266.356201171875,,,0.1837857812643051
West,Engineering,2022-01-03T18:00:00,41.314491,-105.581916,2022,1,3,18,227.3558807373047,,,0.1568755656480789
West,Engineering,2022-01-03T19:00:00,41.314491,-105.581916,2022,1,3,19,248.8730316162109,,,0.1717223972082138
West,Engineering,2022-01-03T20:00:00,41.314491,-105.581916,2022,1,3,20,209.193099975586,,,0.1443432420492172
West,Engineering,2022-01-03T21:00:00,41.314491,-105.581916,2022,1,3,21,239.94244384765625,,,0.1655602902173996
West,Engineering,2022-01-03T22:00:00,41.314491,-105.581916,2022,1,3,22,236.50303649902344,,,0.163187101483345
West,Engineering,2022-01-03T23:00:00,41.314491,-105.581916,2022,1,3,23,266.4781799316406,,,0.1838699430227279
West,Engineering,2022-01-04T00:00:00,41.314491,-105.581916,2022,1,4,0,237.8646545410156,,,0.1641266196966171
West,Engineering,2022-01-04T01:00:00,41.314491,-105.581916,2022,1,4,1,262.1450500488281,,,0.1808800846338272
West,Engineering,2022-01-04T02:00:00,41.314491,-105.581916,2022,1,4,2,238.71142578125,,,0.1647108942270279
West,Engineering,2022-01-04T03:00:00,41.314491,-105.581916,2022,1,4,3,236.29913330078125,,,0.1630464047193527
West,Engineering,2022-01-04T04:00:00,41.314491,-105.581916,2022,1,4,4,215.036865234375,,,0.1483754366636276
West,Engineering,2022-01-04T05:00:00,41.314491,-105.581916,2022,1,4,5,238.3575439453125,,,0.1644667088985443
West,Engineering,2022-01-04T06:00:00,41.314491,-105.581916,2022,1,4,6,235.45957946777344,,,0.1624671071767807
