campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Earth Sciences,2022-01-01T00:00:00,41.314669,-105.583639,2022,1,1,0,,,10.659556,
West,Earth Sciences,2022-01-02T00:00:00,41.314669,-105.583639,2022,1,2,0,,,10.834383010864258,
West,Earth Sciences,2022-01-03T00:00:00,41.314669,-105.583639,2022,1,3,0,,,11.704379081726074,
West,Earth Sciences,2022-01-04T00:00:00,41.314669,-105.583639,2022,1,4,0,,,24.917802810668945,
West,Earth Sciences,2022-01-05T00:00:00,41.314669,-105.583639,2022,1,5,0,,,10.39709186553955,
West,Earth Sciences,2022-01-06T00:00:00,41.314669,-105.583639,2022,1,6,0,,,7.58502197265625,
West,Earth Sciences,2022-01-07T00:00:00,41.314669,-105.583639,2022,1,7,0,,,13.05185604095459,
West,Earth Sciences,2022-01-08T00:00:00,41.314669,-105.583639,2022,1,8,0,,,13.73921012878418,
West,Earth Sciences,2022-01-09T00:00:00,41.314669,-105.583639,2022,1,9,0,,,13.90575885772705,
West,Earth Sciences,2022-01-10T00:00:00,41.314669,-105.583639,2022,1,10,0,,,13.58798599243164,
West,Earth Sciences,2022-01-11T00:00:00,41.314669,-105.583639,2022,1,11,0,,,14.76506519317627,
West,Earth Sciences,2022-01-12T00:00:00,41.314669,-105.583639,2022,1,12,0,,,13.055356979370115,
West,Earth Sciences,2022-01-13T00:00:00,41.314669,-105.583639,2022,1,13,0,,,13.391119003295898,
West,Earth Sciences,2022-01-14T00:00:00,41.314669,-105.583639,2022,1,14,0,,,12.072415351867676,
West,Earth Sciences,2022-01-15T00:00:00,41.314669,-105.583639,2022,1,15,0,,,13.446521759033203,
West,Earth Sciences,2022-01-16T00:00:00,41.314669,-105.583639,2022,1,16,0,,,10.81862449645996,
West,Earth Sciences,2022-01-17T00:00:00,41.314669,-105.583639,2022,1,17,0,,,17.43614959716797,
West,Earth Sciences,2022-01-18T00:00:00,41.314669,-105.583639,2022,1,18,0,,,37.941165924072266,
West,Earth Sciences,2022-01-19T00:00:00,41.314669,-105.583639,2022,1,19,0,,,12.675381660461426,
West,Earth Sciences,2022-01-20T00:00:00,41.314669,-105.583639,2022,1,20,0,,,12.79108428955078,
West,Earth Sciences,2022-01-21T00:00:00,41.314669,-105.583639,2022,1,21,0,,,11.58581256866455,
West,Earth Sciences,2022-01-22T00:00:00,41.314669,-105.583639,2022,1,22,0,,,13.365857124328612,
West,Earth Sciences,2022-01-23T00:00:00,41.314669,-105.583639,2022,1,23,0,,,12.812850952148438,
West,Earth Sciences,2022-01-24T00:00:00,41.314669,-105.583639,2022,1,24,0,,,12.17457675933838,
West,Earth Sciences,2022-01-25T00:00:00,41.314669,-105.583639,2022,1,25,0,,,12.274898529052734,
West,Earth Sciences,2022-01-26T00:00:00,41.314669,-105.583639,2022,1,26,0,,,16.690351486206055,
West,Earth Sciences,2022-01-27T00:00:00,41.314669,-105.583639,2022,1,27,0,,,11.542841911315918,
West,Earth Sciences,2022-01-28T00:00:00,41.314669,-105.583639,2022,1,28,0,,,14.04088020324707,
West,Earth Sciences,2022-01-29T00:00:00,41.314669,-105.583639,2022,1,29,0,,,12.412421226501465,
West,Earth Sciences,2022-01-30T00:00:00,41.314669,-105.583639,2022,1,30,0,,,12.409904479980469,
West,Earth Sciences,2022-01-31T00:00:00,41.314669,-105.583639,2022,1,31,0,,,14.605182647705078,
West,Earth Sciences,2022-02-01T00:00:00,41.314669,-105.583639,2022,2,1,0,,,16.175323486328125,
West,Earth Sciences,2022-02-02T00:00:00,41.314669,-105.583639,2022,2,2,0,,,14.68826389312744,
West,Earth Sciences,2022-02-03T00:00:00,41.314669,-105.583639,2022,2,3,0,,,11.827982902526855,
West,Earth Sciences,2022-02-04T00:00:00,41.314669,-105.583639,2022,2,4,0,,,16.151681900024414,
West,Earth Sciences,2022-02-05T00:00:00,41.314669,-105.583639,2022,2,5,0,,,18.04395866394043,
West,Earth Sciences,2022-02-06T00:00:00,41.314669,-105.583639,2022,2,6,0,,,15.633445739746094,
West,Earth Sciences,2022-02-07T00:00:00,41.314669,-105.583639,2022,2,7,0,,,15.22110080718994,
West,Earth Sciences,2022-02-08T00:00:00,41.314669,-105.583639,2022,2,8,0,,,20.869993209838867,
West,Earth Sciences,2022-02-09T00:00:00,41.314669,-105.583639,2022,2,9,0,,,14.756519317626951,
West,Earth Sciences,2022-02-10T00:00:00,41.314669,-105.583639,2022,2,10,0,,,20.055248260498047,
West,Earth Sciences,2022-02-11T00:00:00,41.314669,-105.583639,2022,2,11,0,,,16.701356887817383,
West,Earth Sciences,2022-02-12T00:00:00,41.314669,-105.583639,2022,2,12,0,,,14.933408737182615,
West,Earth Sciences,2022-02-13T00:00:00,41.314669,-105.583639,2022,2,13,0,,,16.012483596801758,
