campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-01T00:00:00,41.312963,-105.583619,2022,1,1,0,4784.022,,46.475437,3.3009753
West,Biological Sciences,2022-01-02T00:00:00,41.312963,-105.583619,2022,1,2,0,4785.3115234375,,53.23149871826172,3.301865100860596
West,Biological Sciences,2022-01-03T00:00:00,41.312963,-105.583619,2022,1,3,0,4792.47216796875,,72.49261474609375,3.3068058490753174
West,Biological Sciences,2022-01-04T00:00:00,41.312963,-105.583619,2022,1,4,0,4599.9873046875,,81.77935791015625,3.173991203308105
West,Biological Sciences,2022-01-05T00:00:00,41.312963,-105.583619,2022,1,5,0,5119.60498046875,,43.60969161987305,3.532527446746826
West,Biological Sciences,2022-01-06T00:00:00,41.312963,-105.583619,2022,1,6,0,4737.0068359375,,62.02792739868164,3.2685348987579346
West,Biological Sciences,2022-01-07T00:00:00,41.312963,-105.583619,2022,1,7,0,4852.76904296875,,85.47089385986328,3.3484106063842773
West,Biological Sciences,2022-01-08T00:00:00,41.312963,-105.583619,2022,1,8,0,4780.70361328125,,60.54145431518555,3.2986855506896973
West,Biological Sciences,2022-01-09T00:00:00,41.312963,-105.583619,2022,1,9,0,4563.5068359375,,62.74609375,3.1488196849823
West,Biological Sciences,2022-01-10T00:00:00,41.312963,-105.583619,2022,1,10,0,4788.02978515625,,78.43488311767578,3.303740739822388
West,Biological Sciences,2022-01-11T00:00:00,41.312963,-105.583619,2022,1,11,0,4714.42431640625,,60.72109603881836,3.252952814102173
West,Biological Sciences,2022-01-12T00:00:00,41.312963,-105.583619,2022,1,12,0,4733.5419921875,,66.50263977050781,3.266144037246704
West,Biological Sciences,2022-01-13T00:00:00,41.312963,-105.583619,2022,1,13,0,4561.384765625,,72.75931549072266,3.147355556488037
West,Biological Sciences,2022-01-14T00:00:00,41.312963,-105.583619,2022,1,14,0,4194.99560546875,,55.24724197387695,2.8945469856262207
West,Biological Sciences,2022-01-15T00:00:00,41.312963,-105.583619,2022,1,15,0,4907.94775390625,,62.98255920410156,3.386483907699585
West,Biological Sciences,2022-01-16T00:00:00,41.312963,-105.583619,2022,1,16,0,4555.28369140625,,65.91407775878906,3.143145799636841
West,Biological Sciences,2022-01-17T00:00:00,41.312963,-105.583619,2022,1,17,0,5096.40478515625,,81.37491607666016,3.51651930809021
West,Biological Sciences,2022-01-18T00:00:00,41.312963,-105.583619,2022,1,18,0,4516.82177734375,,82.63752746582031,3.116607189178467
West,Biological Sciences,2022-01-19T00:00:00,41.312963,-105.583619,2022,1,19,0,4358.1279296875,,76.85585021972656,3.007108449935913
West,Biological Sciences,2022-01-20T00:00:00,41.312963,-105.583619,2022,1,20,0,4459.2744140625,,78.82838439941406,3.076899528503418
West,Biological Sciences,2022-01-21T00:00:00,41.312963,-105.583619,2022,1,21,0,4604.748046875,,64.2688217163086,3.177276134490967
West,Biological Sciences,2022-01-22T00:00:00,41.312963,-105.583619,2022,1,22,0,4887.8115234375,,77.40677642822266,3.3725900650024414
West,Biological Sciences,2022-01-23T00:00:00,41.312963,-105.583619,2022,1,23,0,4740.78173828125,,75.6865463256836,3.27113938331604
West,Biological Sciences,2022-01-24T00:00:00,41.312963,-105.583619,2022,1,24,0,4702.15380859375,,80.21058654785156,3.244486093521118
West,Biological Sciences,2022-01-25T00:00:00,41.312963,-105.583619,2022,1,25,0,4818.03271484375,,36.61681365966797,3.3244426250457764
West,Biological Sciences,2022-01-26T00:00:00,41.312963,-105.583619,2022,1,26,0,4737.69970703125,,63.40412139892578,3.269012928009033
West,Biological Sciences,2022-01-27T00:00:00,41.312963,-105.583619,2022,1,27,0,4759.81201171875,,60.26227188110352,3.2842702865600586
West,Biological Sciences,2022-01-28T00:00:00,41.312963,-105.583619,2022,1,28,0,4714.88330078125,,79.365478515625,3.25326943397522
West,Biological Sciences,2022-01-29T00:00:00,41.312963,-105.583619,2022,1,29,0,4757.6650390625,,85.69990539550781,3.2827889919281006
West,Biological Sciences,2022-01-30T00:00:00,41.312963,-105.583619,2022,1,30,0,4169.9345703125,,79.08071899414062,2.8772549629211426
West,Biological Sciences,2022-01-31T00:00:00,41.312963,-105.583619,2022,1,31,0,4442.5888671875,,91.4395523071289,3.0653862953186035
West,Biological Sciences,2022-02-01T00:00:00,41.312963,-105.583619,2022,2,1,0,4448.9306640625,,59.40772247314453,3.0697622299194336
