campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Half Acre Gym,2022-01-01T00:00:00,41.313159,-105.578982,2022,1,1,0,51692.363,,,35.667732
West,Half Acre Gym,2022-02-01T00:00:00,41.313159,-105.578982,2022,2,1,0,68642.1640625,,,47.363094329833984
West,Half Acre Gym,2022-03-01T00:00:00,41.313159,-105.578982,2022,3,1,0,69170.7734375,,,47.72783660888672
West,Half Acre Gym,2022-04-01T00:00:00,41.313159,-105.578982,2022,4,1,0,64990.40234375,,,44.843379974365234
West,Half Acre Gym,2022-05-01T00:00:00,41.313159,-105.578982,2022,5,1,0,85922.453125,,,59.28649520874024
West,Half Acre Gym,2022-06-01T00:00:00,41.313159,-105.578982,2022,6,1,0,69795.8984375,,,48.15917205810547
West,Half Acre Gym,2022-07-01T00:00:00,41.313159,-105.578982,2022,7,1,0,72677.859375,,,50.14772415161133
West,Half Acre Gym,2022-08-01T00:00:00,41.313159,-105.578982,2022,8,1,0,69690.6015625,,,48.086517333984375
West,Half Acre Gym,2022-09-01T00:00:00,41.313159,-105.578982,2022,9,1,0,69122.2421875,,,47.6943473815918
West,Half Acre Gym,2022-10-01T00:00:00,41.313159,-105.578982,2022,10,1,0,30527.984375,,,21.06431007385254
West,Half Acre Gym,2022-11-01T00:00:00,41.313159,-105.578982,2022,11,1,0,44738.83203125,,,30.86979484558105
West,Half Acre Gym,2022-12-01T00:00:00,41.313159,-105.578982,2022,12,1,0,47284.01171875,,,32.62596893310547
West,Half Acre Gym,2023-01-01T00:00:00,41.313159,-105.578982,2023,1,1,0,30517.9375,,,21.057376861572266
West,Half Acre Gym,2023-02-01T00:00:00,41.313159,-105.578982,2023,2,1,0,78241.8828125,,,53.98690032958984
West,Half Acre Gym,2023-03-01T00:00:00,41.313159,-105.578982,2023,3,1,0,75584.625,,,52.15339279174805
West,Half Acre Gym,2023-04-01T00:00:00,41.313159,-105.578982,2023,4,1,0,75993.0703125,,,52.435218811035156
West,Half Acre Gym,2023-05-01T00:00:00,41.313159,-105.578982,2023,5,1,0,61310.98046875,,,42.3045768737793
West,Half Acre Gym,2023-06-01T00:00:00,41.313159,-105.578982,2023,6,1,0,72610.15625,,,50.101009368896484
West,Half Acre Gym,2023-07-01T00:00:00,41.313159,-105.578982,2023,7,1,0,75632.9453125,,,52.18673324584961
West,Half Acre Gym,2023-08-01T00:00:00,41.313159,-105.578982,2023,8,1,0,63935.69921875,,,44.11563491821289
West,Half Acre Gym,2023-09-01T00:00:00,41.313159,-105.578982,2023,9,1,0,48288.1640625,,,33.31883239746094
West,Half Acre Gym,2023-10-01T00:00:00,41.313159,-105.578982,2023,10,1,0,59127.421875,,,40.79792022705078
West,Half Acre Gym,2023-11-01T00:00:00,41.313159,-105.578982,2023,11,1,0,44566.546875,,,30.750917434692383
West,Half Acre Gym,2023-12-01T00:00:00,41.313159,-105.578982,2023,12,1,0,44300.796875,,,30.567550659179688
West,Half Acre Gym,2024-01-01T00:00:00,41.313159,-105.578982,2024,1,1,0,50139.86328125,,,34.59650802612305
