campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2022-01-01T00:00:00,41.318315,-105.569399,2022,1,1,0,839.21423,,,0.5790578
East,WTBC,2022-01-02T00:00:00,41.318315,-105.569399,2022,1,2,0,1008.2025756835938,,,0.6956598162651062
East,WTBC,2022-01-03T00:00:00,41.318315,-105.569399,2022,1,3,0,1090.750732421875,,,0.7526180148124695
East,WTBC,2022-01-04T00:00:00,41.318315,-105.569399,2022,1,4,0,1125.133056640625,,,0.7763418555259705
East,WTBC,2022-01-05T00:00:00,41.318315,-105.569399,2022,1,5,0,1125.0013427734375,,,0.776250958442688
East,WTBC,2022-01-06T00:00:00,41.318315,-105.569399,2022,1,6,0,1143.9107666015625,,,0.7892984747886658
East,WTBC,2022-01-07T00:00:00,41.318315,-105.569399,2022,1,7,0,1123.46044921875,,,0.7751877307891846
East,WTBC,2022-01-08T00:00:00,41.318315,-105.569399,2022,1,8,0,148.34719848632812,,,0.1023595705628395
East,WTBC,2022-01-09T00:00:00,41.318315,-105.569399,2022,1,9,0,263.7691955566406,,,0.1820007562637329
East,WTBC,2022-01-10T00:00:00,41.318315,-105.569399,2022,1,10,0,0.0,,,0.0
East,WTBC,2022-01-11T00:00:00,41.318315,-105.569399,2022,1,11,0,0.0,,,0.0
East,WTBC,2022-01-12T00:00:00,41.318315,-105.569399,2022,1,12,0,0.0,,,0.0
East,WTBC,2022-01-13T00:00:00,41.318315,-105.569399,2022,1,13,0,0.0,,,0.0
East,WTBC,2022-01-14T00:00:00,41.318315,-105.569399,2022,1,14,0,399.7515869140625,,,0.2758285999298095
East,WTBC,2022-01-15T00:00:00,41.318315,-105.569399,2022,1,15,0,418.7957763671875,,,0.2889690995216369
East,WTBC,2022-01-16T00:00:00,41.318315,-105.569399,2022,1,16,0,526.51318359375,,,0.3632940948009491
East,WTBC,2022-01-17T00:00:00,41.318315,-105.569399,2022,1,17,0,542.2823486328125,,,0.3741748332977295
East,WTBC,2022-01-18T00:00:00,41.318315,-105.569399,2022,1,18,0,533.2697143554688,,,0.3679561018943786
East,WTBC,2022-01-19T00:00:00,41.318315,-105.569399,2022,1,19,0,179.03736877441406,,,0.1235357895493507
East,WTBC,2022-01-20T00:00:00,41.318315,-105.569399,2022,1,20,0,201.5767059326172,,,0.1390879303216934
East,WTBC,2022-01-21T00:00:00,41.318315,-105.569399,2022,1,21,0,269.8502502441406,,,0.1861966699361801
East,WTBC,2022-01-22T00:00:00,41.318315,-105.569399,2022,1,22,0,1044.507568359375,,,0.7207102179527283
East,WTBC,2022-01-23T00:00:00,41.318315,-105.569399,2022,1,23,0,1048.88134765625,,,0.7237281203269958
East,WTBC,2022-01-24T00:00:00,41.318315,-105.569399,2022,1,24,0,1101.49169921875,,,0.7600293159484863
East,WTBC,2022-01-25T00:00:00,41.318315,-105.569399,2022,1,25,0,1019.6517944335938,,,0.7035597562789917
East,WTBC,2022-01-26T00:00:00,41.318315,-105.569399,2022,1,26,0,1210.5133056640625,,,0.8352541923522949
East,WTBC,2022-01-27T00:00:00,41.318315,-105.569399,2022,1,27,0,1211.7071533203125,,,0.8360779285430908
East,WTBC,2022-01-28T00:00:00,41.318315,-105.569399,2022,1,28,0,373.6984558105469,,,0.2578519284725189
East,WTBC,2022-01-29T00:00:00,41.318315,-105.569399,2022,1,29,0,0.0,,,0.0
East,WTBC,2022-01-30T00:00:00,41.318315,-105.569399,2022,1,30,0,871.7125854492188,,,0.6014816761016846
East,WTBC,2022-01-31T00:00:00,41.318315,-105.569399,2022,1,31,0,711.596435546875,,,0.491001546382904
East,WTBC,2022-02-01T00:00:00,41.318315,-105.569399,2022,2,1,0,99.25555419921876,,,0.0684863328933715
East,WTBC,2022-02-02T00:00:00,41.318315,-105.569399,2022,2,2,0,142.62307739257812,,,0.098409928381443
East,WTBC,2022-02-03T00:00:00,41.318315,-105.569399,2022,2,3,0,754.0300903320312,,,0.5202807784080505
East,WTBC,2022-02-04T00:00:00,41.318315,-105.569399,2022,2,4,0,720.6537475585938,,,0.4972510933876037
East,WTBC,2022-02-05T00:00:00,41.318315,-105.569399,2022,2,5,0,1.309627890586853,,,0.0009036432602442
East,WTBC,2022-02-06T00:00:00,41.318315,-105.569399,2022,2,6,0,95.41558074951172,,,0.0658367499709129
East,WTBC,2022-02-07T00:00:00,41.318315,-105.569399,2022,2,7,0,444.9250793457031,,,0.3069983124732971
East,WTBC,2022-02-08T00:00:00,41.318315,-105.569399,2022,2,8,0,886.8092041015625,,,0.6118983626365662
East,WTBC,2022-02-09T00:00:00,41.318315,-105.569399,2022,2,9,0,1091.750244140625,,,0.7533077001571655
East,WTBC,2022-02-10T00:00:00,41.318315,-105.569399,2022,2,10,0,1154.1407470703125,,,0.7963571548461914
East,WTBC,2022-02-11T00:00:00,41.318315,-105.569399,2022,2,11,0,1167.2742919921875,,,0.8054192662239075
East,WTBC,2022-02-12T00:00:00,41.318315,-105.569399,2022,2,12,0,901.1802368164062,,,0.6218143701553345
East,WTBC,2022-02-13T00:00:00,41.318315,-105.569399,2022,2,13,0,1065.0843505859375,,,0.7349082231521606
East,WTBC,2022-02-14T00:00:00,41.318315,-105.569399,2022,2,14,0,1144.4268798828125,,,0.789654552936554
East,WTBC,2022-02-15T00:00:00,41.318315,-105.569399,2022,2,15,0,1144.9500732421875,,,0.7900155782699585
East,WTBC,2022-02-16T00:00:00,41.318315,-105.569399,2022,2,16,0,1084.9139404296875,,,0.7485906481742859
East,WTBC,2022-02-17T00:00:00,41.318315,-105.569399,2022,2,17,0,1185.443115234375,,,0.8179557919502258
East,WTBC,2022-02-18T00:00:00,41.318315,-105.569399,2022,2,18,0,1123.366455078125,,,0.775122880935669
East,WTBC,2022-02-19T00:00:00,41.318315,-105.569399,2022,2,19,0,1157.7081298828125,,,0.7988186478614807
East,WTBC,2022-02-20T00:00:00,41.318315,-105.569399,2022,2,20,0,1256.61865234375,,,0.8670668601989746
East,WTBC,2022-02-21T00:00:00,41.318315,-105.569399,2022,2,21,0,1176.2227783203125,,,0.8115937113761902
East,WTBC,2022-02-22T00:00:00,41.318315,-105.569399,2022,2,22,0,1142.669677734375,,,0.788442075252533
East,WTBC,2022-02-23T00:00:00,41.318315,-105.569399,2022,2,23,0,979.514892578125,,,0.6758652925491333
East,WTBC,2022-02-24T00:00:00,41.318315,-105.569399,2022,2,24,0,1147.7159423828125,,,0.791923999786377
East,WTBC,2022-02-25T00:00:00,41.318315,-105.569399,2022,2,25,0,1149.3035888671875,,,0.7930194735527039
East,WTBC,2022-02-26T00:00:00,41.318315,-105.569399,2022,2,26,0,1115.0997314453125,,,0.7694188356399536
East,WTBC,2022-02-27T00:00:00,41.318315,-105.569399,2022,2,27,0,1224.67138671875,,,0.8450232744216919
East,WTBC,2022-02-28T00:00:00,41.318315,-105.569399,2022,2,28,0,1178.0068359375,,,0.8128247261047363
East,WTBC,2022-03-01T00:00:00,41.318315,-105.569399,2022,3,1,0,1209.2001953125,,,0.8343481421470642
East,WTBC,2022-03-02T00:00:00,41.318315,-105.569399,2022,3,2,0,1142.0006103515625,,,0.7879804372787476
East,WTBC,2022-03-03T00:00:00,41.318315,-105.569399,2022,3,3,0,1174.54150390625,,,0.8104336261749268
East,WTBC,2022-03-04T00:00:00,41.318315,-105.569399,2022,3,4,0,1217.905029296875,,,0.8403545022010803
East,WTBC,2022-03-05T00:00:00,41.318315,-105.569399,2022,3,5,0,1079.7452392578125,,,0.7450242042541504
East,WTBC,2022-03-06T00:00:00,41.318315,-105.569399,2022,3,6,0,1089.6639404296875,,,0.7518681287765503
East,WTBC,2022-03-07T00:00:00,41.318315,-105.569399,2022,3,7,0,1054.029296875,,,0.7272802591323853
East,WTBC,2022-03-08T00:00:00,41.318315,-105.569399,2022,3,8,0,1191.1307373046875,,,0.8218802213668823
East,WTBC,2022-03-09T00:00:00,41.318315,-105.569399,2022,3,9,0,1254.0120849609375,,,0.865268349647522
East,WTBC,2022-03-10T00:00:00,41.318315,-105.569399,2022,3,10,0,1182.5682373046875,,,0.815972089767456
East,WTBC,2022-03-11T00:00:00,41.318315,-105.569399,2022,3,11,0,1174.0010986328125,,,0.8100607991218567
East,WTBC,2022-03-12T00:00:00,41.318315,-105.569399,2022,3,12,0,1122.36279296875,,,0.7744303345680237
East,WTBC,2022-03-13T00:00:00,41.318315,-105.569399,2022,3,13,0,1118.67529296875,,,0.7718859910964966
East,WTBC,2022-03-14T00:00:00,41.318315,-105.569399,2022,3,14,0,1232.1278076171875,,,0.8501682281494141
East,WTBC,2022-03-15T00:00:00,41.318315,-105.569399,2022,3,15,0,1262.4765625,,,0.8711088299751282
East,WTBC,2022-03-16T00:00:00,41.318315,-105.569399,2022,3,16,0,1255.263916015625,,,0.8661321401596069
East,WTBC,2022-03-17T00:00:00,41.318315,-105.569399,2022,3,17,0,1234.4425048828125,,,0.8517653346061707
East,WTBC,2022-03-18T00:00:00,41.318315,-105.569399,2022,3,18,0,1165.4393310546875,,,0.8041531443595886
East,WTBC,2022-03-19T00:00:00,41.318315,-105.569399,2022,3,19,0,1136.800048828125,,,0.7843920588493347
East,WTBC,2022-03-20T00:00:00,41.318315,-105.569399,2022,3,20,0,1211.63330078125,,,0.8360269665718079
East,WTBC,2022-03-21T00:00:00,41.318315,-105.569399,2022,3,21,0,1128.061767578125,,,0.7783626317977905
East,WTBC,2022-03-22T00:00:00,41.318315,-105.569399,2022,3,22,0,1255.8409423828125,,,0.8665302991867065
East,WTBC,2022-03-23T00:00:00,41.318315,-105.569399,2022,3,23,0,1101.4822998046875,,,0.7600228190422058
East,WTBC,2022-03-24T00:00:00,41.318315,-105.569399,2022,3,24,0,1118.3048095703125,,,0.7716303467750549
East,WTBC,2022-03-25T00:00:00,41.318315,-105.569399,2022,3,25,0,1101.8568115234375,,,0.7602812051773071
East,WTBC,2022-03-26T00:00:00,41.318315,-105.569399,2022,3,26,0,1185.5396728515625,,,0.8180223703384399
East,WTBC,2022-03-27T00:00:00,41.318315,-105.569399,2022,3,27,0,1180.998779296875,,,0.8148891925811768
East,WTBC,2022-03-28T00:00:00,41.318315,-105.569399,2022,3,28,0,1156.754638671875,,,0.79816073179245
East,WTBC,2022-03-29T00:00:00,41.318315,-105.569399,2022,3,29,0,1124.807373046875,,,0.7761170864105225
East,WTBC,2022-03-30T00:00:00,41.318315,-105.569399,2022,3,30,0,1064.5260009765625,,,0.7345229387283325
East,WTBC,2022-03-31T00:00:00,41.318315,-105.569399,2022,3,31,0,1237.7479248046875,,,0.854046106338501
East,WTBC,2022-04-01T00:00:00,41.318315,-105.569399,2022,4,1,0,1204.565673828125,,,0.8311503529548645
East,WTBC,2022-04-02T00:00:00,41.318315,-105.569399,2022,4,2,0,1168.34619140625,,,0.8061589002609253
East,WTBC,2022-04-03T00:00:00,41.318315,-105.569399,2022,4,3,0,1252.001708984375,,,0.8638811707496643
East,WTBC,2022-04-04T00:00:00,41.318315,-105.569399,2022,4,4,0,1077.8546142578125,,,0.7437196969985962
East,WTBC,2022-04-05T00:00:00,41.318315,-105.569399,2022,4,5,0,1238.5950927734375,,,0.8546306490898132
East,WTBC,2022-04-06T00:00:00,41.318315,-105.569399,2022,4,6,0,1279.629150390625,,,0.8829441070556641
East,WTBC,2022-04-07T00:00:00,41.318315,-105.569399,2022,4,7,0,1211.1629638671875,,,0.8357024788856506
East,WTBC,2022-04-08T00:00:00,41.318315,-105.569399,2022,4,8,0,1128.4188232421875,,,0.7786089777946472
East,WTBC,2022-04-09T00:00:00,41.318315,-105.569399,2022,4,9,0,1204.7947998046875,,,0.8313084244728088
East,WTBC,2022-04-10T00:00:00,41.318315,-105.569399,2022,4,10,0,1167.3397216796875,,,0.8054644465446472
East,WTBC,2022-04-11T00:00:00,41.318315,-105.569399,2022,4,11,0,1213.177734375,,,0.8370926380157471
East,WTBC,2022-04-12T00:00:00,41.318315,-105.569399,2022,4,12,0,1162.253662109375,,,0.8019550442695618
East,WTBC,2022-04-13T00:00:00,41.318315,-105.569399,2022,4,13,0,1132.0048828125,,,0.7810834050178528
East,WTBC,2022-04-14T00:00:00,41.318315,-105.569399,2022,4,14,0,1204.965087890625,,,0.8314259052276611
East,WTBC,2022-04-15T00:00:00,41.318315,-105.569399,2022,4,15,0,1114.33251953125,,,0.7688894271850586
East,WTBC,2022-04-16T00:00:00,41.318315,-105.569399,2022,4,16,0,1148.927001953125,,,0.7927596569061279
East,WTBC,2022-04-17T00:00:00,41.318315,-105.569399,2022,4,17,0,1194.8037109375,,,0.8244145512580872
East,WTBC,2022-04-18T00:00:00,41.318315,-105.569399,2022,4,18,0,1058.8311767578125,,,0.7305935025215149
East,WTBC,2022-04-19T00:00:00,41.318315,-105.569399,2022,4,19,0,1108.5701904296875,,,0.7649134397506714
East,WTBC,2022-04-20T00:00:00,41.318315,-105.569399,2022,4,20,0,1124.249755859375,,,0.7757323384284973
East,WTBC,2022-04-21T00:00:00,41.318315,-105.569399,2022,4,21,0,1033.9326171875,,,0.7134135365486145
East,WTBC,2022-04-22T00:00:00,41.318315,-105.569399,2022,4,22,0,1047.47314453125,,,0.7227565050125122
East,WTBC,2022-04-23T00:00:00,41.318315,-105.569399,2022,4,23,0,1226.920654296875,,,0.8465752601623535
East,WTBC,2022-04-24T00:00:00,41.318315,-105.569399,2022,4,24,0,1072.419189453125,,,0.7399692535400391
East,WTBC,2022-04-25T00:00:00,41.318315,-105.569399,2022,4,25,0,1180.0394287109375,,,0.8142272233963013
East,WTBC,2022-04-26T00:00:00,41.318315,-105.569399,2022,4,26,0,740.302490234375,,,0.5108087062835693
East,WTBC,2022-04-27T00:00:00,41.318315,-105.569399,2022,4,27,0,317.3214416503906,,,0.2189518064260482
East,WTBC,2022-04-28T00:00:00,41.318315,-105.569399,2022,4,28,0,505.5453186035156,,,0.3488262891769409
East,WTBC,2022-04-29T00:00:00,41.318315,-105.569399,2022,4,29,0,0.0,,,0.0
East,WTBC,2022-04-30T00:00:00,41.318315,-105.569399,2022,4,30,0,0.0,,,0.0
East,WTBC,2022-05-01T00:00:00,41.318315,-105.569399,2022,5,1,0,502.2331848144531,,,0.3465408980846405
East,WTBC,2022-05-02T00:00:00,41.318315,-105.569399,2022,5,2,0,377.71728515625,,,0.2606249451637268
East,WTBC,2022-05-03T00:00:00,41.318315,-105.569399,2022,5,3,0,693.1989135742188,,,0.4783072471618652
East,WTBC,2022-05-04T00:00:00,41.318315,-105.569399,2022,5,4,0,269.3802490234375,,,0.1858723759651184
East,WTBC,2022-05-05T00:00:00,41.318315,-105.569399,2022,5,5,0,166.7164764404297,,,0.1150343716144561
East,WTBC,2022-05-06T00:00:00,41.318315,-105.569399,2022,5,6,0,630.1056518554688,,,0.4347729086875915
East,WTBC,2022-05-07T00:00:00,41.318315,-105.569399,2022,5,7,0,820.1363525390625,,,0.5658940672874451
East,WTBC,2022-05-08T00:00:00,41.318315,-105.569399,2022,5,8,0,306.38360595703125,,,0.2114046961069107
East,WTBC,2022-05-09T00:00:00,41.318315,-105.569399,2022,5,9,0,1248.35546875,,,0.8613653182983398
East,WTBC,2022-05-10T00:00:00,41.318315,-105.569399,2022,5,10,0,1335.1656494140625,,,0.9212642908096312
East,WTBC,2022-05-11T00:00:00,41.318315,-105.569399,2022,5,11,0,1237.0709228515625,,,0.8535789847373962
East,WTBC,2022-05-12T00:00:00,41.318315,-105.569399,2022,5,12,0,1194.31396484375,,,0.8240766525268555
East,WTBC,2022-05-13T00:00:00,41.318315,-105.569399,2022,5,13,0,1234.085205078125,,,0.8515188097953796
East,WTBC,2022-05-14T00:00:00,41.318315,-105.569399,2022,5,14,0,1070.0472412109375,,,0.7383326292037964
East,WTBC,2022-05-15T00:00:00,41.318315,-105.569399,2022,5,15,0,1154.79345703125,,,0.7968075275421143
East,WTBC,2022-05-16T00:00:00,41.318315,-105.569399,2022,5,16,0,1080.9371337890625,,,0.7458466291427612
East,WTBC,2022-05-17T00:00:00,41.318315,-105.569399,2022,5,17,0,1167.1558837890625,,,0.8053375482559204
East,WTBC,2022-05-18T00:00:00,41.318315,-105.569399,2022,5,18,0,1158.86572265625,,,0.799617350101471
East,WTBC,2022-05-19T00:00:00,41.318315,-105.569399,2022,5,19,0,1179.965576171875,,,0.8141762614250183
East,WTBC,2022-05-20T00:00:00,41.318315,-105.569399,2022,5,20,0,1264.3040771484375,,,0.8723698258399963
East,WTBC,2022-05-21T00:00:00,41.318315,-105.569399,2022,5,21,0,1172.6510009765625,,,0.8091292381286621
East,WTBC,2022-05-22T00:00:00,41.318315,-105.569399,2022,5,22,0,1214.75439453125,,,0.8381805419921875
East,WTBC,2022-05-23T00:00:00,41.318315,-105.569399,2022,5,23,0,1119.5615234375,,,0.7724974751472473
East,WTBC,2022-05-24T00:00:00,41.318315,-105.569399,2022,5,24,0,1110.44970703125,,,0.7662103176116943
East,WTBC,2022-05-25T00:00:00,41.318315,-105.569399,2022,5,25,0,1096.4254150390625,,,0.7565335631370544
East,WTBC,2022-05-26T00:00:00,41.318315,-105.569399,2022,5,26,0,1161.158935546875,,,0.8011996746063232
East,WTBC,2022-05-27T00:00:00,41.318315,-105.569399,2022,5,27,0,1119.2152099609375,,,0.7722585201263428
East,WTBC,2022-05-28T00:00:00,41.318315,-105.569399,2022,5,28,0,1238.6041259765625,,,0.8546368479728699
East,WTBC,2022-05-29T00:00:00,41.318315,-105.569399,2022,5,29,0,1242.2197265625,,,0.8571316599845886
East,WTBC,2022-05-30T00:00:00,41.318315,-105.569399,2022,5,30,0,1239.6275634765625,,,0.8553430438041687
East,WTBC,2022-05-31T00:00:00,41.318315,-105.569399,2022,5,31,0,1082.4918212890625,,,0.7469193935394287
East,WTBC,2022-06-01T00:00:00,41.318315,-105.569399,2022,6,1,0,1069.7401123046875,,,0.7381206750869751
East,WTBC,2022-06-02T00:00:00,41.318315,-105.569399,2022,6,2,0,1139.0765380859375,,,0.7859628200531006
East,WTBC,2022-06-03T00:00:00,41.318315,-105.569399,2022,6,3,0,1121.84326171875,,,0.7740718722343445
East,WTBC,2022-06-04T00:00:00,41.318315,-105.569399,2022,6,4,0,1212.71875,,,0.8367759585380554
East,WTBC,2022-06-05T00:00:00,41.318315,-105.569399,2022,6,5,0,1155.45263671875,,,0.7972623109817505
East,WTBC,2022-06-06T00:00:00,41.318315,-105.569399,2022,6,6,0,1126.176513671875,,,0.7770618200302124
East,WTBC,2022-06-07T00:00:00,41.318315,-105.569399,2022,6,7,0,1125.111572265625,,,0.7763270139694214
East,WTBC,2022-06-08T00:00:00,41.318315,-105.569399,2022,6,8,0,1325.6334228515625,,,0.9146870970726012
East,WTBC,2022-06-09T00:00:00,41.318315,-105.569399,2022,6,9,0,1117.982177734375,,,0.7714077234268188
