campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Education Annex,2022-01-02T00:00:00,41.314659,-105.579893,2022,1,2,0,14.112384,,,0.009737545
West,Education Annex,2022-01-02T01:00:00,41.314659,-105.579893,2022,1,2,1,15.071035,,,0.010399015
West,Education Annex,2022-01-02T02:00:00,41.314659,-105.579893,2022,1,2,2,13.708289,,,0.00945872
West,Education Annex,2022-01-02T03:00:00,41.314659,-105.579893,2022,1,2,3,13.180533,,,0.009094568
West,Education Annex,2022-01-02T04:00:00,41.314659,-105.579893,2022,1,2,4,13.737533,,,0.009478898
West,Education Annex,2022-01-02T05:00:00,41.314659,-105.579893,2022,1,2,5,14.02327,,,0.009676056
West,Education Annex,2022-01-02T06:00:00,41.314659,-105.579893,2022,1,2,6,11.130735,,,0.0076802075
West,Education Annex,2022-01-02T07:00:00,41.314659,-105.579893,2022,1,2,7,14.56068,,,0.0100468695
West,Education Annex,2022-01-02T08:00:00,41.314659,-105.579893,2022,1,2,8,13.737533,,,0.009478898
West,Education Annex,2022-01-02T09:00:00,41.314659,-105.579893,2022,1,2,9,14.324312,,,0.009883775
West,Education Annex,2022-01-02T10:00:00,41.314659,-105.579893,2022,1,2,10,8.5375595,,,0.005890916
West,Education Annex,2022-01-02T11:00:00,41.314659,-105.579893,2022,1,2,11,13.49961,,,0.009314731
West,Education Annex,2022-01-02T12:00:00,41.314659,-105.579893,2022,1,2,12,12.888088,,,0.008892781
West,Education Annex,2022-01-02T13:00:00,41.314659,-105.579893,2022,1,2,13,13.583684,,,0.009372742
West,Education Annex,2022-01-02T14:00:00,41.314659,-105.579893,2022,1,2,14,8.0350895,,,0.0055442117
West,Education Annex,2022-01-02T15:00:00,41.314659,-105.579893,2022,1,2,15,13.321746,,,0.009192005
West,Education Annex,2022-01-02T16:00:00,41.314659,-105.579893,2022,1,2,16,12.860611,,,0.008873822
West,Education Annex,2022-01-02T17:00:00,41.314659,-105.579893,2022,1,2,17,13.961818,,,0.009633655
West,Education Annex,2022-01-02T18:00:00,41.314659,-105.579893,2022,1,2,18,10.929605,,,0.0075414274
West,Education Annex,2022-01-02T19:00:00,41.314659,-105.579893,2022,1,2,19,17.327885,,,0.011956241
