campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2022-01-31T00:00:00,41.315095,-105.577671,2022,1,31,0,722.7311,,,0.49868447
West,Service Building,2022-02-02T00:00:00,41.315095,-105.577671,2022,2,2,0,735.3560791015625,,,0.5073956847190857
West,Service Building,2022-02-03T00:00:00,41.315095,-105.577671,2022,2,3,0,733.5250244140625,,,0.5061323046684265
West,Service Building,2022-02-04T00:00:00,41.315095,-105.577671,2022,2,4,0,556.8118286132812,,,0.3842001557350158
West,Service Building,2022-02-05T00:00:00,41.315095,-105.577671,2022,2,5,0,620.6275024414062,,,0.4282329976558685
West,Service Building,2022-02-06T00:00:00,41.315095,-105.577671,2022,2,6,0,769.8047485351562,,,0.5311653017997742
West,Service Building,2022-02-07T00:00:00,41.315095,-105.577671,2022,2,7,0,694.2908325195312,,,0.4790606796741485
West,Service Building,2022-02-08T00:00:00,41.315095,-105.577671,2022,2,8,0,786.6047973632812,,,0.5427573323249817
West,Service Building,2022-02-09T00:00:00,41.315095,-105.577671,2022,2,9,0,792.4264526367188,,,0.5467742681503296
West,Service Building,2022-02-10T00:00:00,41.315095,-105.577671,2022,2,10,0,787.6346435546875,,,0.5434679388999939
West,Service Building,2022-02-11T00:00:00,41.315095,-105.577671,2022,2,11,0,554.5338745117188,,,0.3826283812522888
West,Service Building,2022-02-12T00:00:00,41.315095,-105.577671,2022,2,12,0,548.9320678710938,,,0.3787631392478943
West,Service Building,2022-02-13T00:00:00,41.315095,-105.577671,2022,2,13,0,752.2293090820312,,,0.5190382599830627
West,Service Building,2022-02-14T00:00:00,41.315095,-105.577671,2022,2,14,0,730.9476318359375,,,0.5043538808822632
West,Service Building,2022-02-15T00:00:00,41.315095,-105.577671,2022,2,15,0,630.7579345703125,,,0.4352229833602905
West,Service Building,2022-02-16T00:00:00,41.315095,-105.577671,2022,2,16,0,680.1558837890625,,,0.4693075716495514
West,Service Building,2022-02-17T00:00:00,41.315095,-105.577671,2022,2,17,0,661.4014282226562,,,0.4563669860363006
West,Service Building,2022-02-18T00:00:00,41.315095,-105.577671,2022,2,18,0,584.43310546875,,,0.4032588601112366
West,Service Building,2022-02-19T00:00:00,41.315095,-105.577671,2022,2,19,0,632.1073608398438,,,0.4361540973186493
West,Service Building,2022-02-20T00:00:00,41.315095,-105.577671,2022,2,20,0,700.7001953125,,,0.4834831357002258
West,Service Building,2022-02-21T00:00:00,41.315095,-105.577671,2022,2,21,0,707.819580078125,,,0.4883955121040344
West,Service Building,2022-02-22T00:00:00,41.315095,-105.577671,2022,2,22,0,777.9317626953125,,,0.5367729067802429
West,Service Building,2022-02-23T00:00:00,41.315095,-105.577671,2022,2,23,0,762.7671508789062,,,0.5263093709945679
West,Service Building,2022-02-24T00:00:00,41.315095,-105.577671,2022,2,24,0,694.4495849609375,,,0.4791702330112457
West,Service Building,2022-02-25T00:00:00,41.315095,-105.577671,2022,2,25,0,547.595458984375,,,0.3778408765792846
West,Service Building,2022-02-26T00:00:00,41.315095,-105.577671,2022,2,26,0,584.6636352539062,,,0.4034179151058197
West,Service Building,2022-02-27T00:00:00,41.315095,-105.577671,2022,2,27,0,689.173095703125,,,0.4755294322967529
West,Service Building,2022-02-28T00:00:00,41.315095,-105.577671,2022,2,28,0,774.4993896484375,,,0.5344045758247375
West,Service Building,2022-03-01T00:00:00,41.315095,-105.577671,2022,3,1,0,799.6019287109375,,,0.5517253279685974
West,Service Building,2022-03-02T00:00:00,41.315095,-105.577671,2022,3,2,0,676.77392578125,,,0.4669740200042724
West,Service Building,2022-03-03T00:00:00,41.315095,-105.577671,2022,3,3,0,615.824951171875,,,0.4249192178249359
West,Service Building,2022-03-04T00:00:00,41.315095,-105.577671,2022,3,4,0,601.141845703125,,,0.4147878885269165
West,Service Building,2022-03-05T00:00:00,41.315095,-105.577671,2022,3,5,0,619.0990600585938,,,0.4271783530712127
West,Service Building,2022-03-06T00:00:00,41.315095,-105.577671,2022,3,6,0,755.5719604492188,,,0.5213446617126465
West,Service Building,2022-03-07T00:00:00,41.315095,-105.577671,2022,3,7,0,726.85009765625,,,0.5015265941619873
West,Service Building,2022-03-08T00:00:00,41.315095,-105.577671,2022,3,8,0,759.686279296875,,,0.5241835713386536
West,Service Building,2022-03-09T00:00:00,41.315095,-105.577671,2022,3,9,0,779.4846801757812,,,0.5378444194793701
West,Service Building,2022-03-10T00:00:00,41.315095,-105.577671,2022,3,10,0,654.794189453125,,,0.4518080055713653
West,Service Building,2022-03-11T00:00:00,41.315095,-105.577671,2022,3,11,0,592.6195068359375,,,0.4089074730873108
West,Service Building,2022-03-12T00:00:00,41.315095,-105.577671,2022,3,12,0,690.5267944335938,,,0.4764634966850281
West,Service Building,2022-03-13T00:00:00,41.315095,-105.577671,2022,3,13,0,647.6195678710938,,,0.4468575119972229
West,Service Building,2022-03-14T00:00:00,41.315095,-105.577671,2022,3,14,0,719.0020141601562,,,0.4961113929748535
West,Service Building,2022-03-15T00:00:00,41.315095,-105.577671,2022,3,15,0,733.2246704101562,,,0.5059250593185425
West,Service Building,2022-03-16T00:00:00,41.315095,-105.577671,2022,3,16,0,668.5889892578125,,,0.4613264203071594
West,Service Building,2022-03-17T00:00:00,41.315095,-105.577671,2022,3,17,0,578.7926635742188,,,0.399366945028305
West,Service Building,2022-03-18T00:00:00,41.315095,-105.577671,2022,3,18,0,568.7348022460938,,,0.3924270272254944
West,Service Building,2022-03-19T00:00:00,41.315095,-105.577671,2022,3,19,0,552.5387573242188,,,0.3812517523765564
West,Service Building,2022-03-20T00:00:00,41.315095,-105.577671,2022,3,20,0,622.0748291015625,,,0.4292316436767578
West,Service Building,2022-03-21T00:00:00,41.315095,-105.577671,2022,3,21,0,713.6643676757812,,,0.4924284219741821
West,Service Building,2022-03-22T00:00:00,41.315095,-105.577671,2022,3,22,0,740.0408935546875,,,0.5106282234191895
West,Service Building,2022-03-23T00:00:00,41.315095,-105.577671,2022,3,23,0,684.9055786132812,,,0.4725848734378814
West,Service Building,2022-03-24T00:00:00,41.315095,-105.577671,2022,3,24,0,631.3516845703125,,,0.4356326758861542
West,Service Building,2022-03-25T00:00:00,41.315095,-105.577671,2022,3,25,0,507.44091796875,,,0.3501342535018921
West,Service Building,2022-03-26T00:00:00,41.315095,-105.577671,2022,3,26,0,550.9348754882812,,,0.3801450729370117
West,Service Building,2022-03-27T00:00:00,41.315095,-105.577671,2022,3,27,0,760.4844360351562,,,0.5247342586517334
West,Service Building,2022-03-28T00:00:00,41.315095,-105.577671,2022,3,28,0,758.0892944335938,,,0.5230816006660461
West,Service Building,2022-03-29T00:00:00,41.315095,-105.577671,2022,3,29,0,757.8746337890625,,,0.5229334831237793
West,Service Building,2022-03-30T00:00:00,41.315095,-105.577671,2022,3,30,0,602.364013671875,,,0.4156311750411987
West,Service Building,2022-03-31T00:00:00,41.315095,-105.577671,2022,3,31,0,621.497314453125,,,0.4288331568241119
West,Service Building,2022-04-01T00:00:00,41.315095,-105.577671,2022,4,1,0,579.183349609375,,,0.3996365070343017
West,Service Building,2022-04-02T00:00:00,41.315095,-105.577671,2022,4,2,0,591.4860229492188,,,0.4081253707408905
West,Service Building,2022-04-03T00:00:00,41.315095,-105.577671,2022,4,3,0,649.65234375,,,0.4482601284980774
West,Service Building,2022-04-04T00:00:00,41.315095,-105.577671,2022,4,4,0,647.3765869140625,,,0.4466898441314697
West,Service Building,2022-04-05T00:00:00,41.315095,-105.577671,2022,4,5,0,740.9632568359375,,,0.5112646818161011
West,Service Building,2022-04-06T00:00:00,41.315095,-105.577671,2022,4,6,0,756.0731201171875,,,0.5216904878616333
West,Service Building,2022-04-07T00:00:00,41.315095,-105.577671,2022,4,7,0,423.8712768554688,,,0.2924712002277374
West,Service Building,2022-04-08T00:00:00,41.315095,-105.577671,2022,4,8,0,512.53564453125,,,0.3536496162414551
West,Service Building,2022-04-09T00:00:00,41.315095,-105.577671,2022,4,9,0,490.85150146484375,,,0.338687539100647
West,Service Building,2022-04-10T00:00:00,41.315095,-105.577671,2022,4,10,0,708.6842041015625,,,0.4889921247959137
West,Service Building,2022-04-11T00:00:00,41.315095,-105.577671,2022,4,11,0,705.5260009765625,,,0.486812949180603
West,Service Building,2022-04-12T00:00:00,41.315095,-105.577671,2022,4,12,0,720.4520874023438,,,0.4971119463443756
West,Service Building,2022-04-13T00:00:00,41.315095,-105.577671,2022,4,13,0,671.2264404296875,,,0.4631462395191192
West,Service Building,2022-04-14T00:00:00,41.315095,-105.577671,2022,4,14,0,722.1553344726562,,,0.4982872009277344
West,Service Building,2022-04-15T00:00:00,41.315095,-105.577671,2022,4,15,0,578.9972534179688,,,0.3995081186294555
West,Service Building,2022-04-16T00:00:00,41.315095,-105.577671,2022,4,16,0,613.6270751953125,,,0.4234026968479156
West,Service Building,2022-04-17T00:00:00,41.315095,-105.577671,2022,4,17,0,552.8265380859375,,,0.3814503252506256
West,Service Building,2022-04-18T00:00:00,41.315095,-105.577671,2022,4,18,0,763.9773559570312,,,0.5271443724632263
West,Service Building,2022-04-19T00:00:00,41.315095,-105.577671,2022,4,19,0,766.1435546875,,,0.5286390781402588
West,Service Building,2022-04-20T00:00:00,41.315095,-105.577671,2022,4,20,0,670.339599609375,,,0.4625343382358551
West,Service Building,2022-04-21T00:00:00,41.315095,-105.577671,2022,4,21,0,739.1928100585938,,,0.5100430250167847
West,Service Building,2022-04-22T00:00:00,41.315095,-105.577671,2022,4,22,0,504.8917846679688,,,0.3483753502368927
West,Service Building,2022-04-23T00:00:00,41.315095,-105.577671,2022,4,23,0,551.824462890625,,,0.3807588815689087
West,Service Building,2022-04-24T00:00:00,41.315095,-105.577671,2022,4,24,0,691.9900512695312,,,0.4774731397628784
West,Service Building,2022-04-25T00:00:00,41.315095,-105.577671,2022,4,25,0,476.4987182617188,,,0.3287841081619262
West,Service Building,2022-04-26T00:00:00,41.315095,-105.577671,2022,4,26,0,551.3982543945312,,,0.3804647922515869
West,Service Building,2022-04-27T00:00:00,41.315095,-105.577671,2022,4,27,0,606.3145141601562,,,0.4183570146560669
West,Service Building,2022-04-28T00:00:00,41.315095,-105.577671,2022,4,28,0,709.746826171875,,,0.4897253215312958
West,Service Building,2022-04-29T00:00:00,41.315095,-105.577671,2022,4,29,0,571.6674194335938,,,0.3944505155086517
West,Service Building,2022-04-30T00:00:00,41.315095,-105.577671,2022,4,30,0,602.69189453125,,,0.4158574044704437
West,Service Building,2022-05-01T00:00:00,41.315095,-105.577671,2022,5,1,0,603.0763549804688,,,0.416122704744339
West,Service Building,2022-05-02T00:00:00,41.315095,-105.577671,2022,5,2,0,603.4780883789062,,,0.4163998961448669
