campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geology,2022-01-31T00:00:00,41.31426,-105.583489,2022,1,31,0,434.46628,,,0.29978174
West,Geology,2022-02-02T00:00:00,41.31426,-105.583489,2022,2,2,0,438.4548034667969,,,0.3025338351726532
West,Geology,2022-02-03T00:00:00,41.31426,-105.583489,2022,2,3,0,463.3775329589844,,,0.3197304904460907
West,Geology,2022-02-04T00:00:00,41.31426,-105.583489,2022,2,4,0,372.0394287109375,,,0.2567072212696075
West,Geology,2022-02-05T00:00:00,41.31426,-105.583489,2022,2,5,0,353.39996337890625,,,0.243845984339714
West,Geology,2022-02-06T00:00:00,41.31426,-105.583489,2022,2,6,0,419.2533874511719,,,0.2892848551273346
West,Geology,2022-02-07T00:00:00,41.31426,-105.583489,2022,2,7,0,483.1802062988281,,,0.3333943486213684
West,Geology,2022-02-08T00:00:00,41.31426,-105.583489,2022,2,8,0,449.07318115234375,,,0.309860497713089
West,Geology,2022-02-09T00:00:00,41.31426,-105.583489,2022,2,9,0,409.2505798339844,,,0.2823829054832458
West,Geology,2022-02-10T00:00:00,41.31426,-105.583489,2022,2,10,0,395.782958984375,,,0.2730902433395386
West,Geology,2022-02-11T00:00:00,41.31426,-105.583489,2022,2,11,0,370.3968811035156,,,0.2555738389492035
West,Geology,2022-02-12T00:00:00,41.31426,-105.583489,2022,2,12,0,354.7742614746094,,,0.2447942495346069
West,Geology,2022-02-13T00:00:00,41.31426,-105.583489,2022,2,13,0,427.1654968261719,,,0.2947441935539245
West,Geology,2022-02-14T00:00:00,41.31426,-105.583489,2022,2,14,0,483.4362182617188,,,0.3335709869861603
West,Geology,2022-02-15T00:00:00,41.31426,-105.583489,2022,2,15,0,454.1255493164063,,,0.3133466243743896
West,Geology,2022-02-16T00:00:00,41.31426,-105.583489,2022,2,16,0,460.72998046875,,,0.3179036974906921
West,Geology,2022-02-17T00:00:00,41.31426,-105.583489,2022,2,17,0,425.50335693359375,,,0.2935973107814789
West,Geology,2022-02-18T00:00:00,41.31426,-105.583489,2022,2,18,0,355.0822448730469,,,0.2450067549943924
West,Geology,2022-02-19T00:00:00,41.31426,-105.583489,2022,2,19,0,376.64788818359375,,,0.2598870396614074
West,Geology,2022-02-20T00:00:00,41.31426,-105.583489,2022,2,20,0,458.722412109375,,,0.316518485546112
West,Geology,2022-02-21T00:00:00,41.31426,-105.583489,2022,2,21,0,445.4332580566406,,,0.3073489665985107
West,Geology,2022-02-22T00:00:00,41.31426,-105.583489,2022,2,22,0,445.904541015625,,,0.3076741397380829
West,Geology,2022-02-23T00:00:00,41.31426,-105.583489,2022,2,23,0,457.2737121582031,,,0.315518856048584
West,Geology,2022-02-24T00:00:00,41.31426,-105.583489,2022,2,24,0,480.04107666015625,,,0.3312283456325531
West,Geology,2022-02-25T00:00:00,41.31426,-105.583489,2022,2,25,0,397.0003051757813,,,0.2739302217960357
West,Geology,2022-02-26T00:00:00,41.31426,-105.583489,2022,2,26,0,354.95513916015625,,,0.2449190467596054
West,Geology,2022-02-27T00:00:00,41.31426,-105.583489,2022,2,27,0,392.3591003417969,,,0.2707277834415436
West,Geology,2022-02-28T00:00:00,41.31426,-105.583489,2022,2,28,0,425.8986206054688,,,0.293870061635971
West,Geology,2022-03-01T00:00:00,41.31426,-105.583489,2022,3,1,0,406.9845886230469,,,0.2808193862438202
West,Geology,2022-03-02T00:00:00,41.31426,-105.583489,2022,3,2,0,387.3043823242188,,,0.2672400176525116
West,Geology,2022-03-03T00:00:00,41.31426,-105.583489,2022,3,3,0,423.8113708496094,,,0.2924298644065857
West,Geology,2022-03-04T00:00:00,41.31426,-105.583489,2022,3,4,0,387.074462890625,,,0.2670813798904419
West,Geology,2022-03-05T00:00:00,41.31426,-105.583489,2022,3,5,0,401.49749755859375,,,0.277033269405365
West,Geology,2022-03-06T00:00:00,41.31426,-105.583489,2022,3,6,0,447.8137512207031,,,0.3089914917945862
West,Geology,2022-03-07T00:00:00,41.31426,-105.583489,2022,3,7,0,489.36572265625,,,0.3376623690128326
West,Geology,2022-03-08T00:00:00,41.31426,-105.583489,2022,3,8,0,415.5118103027344,,,0.2867031693458557
West,Geology,2022-03-09T00:00:00,41.31426,-105.583489,2022,3,9,0,482.54693603515625,,,0.33295738697052
West,Geology,2022-03-10T00:00:00,41.31426,-105.583489,2022,3,10,0,439.8613586425781,,,0.3035043478012085
West,Geology,2022-03-11T00:00:00,41.31426,-105.583489,2022,3,11,0,384.4326477050781,,,0.2652585208415985
West,Geology,2022-03-12T00:00:00,41.31426,-105.583489,2022,3,12,0,362.1791687011719,,,0.2499036341905594
West,Geology,2022-03-13T00:00:00,41.31426,-105.583489,2022,3,13,0,409.4442138671875,,,0.2825165092945099
West,Geology,2022-03-14T00:00:00,41.31426,-105.583489,2022,3,14,0,435.9210815429688,,,0.3007855415344238
West,Geology,2022-03-15T00:00:00,41.31426,-105.583489,2022,3,15,0,436.5883483886719,,,0.3012459576129913
West,Geology,2022-03-16T00:00:00,41.31426,-105.583489,2022,3,16,0,438.8382263183594,,,0.3027983903884887
West,Geology,2022-03-17T00:00:00,41.31426,-105.583489,2022,3,17,0,436.0652770996094,,,0.3008850514888763
West,Geology,2022-03-18T00:00:00,41.31426,-105.583489,2022,3,18,0,365.89300537109375,,,0.2524661719799042
West,Geology,2022-03-19T00:00:00,41.31426,-105.583489,2022,3,19,0,199.7891998291016,,,0.1378545463085174
West,Geology,2022-03-20T00:00:00,41.31426,-105.583489,2022,3,20,0,429.74212646484375,,,0.2965220808982849
West,Geology,2022-03-21T00:00:00,41.31426,-105.583489,2022,3,21,0,382.9698486328125,,,0.2642492055892944
West,Geology,2022-03-22T00:00:00,41.31426,-105.583489,2022,3,22,0,437.1697082519531,,,0.3016470968723297
West,Geology,2022-03-23T00:00:00,41.31426,-105.583489,2022,3,23,0,474.7389221191406,,,0.3275698721408844
West,Geology,2022-03-24T00:00:00,41.31426,-105.583489,2022,3,24,0,430.4585266113281,,,0.2970163822174072
West,Geology,2022-03-25T00:00:00,41.31426,-105.583489,2022,3,25,0,331.50897216796875,,,0.2287411987781524
West,Geology,2022-03-26T00:00:00,41.31426,-105.583489,2022,3,26,0,356.2753601074219,,,0.2458299994468689
West,Geology,2022-03-27T00:00:00,41.31426,-105.583489,2022,3,27,0,444.0636596679688,,,0.3064039349555969
West,Geology,2022-03-28T00:00:00,41.31426,-105.583489,2022,3,28,0,429.359375,,,0.2962579727172851
West,Geology,2022-03-29T00:00:00,41.31426,-105.583489,2022,3,29,0,426.58642578125,,,0.2943446338176727
West,Geology,2022-03-30T00:00:00,41.31426,-105.583489,2022,3,30,0,467.97259521484375,,,0.3229010999202728
West,Geology,2022-03-31T00:00:00,41.31426,-105.583489,2022,3,31,0,426.0015563964844,,,0.2939410805702209
West,Geology,2022-04-01T00:00:00,41.31426,-105.583489,2022,4,1,0,386.1219482421875,,,0.266424149274826
West,Geology,2022-04-02T00:00:00,41.31426,-105.583489,2022,4,2,0,394.602294921875,,,0.2722755968570709
West,Geology,2022-04-03T00:00:00,41.31426,-105.583489,2022,4,3,0,421.6197509765625,,,0.2909176349639892
West,Geology,2022-04-04T00:00:00,41.31426,-105.583489,2022,4,4,0,390.5133361816406,,,0.2694542109966278
West,Geology,2022-04-05T00:00:00,41.31426,-105.583489,2022,4,5,0,388.3618469238281,,,0.2679696679115295
West,Geology,2022-04-06T00:00:00,41.31426,-105.583489,2022,4,6,0,430.31939697265625,,,0.2969203889369964
West,Geology,2022-04-07T00:00:00,41.31426,-105.583489,2022,4,7,0,401.9595642089844,,,0.2773520946502685
West,Geology,2022-04-08T00:00:00,41.31426,-105.583489,2022,4,8,0,386.6062622070313,,,0.2667583227157593
West,Geology,2022-04-09T00:00:00,41.31426,-105.583489,2022,4,9,0,368.8955383300781,,,0.2545379400253296
West,Geology,2022-04-10T00:00:00,41.31426,-105.583489,2022,4,10,0,381.9707336425781,,,0.2635598182678222
West,Geology,2022-04-11T00:00:00,41.31426,-105.583489,2022,4,11,0,416.7135009765625,,,0.2875323295593261
West,Geology,2022-04-12T00:00:00,41.31426,-105.583489,2022,4,12,0,418.1071472167969,,,0.2884939312934875
West,Geology,2022-04-13T00:00:00,41.31426,-105.583489,2022,4,13,0,438.5914916992188,,,0.3026281297206878
West,Geology,2022-04-14T00:00:00,41.31426,-105.583489,2022,4,14,0,434.6486511230469,,,0.2999075651168823
West,Geology,2022-04-15T00:00:00,41.31426,-105.583489,2022,4,15,0,340.8636169433594,,,0.235195904970169
West,Geology,2022-04-16T00:00:00,41.31426,-105.583489,2022,4,16,0,406.8607177734375,,,0.2807339131832123
West,Geology,2022-04-17T00:00:00,41.31426,-105.583489,2022,4,17,0,438.1759338378906,,,0.3023414015769958
West,Geology,2022-04-18T00:00:00,41.31426,-105.583489,2022,4,18,0,455.3341979980469,,,0.3141806125640869
West,Geology,2022-04-19T00:00:00,41.31426,-105.583489,2022,4,19,0,444.9509887695313,,,0.3070161938667297
West,Geology,2022-04-20T00:00:00,41.31426,-105.583489,2022,4,20,0,448.6022033691406,,,0.3095355331897735
West,Geology,2022-04-21T00:00:00,41.31426,-105.583489,2022,4,21,0,448.70599365234375,,,0.3096071481704712
West,Geology,2022-04-22T00:00:00,41.31426,-105.583489,2022,4,22,0,378.1665344238281,,,0.2609349191188812
West,Geology,2022-04-23T00:00:00,41.31426,-105.583489,2022,4,23,0,369.5650634765625,,,0.2549999058246612
West,Geology,2022-04-24T00:00:00,41.31426,-105.583489,2022,4,24,0,439.902587890625,,,0.3035327792167663
West,Geology,2022-04-25T00:00:00,41.31426,-105.583489,2022,4,25,0,389.6011962890625,,,0.2688248455524444
West,Geology,2022-04-26T00:00:00,41.31426,-105.583489,2022,4,26,0,366.4298706054688,,,0.2528366148471832
