campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-01-01T00:00:00,41.314848,-105.583095,2022,1,1,0,2682.2844,34.01996,11.525483,1.8507763
West,Energy Innovation Center,2022-01-02T00:00:00,41.314848,-105.583095,2022,1,2,0,2681.168701171875,34.485897064208984,11.485342025756836,1.8500064611434937
West,Energy Innovation Center,2022-01-03T00:00:00,41.314848,-105.583095,2022,1,3,0,2680.689453125,27.90477561950684,12.005080223083496,1.84967577457428
West,Energy Innovation Center,2022-01-04T00:00:00,41.314848,-105.583095,2022,1,4,0,2762.12646484375,27.142881393432617,11.995035171508787,1.905867338180542
West,Energy Innovation Center,2022-01-05T00:00:00,41.314848,-105.583095,2022,1,5,0,2729.533935546875,36.03346633911133,11.45700454711914,1.883378505706787
West,Energy Innovation Center,2022-01-06T00:00:00,41.314848,-105.583095,2022,1,6,0,2654.97314453125,17.578590393066406,11.447918891906738,1.831931471824646
West,Energy Innovation Center,2022-01-07T00:00:00,41.314848,-105.583095,2022,1,7,0,2637.96337890625,20.469602584838867,11.78468132019043,1.820194721221924
West,Energy Innovation Center,2022-01-08T00:00:00,41.314848,-105.583095,2022,1,8,0,2569.384033203125,20.6551456451416,12.558273315429688,1.7728750705718994
West,Energy Innovation Center,2022-01-09T00:00:00,41.314848,-105.583095,2022,1,9,0,2710.66748046875,31.725942611694336,13.48082447052002,1.8703606128692627
West,Energy Innovation Center,2022-01-10T00:00:00,41.314848,-105.583095,2022,1,10,0,2941.647216796875,29.746257781982425,12.435148239135742,2.029736518859864
West,Energy Innovation Center,2022-01-11T00:00:00,41.314848,-105.583095,2022,1,11,0,2655.208740234375,25.888425827026367,12.458014488220217,1.8320940732955933
West,Energy Innovation Center,2022-01-12T00:00:00,41.314848,-105.583095,2022,1,12,0,2622.59814453125,22.12470245361328,12.901819229125977,1.8095927238464355
West,Energy Innovation Center,2022-01-13T00:00:00,41.314848,-105.583095,2022,1,13,0,2622.25390625,18.41825485229492,12.366621017456056,1.8093552589416504
West,Energy Innovation Center,2022-01-14T00:00:00,41.314848,-105.583095,2022,1,14,0,2755.109619140625,21.634166717529297,12.47671890258789,1.901025652885437
West,Energy Innovation Center,2022-01-15T00:00:00,41.314848,-105.583095,2022,1,15,0,2629.83740234375,27.49154663085937,12.318381309509276,1.8145878314971924
West,Energy Innovation Center,2022-01-16T00:00:00,41.314848,-105.583095,2022,1,16,0,2621.132568359375,27.93159866333008,12.574749946594238,1.8085814714431765
West,Energy Innovation Center,2022-01-17T00:00:00,41.314848,-105.583095,2022,1,17,0,2785.540771484375,18.35881423950196,12.316527366638184,1.922023177146912
West,Energy Innovation Center,2022-01-18T00:00:00,41.314848,-105.583095,2022,1,18,0,2930.933837890625,20.37646102905273,12.07214069366455,2.02234435081482
West,Energy Innovation Center,2022-01-19T00:00:00,41.314848,-105.583095,2022,1,19,0,2908.988037109375,19.28862571716309,12.326924324035645,2.007201671600342
West,Energy Innovation Center,2022-01-20T00:00:00,41.314848,-105.583095,2022,1,20,0,2707.855224609375,31.037891387939453,12.261151313781738,1.868420124053955
