campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-02-01T00:00:00,41.317277,-105.576378,2022,2,1,0,9285.521,,,6.40701
East,General Storage,2022-03-01T00:00:00,41.317277,-105.576378,2022,3,1,0,10830.6708984375,,,7.47316312789917
East,General Storage,2022-04-01T00:00:00,41.317277,-105.576378,2022,4,1,0,7879.98388671875,,,5.437189102172852
East,General Storage,2022-05-01T00:00:00,41.317277,-105.576378,2022,5,1,0,8397.3310546875,,,5.794158458709717
East,General Storage,2022-06-01T00:00:00,41.317277,-105.576378,2022,6,1,0,8046.234375,,,5.551901817321777
East,General Storage,2022-07-01T00:00:00,41.317277,-105.576378,2022,7,1,0,9263.3896484375,,,6.3917388916015625
East,General Storage,2022-08-01T00:00:00,41.317277,-105.576378,2022,8,1,0,9839.7314453125,,,6.789414882659912
East,General Storage,2022-09-01T00:00:00,41.317277,-105.576378,2022,9,1,0,9318.904296875,,,6.430044174194336
East,General Storage,2022-10-01T00:00:00,41.317277,-105.576378,2022,10,1,0,9282.2353515625,,,6.40474271774292
East,General Storage,2022-11-01T00:00:00,41.317277,-105.576378,2022,11,1,0,12017.1318359375,,,8.291821479797363
East,General Storage,2022-12-01T00:00:00,41.317277,-105.576378,2022,12,1,0,11654.2373046875,,,8.041423797607422
East,General Storage,2023-01-01T00:00:00,41.317277,-105.576378,2023,1,1,0,7125.02294921875,,,4.916265964508057
East,General Storage,2023-02-01T00:00:00,41.317277,-105.576378,2023,2,1,0,11730.337890625,,,8.09393310546875
East,General Storage,2023-03-01T00:00:00,41.317277,-105.576378,2023,3,1,0,8948.322265625,,,6.174342632293701
East,General Storage,2023-04-01T00:00:00,41.317277,-105.576378,2023,4,1,0,9559.55859375,,,6.596095561981201
East,General Storage,2023-05-01T00:00:00,41.317277,-105.576378,2023,5,1,0,9539.611328125,,,6.582332134246826
East,General Storage,2023-06-01T00:00:00,41.317277,-105.576378,2023,6,1,0,7284.98974609375,,,5.026642799377441
East,General Storage,2023-07-01T00:00:00,41.317277,-105.576378,2023,7,1,0,8269.8759765625,,,5.706214427947998
East,General Storage,2023-08-01T00:00:00,41.317277,-105.576378,2023,8,1,0,8671.33984375,,,5.983224391937256
East,General Storage,2023-09-01T00:00:00,41.317277,-105.576378,2023,9,1,0,9360.4609375,,,6.458718299865723
East,General Storage,2023-10-01T00:00:00,41.317277,-105.576378,2023,10,1,0,5942.166015625,,,4.100094795227051
East,General Storage,2023-11-01T00:00:00,41.317277,-105.576378,2023,11,1,0,5942.166015625,,,4.100094795227051
East,General Storage,2023-12-01T00:00:00,41.317277,-105.576378,2023,12,1,0,5942.166015625,,,4.100094795227051
East,General Storage,2024-01-01T00:00:00,41.317277,-105.576378,2024,1,1,0,6952.4130859375,,,4.7971649169921875
