campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Coe Library,2022-02-01T00:00:00,41.311679,-105.579363,2022,2,1,0,208829.16,,,144.09212
West,Coe Library,2022-03-01T00:00:00,41.311679,-105.579363,2022,3,1,0,203475.75,,,140.3982696533203
West,Coe Library,2022-04-01T00:00:00,41.311679,-105.579363,2022,4,1,0,216035.890625,,,149.0647735595703
West,Coe Library,2022-05-01T00:00:00,41.311679,-105.579363,2022,5,1,0,186044.359375,,,128.37060546875
West,Coe Library,2022-06-01T00:00:00,41.311679,-105.579363,2022,6,1,0,236180.140625,,,162.96429443359375
West,Coe Library,2022-07-01T00:00:00,41.311679,-105.579363,2022,7,1,0,210750.765625,,,145.41802978515625
West,Coe Library,2022-08-01T00:00:00,41.311679,-105.579363,2022,8,1,0,212364.96875,,,146.53182983398438
West,Coe Library,2022-09-01T00:00:00,41.311679,-105.579363,2022,9,1,0,189039.265625,,,130.43710327148438
West,Coe Library,2022-10-01T00:00:00,41.311679,-105.579363,2022,10,1,0,199070.46875,,,137.35862731933594
West,Coe Library,2022-11-01T00:00:00,41.311679,-105.579363,2022,11,1,0,123536.1875,,,85.23997497558594
West,Coe Library,2022-12-01T00:00:00,41.311679,-105.579363,2022,12,1,0,185854.234375,,,128.2394256591797
West,Coe Library,2023-01-01T00:00:00,41.311679,-105.579363,2023,1,1,0,141578.359375,,,97.68907165527344
West,Coe Library,2023-02-01T00:00:00,41.311679,-105.579363,2023,2,1,0,216696.203125,,,149.5203857421875
West,Coe Library,2023-03-01T00:00:00,41.311679,-105.579363,2023,3,1,0,176108.515625,,,121.51487731933594
West,Coe Library,2023-04-01T00:00:00,41.311679,-105.579363,2023,4,1,0,195595.046875,,,134.96058654785156
West,Coe Library,2023-05-01T00:00:00,41.311679,-105.579363,2023,5,1,0,198445.453125,,,136.9273681640625
West,Coe Library,2023-06-01T00:00:00,41.311679,-105.579363,2023,6,1,0,198445.453125,,,136.9273681640625
West,Coe Library,2023-07-01T00:00:00,41.311679,-105.579363,2023,7,1,0,179293.0625,,,123.71221923828125
West,Coe Library,2023-08-01T00:00:00,41.311679,-105.579363,2023,8,1,0,179293.0625,,,123.71221923828125
West,Coe Library,2023-09-01T00:00:00,41.311679,-105.579363,2023,9,1,0,199224.703125,,,137.4650421142578
West,Coe Library,2023-10-01T00:00:00,41.311679,-105.579363,2023,10,1,0,198445.453125,,,136.9273681640625
West,Coe Library,2023-11-01T00:00:00,41.311679,-105.579363,2023,11,1,0,198445.453125,,,136.9273681640625
West,Coe Library,2023-12-01T00:00:00,41.311679,-105.579363,2023,12,1,0,179738.1875,,,124.01935577392578
West,Coe Library,2024-01-01T00:00:00,41.311679,-105.579363,2024,1,1,0,179738.1875,,,124.01935577392578
