campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2022-01-02T00:00:00,41.315095,-105.577671,2022,1,2,0,24.073845,,,0.016610954
West,Service Building,2022-01-02T01:00:00,41.315095,-105.577671,2022,1,2,1,26.511776,,,0.018293126
West,Service Building,2022-01-02T02:00:00,41.315095,-105.577671,2022,1,2,2,21.707054,,,0.014977868
West,Service Building,2022-01-02T03:00:00,41.315095,-105.577671,2022,1,2,3,25.201002,,,0.017388692
West,Service Building,2022-01-02T04:00:00,41.315095,-105.577671,2022,1,2,4,20.628035,,,0.014233344
West,Service Building,2022-01-02T05:00:00,41.315095,-105.577671,2022,1,2,5,21.729269,,,0.014993196
West,Service Building,2022-01-02T06:00:00,41.315095,-105.577671,2022,1,2,6,22.741375,,,0.015691549
West,Service Building,2022-01-02T07:00:00,41.315095,-105.577671,2022,1,2,7,28.659557,,,0.019775094
West,Service Building,2022-01-02T08:00:00,41.315095,-105.577671,2022,1,2,8,28.401836,,,0.019597268
West,Service Building,2022-01-02T09:00:00,41.315095,-105.577671,2022,1,2,9,32.302765,,,0.02228891
West,Service Building,2022-01-02T10:00:00,41.315095,-105.577671,2022,1,2,10,25.082737,,,0.01730709
West,Service Building,2022-01-02T11:00:00,41.315095,-105.577671,2022,1,2,11,27.642515,,,0.019073335
West,Service Building,2022-01-02T12:00:00,41.315095,-105.577671,2022,1,2,12,22.53397,,,0.01554844
West,Service Building,2022-01-02T13:00:00,41.315095,-105.577671,2022,1,2,13,33.80895,,,0.023328176
West,Service Building,2022-01-02T14:00:00,41.315095,-105.577671,2022,1,2,14,25.116917,,,0.017330673
West,Service Building,2022-01-02T15:00:00,41.315095,-105.577671,2022,1,2,15,28.403507,,,0.01959842
West,Service Building,2022-01-02T16:00:00,41.315095,-105.577671,2022,1,2,16,21.880121,,,0.015097284
West,Service Building,2022-01-02T17:00:00,41.315095,-105.577671,2022,1,2,17,27.27277,,,0.01881821
West,Service Building,2022-01-02T18:00:00,41.315095,-105.577671,2022,1,2,18,24.654171,,,0.017011378
West,Service Building,2022-01-02T19:00:00,41.315095,-105.577671,2022,1,2,19,26.439438,,,0.018243212
West,Service Building,2022-01-02T20:00:00,41.315095,-105.577671,2022,1,2,20,20.55402,,,0.014182274
West,Service Building,2022-01-02T21:00:00,41.315095,-105.577671,2022,1,2,21,22.144608,,,0.015279779
West,Service Building,2022-01-02T22:00:00,41.315095,-105.577671,2022,1,2,22,21.843727,,,0.015072172
West,Service Building,2022-01-02T23:00:00,41.315095,-105.577671,2022,1,2,23,30.48937,,,0.021037666
West,Service Building,2022-01-03T00:00:00,41.315095,-105.577671,2022,1,3,0,20.96539688110352,,,0.0144661245867609
West,Service Building,2022-01-03T01:00:00,41.315095,-105.577671,2022,1,3,1,25.39460182189941,,,0.0175222754478454
West,Service Building,2022-01-03T02:00:00,41.315095,-105.577671,2022,1,3,2,24.693159103393555,,,0.0170382801443338
West,Service Building,2022-01-03T03:00:00,41.315095,-105.577671,2022,1,3,3,21.2356014251709,,,0.0146525651216506
West,Service Building,2022-01-03T04:00:00,41.315095,-105.577671,2022,1,3,4,27.0932559967041,,,0.0186943467706441
West,Service Building,2022-01-03T05:00:00,41.315095,-105.577671,2022,1,3,5,28.04213523864746,,,0.0193490739911794
West,Service Building,2022-01-03T06:00:00,41.315095,-105.577671,2022,1,3,6,25.51358795166016,,,0.0176043752580881
West,Service Building,2022-01-03T07:00:00,41.315095,-105.577671,2022,1,3,7,26.974437713623047,,,0.0186123624444007
West,Service Building,2022-01-03T08:00:00,41.315095,-105.577671,2022,1,3,8,20.63527488708496,,,0.0142383398488163
West,Service Building,2022-01-03T09:00:00,41.315095,-105.577671,2022,1,3,9,21.562959671020508,,,0.0148784425109624
West,Service Building,2022-01-03T10:00:00,41.315095,-105.577671,2022,1,3,10,23.33592987060547,,,0.0161017924547195
West,Service Building,2022-01-03T11:00:00,41.315095,-105.577671,2022,1,3,11,26.66186714172364,,,0.0183966886252164
West,Service Building,2022-01-03T12:00:00,41.315095,-105.577671,2022,1,3,12,38.57222366333008,,,0.026614835485816
West,Service Building,2022-01-03T13:00:00,41.315095,-105.577671,2022,1,3,13,36.16538619995117,,,0.024954117834568
West,Service Building,2022-01-03T14:00:00,41.315095,-105.577671,2022,1,3,14,23.45032119750977,,,0.0161807220429182
West,Service Building,2022-01-03T15:00:00,41.315095,-105.577671,2022,1,3,15,26.758100509643555,,,0.0184630900621414
West,Service Building,2022-01-03T16:00:00,41.315095,-105.577671,2022,1,3,16,23.31572723388672,,,0.0160878524184227
West,Service Building,2022-01-03T17:00:00,41.315095,-105.577671,2022,1,3,17,26.90340805053711,,,0.0185633525252342
West,Service Building,2022-01-03T18:00:00,41.315095,-105.577671,2022,1,3,18,26.44220733642578,,,0.0182451233267784
West,Service Building,2022-01-03T19:00:00,41.315095,-105.577671,2022,1,3,19,28.4504337310791,,,0.0196307990700006
West,Service Building,2022-01-03T20:00:00,41.315095,-105.577671,2022,1,3,20,23.63702964782715,,,0.0163095500320196
West,Service Building,2022-01-03T21:00:00,41.315095,-105.577671,2022,1,3,21,28.198760986328125,,,0.0194571446627378
West,Service Building,2022-01-03T22:00:00,41.315095,-105.577671,2022,1,3,22,20.911766052246094,,,0.0144291184842586
West,Service Building,2022-01-03T23:00:00,41.315095,-105.577671,2022,1,3,23,22.22788619995117,,,0.0153372418135404
West,Service Building,2022-01-04T00:00:00,41.315095,-105.577671,2022,1,4,0,25.405086517333984,,,0.017529509961605
West,Service Building,2022-01-04T01:00:00,41.315095,-105.577671,2022,1,4,1,26.014392852783203,,,0.0179499313235282
West,Service Building,2022-01-04T02:00:00,41.315095,-105.577671,2022,1,4,2,26.29390335083008,,,0.0181427933275699
West,Service Building,2022-01-04T03:00:00,41.315095,-105.577671,2022,1,4,3,27.06852149963379,,,0.0186772793531417
West,Service Building,2022-01-04T04:00:00,41.315095,-105.577671,2022,1,4,4,20.69273376464844,,,0.0142779862508177
West,Service Building,2022-01-04T05:00:00,41.315095,-105.577671,2022,1,4,5,28.14435386657715,,,0.0194196049124002
West,Service Building,2022-01-04T06:00:00,41.315095,-105.577671,2022,1,4,6,41.08807373046875,,,0.0283507723361253
West,Service Building,2022-01-04T07:00:00,41.315095,-105.577671,2022,1,4,7,34.10645294189453,,,0.0235334523022174
West,Service Building,2022-01-04T08:00:00,41.315095,-105.577671,2022,1,4,8,41.5611686706543,,,0.0286772064864635
West,Service Building,2022-01-04T09:00:00,41.315095,-105.577671,2022,1,4,9,42.97811508178711,,,0.0296548996120691
West,Service Building,2022-01-04T10:00:00,41.315095,-105.577671,2022,1,4,10,47.58168029785156,,,0.0328313596546649
