campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-02-01T00:00:00,41.316968,-105.570552,2022,2,1,0,125962.375,,,86.91404
East,High Bay,2022-03-01T00:00:00,41.316968,-105.570552,2022,3,1,0,98421.0859375,,,67.91055297851562
East,High Bay,2022-04-01T00:00:00,41.316968,-105.570552,2022,4,1,0,141252.703125,,,97.46437072753906
East,High Bay,2022-05-01T00:00:00,41.316968,-105.570552,2022,5,1,0,136709.359375,,,94.32946014404295
East,High Bay,2022-06-01T00:00:00,41.316968,-105.570552,2022,6,1,0,143357.421875,,,98.9166259765625
East,High Bay,2022-07-01T00:00:00,41.316968,-105.570552,2022,7,1,0,138588.375,,,95.62598419189452
East,High Bay,2022-08-01T00:00:00,41.316968,-105.570552,2022,8,1,0,134701.96875,,,92.9443588256836
East,High Bay,2022-09-01T00:00:00,41.316968,-105.570552,2022,9,1,0,134548.828125,,,92.83869171142578
East,High Bay,2022-10-01T00:00:00,41.316968,-105.570552,2022,10,1,0,125655.15625,,,86.70205688476562
East,High Bay,2022-11-01T00:00:00,41.316968,-105.570552,2022,11,1,0,114689.890625,,,79.13602447509766
East,High Bay,2022-12-01T00:00:00,41.316968,-105.570552,2022,12,1,0,115635.0390625,,,79.78817749023438
East,High Bay,2023-01-01T00:00:00,41.316968,-105.570552,2023,1,1,0,105732.203125,,,72.9552230834961
East,High Bay,2023-02-01T00:00:00,41.316968,-105.570552,2023,2,1,0,150360.1875,,,103.74853515625
East,High Bay,2023-03-01T00:00:00,41.316968,-105.570552,2023,3,1,0,128908.6171875,,,88.94694519042969
East,High Bay,2023-04-01T00:00:00,41.316968,-105.570552,2023,4,1,0,136685.03125,,,94.31267547607422
East,High Bay,2023-05-01T00:00:00,41.316968,-105.570552,2023,5,1,0,143183.765625,,,98.79679870605469
East,High Bay,2023-06-01T00:00:00,41.316968,-105.570552,2023,6,1,0,104355.203125,,,72.00508880615234
East,High Bay,2023-07-01T00:00:00,41.316968,-105.570552,2023,7,1,0,135756.9375,,,93.67228698730469
East,High Bay,2023-08-01T00:00:00,41.316968,-105.570552,2023,8,1,0,142962.671875,,,98.64424896240234
East,High Bay,2023-09-01T00:00:00,41.316968,-105.570552,2023,9,1,0,135803.234375,,,93.70423126220703
East,High Bay,2023-10-01T00:00:00,41.316968,-105.570552,2023,10,1,0,105298.578125,,,72.65602111816406
East,High Bay,2023-11-01T00:00:00,41.316968,-105.570552,2023,11,1,0,104355.203125,,,72.00508880615234
East,High Bay,2023-12-01T00:00:00,41.316968,-105.570552,2023,12,1,0,96792.8125,,,66.78704071044922
East,High Bay,2024-01-01T00:00:00,41.316968,-105.570552,2024,1,1,0,96792.8125,,,66.78704071044922
