campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-01-02T00:00:00,41.315513,-105.583207,2022,1,2,0,146.98055,,,0.10141658
West,Enzi-STEM,2022-01-02T01:00:00,41.315513,-105.583207,2022,1,2,1,188.35748,,,0.12996666
West,Enzi-STEM,2022-01-02T02:00:00,41.315513,-105.583207,2022,1,2,2,146.05937,,,0.10078097
West,Enzi-STEM,2022-01-02T03:00:00,41.315513,-105.583207,2022,1,2,3,185.79048,,,0.12819543
West,Enzi-STEM,2022-01-02T04:00:00,41.315513,-105.583207,2022,1,2,4,142.55081,,,0.09836006
West,Enzi-STEM,2022-01-02T05:00:00,41.315513,-105.583207,2022,1,2,5,186.71164,,,0.12883103
West,Enzi-STEM,2022-01-02T06:00:00,41.315513,-105.583207,2022,1,2,6,150.8974,,,0.10411921
West,Enzi-STEM,2022-01-02T07:00:00,41.315513,-105.583207,2022,1,2,7,186.71164,,,0.12883103
West,Enzi-STEM,2022-01-02T08:00:00,41.315513,-105.583207,2022,1,2,8,156.63895,,,0.10808088
West,Enzi-STEM,2022-01-02T09:00:00,41.315513,-105.583207,2022,1,2,9,187.52301,,,0.12939088
West,Enzi-STEM,2022-01-02T10:00:00,41.315513,-105.583207,2022,1,2,10,164.4028,,,0.113437936
West,Enzi-STEM,2022-01-02T11:00:00,41.315513,-105.583207,2022,1,2,11,186.3206,,,0.12856121
West,Enzi-STEM,2022-01-02T12:00:00,41.315513,-105.583207,2022,1,2,12,170.16254,,,0.11741215
West,Enzi-STEM,2022-01-02T13:00:00,41.315513,-105.583207,2022,1,2,13,198.68163,,,0.13709033
West,Enzi-STEM,2022-01-02T14:00:00,41.315513,-105.583207,2022,1,2,14,173.4601,,,0.11968747
West,Enzi-STEM,2022-01-02T15:00:00,41.315513,-105.583207,2022,1,2,15,203.24153,,,0.14023666
West,Enzi-STEM,2022-01-02T16:00:00,41.315513,-105.583207,2022,1,2,16,166.4059,,,0.11482007
West,Enzi-STEM,2022-01-02T17:00:00,41.315513,-105.583207,2022,1,2,17,193.43698,,,0.13347152
West,Enzi-STEM,2022-01-02T18:00:00,41.315513,-105.583207,2022,1,2,18,157.36679,,,0.108583085
West,Enzi-STEM,2022-01-02T19:00:00,41.315513,-105.583207,2022,1,2,19,194.63939,,,0.13430119
West,Enzi-STEM,2022-01-02T20:00:00,41.315513,-105.583207,2022,1,2,20,146.38211,,,0.10100366
West,Enzi-STEM,2022-01-02T21:00:00,41.315513,-105.583207,2022,1,2,21,194.63939,,,0.13430119
West,Enzi-STEM,2022-01-02T22:00:00,41.315513,-105.583207,2022,1,2,22,147.40038,,,0.10170626
West,Enzi-STEM,2022-01-02T23:00:00,41.315513,-105.583207,2022,1,2,23,179.8304,,,0.124082975
West,Enzi-STEM,2022-01-03T00:00:00,41.315513,-105.583207,2022,1,3,0,153.65330505371094,,,0.1060207858681678
West,Enzi-STEM,2022-01-03T01:00:00,41.315513,-105.583207,2022,1,3,1,186.18408203125,,,0.1284670233726501
West,Enzi-STEM,2022-01-03T02:00:00,41.315513,-105.583207,2022,1,3,2,144.02069091796875,,,0.0993742793798446
West,Enzi-STEM,2022-01-03T03:00:00,41.315513,-105.583207,2022,1,3,3,183.12705993652344,,,0.1263576745986938
West,Enzi-STEM,2022-01-03T04:00:00,41.315513,-105.583207,2022,1,3,4,144.02069091796875,,,0.0993742793798446
West,Enzi-STEM,2022-01-03T05:00:00,41.315513,-105.583207,2022,1,3,5,187.68995666503903,,,0.1295060664415359
West,Enzi-STEM,2022-01-03T06:00:00,41.315513,-105.583207,2022,1,3,6,149.2652587890625,,,0.1029930338263511
West,Enzi-STEM,2022-01-03T07:00:00,41.315513,-105.583207,2022,1,3,7,189.30323791503903,,,0.1306192427873611
West,Enzi-STEM,2022-01-03T08:00:00,41.315513,-105.583207,2022,1,3,8,156.6829833984375,,,0.1081112623214721
West,Enzi-STEM,2022-01-03T09:00:00,41.315513,-105.583207,2022,1,3,9,195.55946350097656,,,0.1349360346794128
West,Enzi-STEM,2022-01-03T10:00:00,41.315513,-105.583207,2022,1,3,10,159.66256713867188,,,0.1101671755313873
West,Enzi-STEM,2022-01-03T11:00:00,41.315513,-105.583207,2022,1,3,11,189.1978454589844,,,0.1305465102195739
West,Enzi-STEM,2022-01-03T12:00:00,41.315513,-105.583207,2022,1,3,12,155.82595825195312,,,0.1075199171900749
West,Enzi-STEM,2022-01-03T13:00:00,41.315513,-105.583207,2022,1,3,13,186.7071533203125,,,0.1288279443979263
West,Enzi-STEM,2022-01-03T14:00:00,41.315513,-105.583207,2022,1,3,14,159.66256713867188,,,0.1101671755313873
West,Enzi-STEM,2022-01-03T15:00:00,41.315513,-105.583207,2022,1,3,15,193.9731903076172,,,0.1338414996862411
West,Enzi-STEM,2022-01-03T16:00:00,41.315513,-105.583207,2022,1,3,16,147.13217163085938,,,0.1015212014317512
West,Enzi-STEM,2022-01-03T17:00:00,41.315513,-105.583207,2022,1,3,17,186.2354736328125,,,0.1285024732351303
West,Enzi-STEM,2022-01-03T18:00:00,41.315513,-105.583207,2022,1,3,18,142.7248077392578,,,0.0984801203012466
West,Enzi-STEM,2022-01-03T19:00:00,41.315513,-105.583207,2022,1,3,19,190.51368713378903,,,0.1314544528722763
West,Enzi-STEM,2022-01-03T20:00:00,41.315513,-105.583207,2022,1,3,20,153.53213500976562,,,0.1059371754527092
West,Enzi-STEM,2022-01-03T21:00:00,41.315513,-105.583207,2022,1,3,21,191.39805603027344,,,0.1320646554231643
West,Enzi-STEM,2022-01-03T22:00:00,41.315513,-105.583207,2022,1,3,22,162.156982421875,,,0.1118883192539215
West,Enzi-STEM,2022-01-03T23:00:00,41.315513,-105.583207,2022,1,3,23,191.90098571777344,,,0.1324116885662078
West,Enzi-STEM,2022-01-04T00:00:00,41.315513,-105.583207,2022,1,4,0,148.9202880859375,,,0.1027550026774406
West,Enzi-STEM,2022-01-04T01:00:00,41.315513,-105.583207,2022,1,4,1,194.06207275390625,,,0.133902832865715
West,Enzi-STEM,2022-01-04T02:00:00,41.315513,-105.583207,2022,1,4,2,142.28903198242188,,,0.0981794372200965
West,Enzi-STEM,2022-01-04T03:00:00,41.315513,-105.583207,2022,1,4,3,191.61756896972656,,,0.1322161257266998
West,Enzi-STEM,2022-01-04T04:00:00,41.315513,-105.583207,2022,1,4,4,148.4517059326172,,,0.1024316772818565
West,Enzi-STEM,2022-01-04T05:00:00,41.315513,-105.583207,2022,1,4,5,189.8047790527344,,,0.130965307354927
West,Enzi-STEM,2022-01-04T06:00:00,41.315513,-105.583207,2022,1,4,6,168.08338928222656,,,0.1159775406122207
West,Enzi-STEM,2022-01-04T07:00:00,41.315513,-105.583207,2022,1,4,7,194.47596740722656,,,0.1341884136199951
West,Enzi-STEM,2022-01-04T08:00:00,41.315513,-105.583207,2022,1,4,8,155.7513427734375,,,0.1074684262275695
West,Enzi-STEM,2022-01-04T09:00:00,41.315513,-105.583207,2022,1,4,9,188.97720336914065,,,0.1303942799568176
West,Enzi-STEM,2022-01-04T10:00:00,41.315513,-105.583207,2022,1,4,10,155.7513427734375,,,0.1074684262275695
West,Enzi-STEM,2022-01-04T11:00:00,41.315513,-105.583207,2022,1,4,11,189.6643981933593,,,0.1308684349060058
West,Enzi-STEM,2022-01-04T12:00:00,41.315513,-105.583207,2022,1,4,12,155.7513427734375,,,0.1074684262275695
West,Enzi-STEM,2022-01-04T13:00:00,41.315513,-105.583207,2022,1,4,13,189.6643981933593,,,0.1308684349060058
West,Enzi-STEM,2022-01-04T14:00:00,41.315513,-105.583207,2022,1,4,14,155.7513427734375,,,0.1074684262275695
West,Enzi-STEM,2022-01-04T15:00:00,41.315513,-105.583207,2022,1,4,15,199.9157867431641,,,0.1379418969154358
West,Enzi-STEM,2022-01-04T16:00:00,41.315513,-105.583207,2022,1,4,16,147.8291778564453,,,0.1020021364092826
West,Enzi-STEM,2022-01-04T17:00:00,41.315513,-105.583207,2022,1,4,17,189.04653930664065,,,0.1304421126842498
West,Enzi-STEM,2022-01-04T18:00:00,41.315513,-105.583207,2022,1,4,18,164.7136993408203,,,0.1136524528264999
West,Enzi-STEM,2022-01-04T19:00:00,41.315513,-105.583207,2022,1,4,19,202.8938446044922,,,0.1399967521429062
West,Enzi-STEM,2022-01-04T20:00:00,41.315513,-105.583207,2022,1,4,20,158.6464080810547,,,0.1094660237431526
West,Enzi-STEM,2022-01-04T21:00:00,41.315513,-105.583207,2022,1,4,21,201.140365600586,,,0.1387868523597717
West,Enzi-STEM,2022-01-04T22:00:00,41.315513,-105.583207,2022,1,4,22,146.53697204589844,,,0.1011105105280876
West,Enzi-STEM,2022-01-04T23:00:00,41.315513,-105.583207,2022,1,4,23,197.1767578125,,,0.1360519677400589
West,Enzi-STEM,2022-01-05T00:00:00,41.315513,-105.583207,2022,1,5,0,141.1105194091797,,,0.0973662585020065
West,Enzi-STEM,2022-01-05T01:00:00,41.315513,-105.583207,2022,1,5,1,186.5284881591797,,,0.1287046670913696
West,Enzi-STEM,2022-01-05T02:00:00,41.315513,-105.583207,2022,1,5,2,143.56427001953125,,,0.0990593507885932
West,Enzi-STEM,2022-01-05T03:00:00,41.315513,-105.583207,2022,1,5,3,175.38206481933594,,,0.1210136264562606
West,Enzi-STEM,2022-01-05T04:00:00,41.315513,-105.583207,2022,1,5,4,151.93687438964844,,,0.1048364490270614
West,Enzi-STEM,2022-01-05T05:00:00,41.315513,-105.583207,2022,1,5,5,200.178466796875,,,0.1381231397390365
West,Enzi-STEM,2022-01-05T06:00:00,41.315513,-105.583207,2022,1,5,6,152.21600341796875,,,0.1050290465354919
West,Enzi-STEM,2022-01-05T07:00:00,41.315513,-105.583207,2022,1,5,7,199.02700805664065,,,0.137328639626503
West,Enzi-STEM,2022-01-05T08:00:00,41.315513,-105.583207,2022,1,5,8,165.24261474609375,,,0.114017404615879
West,Enzi-STEM,2022-01-05T09:00:00,41.315513,-105.583207,2022,1,5,9,195.46148681640625,,,0.1348684281110763
West,Enzi-STEM,2022-01-05T10:00:00,41.315513,-105.583207,2022,1,5,10,170.2599639892578,,,0.1174793764948844
West,Enzi-STEM,2022-01-05T11:00:00,41.315513,-105.583207,2022,1,5,11,205.7352600097656,,,0.1419573277235031
West,Enzi-STEM,2022-01-05T12:00:00,41.315513,-105.583207,2022,1,5,12,160.06715393066406,,,0.1104463413357734
West,Enzi-STEM,2022-01-05T13:00:00,41.315513,-105.583207,2022,1,5,13,205.7352600097656,,,0.1419573277235031
West,Enzi-STEM,2022-01-05T14:00:00,41.315513,-105.583207,2022,1,5,14,156.69183349609375,,,0.108117364346981
West,Enzi-STEM,2022-01-05T15:00:00,41.315513,-105.583207,2022,1,5,15,199.02700805664065,,,0.137328639626503
West,Enzi-STEM,2022-01-05T16:00:00,41.315513,-105.583207,2022,1,5,16,167.37081909179688,,,0.1154858693480491
West,Enzi-STEM,2022-01-05T17:00:00,41.315513,-105.583207,2022,1,5,17,194.7375640869141,,,0.1343689262866974
West,Enzi-STEM,2022-01-05T18:00:00,41.315513,-105.583207,2022,1,5,18,167.37081909179688,,,0.1154858693480491
West,Enzi-STEM,2022-01-05T19:00:00,41.315513,-105.583207,2022,1,5,19,198.316635131836,,,0.1368384808301925
West,Enzi-STEM,2022-01-05T20:00:00,41.315513,-105.583207,2022,1,5,20,180.11441040039062,,,0.1242789477109909
West,Enzi-STEM,2022-01-05T21:00:00,41.315513,-105.583207,2022,1,5,21,217.62646484375,,,0.1501622647047042
West,Enzi-STEM,2022-01-05T22:00:00,41.315513,-105.583207,2022,1,5,22,155.9944305419922,,,0.1076361611485481
West,Enzi-STEM,2022-01-05T23:00:00,41.315513,-105.583207,2022,1,5,23,184.2395477294922,,,0.1271252930164337
West,Enzi-STEM,2022-01-06T00:00:00,41.315513,-105.583207,2022,1,6,0,150.85650634765625,,,0.1040909886360168
West,Enzi-STEM,2022-01-06T01:00:00,41.315513,-105.583207,2022,1,6,1,184.6816253662109,,,0.1274303197860717
West,Enzi-STEM,2022-01-06T02:00:00,41.315513,-105.583207,2022,1,6,2,144.4342498779297,,,0.0996596366167068
West,Enzi-STEM,2022-01-06T03:00:00,41.315513,-105.583207,2022,1,6,3,181.4026336669922,,,0.1251678168773651
West,Enzi-STEM,2022-01-06T04:00:00,41.315513,-105.583207,2022,1,6,4,145.6702880859375,,,0.1005125045776367
West,Enzi-STEM,2022-01-06T05:00:00,41.315513,-105.583207,2022,1,6,5,192.2227478027344,,,0.132633700966835
West,Enzi-STEM,2022-01-06T06:00:00,41.315513,-105.583207,2022,1,6,6,153.64700317382812,,,0.1060164347290992
West,Enzi-STEM,2022-01-06T07:00:00,41.315513,-105.583207,2022,1,6,7,189.56288146972656,,,0.1307983845472335
West,Enzi-STEM,2022-01-06T08:00:00,41.315513,-105.583207,2022,1,6,8,145.3966522216797,,,0.1003236919641494
West,Enzi-STEM,2022-01-06T09:00:00,41.315513,-105.583207,2022,1,6,9,200.79676818847656,,,0.1385497748851776
West,Enzi-STEM,2022-01-06T10:00:00,41.315513,-105.583207,2022,1,6,10,172.07492065429688,,,0.1187316998839378
West,Enzi-STEM,2022-01-06T11:00:00,41.315513,-105.583207,2022,1,6,11,189.7110748291016,,,0.1309006512165069
West,Enzi-STEM,2022-01-06T12:00:00,41.315513,-105.583207,2022,1,6,12,172.07492065429688,,,0.1187316998839378
West,Enzi-STEM,2022-01-06T13:00:00,41.315513,-105.583207,2022,1,6,13,193.2963104248047,,,0.1333744525909423
West,Enzi-STEM,2022-01-06T14:00:00,41.315513,-105.583207,2022,1,6,14,169.30215454101562,,,0.1168184876441955
West,Enzi-STEM,2022-01-06T15:00:00,41.315513,-105.583207,2022,1,6,15,195.52487182617188,,,0.1349121630191803
West,Enzi-STEM,2022-01-06T16:00:00,41.315513,-105.583207,2022,1,6,16,171.23277282714844,,,0.1181506142020225
West,Enzi-STEM,2022-01-06T17:00:00,41.315513,-105.583207,2022,1,6,17,186.48947143554688,,,0.1286777406930923
West,Enzi-STEM,2022-01-06T18:00:00,41.315513,-105.583207,2022,1,6,18,184.53366088867188,,,0.1273282319307327
West,Enzi-STEM,2022-01-06T19:00:00,41.315513,-105.583207,2022,1,6,19,199.3961944580078,,,0.1375833749771118
West,Enzi-STEM,2022-01-06T20:00:00,41.315513,-105.583207,2022,1,6,20,173.8274383544922,,,0.1199409365653991
West,Enzi-STEM,2022-01-06T21:00:00,41.315513,-105.583207,2022,1,6,21,194.3278045654297,,,0.1340861916542053
West,Enzi-STEM,2022-01-06T22:00:00,41.315513,-105.583207,2022,1,6,22,169.71983337402344,,,0.1171066910028457
West,Enzi-STEM,2022-01-06T23:00:00,41.315513,-105.583207,2022,1,6,23,175.1542510986328,,,0.1208564341068267
West,Enzi-STEM,2022-01-07T00:00:00,41.315513,-105.583207,2022,1,7,0,153.67921447753906,,,0.1060386598110199
West,Enzi-STEM,2022-01-07T01:00:00,41.315513,-105.583207,2022,1,7,1,179.8098602294922,,,0.1240688040852546
West,Enzi-STEM,2022-01-07T02:00:00,41.315513,-105.583207,2022,1,7,2,140.81625366210938,,,0.0971632152795791
West,Enzi-STEM,2022-01-07T03:00:00,41.315513,-105.583207,2022,1,7,3,175.85997009277344,,,0.1213433817028999
West,Enzi-STEM,2022-01-07T04:00:00,41.315513,-105.583207,2022,1,7,4,140.81625366210938,,,0.0971632152795791
West,Enzi-STEM,2022-01-07T05:00:00,41.315513,-105.583207,2022,1,7,5,173.99111938476562,,,0.1200538724660873
West,Enzi-STEM,2022-01-07T06:00:00,41.315513,-105.583207,2022,1,7,6,140.20584106445312,,,0.096742033958435
West,Enzi-STEM,2022-01-07T07:00:00,41.315513,-105.583207,2022,1,7,7,180.6913452148437,,,0.1246770322322845
West,Enzi-STEM,2022-01-07T08:00:00,41.315513,-105.583207,2022,1,7,8,185.66473388671875,,,0.1281086653470993
West,Enzi-STEM,2022-01-07T09:00:00,41.315513,-105.583207,2022,1,7,9,183.05552673339844,,,0.1263083219528198
West,Enzi-STEM,2022-01-07T10:00:00,41.315513,-105.583207,2022,1,7,10,185.66473388671875,,,0.1281086653470993
West,Enzi-STEM,2022-01-07T11:00:00,41.315513,-105.583207,2022,1,7,11,183.05552673339844,,,0.1263083219528198
West,Enzi-STEM,2022-01-07T12:00:00,41.315513,-105.583207,2022,1,7,12,163.25636291503906,,,0.1126468926668167
West,Enzi-STEM,2022-01-07T13:00:00,41.315513,-105.583207,2022,1,7,13,179.0965576171875,,,0.1235766261816024
West,Enzi-STEM,2022-01-07T14:00:00,41.315513,-105.583207,2022,1,7,14,177.02139282226562,,,0.122144766151905
West,Enzi-STEM,2022-01-07T15:00:00,41.315513,-105.583207,2022,1,7,15,180.12405395507812,,,0.1242856010794639
West,Enzi-STEM,2022-01-07T16:00:00,41.315513,-105.583207,2022,1,7,16,161.08554077148438,,,0.1111490279436111
West,Enzi-STEM,2022-01-07T17:00:00,41.315513,-105.583207,2022,1,7,17,170.74285888671875,,,0.1178125739097595
West,Enzi-STEM,2022-01-07T18:00:00,41.315513,-105.583207,2022,1,7,18,188.1380615234375,,,0.1298152655363083
West,Enzi-STEM,2022-01-07T19:00:00,41.315513,-105.583207,2022,1,7,19,180.92694091796875,,,0.1248395889997482
West,Enzi-STEM,2022-01-07T20:00:00,41.315513,-105.583207,2022,1,7,20,169.1410675048828,,,0.1167073398828506
West,Enzi-STEM,2022-01-07T21:00:00,41.315513,-105.583207,2022,1,7,21,182.3719940185547,,,0.1258366852998733
West,Enzi-STEM,2022-01-07T22:00:00,41.315513,-105.583207,2022,1,7,22,162.38107299804688,,,0.1120429411530494
West,Enzi-STEM,2022-01-07T23:00:00,41.315513,-105.583207,2022,1,7,23,189.90174865722656,,,0.1310322135686874
West,Enzi-STEM,2022-01-08T00:00:00,41.315513,-105.583207,2022,1,8,0,146.6973876953125,,,0.1012211963534355
West,Enzi-STEM,2022-01-08T01:00:00,41.315513,-105.583207,2022,1,8,1,175.21310424804688,,,0.1208970472216606
West,Enzi-STEM,2022-01-08T02:00:00,41.315513,-105.583207,2022,1,8,2,125.8151397705078,,,0.0868124514818191
West,Enzi-STEM,2022-01-08T03:00:00,41.315513,-105.583207,2022,1,8,3,173.7212677001953,,,0.1198676750063896
West,Enzi-STEM,2022-01-08T04:00:00,41.315513,-105.583207,2022,1,8,4,159.35232543945312,,,0.1099531054496765
West,Enzi-STEM,2022-01-08T05:00:00,41.315513,-105.583207,2022,1,8,5,177.69407653808594,,,0.1226089149713516
West,Enzi-STEM,2022-01-08T06:00:00,41.315513,-105.583207,2022,1,8,6,151.2458953857422,,,0.1043596714735031
West,Enzi-STEM,2022-01-08T07:00:00,41.315513,-105.583207,2022,1,8,7,195.84825134277344,,,0.1351352930068969
West,Enzi-STEM,2022-01-08T08:00:00,41.315513,-105.583207,2022,1,8,8,147.28404235839844,,,0.1016259938478469
